LP,ym,SEISEKI
LP_AMGR_009_12,202109,53
LP_AMGR_011_03,202109,60
LP_AMGR_028_11,202109,116
LP_AMGR_014_10,202109,85
LP_AMGR_024_02,202109,64
LP_AMGR_021_15,202109,121
LP_AMGR_029_06,202109,101
LP_AMGR_005_13,202109,140
LP_AMGR_002_14,202109,88
LP_AMGR_002_06,202109,73
LP_AMGR_012_04,202109,68
LP_AMGR_008_02,202109,75
LP_AMGR_013_09,202110,126
LP_AMGR_021_01,202110,128
LP_AMGR_015_09,202110,86
LP_AMGR_001_14,202110,140
LP_AMGR_012_12,202110,138
LP_AMGR_008_01,202110,93
LP_AMGR_024_11,202110,148
LP_AMGR_029_11,202110,139
LP_AMGR_030_07,202110,99
LP_AMGR_023_14,202110,110
LP_AMGR_030_09,202110,131
LP_AMGR_020_04,202110,70
LP_AMGR_015_05,202110,142
LP_AMGR_027_06,202110,98
LP_AMGR_024_09,202110,117
LP_AMGR_028_15,202110,60
LP_AMGR_029_14,202110,58
LP_AMGR_006_07,202110,138
LP_AMGR_011_04,202110,62
LP_AMGR_028_09,202110,53
LP_AMGR_018_08,202110,87
LP_AMGR_022_05,202110,59
LP_AMGR_017_12,202110,82
LP_AMGR_012_01,202110,93
LP_AMGR_010_12,202110,139
LP_AMGR_028_05,202110,59
LP_AMGR_018_09,202110,107
LP_AMGR_006_10,202110,89
LP_AMGR_022_01,202110,125
LP_AMGR_010_14,202110,57
LP_AMGR_018_11,202110,102
LP_AMGR_016_01,202110,83
LP_AMGR_004_13,202110,149
LP_AMGR_006_04,202110,134
LP_AMGR_015_03,202110,105
LP_AMGR_027_08,202110,75
LP_AMGR_009_04,202110,95
LP_AMGR_027_13,202110,143
LP_AMGR_010_10,202110,143
LP_AMGR_006_06,202110,60
LP_AMGR_027_02,202110,60
LP_AMGR_030_03,202110,86
LP_AMGR_016_10,202110,142
LP_AMGR_006_01,202110,138
LP_AMGR_010_02,202110,51
LP_AMGR_008_05,202110,62
LP_AMGR_017_05,202110,126
LP_AMGR_004_03,202110,56
LP_AMGR_023_10,202110,116
LP_AMGR_010_15,202110,88
LP_AMGR_002_01,202110,121
LP_AMGR_018_07,202110,95
LP_AMGR_007_06,202110,77
LP_AMGR_019_15,202110,129
LP_AMGR_025_03,202110,81
LP_AMGR_014_14,202110,58
LP_AMGR_014_10,202110,77
LP_AMGR_009_05,202110,132
LP_AMGR_024_04,202110,121
LP_AMGR_028_08,202110,124
LP_AMGR_019_13,202110,90
LP_AMGR_021_04,202110,97
LP_AMGR_006_08,202110,106
LP_AMGR_020_14,202110,60
LP_AMGR_001_03,202110,137
LP_AMGR_004_09,202110,109
LP_AMGR_029_07,202110,133
LP_AMGR_009_09,202110,126
LP_AMGR_011_02,202110,139
LP_AMGR_027_10,202110,88
LP_AMGR_003_06,202110,80
LP_AMGR_026_03,202110,102
LP_AMGR_029_12,202110,93
LP_AMGR_001_07,202110,91
LP_AMGR_004_08,202110,78
LP_AMGR_012_05,202110,67
LP_AMGR_005_12,202110,81
LP_AMGR_024_08,202110,69
LP_AMGR_012_03,202110,106
LP_AMGR_024_10,202110,79
LP_AMGR_003_01,202110,74
LP_AMGR_027_15,202110,108
LP_AMGR_002_07,202110,126
LP_AMGR_023_15,202110,65
LP_AMGR_002_11,202110,117
LP_AMGR_014_09,202110,51
LP_AMGR_022_08,202110,73
LP_AMGR_010_01,202110,93
LP_AMGR_014_05,202110,55
LP_AMGR_009_10,202110,130
LP_AMGR_024_13,202110,66
LP_AMGR_004_07,202110,143
LP_AMGR_017_15,202110,135
LP_AMGR_009_08,202110,69
LP_AMGR_004_04,202110,104
LP_AMGR_030_06,202110,100
LP_AMGR_007_13,202110,96
LP_AMGR_012_11,202110,68
LP_AMGR_019_07,202110,119
LP_AMGR_002_02,202110,133
LP_AMGR_029_13,202111,62
LP_AMGR_027_10,202111,120
LP_AMGR_006_13,202111,115
LP_AMGR_028_07,202111,89
LP_AMGR_014_12,202111,94
LP_AMGR_010_12,202111,73
LP_AMGR_030_08,202111,82
LP_AMGR_019_10,202111,81
LP_AMGR_004_08,202111,86
LP_AMGR_009_08,202111,137
LP_AMGR_023_08,202111,136
LP_AMGR_005_01,202111,90
LP_AMGR_006_05,202111,68
LP_AMGR_029_07,202111,88
LP_AMGR_006_01,202111,79
LP_AMGR_009_11,202111,101
LP_AMGR_008_07,202111,115
LP_AMGR_001_08,202111,50
LP_AMGR_026_11,202111,60
LP_AMGR_022_08,202111,112
LP_AMGR_009_15,202111,57
LP_AMGR_020_11,202111,120
LP_AMGR_024_14,202111,76
LP_AMGR_022_13,202111,119
LP_AMGR_014_01,202111,109
LP_AMGR_018_05,202111,124
LP_AMGR_011_11,202111,110
LP_AMGR_015_12,202111,146
LP_AMGR_024_02,202111,51
LP_AMGR_011_03,202111,54
LP_AMGR_029_11,202111,84
LP_AMGR_010_10,202111,138
LP_AMGR_023_14,202111,51
LP_AMGR_025_04,202111,119
LP_AMGR_003_14,202111,92
LP_AMGR_025_02,202111,74
LP_AMGR_007_07,202111,73
LP_AMGR_005_07,202111,64
LP_AMGR_006_15,202111,144
LP_AMGR_025_12,202111,110
LP_AMGR_002_15,202111,95
LP_AMGR_017_08,202111,109
LP_AMGR_003_07,202111,95
LP_AMGR_002_06,202111,58
LP_AMGR_019_08,202111,86
LP_AMGR_027_03,202111,137
LP_AMGR_009_10,202111,101
LP_AMGR_030_01,202111,128
LP_AMGR_013_01,202111,97
LP_AMGR_013_15,202111,85
LP_AMGR_013_04,202111,98
LP_AMGR_020_02,202111,51
LP_AMGR_020_14,202111,113
LP_AMGR_030_03,202111,101
LP_AMGR_019_09,202111,133
LP_AMGR_028_14,202111,145
LP_AMGR_018_03,202111,118
LP_AMGR_018_11,202111,68
LP_AMGR_025_01,202111,75
LP_AMGR_004_15,202111,63
LP_AMGR_027_12,202111,131
LP_AMGR_021_11,202111,87
LP_AMGR_003_02,202111,149
LP_AMGR_015_14,202111,96
LP_AMGR_025_09,202111,107
LP_AMGR_003_03,202111,105
LP_AMGR_020_12,202111,65
LP_AMGR_028_08,202111,64
LP_AMGR_027_08,202111,56
LP_AMGR_025_10,202111,69
LP_AMGR_027_07,202111,73
LP_AMGR_006_14,202111,95
LP_AMGR_003_08,202111,60
LP_AMGR_009_13,202111,87
LP_AMGR_006_10,202111,87
LP_AMGR_014_09,202111,101
LP_AMGR_011_08,202111,85
LP_AMGR_027_15,202111,119
LP_AMGR_010_07,202111,88
LP_AMGR_024_10,202111,61
LP_AMGR_016_12,202111,78
LP_AMGR_024_08,202111,145
LP_AMGR_015_05,202111,71
LP_AMGR_009_14,202111,104
LP_AMGR_003_05,202111,127
LP_AMGR_016_14,202111,107
LP_AMGR_009_01,202111,132
LP_AMGR_003_11,202111,58
LP_AMGR_010_04,202111,111
LP_AMGR_004_05,202111,134
LP_AMGR_003_01,202111,135
LP_AMGR_029_05,202111,129
LP_AMGR_022_06,202111,80
LP_AMGR_018_15,202111,72
LP_AMGR_023_02,202111,118
LP_AMGR_017_09,202111,148
LP_AMGR_019_06,202111,97
LP_AMGR_008_09,202111,115
LP_AMGR_011_07,202111,101
LP_AMGR_014_13,202111,84
LP_AMGR_007_03,202112,137
LP_AMGR_017_10,202112,116
LP_AMGR_030_07,202112,132
LP_AMGR_003_05,202112,92
LP_AMGR_023_03,202112,62
LP_AMGR_012_03,202112,125
LP_AMGR_029_04,202112,88
LP_AMGR_029_15,202112,131
LP_AMGR_016_05,202112,60
LP_AMGR_029_13,202112,71
LP_AMGR_002_04,202112,61
LP_AMGR_004_12,202112,147
LP_AMGR_013_15,202112,54
LP_AMGR_023_04,202112,149
LP_AMGR_009_04,202112,78
LP_AMGR_021_10,202112,65
LP_AMGR_011_01,202112,90
LP_AMGR_008_08,202112,91
LP_AMGR_029_01,202112,76
LP_AMGR_014_07,202112,120
LP_AMGR_014_13,202112,74
LP_AMGR_011_13,202112,64
LP_AMGR_004_08,202112,98
LP_AMGR_003_11,202112,65
LP_AMGR_005_05,202112,95
LP_AMGR_023_11,202112,80
LP_AMGR_029_06,202112,148
LP_AMGR_017_02,202112,122
LP_AMGR_011_07,202112,55
LP_AMGR_030_13,202112,116
LP_AMGR_008_01,202112,75
LP_AMGR_003_06,202112,56
LP_AMGR_030_08,202112,70
LP_AMGR_019_01,202112,70
LP_AMGR_017_08,202112,76
LP_AMGR_010_13,202112,106
LP_AMGR_001_13,202112,149
LP_AMGR_014_10,202112,138
LP_AMGR_005_11,202112,111
LP_AMGR_029_08,202112,127
LP_AMGR_012_14,202112,102
LP_AMGR_005_09,202112,89
LP_AMGR_024_05,202112,84
LP_AMGR_017_15,202112,150
LP_AMGR_009_06,202112,75
LP_AMGR_026_10,202112,129
LP_AMGR_025_08,202112,137
LP_AMGR_019_08,202112,130
LP_AMGR_003_15,202112,61
LP_AMGR_027_13,202112,72
LP_AMGR_013_06,202112,50
LP_AMGR_012_08,202112,142
LP_AMGR_014_12,202112,125
LP_AMGR_020_04,202112,142
LP_AMGR_012_07,202112,132
LP_AMGR_026_14,202112,66
LP_AMGR_011_09,202112,79
LP_AMGR_013_10,202112,136
LP_AMGR_016_06,202112,107
LP_AMGR_025_10,202112,150
LP_AMGR_004_06,202112,64
LP_AMGR_018_01,202112,112
LP_AMGR_013_05,202112,56
LP_AMGR_006_12,202112,78
LP_AMGR_028_08,202112,96
LP_AMGR_004_03,202112,86
LP_AMGR_010_05,202112,115
LP_AMGR_006_06,202112,50
LP_AMGR_007_04,202112,111
LP_AMGR_002_06,202112,59
LP_AMGR_016_01,202112,124
LP_AMGR_021_07,202112,129
LP_AMGR_018_03,202112,125
LP_AMGR_006_14,202112,80
LP_AMGR_017_12,202112,65
LP_AMGR_008_09,202112,129
LP_AMGR_002_03,202112,100
LP_AMGR_016_12,202112,82
LP_AMGR_006_03,202112,57
LP_AMGR_006_01,202112,111
LP_AMGR_025_07,202112,99
LP_AMGR_002_05,202112,53
LP_AMGR_016_09,202112,59
LP_AMGR_001_10,202112,90
LP_AMGR_013_03,202112,136
LP_AMGR_007_13,202112,55
LP_AMGR_009_10,202112,52
LP_AMGR_006_15,202112,89
LP_AMGR_001_03,202112,147
LP_AMGR_024_11,202112,143
LP_AMGR_006_05,202112,133
LP_AMGR_015_10,202112,78
LP_AMGR_008_12,202112,117
LP_AMGR_010_10,202112,96
LP_AMGR_022_09,202112,140
LP_AMGR_022_01,202112,73
LP_AMGR_013_14,202112,116
LP_AMGR_002_07,202112,103
LP_AMGR_017_11,202112,124
LP_AMGR_001_12,202112,61
LP_AMGR_010_01,202201,124
LP_AMGR_004_12,202201,50
LP_AMGR_008_02,202201,107
LP_AMGR_005_10,202201,137
LP_AMGR_024_08,202201,68
LP_AMGR_024_04,202201,126
LP_AMGR_030_08,202201,148
LP_AMGR_017_08,202201,142
LP_AMGR_001_13,202201,76
LP_AMGR_011_06,202201,63
LP_AMGR_009_06,202201,143
LP_AMGR_026_15,202201,68
LP_AMGR_027_05,202201,69
LP_AMGR_021_07,202201,114
LP_AMGR_004_09,202201,147
LP_AMGR_015_15,202201,99
LP_AMGR_020_15,202201,121
LP_AMGR_019_14,202201,77
LP_AMGR_007_07,202201,90
LP_AMGR_002_05,202201,61
LP_AMGR_029_12,202201,68
LP_AMGR_005_07,202201,50
LP_AMGR_030_13,202201,132
LP_AMGR_026_12,202201,82
LP_AMGR_028_13,202201,144
LP_AMGR_004_08,202201,136
LP_AMGR_005_03,202201,70
LP_AMGR_002_10,202201,97
LP_AMGR_022_05,202201,103
LP_AMGR_008_01,202201,81
LP_AMGR_018_06,202201,88
LP_AMGR_017_02,202201,88
LP_AMGR_019_04,202201,74
LP_AMGR_020_01,202201,149
LP_AMGR_004_01,202201,58
LP_AMGR_027_12,202201,73
LP_AMGR_007_03,202201,65
LP_AMGR_025_02,202201,140
LP_AMGR_020_08,202201,104
LP_AMGR_013_06,202201,140
LP_AMGR_014_05,202201,124
LP_AMGR_011_12,202201,53
LP_AMGR_030_11,202201,125
LP_AMGR_028_05,202201,57
LP_AMGR_007_14,202201,109
LP_AMGR_013_07,202201,124
LP_AMGR_020_14,202201,75
LP_AMGR_017_10,202201,124
LP_AMGR_006_03,202201,135
LP_AMGR_020_12,202201,99
LP_AMGR_008_04,202201,122
LP_AMGR_024_06,202201,132
LP_AMGR_003_07,202201,53
LP_AMGR_007_04,202201,100
LP_AMGR_023_07,202201,138
LP_AMGR_007_08,202201,131
LP_AMGR_015_07,202201,119
LP_AMGR_018_05,202201,134
LP_AMGR_021_03,202201,69
LP_AMGR_027_07,202201,120
LP_AMGR_022_04,202201,108
LP_AMGR_030_09,202201,52
LP_AMGR_023_03,202201,52
LP_AMGR_012_07,202201,138
LP_AMGR_015_11,202201,111
LP_AMGR_029_14,202201,100
LP_AMGR_018_10,202201,72
LP_AMGR_019_10,202201,92
LP_AMGR_014_10,202201,123
LP_AMGR_010_11,202201,128
LP_AMGR_027_13,202201,148
LP_AMGR_003_08,202201,102
LP_AMGR_022_11,202201,72
LP_AMGR_010_10,202201,63
LP_AMGR_023_01,202201,85
LP_AMGR_021_06,202201,126
LP_AMGR_009_11,202201,73
LP_AMGR_021_10,202201,99
LP_AMGR_029_15,202201,60
LP_AMGR_010_09,202201,138
LP_AMGR_014_06,202201,86
LP_AMGR_020_07,202201,70
LP_AMGR_006_10,202201,95
LP_AMGR_009_08,202201,58
LP_AMGR_016_10,202201,127
LP_AMGR_014_09,202201,86
LP_AMGR_030_07,202201,133
LP_AMGR_004_02,202201,115
LP_AMGR_017_15,202201,102
LP_AMGR_021_15,202201,138
LP_AMGR_011_07,202201,113
LP_AMGR_009_05,202201,93
LP_AMGR_009_15,202201,98
LP_AMGR_008_11,202201,142
LP_AMGR_008_03,202201,136
LP_AMGR_017_14,202201,119
LP_AMGR_019_06,202201,77
LP_AMGR_001_08,202201,100
LP_AMGR_010_03,202201,76
LP_AMGR_029_06,202201,75
LP_AMGR_009_08,202202,55
LP_AMGR_003_14,202202,83
LP_AMGR_021_05,202202,95
LP_AMGR_024_13,202202,118
LP_AMGR_024_06,202202,129
LP_AMGR_030_15,202202,95
LP_AMGR_007_14,202202,85
LP_AMGR_009_03,202202,69
LP_AMGR_028_02,202202,114
LP_AMGR_019_08,202202,92
LP_AMGR_006_15,202202,73
LP_AMGR_027_12,202202,77
LP_AMGR_023_12,202202,61
LP_AMGR_011_04,202202,91
LP_AMGR_013_15,202202,118
LP_AMGR_014_03,202202,125
LP_AMGR_001_15,202202,127
LP_AMGR_021_12,202202,116
LP_AMGR_025_10,202202,74
LP_AMGR_007_09,202202,136
LP_AMGR_017_09,202202,66
LP_AMGR_009_05,202202,68
LP_AMGR_027_10,202202,88
LP_AMGR_005_09,202202,70
LP_AMGR_019_13,202202,120
LP_AMGR_006_09,202202,83
LP_AMGR_003_01,202202,125
LP_AMGR_023_09,202202,106
LP_AMGR_004_14,202202,76
LP_AMGR_011_13,202202,118
LP_AMGR_012_15,202202,99
LP_AMGR_024_09,202202,103
LP_AMGR_002_11,202202,100
LP_AMGR_015_14,202202,58
LP_AMGR_018_01,202202,103
LP_AMGR_013_02,202202,148
LP_AMGR_023_03,202202,53
LP_AMGR_006_11,202202,59
LP_AMGR_001_10,202202,54
LP_AMGR_005_02,202202,109
LP_AMGR_025_08,202202,129
LP_AMGR_027_14,202202,89
LP_AMGR_018_15,202202,136
LP_AMGR_015_04,202202,142
LP_AMGR_002_05,202202,94
LP_AMGR_030_08,202202,51
LP_AMGR_023_06,202202,128
LP_AMGR_005_14,202202,132
LP_AMGR_029_02,202202,119
LP_AMGR_011_07,202202,95
LP_AMGR_011_08,202202,83
LP_AMGR_026_03,202202,129
LP_AMGR_014_11,202202,125
LP_AMGR_011_14,202202,61
LP_AMGR_009_12,202202,96
LP_AMGR_010_10,202202,110
LP_AMGR_021_11,202202,128
LP_AMGR_021_08,202202,143
LP_AMGR_019_02,202202,95
LP_AMGR_025_04,202202,101
LP_AMGR_014_07,202202,58
LP_AMGR_021_04,202202,122
LP_AMGR_002_03,202202,91
LP_AMGR_028_14,202202,110
LP_AMGR_014_06,202202,73
LP_AMGR_012_10,202202,63
LP_AMGR_028_08,202202,147
LP_AMGR_026_09,202202,139
LP_AMGR_017_03,202202,148
LP_AMGR_006_08,202202,111
LP_AMGR_002_15,202202,116
LP_AMGR_011_06,202202,147
LP_AMGR_009_07,202202,127
LP_AMGR_018_14,202202,84
LP_AMGR_023_11,202202,50
LP_AMGR_003_10,202202,149
LP_AMGR_010_15,202202,69
LP_AMGR_004_01,202202,140
LP_AMGR_006_03,202202,98
LP_AMGR_003_04,202202,138
LP_AMGR_010_08,202202,101
LP_AMGR_013_07,202202,134
LP_AMGR_012_07,202202,149
LP_AMGR_015_06,202202,112
LP_AMGR_030_07,202202,137
LP_AMGR_010_14,202202,101
LP_AMGR_010_07,202202,90
LP_AMGR_013_06,202202,85
LP_AMGR_017_04,202202,78
LP_AMGR_023_14,202202,117
LP_AMGR_016_10,202202,114
LP_AMGR_006_02,202202,91
LP_AMGR_002_10,202202,74
LP_AMGR_001_02,202202,114
LP_AMGR_019_15,202202,54
LP_AMGR_001_12,202202,91
LP_AMGR_013_12,202202,75
LP_AMGR_028_07,202202,75
LP_AMGR_026_01,202202,83
LP_AMGR_018_09,202202,77
LP_AMGR_006_04,202203,114
LP_AMGR_013_13,202203,82
LP_AMGR_012_08,202203,124
LP_AMGR_023_02,202203,85
LP_AMGR_030_01,202203,149
LP_AMGR_018_04,202203,138
LP_AMGR_019_14,202203,63
LP_AMGR_007_06,202203,125
LP_AMGR_017_03,202203,67
LP_AMGR_014_15,202203,67
LP_AMGR_018_05,202203,115
LP_AMGR_019_04,202203,122
LP_AMGR_005_04,202203,68
LP_AMGR_028_14,202203,148
LP_AMGR_012_15,202203,119
LP_AMGR_001_07,202203,135
LP_AMGR_027_08,202203,92
LP_AMGR_022_09,202203,144
LP_AMGR_019_03,202203,54
LP_AMGR_018_02,202203,72
LP_AMGR_013_02,202203,111
LP_AMGR_002_11,202203,85
LP_AMGR_002_10,202203,143
LP_AMGR_006_11,202203,138
LP_AMGR_028_11,202203,126
LP_AMGR_021_08,202203,83
LP_AMGR_022_03,202203,56
LP_AMGR_022_02,202203,102
LP_AMGR_002_13,202203,140
LP_AMGR_017_09,202203,144
LP_AMGR_016_04,202203,54
LP_AMGR_015_04,202203,100
LP_AMGR_029_10,202203,107
LP_AMGR_019_07,202203,149
LP_AMGR_005_12,202203,116
LP_AMGR_030_04,202203,80
LP_AMGR_002_12,202203,109
LP_AMGR_022_14,202203,55
LP_AMGR_016_11,202203,79
LP_AMGR_026_09,202203,129
LP_AMGR_005_15,202203,75
LP_AMGR_018_01,202203,127
LP_AMGR_009_04,202203,99
LP_AMGR_013_11,202203,141
LP_AMGR_019_09,202203,121
LP_AMGR_015_11,202203,113
LP_AMGR_016_02,202203,142
LP_AMGR_011_03,202203,103
LP_AMGR_005_13,202203,108
LP_AMGR_018_10,202203,62
LP_AMGR_002_04,202203,72
LP_AMGR_025_09,202203,68
LP_AMGR_012_09,202203,74
LP_AMGR_018_13,202203,108
LP_AMGR_018_15,202203,78
LP_AMGR_015_13,202203,123
LP_AMGR_020_06,202203,67
LP_AMGR_004_10,202203,70
LP_AMGR_012_06,202203,54
LP_AMGR_002_02,202203,76
LP_AMGR_007_09,202203,131
LP_AMGR_001_02,202203,57
LP_AMGR_027_04,202203,109
LP_AMGR_003_15,202203,97
LP_AMGR_022_06,202203,52
LP_AMGR_009_01,202203,142
LP_AMGR_017_01,202203,132
LP_AMGR_003_13,202203,96
LP_AMGR_026_01,202203,142
LP_AMGR_029_07,202203,110
LP_AMGR_028_10,202203,57
LP_AMGR_009_03,202203,67
LP_AMGR_017_13,202203,104
LP_AMGR_021_12,202203,104
LP_AMGR_002_05,202203,55
LP_AMGR_002_08,202203,110
LP_AMGR_001_11,202203,122
LP_AMGR_006_02,202203,54
LP_AMGR_017_11,202203,72
LP_AMGR_007_07,202203,128
LP_AMGR_015_10,202203,116
LP_AMGR_008_10,202203,55
LP_AMGR_028_07,202203,108
LP_AMGR_022_11,202203,120
LP_AMGR_021_04,202203,60
LP_AMGR_008_09,202203,70
LP_AMGR_012_11,202203,144
LP_AMGR_024_08,202203,135
LP_AMGR_019_10,202203,60
LP_AMGR_020_12,202203,101
LP_AMGR_010_11,202203,53
LP_AMGR_009_09,202203,89
LP_AMGR_024_03,202203,141
LP_AMGR_004_02,202203,124
LP_AMGR_009_13,202203,54
LP_AMGR_026_04,202203,65
LP_AMGR_016_12,202203,121
LP_AMGR_030_15,202203,133
LP_AMGR_030_13,202203,147
LP_AMGR_021_06,202203,125
LP_AMGR_006_09,202204,94
LP_AMGR_027_03,202204,87
LP_AMGR_015_05,202204,134
LP_AMGR_029_13,202204,132
LP_AMGR_012_08,202204,129
LP_AMGR_002_12,202204,88
LP_AMGR_002_04,202204,58
LP_AMGR_008_13,202204,107
LP_AMGR_022_05,202204,110
LP_AMGR_020_04,202204,106
LP_AMGR_029_14,202204,97
LP_AMGR_003_04,202204,118
LP_AMGR_013_06,202204,67
LP_AMGR_013_15,202204,79
LP_AMGR_019_10,202204,62
LP_AMGR_007_12,202204,104
LP_AMGR_011_09,202204,92
LP_AMGR_008_01,202204,118
LP_AMGR_010_08,202204,103
LP_AMGR_016_06,202204,84
LP_AMGR_004_07,202204,108
LP_AMGR_028_10,202204,55
LP_AMGR_023_10,202204,72
LP_AMGR_005_01,202204,104
LP_AMGR_008_02,202204,53
LP_AMGR_011_12,202204,60
LP_AMGR_023_05,202204,149
LP_AMGR_004_11,202204,105
LP_AMGR_007_10,202204,120
LP_AMGR_021_03,202204,55
LP_AMGR_013_01,202204,82
LP_AMGR_025_01,202204,110
LP_AMGR_021_11,202204,84
LP_AMGR_006_01,202204,75
LP_AMGR_017_13,202204,102
LP_AMGR_026_09,202204,124
LP_AMGR_027_14,202204,132
LP_AMGR_009_14,202204,86
LP_AMGR_014_02,202204,138
LP_AMGR_019_11,202204,98
LP_AMGR_004_05,202204,121
LP_AMGR_015_07,202204,57
LP_AMGR_006_03,202204,96
LP_AMGR_001_03,202204,86
LP_AMGR_006_05,202204,146
LP_AMGR_015_13,202204,132
LP_AMGR_018_11,202204,136
LP_AMGR_018_03,202204,101
LP_AMGR_025_02,202204,79
LP_AMGR_008_06,202204,93
LP_AMGR_016_03,202204,140
LP_AMGR_004_03,202204,85
LP_AMGR_012_15,202204,150
LP_AMGR_017_07,202204,60
LP_AMGR_027_09,202204,91
LP_AMGR_010_03,202204,81
LP_AMGR_001_11,202204,55
LP_AMGR_014_13,202204,90
LP_AMGR_021_10,202204,74
LP_AMGR_006_12,202204,134
LP_AMGR_026_15,202204,117
LP_AMGR_011_03,202204,105
LP_AMGR_017_14,202204,80
LP_AMGR_005_02,202204,111
LP_AMGR_004_12,202204,109
LP_AMGR_005_14,202204,71
LP_AMGR_009_07,202204,97
LP_AMGR_012_09,202204,77
LP_AMGR_028_05,202204,145
LP_AMGR_016_13,202204,126
LP_AMGR_030_08,202204,132
LP_AMGR_026_08,202204,70
LP_AMGR_020_09,202204,141
LP_AMGR_012_04,202204,122
LP_AMGR_017_12,202204,58
LP_AMGR_028_01,202204,135
LP_AMGR_030_05,202204,88
LP_AMGR_010_13,202204,105
LP_AMGR_021_09,202204,128
LP_AMGR_007_09,202204,104
LP_AMGR_016_09,202204,117
LP_AMGR_014_04,202204,94
LP_AMGR_023_01,202204,59
LP_AMGR_007_08,202204,68
LP_AMGR_003_05,202204,101
LP_AMGR_007_14,202204,149
LP_AMGR_003_10,202204,112
LP_AMGR_002_14,202204,78
LP_AMGR_019_08,202204,125
LP_AMGR_013_10,202204,52
LP_AMGR_022_12,202204,143
LP_AMGR_027_08,202204,117
LP_AMGR_015_11,202204,130
LP_AMGR_002_09,202204,105
LP_AMGR_011_10,202204,125
LP_AMGR_020_14,202204,133
LP_AMGR_020_15,202204,82
LP_AMGR_003_14,202204,135
LP_AMGR_028_11,202204,79
LP_AMGR_014_08,202204,133
LP_AMGR_019_01,202205,147
LP_AMGR_007_09,202205,59
LP_AMGR_017_10,202205,122
LP_AMGR_009_09,202205,95
LP_AMGR_002_07,202205,91
LP_AMGR_025_06,202205,110
LP_AMGR_006_06,202205,107
LP_AMGR_013_07,202205,86
LP_AMGR_024_08,202205,83
LP_AMGR_012_03,202205,106
LP_AMGR_006_14,202205,99
LP_AMGR_028_15,202205,139
LP_AMGR_026_15,202205,127
LP_AMGR_027_14,202205,102
LP_AMGR_019_03,202205,62
LP_AMGR_029_14,202205,145
LP_AMGR_010_04,202205,129
LP_AMGR_025_01,202205,54
LP_AMGR_002_02,202205,63
LP_AMGR_023_10,202205,103
LP_AMGR_002_15,202205,127
LP_AMGR_028_12,202205,72
LP_AMGR_008_09,202205,59
LP_AMGR_022_09,202205,53
LP_AMGR_013_05,202205,128
LP_AMGR_008_07,202205,132
LP_AMGR_005_13,202205,118
LP_AMGR_010_02,202205,80
LP_AMGR_010_11,202205,142
LP_AMGR_011_14,202205,57
LP_AMGR_015_15,202205,126
LP_AMGR_014_15,202205,68
LP_AMGR_018_02,202205,87
LP_AMGR_030_01,202205,95
LP_AMGR_026_07,202205,55
LP_AMGR_009_07,202205,50
LP_AMGR_008_03,202205,89
LP_AMGR_011_15,202205,129
LP_AMGR_004_03,202205,101
LP_AMGR_014_06,202205,118
LP_AMGR_014_09,202205,112
LP_AMGR_002_05,202205,132
LP_AMGR_018_01,202205,144
LP_AMGR_017_06,202205,56
LP_AMGR_007_07,202205,116
LP_AMGR_018_13,202205,123
LP_AMGR_015_10,202205,79
LP_AMGR_014_07,202205,105
LP_AMGR_016_08,202205,138
LP_AMGR_030_14,202205,62
LP_AMGR_016_13,202205,100
LP_AMGR_018_08,202205,147
LP_AMGR_019_04,202205,66
LP_AMGR_028_14,202205,70
LP_AMGR_025_07,202205,71
LP_AMGR_029_13,202205,107
LP_AMGR_019_09,202205,131
LP_AMGR_027_05,202205,56
LP_AMGR_014_03,202205,55
LP_AMGR_016_07,202205,144
LP_AMGR_004_10,202205,72
LP_AMGR_021_09,202205,101
LP_AMGR_027_06,202205,61
LP_AMGR_016_09,202205,105
LP_AMGR_004_09,202205,105
LP_AMGR_025_10,202205,123
LP_AMGR_027_11,202205,94
LP_AMGR_007_05,202205,77
LP_AMGR_001_07,202205,147
LP_AMGR_021_11,202205,88
LP_AMGR_023_05,202205,78
LP_AMGR_005_15,202205,73
LP_AMGR_008_14,202205,129
LP_AMGR_026_08,202205,93
LP_AMGR_025_08,202205,57
LP_AMGR_015_01,202205,141
LP_AMGR_017_11,202205,99
LP_AMGR_017_03,202205,134
LP_AMGR_030_05,202205,83
LP_AMGR_006_08,202205,100
LP_AMGR_028_02,202205,53
LP_AMGR_024_03,202205,53
LP_AMGR_014_11,202205,61
LP_AMGR_017_15,202205,97
LP_AMGR_006_01,202205,95
LP_AMGR_008_10,202205,65
LP_AMGR_006_07,202205,100
LP_AMGR_008_05,202205,105
LP_AMGR_006_11,202205,50
LP_AMGR_020_09,202205,110
LP_AMGR_022_11,202205,72
LP_AMGR_001_04,202205,118
LP_AMGR_016_12,202205,122
LP_AMGR_012_08,202205,134
LP_AMGR_024_01,202205,118
LP_AMGR_015_12,202205,132
LP_AMGR_030_15,202205,99
LP_AMGR_004_15,202205,91
LP_AMGR_019_15,202205,115
LP_AMGR_020_03,202205,79
LP_AMGR_002_10,202206,113
LP_AMGR_021_02,202206,69
LP_AMGR_018_09,202206,126
LP_AMGR_008_10,202206,54
LP_AMGR_015_14,202206,57
LP_AMGR_015_06,202206,98
LP_AMGR_023_06,202206,84
LP_AMGR_011_06,202206,80
LP_AMGR_026_03,202206,136
LP_AMGR_004_03,202206,131
