LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_020_07,222,9,CONTEST_2022_9
LP_AMGR_020_07,222,12,CONTEST_2022_12
LP_AMGR_020_07,223,3,CONTEST_2023_3
LP_AMGR_020_07,223,6,CONTEST_2023_6
LP_AMGR_020_07,223,9,CONTEST_2023_9
LP_AMGR_020_07,223,12,CONTEST_2023_12
LP_AMGR_020_09,222,6,CONTEST_2022_6
LP_AMGR_020_12,221,3,CONTEST_2021_3
LP_AMGR_020_12,222,12,CONTEST_2022_12
LP_AMGR_020_14,219,12,CONTEST_2019_12
LP_AMGR_020_14,222,6,CONTEST_2022_6
LP_AMGR_020_14,223,12,CONTEST_2023_12
LP_AMGR_020_15,219,12,CONTEST_2019_12
LP_AMGR_020_15,222,12,CONTEST_2022_12
LP_AMGR_021_03,219,12,CONTEST_2019_12
LP_AMGR_021_06,219,3,CONTEST_2019_3
LP_AMGR_021_06,219,6,CONTEST_2019_6
LP_AMGR_021_06,219,9,CONTEST_2019_9
LP_AMGR_021_06,219,12,CONTEST_2019_12
LP_AMGR_021_06,220,3,CONTEST_2020_3
LP_AMGR_021_06,220,6,CONTEST_2020_6
LP_AMGR_021_06,220,9,CONTEST_2020_9
LP_AMGR_021_06,220,12,CONTEST_2020_12
LP_AMGR_021_06,221,3,CONTEST_2021_3
LP_AMGR_021_06,221,6,CONTEST_2021_6
LP_AMGR_021_06,221,9,CONTEST_2021_9
LP_AMGR_021_06,221,12,CONTEST_2021_12
LP_AMGR_021_06,222,3,CONTEST_2022_3
LP_AMGR_021_06,222,6,CONTEST_2022_6
LP_AMGR_021_06,222,9,CONTEST_2022_9
LP_AMGR_021_06,222,12,CONTEST_2022_12
LP_AMGR_021_06,223,3,CONTEST_2023_3
LP_AMGR_021_06,223,6,CONTEST_2023_6
LP_AMGR_021_06,223,9,CONTEST_2023_9
LP_AMGR_021_06,223,12,CONTEST_2023_12
LP_AMGR_021_07,219,3,CONTEST_2019_3
LP_AMGR_021_07,219,6,CONTEST_2019_6
LP_AMGR_021_07,219,9,CONTEST_2019_9
LP_AMGR_021_07,219,12,CONTEST_2019_12
LP_AMGR_021_07,220,3,CONTEST_2020_3
LP_AMGR_021_07,220,6,CONTEST_2020_6
LP_AMGR_021_07,220,9,CONTEST_2020_9
LP_AMGR_021_07,220,12,CONTEST_2020_12
LP_AMGR_021_07,221,3,CONTEST_2021_3
LP_AMGR_021_07,221,6,CONTEST_2021_6
LP_AMGR_021_07,221,9,CONTEST_2021_9
LP_AMGR_021_07,221,12,CONTEST_2021_12
LP_AMGR_021_07,222,3,CONTEST_2022_3
LP_AMGR_021_07,222,6,CONTEST_2022_6
LP_AMGR_021_07,222,9,CONTEST_2022_9
LP_AMGR_021_07,222,12,CONTEST_2022_12
LP_AMGR_021_07,223,3,CONTEST_2023_3
LP_AMGR_021_07,223,6,CONTEST_2023_6
LP_AMGR_021_07,223,9,CONTEST_2023_9
LP_AMGR_021_07,223,12,CONTEST_2023_12
LP_AMGR_021_11,219,3,CONTEST_2019_3
LP_AMGR_021_11,219,6,CONTEST_2019_6
LP_AMGR_021_11,219,9,CONTEST_2019_9
LP_AMGR_021_11,219,12,CONTEST_2019_12
LP_AMGR_021_11,220,3,CONTEST_2020_3
LP_AMGR_021_11,220,6,CONTEST_2020_6
LP_AMGR_021_11,220,9,CONTEST_2020_9
LP_AMGR_021_11,220,12,CONTEST_2020_12
LP_AMGR_021_11,221,3,CONTEST_2021_3
LP_AMGR_021_11,221,6,CONTEST_2021_6
LP_AMGR_021_11,221,9,CONTEST_2021_9
LP_AMGR_021_11,221,12,CONTEST_2021_12
LP_AMGR_021_11,222,3,CONTEST_2022_3
LP_AMGR_021_11,222,6,CONTEST_2022_6
LP_AMGR_021_11,222,9,CONTEST_2022_9
LP_AMGR_021_11,222,12,CONTEST_2022_12
LP_AMGR_021_11,223,3,CONTEST_2023_3
LP_AMGR_021_11,223,6,CONTEST_2023_6
LP_AMGR_021_11,223,9,CONTEST_2023_9
LP_AMGR_021_11,223,12,CONTEST_2023_12
LP_AMGR_021_12,219,3,CONTEST_2019_3
LP_AMGR_021_12,219,6,CONTEST_2019_6
LP_AMGR_021_12,219,9,CONTEST_2019_9
LP_AMGR_021_12,219,12,CONTEST_2019_12
LP_AMGR_021_12,220,3,CONTEST_2020_3
LP_AMGR_021_12,220,6,CONTEST_2020_6
LP_AMGR_021_12,220,9,CONTEST_2020_9
LP_AMGR_021_12,220,12,CONTEST_2020_12
LP_AMGR_021_12,221,3,CONTEST_2021_3
LP_AMGR_021_12,221,6,CONTEST_2021_6
LP_AMGR_021_12,221,9,CONTEST_2021_9
LP_AMGR_021_12,221,12,CONTEST_2021_12
LP_AMGR_021_12,222,3,CONTEST_2022_3
LP_AMGR_021_12,222,6,CONTEST_2022_6
LP_AMGR_021_12,222,9,CONTEST_2022_9
LP_AMGR_021_12,222,12,CONTEST_2022_12
LP_AMGR_021_12,223,3,CONTEST_2023_3
LP_AMGR_021_12,223,6,CONTEST_2023_6
LP_AMGR_021_12,223,9,CONTEST_2023_9
LP_AMGR_021_12,223,12,CONTEST_2023_12
LP_AMGR_021_14,221,12,CONTEST_2021_12
LP_AMGR_021_15,219,3,CONTEST_2019_3
LP_AMGR_021_15,219,6,CONTEST_2019_6
LP_AMGR_021_15,219,9,CONTEST_2019_9
LP_AMGR_021_15,219,12,CONTEST_2019_12
LP_AMGR_021_15,220,3,CONTEST_2020_3
LP_AMGR_021_15,220,6,CONTEST_2020_6
LP_AMGR_021_15,220,9,CONTEST_2020_9
LP_AMGR_021_15,220,12,CONTEST_2020_12
LP_AMGR_021_15,221,3,CONTEST_2021_3
LP_AMGR_021_15,221,6,CONTEST_2021_6
LP_AMGR_021_15,221,9,CONTEST_2021_9
LP_AMGR_021_15,221,12,CONTEST_2021_12
LP_AMGR_021_15,222,3,CONTEST_2022_3
LP_AMGR_021_15,222,6,CONTEST_2022_6
LP_AMGR_021_15,222,9,CONTEST_2022_9
LP_AMGR_021_15,222,12,CONTEST_2022_12
LP_AMGR_021_15,223,3,CONTEST_2023_3
LP_AMGR_021_15,223,6,CONTEST_2023_6
LP_AMGR_021_15,223,9,CONTEST_2023_9
LP_AMGR_021_15,223,12,CONTEST_2023_12
LP_AMGR_022_01,219,3,CONTEST_2019_3
LP_AMGR_022_01,219,6,CONTEST_2019_6
LP_AMGR_022_01,219,9,CONTEST_2019_9
LP_AMGR_022_01,219,12,CONTEST_2019_12
LP_AMGR_022_01,220,3,CONTEST_2020_3
LP_AMGR_022_01,220,6,CONTEST_2020_6
LP_AMGR_022_01,220,9,CONTEST_2020_9
LP_AMGR_022_01,220,12,CONTEST_2020_12
LP_AMGR_022_01,221,3,CONTEST_2021_3
LP_AMGR_022_01,221,6,CONTEST_2021_6
LP_AMGR_022_01,221,9,CONTEST_2021_9
LP_AMGR_022_01,221,12,CONTEST_2021_12
LP_AMGR_022_01,222,3,CONTEST_2022_3
LP_AMGR_022_01,222,6,CONTEST_2022_6
LP_AMGR_022_01,222,9,CONTEST_2022_9
LP_AMGR_022_01,222,12,CONTEST_2022_12
LP_AMGR_022_01,223,3,CONTEST_2023_3
LP_AMGR_022_01,223,6,CONTEST_2023_6
LP_AMGR_022_01,223,9,CONTEST_2023_9
LP_AMGR_022_01,223,12,CONTEST_2023_12
LP_AMGR_022_03,219,3,CONTEST_2019_3
LP_AMGR_022_03,219,6,CONTEST_2019_6
LP_AMGR_022_03,219,9,CONTEST_2019_9
LP_AMGR_022_03,219,12,CONTEST_2019_12
LP_AMGR_022_03,220,3,CONTEST_2020_3
LP_AMGR_022_03,220,6,CONTEST_2020_6
LP_AMGR_022_03,220,9,CONTEST_2020_9
LP_AMGR_022_03,220,12,CONTEST_2020_12
LP_AMGR_022_03,221,3,CONTEST_2021_3
LP_AMGR_022_03,221,6,CONTEST_2021_6
LP_AMGR_022_03,221,9,CONTEST_2021_9
LP_AMGR_022_03,221,12,CONTEST_2021_12
LP_AMGR_022_03,222,3,CONTEST_2022_3
LP_AMGR_022_03,222,6,CONTEST_2022_6
LP_AMGR_022_03,222,9,CONTEST_2022_9
LP_AMGR_022_03,222,12,CONTEST_2022_12
LP_AMGR_022_03,223,3,CONTEST_2023_3
LP_AMGR_022_03,223,6,CONTEST_2023_6
LP_AMGR_022_03,223,9,CONTEST_2023_9
LP_AMGR_022_03,223,12,CONTEST_2023_12
LP_AMGR_022_04,219,3,CONTEST_2019_3
LP_AMGR_022_04,219,6,CONTEST_2019_6
LP_AMGR_022_04,219,9,CONTEST_2019_9
LP_AMGR_022_04,219,12,CONTEST_2019_12
LP_AMGR_022_04,220,3,CONTEST_2020_3
LP_AMGR_022_04,220,6,CONTEST_2020_6
LP_AMGR_022_04,220,9,CONTEST_2020_9
LP_AMGR_022_04,220,12,CONTEST_2020_12
LP_AMGR_022_04,221,3,CONTEST_2021_3
LP_AMGR_022_04,221,6,CONTEST_2021_6
LP_AMGR_022_04,221,9,CONTEST_2021_9
LP_AMGR_022_04,221,12,CONTEST_2021_12
LP_AMGR_022_04,222,3,CONTEST_2022_3
LP_AMGR_022_04,222,6,CONTEST_2022_6
LP_AMGR_022_04,222,9,CONTEST_2022_9
LP_AMGR_022_04,222,12,CONTEST_2022_12
LP_AMGR_022_04,223,3,CONTEST_2023_3
LP_AMGR_022_04,223,6,CONTEST_2023_6
LP_AMGR_022_04,223,9,CONTEST_2023_9
LP_AMGR_022_04,223,12,CONTEST_2023_12
LP_AMGR_022_05,220,6,CONTEST_2020_6
LP_AMGR_022_05,221,12,CONTEST_2021_12
LP_AMGR_022_06,219,3,CONTEST_2019_3
LP_AMGR_022_06,219,6,CONTEST_2019_6
LP_AMGR_022_06,219,9,CONTEST_2019_9
LP_AMGR_022_06,219,12,CONTEST_2019_12
LP_AMGR_022_06,220,3,CONTEST_2020_3
LP_AMGR_022_06,220,6,CONTEST_2020_6
LP_AMGR_022_06,220,9,CONTEST_2020_9
LP_AMGR_022_06,220,12,CONTEST_2020_12
LP_AMGR_022_06,221,3,CONTEST_2021_3
LP_AMGR_022_06,221,6,CONTEST_2021_6
LP_AMGR_022_06,221,9,CONTEST_2021_9
LP_AMGR_022_06,221,12,CONTEST_2021_12
LP_AMGR_022_06,222,3,CONTEST_2022_3
LP_AMGR_022_06,222,6,CONTEST_2022_6
LP_AMGR_022_06,222,9,CONTEST_2022_9
LP_AMGR_022_06,222,12,CONTEST_2022_12
LP_AMGR_022_06,223,3,CONTEST_2023_3
LP_AMGR_022_06,223,6,CONTEST_2023_6
LP_AMGR_022_06,223,9,CONTEST_2023_9
LP_AMGR_022_06,223,12,CONTEST_2023_12
LP_AMGR_022_07,219,3,CONTEST_2019_3
LP_AMGR_022_07,219,6,CONTEST_2019_6
LP_AMGR_022_07,219,9,CONTEST_2019_9
LP_AMGR_022_07,219,12,CONTEST_2019_12
LP_AMGR_022_07,220,3,CONTEST_2020_3
LP_AMGR_022_07,220,6,CONTEST_2020_6
LP_AMGR_022_07,220,9,CONTEST_2020_9
LP_AMGR_022_07,220,12,CONTEST_2020_12
LP_AMGR_022_07,221,3,CONTEST_2021_3
LP_AMGR_022_07,221,6,CONTEST_2021_6
LP_AMGR_022_07,221,9,CONTEST_2021_9
LP_AMGR_022_07,221,12,CONTEST_2021_12
LP_AMGR_022_07,222,3,CONTEST_2022_3
LP_AMGR_022_07,222,6,CONTEST_2022_6
LP_AMGR_022_07,222,9,CONTEST_2022_9
LP_AMGR_022_07,222,12,CONTEST_2022_12
LP_AMGR_022_07,223,3,CONTEST_2023_3
LP_AMGR_022_07,223,6,CONTEST_2023_6
LP_AMGR_022_07,223,9,CONTEST_2023_9
LP_AMGR_022_07,223,12,CONTEST_2023_12
LP_AMGR_022_08,219,3,CONTEST_2019_3
LP_AMGR_022_08,219,6,CONTEST_2019_6
LP_AMGR_022_08,219,9,CONTEST_2019_9
LP_AMGR_022_08,219,12,CONTEST_2019_12
LP_AMGR_022_08,220,3,CONTEST_2020_3
LP_AMGR_022_08,220,6,CONTEST_2020_6
LP_AMGR_022_08,220,9,CONTEST_2020_9
LP_AMGR_022_08,220,12,CONTEST_2020_12
LP_AMGR_022_08,221,3,CONTEST_2021_3
LP_AMGR_022_08,221,6,CONTEST_2021_6
LP_AMGR_022_08,221,9,CONTEST_2021_9
LP_AMGR_022_08,221,12,CONTEST_2021_12
LP_AMGR_022_08,222,3,CONTEST_2022_3
LP_AMGR_022_08,222,6,CONTEST_2022_6
LP_AMGR_022_08,222,9,CONTEST_2022_9
LP_AMGR_022_08,222,12,CONTEST_2022_12
LP_AMGR_022_08,223,3,CONTEST_2023_3
LP_AMGR_022_08,223,6,CONTEST_2023_6
LP_AMGR_022_08,223,9,CONTEST_2023_9
LP_AMGR_022_08,223,12,CONTEST_2023_12
LP_AMGR_022_09,219,3,CONTEST_2019_3
LP_AMGR_022_09,219,6,CONTEST_2019_6
LP_AMGR_022_09,219,9,CONTEST_2019_9
LP_AMGR_022_09,219,12,CONTEST_2019_12
LP_AMGR_022_09,220,3,CONTEST_2020_3
LP_AMGR_022_09,220,6,CONTEST_2020_6
LP_AMGR_022_09,220,9,CONTEST_2020_9
LP_AMGR_022_09,220,12,CONTEST_2020_12
LP_AMGR_022_09,221,3,CONTEST_2021_3
LP_AMGR_022_09,221,6,CONTEST_2021_6
LP_AMGR_022_09,221,9,CONTEST_2021_9
LP_AMGR_022_09,221,12,CONTEST_2021_12
LP_AMGR_022_09,222,3,CONTEST_2022_3
LP_AMGR_022_09,222,6,CONTEST_2022_6
LP_AMGR_022_09,222,9,CONTEST_2022_9
LP_AMGR_022_09,222,12,CONTEST_2022_12
LP_AMGR_022_09,223,3,CONTEST_2023_3
LP_AMGR_022_09,223,6,CONTEST_2023_6
LP_AMGR_022_09,223,9,CONTEST_2023_9
LP_AMGR_022_09,223,12,CONTEST_2023_12
LP_AMGR_022_10,219,6,CONTEST_2019_6
LP_AMGR_022_10,220,9,CONTEST_2020_9
LP_AMGR_022_11,219,3,CONTEST_2019_3
LP_AMGR_022_11,221,9,CONTEST_2021_9
LP_AMGR_022_11,222,9,CONTEST_2022_9
LP_AMGR_022_12,220,6,CONTEST_2020_6
LP_AMGR_022_14,219,3,CONTEST_2019_3
LP_AMGR_022_14,221,6,CONTEST_2021_6
LP_AMGR_022_14,222,3,CONTEST_2022_3
LP_AMGR_022_15,219,3,CONTEST_2019_3
LP_AMGR_022_15,219,6,CONTEST_2019_6
LP_AMGR_022_15,219,9,CONTEST_2019_9
LP_AMGR_022_15,219,12,CONTEST_2019_12
LP_AMGR_022_15,220,3,CONTEST_2020_3
LP_AMGR_022_15,220,6,CONTEST_2020_6
LP_AMGR_022_15,220,9,CONTEST_2020_9
LP_AMGR_022_15,220,12,CONTEST_2020_12
LP_AMGR_022_15,221,3,CONTEST_2021_3
LP_AMGR_022_15,221,6,CONTEST_2021_6
LP_AMGR_022_15,221,9,CONTEST_2021_9
LP_AMGR_022_15,221,12,CONTEST_2021_12
LP_AMGR_022_15,222,3,CONTEST_2022_3
LP_AMGR_022_15,222,6,CONTEST_2022_6
LP_AMGR_022_15,222,9,CONTEST_2022_9
LP_AMGR_022_15,222,12,CONTEST_2022_12
LP_AMGR_022_15,223,3,CONTEST_2023_3
LP_AMGR_022_15,223,6,CONTEST_2023_6
LP_AMGR_022_15,223,9,CONTEST_2023_9
LP_AMGR_022_15,223,12,CONTEST_2023_12
LP_AMGR_023_02,219,3,CONTEST_2019_3
LP_AMGR_023_02,219,6,CONTEST_2019_6
LP_AMGR_023_02,219,9,CONTEST_2019_9
LP_AMGR_023_02,219,12,CONTEST_2019_12
LP_AMGR_023_02,220,3,CONTEST_2020_3
LP_AMGR_023_02,220,6,CONTEST_2020_6
LP_AMGR_023_02,220,9,CONTEST_2020_9
LP_AMGR_023_02,220,12,CONTEST_2020_12
LP_AMGR_023_02,221,3,CONTEST_2021_3
LP_AMGR_023_02,221,6,CONTEST_2021_6
LP_AMGR_023_02,221,9,CONTEST_2021_9
LP_AMGR_023_02,221,12,CONTEST_2021_12
LP_AMGR_023_02,222,3,CONTEST_2022_3
LP_AMGR_023_02,222,6,CONTEST_2022_6
LP_AMGR_023_02,222,9,CONTEST_2022_9
LP_AMGR_023_02,222,12,CONTEST_2022_12
LP_AMGR_023_02,223,3,CONTEST_2023_3
LP_AMGR_023_02,223,6,CONTEST_2023_6
LP_AMGR_023_02,223,9,CONTEST_2023_9
LP_AMGR_023_02,223,12,CONTEST_2023_12
LP_AMGR_023_04,219,12,CONTEST_2019_12
LP_AMGR_023_04,220,6,CONTEST_2020_6
LP_AMGR_023_04,223,6,CONTEST_2023_6
LP_AMGR_023_05,221,12,CONTEST_2021_12
LP_AMGR_023_05,222,12,CONTEST_2022_12
LP_AMGR_023_05,223,9,CONTEST_2023_9
LP_AMGR_023_09,219,12,CONTEST_2019_12
LP_AMGR_023_09,221,3,CONTEST_2021_3
LP_AMGR_023_10,219,3,CONTEST_2019_3
LP_AMGR_023_10,219,6,CONTEST_2019_6
LP_AMGR_023_10,219,9,CONTEST_2019_9
LP_AMGR_023_10,219,12,CONTEST_2019_12
LP_AMGR_023_10,220,3,CONTEST_2020_3
LP_AMGR_023_10,220,6,CONTEST_2020_6
LP_AMGR_023_10,220,9,CONTEST_2020_9
LP_AMGR_023_10,220,12,CONTEST_2020_12
LP_AMGR_023_10,221,3,CONTEST_2021_3
LP_AMGR_023_10,221,6,CONTEST_2021_6
LP_AMGR_023_10,221,9,CONTEST_2021_9
LP_AMGR_023_10,221,12,CONTEST_2021_12
LP_AMGR_023_10,222,3,CONTEST_2022_3
LP_AMGR_023_10,222,6,CONTEST_2022_6
LP_AMGR_023_10,222,9,CONTEST_2022_9
LP_AMGR_023_10,222,12,CONTEST_2022_12
LP_AMGR_023_10,223,3,CONTEST_2023_3
LP_AMGR_023_10,223,6,CONTEST_2023_6
LP_AMGR_023_10,223,9,CONTEST_2023_9
LP_AMGR_023_10,223,12,CONTEST_2023_12
LP_AMGR_023_13,221,12,CONTEST_2021_12
LP_AMGR_023_13,222,6,CONTEST_2022_6
LP_AMGR_024_01,219,3,CONTEST_2019_3
LP_AMGR_024_01,219,6,CONTEST_2019_6
LP_AMGR_024_01,219,9,CONTEST_2019_9
LP_AMGR_024_01,219,12,CONTEST_2019_12
LP_AMGR_024_01,220,3,CONTEST_2020_3
LP_AMGR_024_01,220,6,CONTEST_2020_6
LP_AMGR_024_01,220,9,CONTEST_2020_9
LP_AMGR_024_01,220,12,CONTEST_2020_12
LP_AMGR_024_01,221,3,CONTEST_2021_3
LP_AMGR_024_01,221,6,CONTEST_2021_6
LP_AMGR_024_01,221,9,CONTEST_2021_9
LP_AMGR_024_01,221,12,CONTEST_2021_12
LP_AMGR_024_01,222,3,CONTEST_2022_3
LP_AMGR_024_01,222,6,CONTEST_2022_6
LP_AMGR_024_01,222,9,CONTEST_2022_9
LP_AMGR_024_01,222,12,CONTEST_2022_12
LP_AMGR_024_01,223,3,CONTEST_2023_3
LP_AMGR_024_01,223,6,CONTEST_2023_6
LP_AMGR_024_01,223,9,CONTEST_2023_9
LP_AMGR_024_01,223,12,CONTEST_2023_12
LP_AMGR_024_03,220,12,CONTEST_2020_12
LP_AMGR_024_05,219,3,CONTEST_2019_3
LP_AMGR_024_05,219,6,CONTEST_2019_6
LP_AMGR_024_05,219,9,CONTEST_2019_9
LP_AMGR_024_05,219,12,CONTEST_2019_12
LP_AMGR_024_05,220,3,CONTEST_2020_3
LP_AMGR_024_05,220,6,CONTEST_2020_6
LP_AMGR_024_05,220,9,CONTEST_2020_9
LP_AMGR_024_05,220,12,CONTEST_2020_12
LP_AMGR_024_05,221,3,CONTEST_2021_3
LP_AMGR_024_05,221,6,CONTEST_2021_6
LP_AMGR_024_05,221,9,CONTEST_2021_9
LP_AMGR_024_05,221,12,CONTEST_2021_12
LP_AMGR_024_05,222,3,CONTEST_2022_3
LP_AMGR_024_05,222,6,CONTEST_2022_6
LP_AMGR_024_05,222,9,CONTEST_2022_9
LP_AMGR_024_05,222,12,CONTEST_2022_12
LP_AMGR_024_05,223,3,CONTEST_2023_3
LP_AMGR_024_05,223,6,CONTEST_2023_6
LP_AMGR_024_05,223,9,CONTEST_2023_9
LP_AMGR_024_05,223,12,CONTEST_2023_12
LP_AMGR_024_06,221,6,CONTEST_2021_6
LP_AMGR_024_06,222,3,CONTEST_2022_3
LP_AMGR_024_07,219,3,CONTEST_2019_3
LP_AMGR_024_07,219,6,CONTEST_2019_6
LP_AMGR_024_07,219,9,CONTEST_2019_9
LP_AMGR_024_07,219,12,CONTEST_2019_12
LP_AMGR_024_07,220,3,CONTEST_2020_3
LP_AMGR_024_07,220,6,CONTEST_2020_6
LP_AMGR_024_07,220,9,CONTEST_2020_9
LP_AMGR_024_07,220,12,CONTEST_2020_12
LP_AMGR_024_07,221,3,CONTEST_2021_3
LP_AMGR_024_07,221,6,CONTEST_2021_6
LP_AMGR_024_07,221,9,CONTEST_2021_9
LP_AMGR_024_07,221,12,CONTEST_2021_12
LP_AMGR_024_07,222,3,CONTEST_2022_3
LP_AMGR_024_07,222,6,CONTEST_2022_6
LP_AMGR_024_07,222,9,CONTEST_2022_9
LP_AMGR_024_07,222,12,CONTEST_2022_12
LP_AMGR_024_07,223,3,CONTEST_2023_3
LP_AMGR_024_07,223,6,CONTEST_2023_6
LP_AMGR_024_07,223,9,CONTEST_2023_9
LP_AMGR_024_07,223,12,CONTEST_2023_12
LP_AMGR_024_08,219,3,CONTEST_2019_3
LP_AMGR_024_08,219,6,CONTEST_2019_6
LP_AMGR_024_08,219,9,CONTEST_2019_9
LP_AMGR_024_08,219,12,CONTEST_2019_12
LP_AMGR_024_08,220,3,CONTEST_2020_3
LP_AMGR_024_08,220,6,CONTEST_2020_6
LP_AMGR_024_08,220,9,CONTEST_2020_9
LP_AMGR_024_08,220,12,CONTEST_2020_12
LP_AMGR_024_08,221,3,CONTEST_2021_3
LP_AMGR_024_08,221,6,CONTEST_2021_6
LP_AMGR_024_08,221,9,CONTEST_2021_9
LP_AMGR_024_08,221,12,CONTEST_2021_12
LP_AMGR_024_08,222,3,CONTEST_2022_3
LP_AMGR_024_08,222,6,CONTEST_2022_6
LP_AMGR_024_08,222,9,CONTEST_2022_9
LP_AMGR_024_08,222,12,CONTEST_2022_12
LP_AMGR_024_08,223,3,CONTEST_2023_3
LP_AMGR_024_08,223,6,CONTEST_2023_6
LP_AMGR_024_08,223,9,CONTEST_2023_9
LP_AMGR_024_08,223,12,CONTEST_2023_12
LP_AMGR_024_09,219,3,CONTEST_2019_3
LP_AMGR_024_09,219,6,CONTEST_2019_6
LP_AMGR_024_09,219,9,CONTEST_2019_9
LP_AMGR_024_09,219,12,CONTEST_2019_12
LP_AMGR_024_09,220,3,CONTEST_2020_3
LP_AMGR_024_09,220,6,CONTEST_2020_6
LP_AMGR_024_09,220,9,CONTEST_2020_9
LP_AMGR_024_09,220,12,CONTEST_2020_12
LP_AMGR_024_09,221,3,CONTEST_2021_3
LP_AMGR_024_09,221,6,CONTEST_2021_6
LP_AMGR_024_09,221,9,CONTEST_2021_9
LP_AMGR_024_09,221,12,CONTEST_2021_12
LP_AMGR_024_09,222,3,CONTEST_2022_3
LP_AMGR_024_09,222,6,CONTEST_2022_6
LP_AMGR_024_09,222,9,CONTEST_2022_9
LP_AMGR_024_09,222,12,CONTEST_2022_12
LP_AMGR_024_09,223,3,CONTEST_2023_3
LP_AMGR_024_09,223,6,CONTEST_2023_6
LP_AMGR_024_09,223,9,CONTEST_2023_9
LP_AMGR_024_09,223,12,CONTEST_2023_12
LP_AMGR_024_11,222,12,CONTEST_2022_12
LP_AMGR_024_12,221,3,CONTEST_2021_3
LP_AMGR_024_12,222,6,CONTEST_2022_6
LP_AMGR_024_12,223,12,CONTEST_2023_12
LP_AMGR_024_13,219,3,CONTEST_2019_3
LP_AMGR_024_13,219,6,CONTEST_2019_6
LP_AMGR_024_13,219,9,CONTEST_2019_9
LP_AMGR_024_13,219,12,CONTEST_2019_12
LP_AMGR_024_13,220,3,CONTEST_2020_3
LP_AMGR_024_13,220,6,CONTEST_2020_6
LP_AMGR_024_13,220,9,CONTEST_2020_9
LP_AMGR_024_13,220,12,CONTEST_2020_12
LP_AMGR_024_13,221,3,CONTEST_2021_3
LP_AMGR_024_13,221,6,CONTEST_2021_6
LP_AMGR_024_13,221,9,CONTEST_2021_9
LP_AMGR_024_13,221,12,CONTEST_2021_12
LP_AMGR_024_13,222,3,CONTEST_2022_3
LP_AMGR_024_13,222,6,CONTEST_2022_6
LP_AMGR_024_13,222,9,CONTEST_2022_9
LP_AMGR_024_13,222,12,CONTEST_2022_12
LP_AMGR_024_13,223,3,CONTEST_2023_3
LP_AMGR_024_13,223,6,CONTEST_2023_6
LP_AMGR_024_13,223,9,CONTEST_2023_9
LP_AMGR_024_13,223,12,CONTEST_2023_12
LP_AMGR_024_15,222,12,CONTEST_2022_12
LP_AMGR_024_15,223,12,CONTEST_2023_12
LP_AMGR_025_01,222,12,CONTEST_2022_12
LP_AMGR_025_01,223,9,CONTEST_2023_9
LP_AMGR_025_02,219,3,CONTEST_2019_3
LP_AMGR_025_02,219,6,CONTEST_2019_6
LP_AMGR_025_02,219,9,CONTEST_2019_9
LP_AMGR_025_02,219,12,CONTEST_2019_12
LP_AMGR_025_02,220,3,CONTEST_2020_3
LP_AMGR_025_02,220,6,CONTEST_2020_6
LP_AMGR_025_02,220,9,CONTEST_2020_9
LP_AMGR_025_02,220,12,CONTEST_2020_12
LP_AMGR_025_02,221,3,CONTEST_2021_3
LP_AMGR_025_02,221,6,CONTEST_2021_6
LP_AMGR_025_02,221,9,CONTEST_2021_9
LP_AMGR_025_02,221,12,CONTEST_2021_12
LP_AMGR_025_02,222,3,CONTEST_2022_3
LP_AMGR_025_02,222,6,CONTEST_2022_6
LP_AMGR_025_02,222,9,CONTEST_2022_9
LP_AMGR_025_02,222,12,CONTEST_2022_12
LP_AMGR_025_02,223,3,CONTEST_2023_3
LP_AMGR_025_02,223,6,CONTEST_2023_6
LP_AMGR_025_02,223,9,CONTEST_2023_9
LP_AMGR_025_02,223,12,CONTEST_2023_12
LP_AMGR_025_05,222,3,CONTEST_2022_3
LP_AMGR_025_05,223,3,CONTEST_2023_3
LP_AMGR_025_06,219,9,CONTEST_2019_9
LP_AMGR_025_06,221,9,CONTEST_2021_9
LP_AMGR_025_07,219,3,CONTEST_2019_3
LP_AMGR_025_07,219,6,CONTEST_2019_6
LP_AMGR_025_07,219,9,CONTEST_2019_9
LP_AMGR_025_07,219,12,CONTEST_2019_12
LP_AMGR_025_07,220,3,CONTEST_2020_3
LP_AMGR_025_07,220,6,CONTEST_2020_6
LP_AMGR_025_07,220,9,CONTEST_2020_9
LP_AMGR_025_07,220,12,CONTEST_2020_12
LP_AMGR_025_07,221,3,CONTEST_2021_3
LP_AMGR_025_07,221,6,CONTEST_2021_6
LP_AMGR_025_07,221,9,CONTEST_2021_9
LP_AMGR_025_07,221,12,CONTEST_2021_12
LP_AMGR_025_07,222,3,CONTEST_2022_3
LP_AMGR_025_07,222,6,CONTEST_2022_6
LP_AMGR_025_07,222,9,CONTEST_2022_9
LP_AMGR_025_07,222,12,CONTEST_2022_12
LP_AMGR_025_07,223,3,CONTEST_2023_3
LP_AMGR_025_07,223,6,CONTEST_2023_6
LP_AMGR_025_07,223,9,CONTEST_2023_9
LP_AMGR_025_07,223,12,CONTEST_2023_12
LP_AMGR_025_11,219,9,CONTEST_2019_9
LP_AMGR_025_11,220,3,CONTEST_2020_3
LP_AMGR_025_11,221,12,CONTEST_2021_12
LP_AMGR_025_11,222,9,CONTEST_2022_9
LP_AMGR_025_12,219,3,CONTEST_2019_3
