SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_011_11,219,2,219045,92938
LP_AMGR_011_12,219,2,348026,57770
LP_AMGR_011_13,219,2,225462,84895
LP_AMGR_011_14,219,2,489096,10943
LP_AMGR_011_15,219,2,427491,36830
LP_AMGR_012_01,219,2,383936,39974
LP_AMGR_012_02,219,2,326341,37106
LP_AMGR_012_03,219,2,390012,13568
LP_AMGR_012_04,219,2,258738,62723
LP_AMGR_012_05,219,2,298300,65209
LP_AMGR_012_06,219,2,269230,52658
LP_AMGR_012_07,219,2,235774,14674
LP_AMGR_012_08,219,2,363739,85522
LP_AMGR_012_09,219,2,342661,59527
LP_AMGR_012_10,219,2,262661,73615
LP_AMGR_012_11,219,2,328059,14652
LP_AMGR_012_12,219,2,390414,97233
LP_AMGR_012_13,219,2,239121,54292
LP_AMGR_012_14,219,2,252688,37124
LP_AMGR_012_15,219,2,316045,96183
LP_AMGR_013_01,219,2,265837,13842
LP_AMGR_013_02,219,2,407516,68081
LP_AMGR_013_03,219,2,306438,17223
LP_AMGR_013_04,219,2,278553,48458
LP_AMGR_013_05,219,2,200063,72620
LP_AMGR_013_06,219,2,362214,22237
LP_AMGR_013_07,219,2,305663,54298
LP_AMGR_013_08,219,2,497304,92806
LP_AMGR_013_09,219,2,419995,64378
LP_AMGR_013_10,219,2,376912,41307
LP_AMGR_013_11,219,2,323994,83854
LP_AMGR_013_12,219,2,226155,39136
LP_AMGR_013_13,219,2,401269,39528
LP_AMGR_013_14,219,2,471307,57435
LP_AMGR_013_15,219,2,451928,46431
LP_AMGR_014_01,219,2,305178,39004
LP_AMGR_014_02,219,2,253047,87076
LP_AMGR_014_03,219,2,367816,76108
LP_AMGR_014_04,219,2,210188,11528
LP_AMGR_014_05,219,2,214504,82433
LP_AMGR_014_06,219,2,356470,23365
LP_AMGR_014_07,219,2,405441,28561
LP_AMGR_014_08,219,2,397758,73981
LP_AMGR_014_09,219,2,389047,15740
LP_AMGR_014_10,219,2,248508,50642
LP_AMGR_014_11,219,2,425718,78093
LP_AMGR_014_12,219,2,326441,94985
LP_AMGR_014_13,219,2,263584,45125
LP_AMGR_014_14,219,2,405168,57542
LP_AMGR_014_15,219,2,202851,12331
LP_AMGR_015_01,219,2,318042,85700
LP_AMGR_015_02,219,2,334046,92984
LP_AMGR_015_03,219,2,394074,57284
LP_AMGR_015_04,219,2,467843,98541
LP_AMGR_015_05,219,2,352281,60922
LP_AMGR_015_06,219,2,350771,94257
LP_AMGR_015_07,219,2,284586,17687
LP_AMGR_015_08,219,2,251212,75798
LP_AMGR_015_09,219,2,255339,94620
LP_AMGR_015_10,219,2,211144,28408
LP_AMGR_015_11,219,2,311992,32175
LP_AMGR_015_12,219,2,201148,22441
LP_AMGR_015_13,219,2,396766,55620
LP_AMGR_015_14,219,2,255134,88649
LP_AMGR_015_15,219,2,473836,81768
LP_AMGR_016_01,219,2,203652,63211
LP_AMGR_016_02,219,2,208295,87835
LP_AMGR_016_03,219,2,258768,73780
LP_AMGR_016_04,219,2,383007,14239
LP_AMGR_016_05,219,2,439304,55029
LP_AMGR_016_06,219,2,262906,85808
LP_AMGR_016_07,219,2,284681,61102
LP_AMGR_016_08,219,2,441946,72018
LP_AMGR_016_09,219,2,385765,12739
LP_AMGR_016_10,219,2,347096,62591
LP_AMGR_016_11,219,2,249358,61308
LP_AMGR_016_12,219,2,283618,96753
LP_AMGR_016_13,219,2,276214,98295
LP_AMGR_016_14,219,2,470114,92220
LP_AMGR_016_15,219,2,348779,35726
LP_AMGR_017_01,219,2,426116,55321
LP_AMGR_017_02,219,2,422809,80507
LP_AMGR_017_03,219,2,492604,93752
LP_AMGR_017_04,219,2,461639,31583
LP_AMGR_017_05,219,2,205325,28636
LP_AMGR_017_06,219,2,201832,43697
LP_AMGR_017_07,219,2,491351,73723
LP_AMGR_017_08,219,2,242117,13915
LP_AMGR_017_09,219,2,319206,60260
LP_AMGR_017_10,219,2,377922,39816
LP_AMGR_017_11,219,2,349057,73948
LP_AMGR_017_12,219,2,397444,48712
LP_AMGR_017_13,219,2,246340,43098
LP_AMGR_017_14,219,2,352814,28698
LP_AMGR_017_15,219,2,445899,25072
LP_AMGR_018_01,219,2,429553,48723
LP_AMGR_018_02,219,2,376745,38558
LP_AMGR_018_03,219,2,233778,48875
LP_AMGR_018_04,219,2,390488,86083
LP_AMGR_018_05,219,2,393044,56547
LP_AMGR_018_06,219,2,208035,83391
LP_AMGR_018_07,219,2,226698,16519
LP_AMGR_018_08,219,2,276099,92330
LP_AMGR_018_09,219,2,209680,65906
LP_AMGR_018_10,219,2,383548,49978
LP_AMGR_018_11,219,2,446662,35663
LP_AMGR_018_12,219,2,365221,65669
LP_AMGR_018_13,219,2,333314,27725
LP_AMGR_018_14,219,2,435446,28218
LP_AMGR_018_15,219,2,333277,36624
LP_AMGR_019_01,219,2,416442,92468
LP_AMGR_019_02,219,2,248672,14983
LP_AMGR_019_03,219,2,213004,84120
LP_AMGR_019_04,219,2,473000,30904
LP_AMGR_019_05,219,2,336876,52388
LP_AMGR_019_06,219,2,229720,94538
LP_AMGR_019_07,219,2,473424,25260
LP_AMGR_019_08,219,2,338473,66440
LP_AMGR_019_09,219,2,355780,67927
LP_AMGR_019_10,219,2,221603,29774
LP_AMGR_019_11,219,2,303866,64832
LP_AMGR_019_12,219,2,203161,67631
LP_AMGR_019_13,219,2,354980,24725
LP_AMGR_019_14,219,2,457941,17765
LP_AMGR_019_15,219,2,424338,11671
LP_AMGR_020_01,219,2,287770,32735
LP_AMGR_020_02,219,2,390319,32255
LP_AMGR_020_03,219,2,375964,52336
LP_AMGR_020_04,219,2,305986,96604
LP_AMGR_020_05,219,2,242080,34668
LP_AMGR_020_06,219,2,333486,22229
LP_AMGR_020_07,219,2,435985,65215
LP_AMGR_020_08,219,2,297766,34472
LP_AMGR_020_09,219,2,486255,13691
LP_AMGR_020_10,219,2,381628,49212
LP_AMGR_020_11,219,2,236314,74459
LP_AMGR_020_12,219,2,393974,44852
LP_AMGR_020_13,219,2,216557,22611
LP_AMGR_020_14,219,2,403616,42417
LP_AMGR_020_15,219,2,435474,90485
LP_AMGR_021_01,219,2,218964,56005
LP_AMGR_021_02,219,2,488025,45148
LP_AMGR_021_03,219,2,490700,31590
LP_AMGR_021_04,219,2,490303,24891
LP_AMGR_021_05,219,2,433628,34632
LP_AMGR_021_06,219,2,307041,37693
LP_AMGR_021_07,219,2,412915,91059
LP_AMGR_021_08,219,2,254170,13447
LP_AMGR_021_09,219,2,484782,31447
LP_AMGR_021_10,219,2,421923,95422
LP_AMGR_021_11,219,2,385571,66894
LP_AMGR_021_12,219,2,257193,27906
LP_AMGR_021_13,219,2,231932,60170
LP_AMGR_021_14,219,2,349365,60654
LP_AMGR_021_15,219,2,345634,63581
LP_AMGR_022_01,219,2,451401,59286
LP_AMGR_022_02,219,2,336164,70756
LP_AMGR_022_03,219,2,490981,56609
LP_AMGR_022_04,219,2,400495,32226
LP_AMGR_022_05,219,2,373483,16257
LP_AMGR_022_06,219,2,491022,44273
LP_AMGR_022_07,219,2,385069,17598
LP_AMGR_022_08,219,2,240767,95035
LP_AMGR_022_09,219,2,360276,42481
LP_AMGR_022_10,219,2,496110,30347
LP_AMGR_022_11,219,2,386742,71408
LP_AMGR_022_12,219,2,208186,86037
LP_AMGR_022_13,219,2,289460,77455
LP_AMGR_022_14,219,2,426455,25703
LP_AMGR_022_15,219,2,204343,28907
LP_AMGR_023_01,219,2,473136,55134
LP_AMGR_023_02,219,2,375608,24033
LP_AMGR_023_03,219,2,331535,41249
LP_AMGR_023_04,219,2,477197,98628
LP_AMGR_023_05,219,2,280283,52248
LP_AMGR_023_06,219,2,374883,28475
LP_AMGR_023_07,219,2,205875,42258
LP_AMGR_023_08,219,2,297338,98156
LP_AMGR_023_09,219,2,483904,63661
LP_AMGR_023_10,219,2,376867,83979
LP_AMGR_023_11,219,2,261772,80349
LP_AMGR_023_12,219,2,264060,83767
LP_AMGR_023_13,219,2,477398,14629
LP_AMGR_023_14,219,2,382918,34336
LP_AMGR_023_15,219,2,477916,36890
LP_AMGR_024_01,219,2,222390,54415
LP_AMGR_024_02,219,2,302111,11980
LP_AMGR_024_03,219,2,427050,74092
LP_AMGR_024_04,219,2,314983,11962
LP_AMGR_024_05,219,2,483780,39488
LP_AMGR_024_06,219,2,227830,39752
LP_AMGR_024_07,219,2,494656,79113
LP_AMGR_024_08,219,2,351786,12432
LP_AMGR_024_09,219,2,254842,66461
LP_AMGR_024_10,219,2,448909,70806
LP_AMGR_024_11,219,2,410684,87656
LP_AMGR_024_12,219,2,274616,18541
LP_AMGR_024_13,219,2,264497,12277
LP_AMGR_024_14,219,2,372166,11664
LP_AMGR_024_15,219,2,456695,23310
LP_AMGR_025_01,219,2,440227,14588
LP_AMGR_025_02,219,2,385595,73574
LP_AMGR_025_03,219,2,353740,50178
LP_AMGR_025_04,219,2,382635,46352
LP_AMGR_025_05,219,2,212844,67212
LP_AMGR_025_06,219,2,261004,50554
LP_AMGR_025_07,219,2,329621,76825
LP_AMGR_025_08,219,2,438340,66883
LP_AMGR_025_09,219,2,446847,37165
LP_AMGR_025_10,219,2,489566,94346
LP_AMGR_025_11,219,2,360006,42202
LP_AMGR_025_12,219,2,261051,93065
LP_AMGR_025_13,219,2,366423,58845
LP_AMGR_025_14,219,2,416610,74925
LP_AMGR_025_15,219,2,422618,89728
LP_AMGR_026_01,219,2,364869,88572
LP_AMGR_026_02,219,2,442138,91911
LP_AMGR_026_03,219,2,285720,83819
LP_AMGR_026_04,219,2,397726,33600
LP_AMGR_026_05,219,2,414400,39698
LP_AMGR_026_06,219,2,286017,72372
LP_AMGR_026_07,219,2,314525,31941
LP_AMGR_026_08,219,2,338659,39931
LP_AMGR_026_09,219,2,456391,15621
LP_AMGR_026_10,219,2,299958,98655
LP_AMGR_026_11,219,2,241338,84838
LP_AMGR_026_12,219,2,221123,52790
LP_AMGR_026_13,219,2,414470,63149
LP_AMGR_026_14,219,2,368372,99553
LP_AMGR_026_15,219,2,257257,44807
LP_AMGR_027_01,219,2,232973,99814
LP_AMGR_027_02,219,2,322459,50395
LP_AMGR_027_03,219,2,300240,12760
LP_AMGR_027_04,219,2,435054,62058
LP_AMGR_027_05,219,2,471771,95442
LP_AMGR_027_06,219,2,320940,29701
LP_AMGR_027_07,219,2,465821,68190
LP_AMGR_027_08,219,2,401667,81736
LP_AMGR_027_09,219,2,245009,94009
LP_AMGR_027_10,219,2,426206,14376
LP_AMGR_027_11,219,2,385714,92217
LP_AMGR_027_12,219,2,245481,86416
LP_AMGR_027_13,219,2,254145,71707
LP_AMGR_027_14,219,2,203897,30990
LP_AMGR_027_15,219,2,340522,34390
LP_AMGR_028_01,219,2,324645,66067
LP_AMGR_028_02,219,2,325994,67859
LP_AMGR_028_03,219,2,331256,96715
LP_AMGR_028_04,219,2,312732,70620
LP_AMGR_028_05,219,2,330748,80007
LP_AMGR_028_06,219,2,223728,18831
LP_AMGR_028_07,219,2,314218,19862
LP_AMGR_028_08,219,2,475529,44444
LP_AMGR_028_09,219,2,301071,47649
LP_AMGR_028_10,219,2,239358,34699
LP_AMGR_028_11,219,2,380595,98337
LP_AMGR_028_12,219,2,452469,25639
LP_AMGR_028_13,219,2,429344,83601
LP_AMGR_028_14,219,2,274914,64270
LP_AMGR_028_15,219,2,265187,18569
LP_AMGR_029_01,219,2,256965,47611
LP_AMGR_029_02,219,2,441836,60037
LP_AMGR_029_03,219,2,289430,13299
LP_AMGR_029_04,219,2,433430,36866
LP_AMGR_029_05,219,2,333870,70458
LP_AMGR_029_06,219,2,482422,73108
LP_AMGR_029_07,219,2,320038,55063
LP_AMGR_029_08,219,2,363596,25865
LP_AMGR_029_09,219,2,347099,52417
LP_AMGR_029_10,219,2,382970,64730
LP_AMGR_029_11,219,2,360075,69252
LP_AMGR_029_12,219,2,301708,18416
LP_AMGR_029_13,219,2,251229,61960
LP_AMGR_029_14,219,2,468359,79965
LP_AMGR_029_15,219,2,371345,87654
LP_AMGR_030_01,219,2,292339,63021
LP_AMGR_030_02,219,2,410985,40329
LP_AMGR_030_03,219,2,448207,93504
LP_AMGR_030_04,219,2,209874,11808
LP_AMGR_030_05,219,2,485966,94819
LP_AMGR_030_06,219,2,474036,89222
LP_AMGR_030_07,219,2,340789,39306
LP_AMGR_030_08,219,2,487739,35473
LP_AMGR_030_09,219,2,223775,26328
LP_AMGR_030_10,219,2,356349,81697
LP_AMGR_030_11,219,2,391841,72117
LP_AMGR_030_12,219,2,465867,23637
LP_AMGR_030_13,219,2,412127,58958
LP_AMGR_030_14,219,2,427315,11281
LP_AMGR_030_15,219,2,472148,79404
AMGR_001,219,2,224767,98843
AMGR_002,219,2,338727,18982
AMGR_003,219,2,466472,99625
AMGR_004,219,2,219790,97948
AMGR_005,219,2,268083,46870
AMGR_006,219,2,349072,62710
AMGR_007,219,2,296774,82842
AMGR_008,219,2,476225,32344
AMGR_009,219,2,426613,18598
AMGR_010,219,2,444993,36899
AMGR_011,219,2,337522,59484
AMGR_012,219,2,217817,81448
AMGR_013,219,2,439867,38512
AMGR_014,219,2,427504,36426
AMGR_015,219,2,240995,44328
AMGR_016,219,2,495685,35578
AMGR_017,219,2,249119,77669
AMGR_018,219,2,244765,34901
AMGR_019,219,2,436675,27523
AMGR_020,219,2,279536,87263
AMGR_021,219,2,305603,78170
AMGR_022,219,2,203624,50046
AMGR_023,219,2,377923,10885
AMGR_024,219,2,320171,10430
AMGR_025,219,2,475071,40127
AMGR_026,219,2,345324,84407
AMGR_027,219,2,258691,95790
AMGR_028,219,2,242418,62670
AMGR_029,219,2,350066,74236
AMGR_030,219,2,416226,43432
LP_AMGR_001_01,219,3,296952,72557
LP_AMGR_001_02,219,3,303593,83513
LP_AMGR_001_03,219,3,413449,82742
LP_AMGR_001_04,219,3,250205,36668
LP_AMGR_001_05,219,3,322613,72267
LP_AMGR_001_06,219,3,268940,31150
LP_AMGR_001_07,219,3,455528,83190
LP_AMGR_001_08,219,3,254140,83173
LP_AMGR_001_09,219,3,239422,57681
LP_AMGR_001_10,219,3,381065,37203
LP_AMGR_001_11,219,3,297204,57847
LP_AMGR_001_12,219,3,464164,80114
LP_AMGR_001_13,219,3,330584,14479
LP_AMGR_001_14,219,3,291701,21583
LP_AMGR_001_15,219,3,304908,62104
LP_AMGR_002_01,219,3,455161,18317
LP_AMGR_002_02,219,3,413956,16730
LP_AMGR_002_03,219,3,325054,42027
LP_AMGR_002_04,219,3,464061,50751
LP_AMGR_002_05,219,3,238100,72070
LP_AMGR_002_06,219,3,473208,69647
LP_AMGR_002_07,219,3,411636,11748
LP_AMGR_002_08,219,3,281023,76964
LP_AMGR_002_09,219,3,458535,50602
LP_AMGR_002_10,219,3,207534,71876
LP_AMGR_002_11,219,3,283814,64216
LP_AMGR_002_12,219,3,331530,79566
LP_AMGR_002_13,219,3,466764,19300
LP_AMGR_002_14,219,3,201992,54368
LP_AMGR_002_15,219,3,215876,42529
LP_AMGR_003_01,219,3,246177,64715
LP_AMGR_003_02,219,3,452063,80389
LP_AMGR_003_03,219,3,239079,32758
LP_AMGR_003_04,219,3,478441,76942
LP_AMGR_003_05,219,3,327583,68226
LP_AMGR_003_06,219,3,316074,88870
LP_AMGR_003_07,219,3,483140,53114
LP_AMGR_003_08,219,3,497441,39267
LP_AMGR_003_09,219,3,230337,82896
LP_AMGR_003_10,219,3,281402,34095
LP_AMGR_003_11,219,3,434901,94705
LP_AMGR_003_12,219,3,471000,22636
LP_AMGR_003_13,219,3,343599,65797
LP_AMGR_003_14,219,3,499983,55661
LP_AMGR_003_15,219,3,331034,87799
LP_AMGR_004_01,219,3,366042,42123
LP_AMGR_004_02,219,3,421115,87340
LP_AMGR_004_03,219,3,470838,29483
LP_AMGR_004_04,219,3,327387,32850
LP_AMGR_004_05,219,3,222406,67497
LP_AMGR_004_06,219,3,287762,92881
LP_AMGR_004_07,219,3,357554,77066
LP_AMGR_004_08,219,3,417225,22993
LP_AMGR_004_09,219,3,244825,54651
LP_AMGR_004_10,219,3,426395,98084
LP_AMGR_004_11,219,3,283514,40303
LP_AMGR_004_12,219,3,227255,60961
LP_AMGR_004_13,219,3,461251,82422
LP_AMGR_004_14,219,3,215392,18456
LP_AMGR_004_15,219,3,346506,60556
LP_AMGR_005_01,219,3,457537,14903
LP_AMGR_005_02,219,3,244382,46300
LP_AMGR_005_03,219,3,240611,29715
LP_AMGR_005_04,219,3,494314,10114
LP_AMGR_005_05,219,3,333862,48647
LP_AMGR_005_06,219,3,429388,23787
LP_AMGR_005_07,219,3,283079,14869
LP_AMGR_005_08,219,3,494566,36417
LP_AMGR_005_09,219,3,420111,26798
LP_AMGR_005_10,219,3,349405,81892
LP_AMGR_005_11,219,3,434060,50313
LP_AMGR_005_12,219,3,464131,53217
LP_AMGR_005_13,219,3,411127,34355
LP_AMGR_005_14,219,3,312232,68808
LP_AMGR_005_15,219,3,485494,94743
LP_AMGR_006_01,219,3,491587,65801
LP_AMGR_006_02,219,3,236817,72868
LP_AMGR_006_03,219,3,316059,27030
LP_AMGR_006_04,219,3,437031,70187
LP_AMGR_006_05,219,3,413504,13320
LP_AMGR_006_06,219,3,418111,34672
LP_AMGR_006_07,219,3,373971,93967
LP_AMGR_006_08,219,3,234743,41480
LP_AMGR_006_09,219,3,413720,83050
LP_AMGR_006_10,219,3,498325,86300
LP_AMGR_006_11,219,3,225814,65921
LP_AMGR_006_12,219,3,388604,72195
LP_AMGR_006_13,219,3,352975,19758
LP_AMGR_006_14,219,3,416470,87812
LP_AMGR_006_15,219,3,487718,42900
LP_AMGR_007_01,219,3,314978,64422
LP_AMGR_007_02,219,3,412161,41940
LP_AMGR_007_03,219,3,329284,72341
LP_AMGR_007_04,219,3,394788,64589
LP_AMGR_007_05,219,3,244890,76479
LP_AMGR_007_06,219,3,342794,56339
LP_AMGR_007_07,219,3,316092,54912
LP_AMGR_007_08,219,3,452629,69360
LP_AMGR_007_09,219,3,452528,75007
LP_AMGR_007_10,219,3,475031,57473
LP_AMGR_007_11,219,3,495099,28100
LP_AMGR_007_12,219,3,345004,54459
LP_AMGR_007_13,219,3,464818,40633
LP_AMGR_007_14,219,3,417054,19661
LP_AMGR_007_15,219,3,480873,99278
LP_AMGR_008_01,219,3,468990,35146
LP_AMGR_008_02,219,3,430587,48225
LP_AMGR_008_03,219,3,363606,80952
LP_AMGR_008_04,219,3,496522,31783
LP_AMGR_008_05,219,3,299671,91194
LP_AMGR_008_06,219,3,397829,14919
LP_AMGR_008_07,219,3,347874,27108
LP_AMGR_008_08,219,3,340862,44993
LP_AMGR_008_09,219,3,370076,10569
LP_AMGR_008_10,219,3,295638,56059
LP_AMGR_008_11,219,3,404439,75081
LP_AMGR_008_12,219,3,232630,30369
LP_AMGR_008_13,219,3,263198,72834
LP_AMGR_008_14,219,3,471075,32683
LP_AMGR_008_15,219,3,374517,87032
LP_AMGR_009_01,219,3,491184,81638
LP_AMGR_009_02,219,3,237551,62161
LP_AMGR_009_03,219,3,256846,10441
LP_AMGR_009_04,219,3,322760,67430
LP_AMGR_009_05,219,3,415500,37305
LP_AMGR_009_06,219,3,284855,87214
LP_AMGR_009_07,219,3,352962,10334
LP_AMGR_009_08,219,3,316807,76575
LP_AMGR_009_09,219,3,216226,49848
LP_AMGR_009_10,219,3,312129,74336
LP_AMGR_009_11,219,3,333935,21800
LP_AMGR_009_12,219,3,282189,67284
LP_AMGR_009_13,219,3,487793,11259
LP_AMGR_009_14,219,3,468701,59194
LP_AMGR_009_15,219,3,367155,51814
LP_AMGR_010_01,219,3,262979,11989
LP_AMGR_010_02,219,3,474731,64159
LP_AMGR_010_03,219,3,253306,90572
LP_AMGR_010_04,219,3,442492,10403
LP_AMGR_010_05,219,3,460061,75855
LP_AMGR_010_06,219,3,308516,91873
LP_AMGR_010_07,219,3,308330,98921
LP_AMGR_010_08,219,3,241983,40790
LP_AMGR_010_09,219,3,267059,91589
LP_AMGR_010_10,219,3,359378,14230
LP_AMGR_010_11,219,3,287277,98637
LP_AMGR_010_12,219,3,446912,58122
LP_AMGR_010_13,219,3,352531,33804
LP_AMGR_010_14,219,3,388201,15610
LP_AMGR_010_15,219,3,234581,62892
LP_AMGR_011_01,219,3,395811,68760
LP_AMGR_011_02,219,3,391072,57826
LP_AMGR_011_03,219,3,367427,72230
LP_AMGR_011_04,219,3,357957,78344
LP_AMGR_011_05,219,3,398194,37811
LP_AMGR_011_06,219,3,277836,82776
LP_AMGR_011_07,219,3,237351,11409
LP_AMGR_011_08,219,3,459737,97770
LP_AMGR_011_09,219,3,201669,54679
LP_AMGR_011_10,219,3,406723,17775
LP_AMGR_011_11,219,3,376886,51228
LP_AMGR_011_12,219,3,451052,37548
LP_AMGR_011_13,219,3,474397,91992
LP_AMGR_011_14,219,3,348818,25177
LP_AMGR_011_15,219,3,226630,85005
LP_AMGR_012_01,219,3,412193,10868
LP_AMGR_012_02,219,3,215037,66569
LP_AMGR_012_03,219,3,398982,25261
LP_AMGR_012_04,219,3,413920,98348
LP_AMGR_012_05,219,3,235042,96506
LP_AMGR_012_06,219,3,379763,35385
LP_AMGR_012_07,219,3,241568,67737
LP_AMGR_012_08,219,3,398425,63198
LP_AMGR_012_09,219,3,210929,31564
LP_AMGR_012_10,219,3,353764,48256
LP_AMGR_012_11,219,3,396359,59362
LP_AMGR_012_12,219,3,442757,87315
LP_AMGR_012_13,219,3,247921,76881
LP_AMGR_012_14,219,3,244366,48450
LP_AMGR_012_15,219,3,311632,40165
LP_AMGR_013_01,219,3,402934,91238
LP_AMGR_013_02,219,3,436742,53010
LP_AMGR_013_03,219,3,440213,53568
LP_AMGR_013_04,219,3,389760,44453
LP_AMGR_013_05,219,3,406149,12189
LP_AMGR_013_06,219,3,401591,82953
LP_AMGR_013_07,219,3,299896,45169
LP_AMGR_013_08,219,3,294717,64777
LP_AMGR_013_09,219,3,211218,58853
LP_AMGR_013_10,219,3,301898,40863
LP_AMGR_013_11,219,3,475193,81637
LP_AMGR_013_12,219,3,282523,92529
LP_AMGR_013_13,219,3,362684,89691
LP_AMGR_013_14,219,3,428188,87120
LP_AMGR_013_15,219,3,409849,59435
LP_AMGR_014_01,219,3,226308,81661
LP_AMGR_014_02,219,3,260458,77357
LP_AMGR_014_03,219,3,444450,51972
LP_AMGR_014_04,219,3,471333,82872
LP_AMGR_014_05,219,3,218977,47807
LP_AMGR_014_06,219,3,256612,47896
LP_AMGR_014_07,219,3,210302,35292
LP_AMGR_014_08,219,3,419695,39236
LP_AMGR_014_09,219,3,360330,79001
LP_AMGR_014_10,219,3,433262,44091
LP_AMGR_014_11,219,3,374925,23801
LP_AMGR_014_12,219,3,272411,61162
LP_AMGR_014_13,219,3,263407,83892
LP_AMGR_014_14,219,3,326423,69006
LP_AMGR_014_15,219,3,229634,31589
LP_AMGR_015_01,219,3,282924,95846
LP_AMGR_015_02,219,3,309202,12886
LP_AMGR_015_03,219,3,352683,48575
LP_AMGR_015_04,219,3,312957,19195
LP_AMGR_015_05,219,3,285629,21110
LP_AMGR_015_06,219,3,303440,46002
LP_AMGR_015_07,219,3,369629,53300
LP_AMGR_015_08,219,3,430438,89515
LP_AMGR_015_09,219,3,216019,15363
LP_AMGR_015_10,219,3,449279,34318
LP_AMGR_015_11,219,3,379641,62569
LP_AMGR_015_12,219,3,403089,83009
LP_AMGR_015_13,219,3,454339,27186
LP_AMGR_015_14,219,3,330831,17523
LP_AMGR_015_15,219,3,400063,93969
LP_AMGR_016_01,219,3,309964,64931
LP_AMGR_016_02,219,3,382692,68555
LP_AMGR_016_03,219,3,476237,35963
LP_AMGR_016_04,219,3,431766,19660
LP_AMGR_016_05,219,3,394138,24307
LP_AMGR_016_06,219,3,227580,47331
LP_AMGR_016_07,219,3,251927,40951
LP_AMGR_016_08,219,3,409157,73659
LP_AMGR_016_09,219,3,438777,73343
LP_AMGR_016_10,219,3,399043,73781
LP_AMGR_016_11,219,3,389410,86023
LP_AMGR_016_12,219,3,305763,26858
LP_AMGR_016_13,219,3,269520,45561
LP_AMGR_016_14,219,3,400818,72841
LP_AMGR_016_15,219,3,314358,71330
LP_AMGR_017_01,219,3,241715,87247
LP_AMGR_017_02,219,3,421079,71820
LP_AMGR_017_03,219,3,364420,53048
LP_AMGR_017_04,219,3,436743,86365
LP_AMGR_017_05,219,3,262007,27325
LP_AMGR_017_06,219,3,215785,89271
LP_AMGR_017_07,219,3,360295,53841
LP_AMGR_017_08,219,3,338397,97820
LP_AMGR_017_09,219,3,212536,31395
LP_AMGR_017_10,219,3,482115,91864
LP_AMGR_017_11,219,3,345663,49077
LP_AMGR_017_12,219,3,306628,83376
LP_AMGR_017_13,219,3,476992,28120
LP_AMGR_017_14,219,3,397692,87071
LP_AMGR_017_15,219,3,434289,62911
LP_AMGR_018_01,219,3,499590,46546
LP_AMGR_018_02,219,3,263481,40873
LP_AMGR_018_03,219,3,403766,60709
LP_AMGR_018_04,219,3,455278,45328
LP_AMGR_018_05,219,3,486209,78276
LP_AMGR_018_06,219,3,423574,76349
LP_AMGR_018_07,219,3,404916,88973
LP_AMGR_018_08,219,3,204276,78073
LP_AMGR_018_09,219,3,451096,77923
LP_AMGR_018_10,219,3,422233,40401
LP_AMGR_018_11,219,3,496141,20317
LP_AMGR_018_12,219,3,355722,26017
LP_AMGR_018_13,219,3,482712,41372
LP_AMGR_018_14,219,3,369634,86557
LP_AMGR_018_15,219,3,220012,91687
LP_AMGR_019_01,219,3,349580,89941
LP_AMGR_019_02,219,3,227755,46890
LP_AMGR_019_03,219,3,352583,44132
LP_AMGR_019_04,219,3,444561,46547
LP_AMGR_019_05,219,3,297652,70036
LP_AMGR_019_06,219,3,227942,69340
LP_AMGR_019_07,219,3,272198,57487
LP_AMGR_019_08,219,3,357368,45742
LP_AMGR_019_09,219,3,380139,29734
LP_AMGR_019_10,219,3,451879,83494
LP_AMGR_019_11,219,3,415988,18355
LP_AMGR_019_12,219,3,231935,88848
LP_AMGR_019_13,219,3,375136,43101
LP_AMGR_019_14,219,3,441207,95095
LP_AMGR_019_15,219,3,285516,82038
LP_AMGR_020_01,219,3,449169,46341
LP_AMGR_020_02,219,3,228737,69817
LP_AMGR_020_03,219,3,366516,21844
LP_AMGR_020_04,219,3,328811,90078
LP_AMGR_020_05,219,3,264962,43102
LP_AMGR_020_06,219,3,400188,10955
LP_AMGR_020_07,219,3,325427,68829
LP_AMGR_020_08,219,3,486333,32064
LP_AMGR_020_09,219,3,492998,14061
LP_AMGR_020_10,219,3,319740,51175
LP_AMGR_020_11,219,3,417005,78576
LP_AMGR_020_12,219,3,260371,98600
LP_AMGR_020_13,219,3,209753,83377
LP_AMGR_020_14,219,3,395076,80115
LP_AMGR_020_15,219,3,459421,72955
LP_AMGR_021_01,219,3,440674,10055
LP_AMGR_021_02,219,3,446253,56953
LP_AMGR_021_03,219,3,215415,23934
LP_AMGR_021_04,219,3,300343,85460
LP_AMGR_021_05,219,3,312980,88725
LP_AMGR_021_06,219,3,290881,52245
LP_AMGR_021_07,219,3,406406,69224
LP_AMGR_021_08,219,3,450684,49908
LP_AMGR_021_09,219,3,406786,42090
LP_AMGR_021_10,219,3,248229,72809
LP_AMGR_021_11,219,3,452910,18788
LP_AMGR_021_12,219,3,471986,62855
LP_AMGR_021_13,219,3,295051,63258
LP_AMGR_021_14,219,3,413063,67624
LP_AMGR_021_15,219,3,476572,63891
LP_AMGR_022_01,219,3,236701,62920
LP_AMGR_022_02,219,3,321861,39682
LP_AMGR_022_03,219,3,494497,61423
LP_AMGR_022_04,219,3,308857,80010
LP_AMGR_022_05,219,3,262589,41691
LP_AMGR_022_06,219,3,205426,35936
