LP,ym,SEISEKI
AMGR_001_LP_010,202009,92.04466020775591
AMGR_001_LP_010,202010,87.52174186837865
AMGR_001_LP_010,202011,131.7575639911738
AMGR_001_LP_010,202012,79.9904231867487
AMGR_001_LP_010,202101,76.68436164224389
AMGR_001_LP_010,202102,111.40690985610465
AMGR_001_LP_010,202103,113.27250695784893
AMGR_001_LP_010,202104,55.69358645819364
AMGR_001_LP_010,202105,84.41913851341175
AMGR_001_LP_010,202106,132.62266128317654
AMGR_001_LP_010,202107,112.81854593153915
AMGR_001_LP_010,202108,88.93486590121987
AMGR_001_LP_010,202109,89.70557357175495
AMGR_001_LP_010,202110,81.10128346724746
AMGR_001_LP_010,202111,69.49181475054169
AMGR_001_LP_010,202112,128.78815353814008
AMGR_001_LP_010,202201,108.73635142775188
AMGR_001_LP_010,202202,113.3928753240489
AMGR_001_LP_010,202203,92.95640134971867
AMGR_001_LP_010,202204,85.03500450254009
AMGR_001_LP_010,202205,115.06548043254523
AMGR_001_LP_010,202206,96.94780502787688
AMGR_001_LP_010,202207,100.27892194321218
AMGR_001_LP_010,202208,92.96461115956454
AMGR_001_LP_010,202209,67.00914445047005
AMGR_001_LP_010,202210,80.46646604013931
AMGR_001_LP_010,202211,140.66615557238333
AMGR_001_LP_010,202212,48.18707407795617
AMGR_001_LP_010,202301,110.54435141011187
AMGR_001_LP_010,202302,101.87719634554405
AMGR_001_LP_010,202303,85.3310097734924
AMGR_001_LP_010,202304,130.00729531091872
AMGR_001_LP_010,202305,102.89041707623352
AMGR_001_LP_010,202306,81.57386114541062
AMGR_001_LP_010,202307,75.80572224959148
AMGR_001_LP_010,202308,134.96126401914094
AMGR_001_LP_010,202309,96.65967002248628
AMGR_001_LP_010,202310,115.65424057996941
AMGR_001_LP_010,202311,118.54827170222737
AMGR_001_LP_010,202312,123.77193875903426
AMGR_001_LP_010,202401,90.84139728372575
AMGR_001_LP_010,202402,95.30519637000049
AMGR_001_LP_010,202403,115.43195861315209
AMGR_001_LP_010,202404,148.5163621268768
AMGR_001_LP_010,202405,98.71210784668331
AMGR_001_LP_010,202406,95.2414631542197
AMGR_001_LP_010,202407,121.8969868695856
AMGR_001_LP_010,202408,91.19131676327393
AMGR_001_LP_010,202409,61.50248006130049
AMGR_001_LP_010,202410,109.59519208880202
AMGR_001_LP_010,202411,67.93065150931304
AMGR_001_LP_010,202412,109.7680317390847
AMGR_001_LP_011,202201,112.70035601608646
AMGR_001_LP_011,202202,90.48234737505375
AMGR_001_LP_011,202203,65.65898702727837
AMGR_001_LP_011,202204,107.845338829975
AMGR_001_LP_011,202205,93.84684610188692
AMGR_001_LP_011,202206,121.41520355279465
AMGR_001_LP_011,202207,95.9445608906109
AMGR_001_LP_011,202208,113.05696601414186
AMGR_001_LP_011,202209,140.80394186528616
AMGR_001_LP_011,202210,68.03916681870118
AMGR_001_LP_011,202211,103.52403330282772
AMGR_001_LP_011,202212,91.67816683617374
AMGR_001_LP_011,202301,96.68108925017536
AMGR_001_LP_011,202302,91.17744012462174
AMGR_001_LP_011,202303,75.55494139862053
AMGR_001_LP_011,202304,108.317971133686
AMGR_001_LP_011,202305,98.04607383929181
AMGR_001_LP_011,202306,117.84613555492061
AMGR_001_LP_011,202307,51.81420023550722
AMGR_001_LP_011,202308,124.00445597375223
AMGR_001_LP_011,202309,126.21695965252822
AMGR_001_LP_011,202310,133.9003875696759
AMGR_001_LP_011,202311,95.70477910507016
AMGR_001_LP_011,202312,80.79672523022589
AMGR_001_LP_011,202401,93.5767964488086
AMGR_001_LP_011,202402,120.65365423694816
AMGR_001_LP_011,202403,121.72235583693359
AMGR_001_LP_011,202404,104.78831415338655
AMGR_001_LP_011,202405,96.53934598179077
AMGR_001_LP_011,202406,75.70730017894792
AMGR_001_LP_011,202407,81.06088996393012
AMGR_001_LP_011,202408,105.06022698180294
AMGR_001_LP_011,202409,100.74080022215428
AMGR_001_LP_011,202410,96.24354349617936
AMGR_001_LP_011,202411,145.8378927362962
AMGR_001_LP_011,202412,106.70226216252618
AMGR_001_LP_012,202001,128.39601630546807
AMGR_001_LP_012,202002,97.70448407451168
AMGR_001_LP_012,202003,142.92247186564092
AMGR_001_LP_012,202004,128.08516773645275
AMGR_001_LP_012,202005,83.56841282614127
AMGR_001_LP_012,202006,93.46558082509135
AMGR_001_LP_012,202007,135.32155304422415
AMGR_001_LP_012,202008,124.63334477869199
AMGR_001_LP_012,202009,84.38761189840271
AMGR_001_LP_012,202010,107.43900566413699
AMGR_001_LP_012,202011,129.16490230199312
AMGR_001_LP_012,202012,92.5930088989371
AMGR_001_LP_012,202101,140.10256188436364
AMGR_001_LP_012,202102,124.18752650848168
AMGR_001_LP_012,202103,74.81756628323961
AMGR_001_LP_012,202104,112.52452298959123
AMGR_001_LP_012,202105,102.7585579350136
AMGR_001_LP_012,202106,81.94121814909155
AMGR_001_LP_012,202107,121.31914950244939
AMGR_001_LP_012,202108,73.04244786260651
AMGR_001_LP_012,202109,126.96331806946625
AMGR_001_LP_012,202110,108.7476818729257
AMGR_001_LP_012,202111,75.96168761238218
AMGR_001_LP_012,202112,114.95738166121541
AMGR_001_LP_012,202201,103.77215975916602
AMGR_001_LP_012,202202,73.23854714835838
AMGR_001_LP_012,202203,104.98703375715023
AMGR_001_LP_012,202204,118.3585569846996
AMGR_001_LP_012,202205,105.5650944008764
AMGR_001_LP_012,202206,114.70448009254362
AMGR_001_LP_012,202207,124.33705601600309
AMGR_001_LP_012,202208,113.81901280876387
AMGR_001_LP_012,202209,126.68460599969045
AMGR_001_LP_012,202210,100.7331442759774
AMGR_001_LP_012,202211,98.85522099801162
AMGR_001_LP_012,202212,90.788214886785
AMGR_001_LP_012,202301,116.6573854965923
AMGR_001_LP_012,202302,107.04420116184062
AMGR_001_LP_012,202303,46.725586789130006
AMGR_001_LP_012,202304,97.45324818546125
AMGR_001_LP_012,202305,84.6467073211767
AMGR_001_LP_012,202306,90.6290939992717
AMGR_001_LP_012,202307,91.49720493772095
AMGR_001_LP_012,202308,69.68040173678752
AMGR_001_LP_012,202309,78.5835697600142
AMGR_001_LP_012,202310,116.12549398360089
AMGR_001_LP_012,202311,135.97304988079054
AMGR_001_LP_012,202312,98.62322703868585
AMGR_001_LP_012,202401,78.05505537764606
AMGR_001_LP_012,202402,124.98723044059031
AMGR_001_LP_012,202403,92.04644283727535
AMGR_001_LP_012,202404,109.79439262278125
AMGR_001_LP_012,202405,93.79751944175062
AMGR_001_LP_012,202406,119.04463532959856
AMGR_001_LP_012,202407,91.2918603561883
AMGR_001_LP_012,202408,106.76746959327477
AMGR_001_LP_012,202409,87.68615909848003
AMGR_001_LP_012,202410,77.91364063297486
AMGR_001_LP_012,202411,92.93704786693189
AMGR_001_LP_012,202412,127.7463877223428
AMGR_001_LP_013,202001,100.07672170523644
AMGR_001_LP_013,202002,109.40750523973992
AMGR_001_LP_013,202003,112.37214187247045
AMGR_001_LP_013,202004,94.14132442940233
AMGR_001_LP_013,202005,45.08766765533642
AMGR_001_LP_013,202006,126.39308082623286
AMGR_001_LP_013,202007,111.74958709001396
AMGR_001_LP_013,202008,98.14532629529931
AMGR_001_LP_013,202009,124.50170848443588
AMGR_001_LP_013,202010,86.62068762522225
AMGR_001_LP_013,202011,88.01143068487407
AMGR_001_LP_013,202012,89.18026565602332
AMGR_001_LP_013,202101,92.15566845595312
AMGR_001_LP_013,202102,96.28217696729408
AMGR_001_LP_013,202103,110.0161554901803
AMGR_001_LP_013,202104,113.51937848785431
AMGR_001_LP_013,202105,122.27910155577966
AMGR_001_LP_013,202106,100.7714946521562
AMGR_001_LP_013,202107,113.09309984096652
AMGR_001_LP_013,202108,110.82784458402132
AMGR_001_LP_013,202109,77.16547022927996
AMGR_001_LP_013,202110,110.74553193017243
AMGR_001_LP_013,202111,93.74951162327018
AMGR_001_LP_013,202112,62.66665713681725
AMGR_001_LP_013,202201,101.41277523211987
AMGR_001_LP_013,202202,115.39900824600836
AMGR_001_LP_013,202203,118.57322459701723
AMGR_001_LP_013,202204,99.11502712391352
AMGR_001_LP_013,202205,123.3620253800301
AMGR_001_LP_013,202206,92.64093344466585
AMGR_001_LP_013,202207,88.56869870103831
AMGR_001_LP_013,202208,73.63529143340116
AMGR_001_LP_013,202209,108.83552016629271
AMGR_001_LP_013,202210,73.72019936255478
AMGR_001_LP_013,202211,98.38152499585395
AMGR_001_LP_013,202212,93.08963320093414
AMGR_001_LP_013,202301,138.00185605697766
AMGR_001_LP_013,202302,116.31053799966217
AMGR_001_LP_013,202303,123.5474390231475
AMGR_001_LP_013,202304,97.81052619336235
AMGR_001_LP_013,202305,95.38969117791767
AMGR_001_LP_013,202306,83.06518408297109
AMGR_001_LP_013,202307,125.0345797579936
AMGR_001_LP_013,202308,82.73905335577585
AMGR_001_LP_013,202309,92.969033859598
AMGR_001_LP_013,202310,85.49588179276121
AMGR_001_LP_013,202311,136.03611148712213
AMGR_001_LP_013,202312,118.36804884575162
AMGR_001_LP_013,202401,101.37728907170569
AMGR_001_LP_013,202402,94.03496072271595
AMGR_001_LP_013,202403,98.62234094902215
AMGR_001_LP_013,202404,90.00869686042503
AMGR_001_LP_013,202405,91.47632438760634
AMGR_001_LP_013,202406,134.5377275026802
AMGR_001_LP_013,202407,86.78351555870357
AMGR_001_LP_013,202408,76.6880131607664
AMGR_001_LP_013,202409,92.97584742842498
AMGR_001_LP_013,202410,90.83077980916102
AMGR_001_LP_013,202411,103.60870813114506
AMGR_001_LP_013,202412,69.84596555307995
AMGR_001_LP_014,202001,99.6721118450984
AMGR_001_LP_014,202002,124.71580559258511
AMGR_001_LP_014,202003,125.30196076397797
AMGR_001_LP_014,202004,100.85677991913585
AMGR_001_LP_014,202005,88.62329242922088
AMGR_001_LP_014,202006,104.03354126127704
AMGR_001_LP_014,202007,119.67533775946279
AMGR_001_LP_014,202008,106.82203550571946
AMGR_001_LP_014,202009,85.53207082300248
AMGR_001_LP_014,202010,95.62081327076518
AMGR_001_LP_014,202011,73.71798751693576
AMGR_001_LP_014,202012,106.56754630380748
AMGR_001_LP_014,202101,77.35079700133205
AMGR_001_LP_014,202102,97.43743838217422
AMGR_001_LP_014,202103,103.42463696992446
AMGR_001_LP_014,202104,95.44099250041373
AMGR_001_LP_014,202105,94.8321569441629
AMGR_001_LP_014,202106,109.29152576515447
AMGR_001_LP_014,202107,111.1161593769299
AMGR_001_LP_014,202108,94.18479974270242
AMGR_001_LP_014,202109,68.15644561978829
AMGR_001_LP_014,202110,101.76262859490845
AMGR_001_LP_014,202111,76.36612044220308
AMGR_001_LP_014,202112,110.78426959393524
AMGR_001_LP_014,202201,89.07728135970343
AMGR_001_LP_014,202202,83.28660074617305
AMGR_001_LP_014,202203,96.2518804343298
AMGR_001_LP_014,202204,120.48710460389636
AMGR_001_LP_014,202205,101.29232699507934
AMGR_001_LP_014,202206,90.57249220013175
AMGR_001_LP_014,202207,97.14392124483572
AMGR_001_LP_014,202208,74.9892280921646
AMGR_001_LP_014,202209,74.5377265242254
AMGR_001_LP_014,202210,136.39706982828176
AMGR_001_LP_014,202211,80.149879396642
AMGR_001_LP_014,202212,117.93661236020918
AMGR_001_LP_014,202301,113.63522557198742
AMGR_001_LP_014,202302,121.45318564358283
AMGR_001_LP_014,202303,120.91123007975133
AMGR_001_LP_014,202304,74.74485490918477
AMGR_001_LP_014,202305,78.94410211025124
AMGR_001_LP_014,202306,105.24904263005892
AMGR_001_LP_014,202307,121.56263941997265
AMGR_001_LP_014,202308,87.89456647204608
AMGR_001_LP_014,202309,83.97077115277432
AMGR_001_LP_014,202310,95.97754403820126
AMGR_001_LP_014,202311,114.29425247556604
AMGR_001_LP_014,202312,111.63477144362403
AMGR_001_LP_014,202401,98.81894948083283
AMGR_001_LP_014,202402,86.2953340651268
AMGR_001_LP_014,202403,67.91492132886432
AMGR_001_LP_014,202404,127.50225408141809
AMGR_001_LP_014,202405,109.09170419822804
AMGR_001_LP_014,202406,109.99855173062969
AMGR_001_LP_014,202407,99.27687278330434
AMGR_001_LP_014,202408,93.8065416029714
AMGR_001_LP_014,202409,115.71081662567978
AMGR_001_LP_014,202410,109.64074603407879
AMGR_001_LP_014,202411,91.22036004039015
AMGR_001_LP_014,202412,128.99054737651744
AMGR_001_LP_015,202001,84.46893628579897
AMGR_001_LP_015,202002,50.64905798135389
AMGR_001_LP_015,202003,123.9931682881884
AMGR_001_LP_015,202004,89.36939622851214
AMGR_001_LP_015,202005,115.12342777340093
AMGR_001_LP_015,202006,104.36143494394183
AMGR_001_LP_015,202007,107.11044842235103
AMGR_001_LP_015,202008,75.07362664485277
AMGR_001_LP_015,202009,74.16813348932993
AMGR_001_LP_015,202010,131.7177598645742
AMGR_001_LP_015,202011,87.50301356492884
AMGR_001_LP_015,202012,138.20203213145115
AMGR_001_LP_015,202101,107.07419863694129
AMGR_001_LP_015,202102,129.01061352948855
AMGR_001_LP_015,202103,116.42796086114349
AMGR_001_LP_015,202104,104.5092084688612
AMGR_001_LP_015,202105,101.52555927080178
AMGR_001_LP_015,202106,100.70259229329366
AMGR_001_LP_015,202107,118.31864318347752
AMGR_001_LP_015,202108,108.64270198679353
AMGR_001_LP_015,202109,53.66003062223659
AMGR_001_LP_015,202110,90.04390528597565
AMGR_001_LP_015,202111,64.80394759111012
AMGR_001_LP_015,202112,71.74232577320265
AMGR_001_LP_015,202201,102.62387022679516
AMGR_001_LP_015,202202,99.26813204391854
AMGR_001_LP_015,202203,112.07911235994644
AMGR_001_LP_015,202204,72.6997520265015
AMGR_001_LP_015,202205,95.32108727430439
AMGR_001_LP_015,202206,118.7193764881965
AMGR_001_LP_015,202207,101.1986027120753
AMGR_001_LP_015,202208,109.37910811599846
AMGR_001_LP_015,202209,66.41819121434378
AMGR_001_LP_015,202210,79.45683822222014
AMGR_001_LP_015,202211,98.62129453572109
AMGR_001_LP_015,202212,85.61111705093491
AMGR_001_LP_015,202301,72.4053971795924
AMGR_001_LP_015,202302,101.06777183095524
AMGR_001_LP_015,202303,71.03468295881686
AMGR_001_LP_015,202304,126.55228541047468
AMGR_001_LP_015,202305,116.69008082415834
AMGR_001_LP_015,202306,87.00046064704978
AMGR_001_LP_015,202307,113.7600185911443
AMGR_001_LP_015,202308,117.94308362668053
AMGR_001_LP_015,202309,70.59297338614493
AMGR_001_LP_015,202310,75.2007522653272
AMGR_001_LP_015,202311,59.56596769041362
AMGR_001_LP_015,202312,104.38018594254576
AMGR_001_LP_015,202401,72.29578622868837
AMGR_001_LP_015,202402,96.70024216593642
AMGR_001_LP_015,202403,96.23924313872182
AMGR_001_LP_015,202404,134.91537565137259
AMGR_001_LP_015,202405,106.69978593500042
AMGR_001_LP_015,202406,106.93760571128975
AMGR_001_LP_015,202407,55.00793630822794
AMGR_001_LP_015,202408,97.78741867995707
AMGR_001_LP_015,202409,90.94922057683333
AMGR_001_LP_015,202410,84.7851748590855
AMGR_001_LP_015,202411,77.55050129996695
AMGR_001_LP_015,202412,65.44938032669012
AMGR_001_LP_016,202001,89.75056581969069
AMGR_001_LP_016,202002,99.17818567366618
AMGR_001_LP_016,202003,77.83020764959315
AMGR_001_LP_016,202004,96.09248581326523
AMGR_001_LP_016,202005,101.85810780453262
AMGR_001_LP_016,202006,93.65890394444031
AMGR_001_LP_016,202007,131.12913129087553
AMGR_001_LP_016,202008,133.241484060547
AMGR_001_LP_016,202009,84.97073113188259
AMGR_001_LP_016,202010,118.33235027403536
AMGR_001_LP_016,202011,69.59204045308118
AMGR_001_LP_016,202012,90.8790503203234
AMGR_001_LP_016,202101,79.30495922864591
AMGR_001_LP_016,202102,121.89941972743537
AMGR_001_LP_016,202103,124.82567766512928
AMGR_001_LP_016,202104,108.02615275880261
AMGR_001_LP_016,202105,91.20791474803436
AMGR_001_LP_016,202106,93.43274817151234
AMGR_001_LP_016,202107,91.58719056864395
AMGR_001_LP_016,202108,125.69827620541355
AMGR_001_LP_016,202109,96.99887770681288
AMGR_001_LP_016,202110,126.32918887343402
AMGR_001_LP_016,202111,92.35156634093204
AMGR_001_LP_016,202112,100.10992984737518
AMGR_001_LP_016,202201,88.2215288893625
AMGR_001_LP_016,202202,99.11030968928
AMGR_001_LP_016,202203,101.57712893242149
AMGR_001_LP_016,202204,59.27552995884202
AMGR_001_LP_016,202205,111.15207955507732
AMGR_001_LP_016,202206,79.28415998096155
AMGR_001_LP_016,202207,99.41571581819701
AMGR_001_LP_016,202208,107.85122501972442
AMGR_001_LP_016,202209,114.23166485814632
AMGR_001_LP_016,202210,72.51472065507255
AMGR_001_LP_016,202211,116.63553278618053
AMGR_001_LP_016,202212,76.55785003349726
AMGR_001_LP_016,202301,116.64187348720816
AMGR_001_LP_016,202302,83.4998895448169
AMGR_001_LP_016,202303,119.62940709989661
AMGR_001_LP_016,202304,117.92602795251142
AMGR_001_LP_016,202305,103.26767712254811
AMGR_001_LP_016,202306,73.79245932816549
AMGR_001_LP_016,202307,119.41669124967797
AMGR_001_LP_016,202308,110.63157086069351
AMGR_001_LP_016,202309,130.0943439134583
AMGR_001_LP_016,202310,100.46534544885134
AMGR_001_LP_016,202311,82.05014512600155
AMGR_001_LP_016,202312,98.27674099701004
AMGR_001_LP_016,202401,108.12031114261292
AMGR_001_LP_016,202402,90.1591505162167
AMGR_001_LP_016,202403,89.92830737858269
AMGR_001_LP_016,202404,109.25774827337611
AMGR_001_LP_016,202405,111.57760035701165
AMGR_001_LP_016,202406,104.64991575845497
AMGR_001_LP_016,202407,111.54182559680703
AMGR_001_LP_016,202408,121.02698705454033
AMGR_001_LP_016,202409,90.67708597280242
AMGR_001_LP_016,202410,99.51910265383265
AMGR_001_LP_016,202411,70.87951157980444
AMGR_001_LP_016,202412,76.88274863883223
AMGR_001_LP_017,202001,88.66773254571251
AMGR_001_LP_017,202002,65.95016301979618
AMGR_001_LP_017,202003,86.13496479801559
AMGR_001_LP_017,202004,62.92365001547001
AMGR_001_LP_017,202005,120.9482089925288
AMGR_001_LP_017,202006,116.97354356272385
AMGR_001_LP_017,202007,106.25699759038339
AMGR_001_LP_017,202008,123.89416124612518
AMGR_001_LP_017,202009,89.60776291436667
AMGR_001_LP_017,202010,109.30004340210866
AMGR_001_LP_017,202011,87.48455008450078
AMGR_001_LP_017,202012,70.85512524168834
AMGR_001_LP_017,202101,91.63999114645794
AMGR_001_LP_017,202102,108.63468838610774
AMGR_001_LP_017,202103,95.67719655148234
AMGR_001_LP_017,202104,97.8457535290708
AMGR_001_LP_017,202105,91.9082786000011
AMGR_001_LP_017,202106,123.08984522181865
AMGR_001_LP_017,202107,89.30049325315247
AMGR_001_LP_017,202108,92.43689178148509
AMGR_001_LP_017,202109,74.20628139584414
AMGR_001_LP_017,202110,108.99306337442738
AMGR_001_LP_017,202111,102.76448982910344
AMGR_001_LP_017,202112,121.52400632901859
AMGR_001_LP_017,202201,80.0916456438635
AMGR_001_LP_017,202202,102.44337341856232
AMGR_001_LP_017,202203,61.60172015656712
AMGR_001_LP_017,202204,84.42352345393053
AMGR_001_LP_017,202205,96.29525928149666
AMGR_001_LP_017,202206,72.38991048816678
AMGR_001_LP_017,202207,117.64774307401419
AMGR_001_LP_017,202208,114.3315991700259
AMGR_001_LP_017,202209,84.64147905544431
AMGR_001_LP_017,202210,114.67001128202509
AMGR_001_LP_017,202211,85.4155042594792
AMGR_001_LP_017,202212,106.06359859432187
AMGR_001_LP_017,202301,95.66930244004917
AMGR_001_LP_017,202302,93.44130638049792
AMGR_001_LP_017,202303,89.78289487448596
AMGR_001_LP_017,202304,87.60690340688569
AMGR_001_LP_017,202305,118.71991961027554
AMGR_001_LP_017,202306,122.38539531251547
AMGR_001_LP_017,202307,102.79308912615387
AMGR_001_LP_017,202308,111.21626225939399
AMGR_001_LP_017,202309,76.03396106824368
AMGR_001_LP_017,202310,63.94563469258721
AMGR_001_LP_017,202311,125.83464190040783
AMGR_001_LP_017,202312,67.73386400690435
AMGR_001_LP_017,202401,109.98645665029416
AMGR_001_LP_017,202402,100.65962196258732
AMGR_001_LP_017,202403,87.35914126938155
AMGR_001_LP_017,202404,93.37666818844839
AMGR_001_LP_017,202405,45.48582894121296
AMGR_001_LP_017,202406,91.02391816823463
AMGR_001_LP_017,202407,154.4919392214835
AMGR_001_LP_017,202408,78.94892712888829
AMGR_001_LP_017,202409,80.76742662938538
AMGR_001_LP_017,202410,132.4611182049005
AMGR_001_LP_017,202411,98.52756483035581
AMGR_001_LP_017,202412,101.27295583666492
AMGR_001_LP_018,202001,114.17163723157941
AMGR_001_LP_018,202002,97.83241683377089
AMGR_001_LP_018,202003,56.34260701732635
AMGR_001_LP_018,202004,118.55722919643028
AMGR_001_LP_018,202005,121.85225286187683
AMGR_001_LP_018,202006,99.40301866688493
AMGR_001_LP_018,202007,68.09635543635358
AMGR_001_LP_018,202008,113.03015989343805
AMGR_001_LP_018,202009,107.12773296980052
AMGR_001_LP_018,202010,114.2504543291572
AMGR_001_LP_018,202011,60.82527433145025
AMGR_001_LP_018,202012,102.42698652462137
AMGR_001_LP_018,202101,89.59073438785725
AMGR_001_LP_018,202102,103.90250000811348
AMGR_001_LP_018,202103,95.1023683164092
AMGR_001_LP_018,202104,145.18863770635096
AMGR_001_LP_018,202105,110.09618236378036
AMGR_001_LP_018,202106,104.933002495619
AMGR_001_LP_018,202107,103.17899617900879
AMGR_001_LP_018,202108,118.90648176192393
AMGR_001_LP_018,202109,70.51110762201537
AMGR_001_LP_018,202110,73.04659063841842
AMGR_001_LP_018,202111,92.74810399387566
AMGR_001_LP_018,202112,125.87891115166103
AMGR_001_LP_018,202201,75.9591698941239
AMGR_001_LP_018,202202,80.78741786238149
AMGR_001_LP_018,202203,110.42576349574693
AMGR_001_LP_018,202204,70.8071996685277
AMGR_001_LP_018,202205,104.33019306861995
AMGR_001_LP_018,202206,102.2955381181076
AMGR_001_LP_018,202207,97.03314156265208
AMGR_001_LP_018,202208,109.97565398265743
AMGR_001_LP_018,202209,103.86881931894605
