SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_001_LP_007,221,6,345622.21461005387,140883.63821542735
AMGR_001_LP_007,221,7,523646.8072985509,370914.12605623994
AMGR_001_LP_007,221,8,443841.1862554663,408231.6314650979
AMGR_001_LP_007,221,9,507245.5977017266,200337.41062963923
AMGR_001_LP_007,221,10,450690.67447336565,318841.08804275026
AMGR_001_LP_007,221,11,633478.6351816591,413308.9283016867
AMGR_001_LP_007,221,12,471761.7982354511,314263.0352081126
AMGR_001_LP_007,222,1,591683.7065648036,412919.5031519219
AMGR_001_LP_007,222,2,696746.1019366573,369076.12377654854
AMGR_001_LP_007,222,3,575894.2262072137,368090.0930581222
AMGR_001_LP_007,222,4,781530.3292313772,554527.2778755834
AMGR_001_LP_007,222,5,674597.3990249431,444162.6672048348
AMGR_001_LP_007,222,6,776581.3275485119,315817.77440927556
AMGR_001_LP_007,222,7,538737.8436862534,284172.49292955716
AMGR_001_LP_007,222,8,704040.7746418861,432527.506042404
AMGR_001_LP_007,222,9,506789.8463267245,264726.66190970124
AMGR_001_LP_007,222,10,612818.7804564926,413274.69601399853
AMGR_001_LP_007,222,11,502658.95072344574,273674.5080216048
AMGR_001_LP_007,222,12,539650.53928856,489874.7934526539
AMGR_001_LP_007,223,1,636023.4304717008,441526.00113529916
AMGR_001_LP_007,223,2,780556.7529180505,625797.37725744
AMGR_001_LP_007,223,3,540637.7668474151,537920.4171737889
AMGR_001_LP_007,223,4,716405.5383605091,395468.42315973714
AMGR_001_LP_007,223,5,799551.7223265338,470361.90290545986
AMGR_001_LP_007,223,6,344042.4693499689,435564.8231741819
AMGR_001_LP_007,223,7,663566.3480329466,489404.9589630261
AMGR_001_LP_007,223,8,412559.62531747995,360323.5128777711
AMGR_001_LP_007,223,9,569512.0904671345,436714.19776595343
AMGR_001_LP_007,223,10,657190.270369379,502162.6881139776
AMGR_001_LP_007,223,11,864938.6035668747,571198.9932664029
AMGR_001_LP_007,223,12,582434.4383253119,318819.8073351435
AMGR_001_LP_007,224,1,737622.7847723702,464761.8153401499
AMGR_001_LP_007,224,2,661507.6695207967,412196.0561768595
AMGR_001_LP_007,224,3,698462.3533121849,464843.30303989246
AMGR_001_LP_007,224,4,403981.3301106594,351689.3047873239
AMGR_001_LP_007,224,5,926042.3674382451,535029.3094569116
AMGR_001_LP_007,224,6,584589.0562993078,431127.2295728471
AMGR_001_LP_007,224,7,603263.0313539257,407395.4994208749
AMGR_001_LP_007,224,8,648221.6190940234,540096.3437009022
AMGR_001_LP_007,224,9,592495.3550687776,459338.1476994763
AMGR_001_LP_007,224,10,833545.2218955496,577734.1249082087
AMGR_001_LP_007,224,11,523419.6002534563,401231.44404950965
AMGR_001_LP_007,224,12,885707.2354162728,547500.3496945433
AMGR_001_LP_008,220,1,554846.2023822793,423897.3538203856
AMGR_001_LP_008,220,2,501144.30762580235,382645.764115992
AMGR_001_LP_008,220,3,502070.56117591687,250903.38843163458
AMGR_001_LP_008,220,4,690797.6762715732,420733.8526932195
AMGR_001_LP_008,220,5,649481.2192802095,464521.3303423778
AMGR_001_LP_008,220,6,211702.8032583471,251353.36705004255
AMGR_001_LP_008,220,7,524371.4577702634,338002.44469021284
AMGR_001_LP_008,220,8,432057.9222001451,187189.48350215578
AMGR_001_LP_008,220,9,275173.07643290685,250282.4402020441
AMGR_001_LP_008,220,10,667402.0263165712,371891.2193786811
AMGR_001_LP_008,220,11,461487.0831995674,249615.75379985766
AMGR_001_LP_008,220,12,490029.95379003836,401273.25023644307
AMGR_001_LP_008,221,1,414025.9492809313,229954.23501588596
AMGR_001_LP_008,221,2,349785.80530284194,386538.0088877953
AMGR_001_LP_008,221,3,393009.9020895528,339333.76181836677
AMGR_001_LP_008,221,4,744942.1890810145,473808.06733574154
AMGR_001_LP_008,221,5,393747.48760900635,258846.81346673224
AMGR_001_LP_008,221,6,575087.3647932862,409799.56204120046
AMGR_001_LP_008,221,7,479178.98627706955,355133.33199482213
AMGR_001_LP_008,221,8,512217.9874800396,424526.50954291795
AMGR_001_LP_008,221,9,326501.411371917,266314.58063494967
AMGR_001_LP_008,221,10,515967.174211803,461279.239973027
AMGR_001_LP_008,221,11,376083.9108175445,319219.3267578937
AMGR_001_LP_008,221,12,283344.2113538049,220224.1308569934
AMGR_001_LP_008,222,1,599322.6643368865,386597.16650945414
AMGR_001_LP_008,222,2,522864.8441696862,344508.55032913585
AMGR_001_LP_008,222,3,696239.229887487,400265.0112981319
AMGR_001_LP_008,222,4,439805.0727819179,400195.54363620107
AMGR_001_LP_008,222,5,421248.98549694574,243453.87818717438
AMGR_001_LP_008,222,6,474762.54474178294,490922.17453418154
AMGR_001_LP_008,222,7,353248.65273236553,207526.95326853317
AMGR_001_LP_008,222,8,287807.3823526653,256538.4515124283
AMGR_001_LP_008,222,9,750660.1297133822,509290.8068095067
AMGR_001_LP_008,222,10,817808.5604022465,437469.6959438555
AMGR_001_LP_008,222,11,571485.8735753634,419784.36386566743
AMGR_001_LP_008,222,12,738752.7762534949,361395.28794336575
AMGR_001_LP_008,223,1,705094.1931962093,541945.4301084367
AMGR_001_LP_008,223,2,659215.6966356625,423987.3400679846
AMGR_001_LP_008,223,3,532108.709299048,452510.36476056394
AMGR_001_LP_008,223,4,601987.803270744,426041.03062918433
AMGR_001_LP_008,223,5,826787.0383623244,577444.9096593156
AMGR_001_LP_008,223,6,700944.1306164248,507976.7987141363
AMGR_001_LP_008,223,7,766077.6642161668,430258.59996241867
AMGR_001_LP_008,223,8,603289.5028601019,440441.95387560467
AMGR_001_LP_008,223,9,635094.1733601646,549123.0255059167
AMGR_001_LP_008,223,10,572878.7746299522,291326.1387438072
AMGR_001_LP_008,223,11,530750.5374912531,360022.99638481846
AMGR_001_LP_008,223,12,589891.1521461996,456383.7260154628
AMGR_001_LP_008,224,1,677953.2210239688,447421.3106513342
AMGR_001_LP_008,224,2,826149.7282766496,503464.2237290188
AMGR_001_LP_008,224,3,614430.4015291637,501819.72286812967
AMGR_001_LP_008,224,4,727442.7123390842,588409.3120225061
AMGR_001_LP_008,224,5,662474.6629097704,482111.6198641368
AMGR_001_LP_008,224,6,406797.27349385945,490250.09307582164
AMGR_001_LP_008,224,7,717079.2167001247,515171.5811855326
AMGR_001_LP_008,224,8,696664.3352108491,522481.31711097166
AMGR_001_LP_008,224,9,506730.48084286205,446852.06855173723
AMGR_001_LP_008,224,10,586861.6627684273,399918.8752188162
AMGR_001_LP_008,224,11,721148.9788743019,511984.29866363434
AMGR_001_LP_008,224,12,644701.0519389609,394851.3668075169
AMGR_001_LP_009,220,1,439276.02280388924,398348.9198578315
AMGR_001_LP_009,220,2,572019.2021628814,433904.72572873445
AMGR_001_LP_009,220,3,278503.7960410291,277634.33934071346
AMGR_001_LP_009,220,4,387565.16647686117,382039.7623017104
AMGR_001_LP_009,220,5,578925.6126647728,439637.7331454401
AMGR_001_LP_009,220,6,577594.1780634695,480693.32527700247
AMGR_001_LP_009,220,7,520864.9890435732,429883.4002960021
AMGR_001_LP_009,220,8,506328.4622680696,219064.23840270544
AMGR_001_LP_009,220,9,468471.1357142868,290867.2123765337
AMGR_001_LP_009,220,10,704022.7595548731,475852.3754157401
AMGR_001_LP_009,220,11,593925.9812471897,182986.4636972997
AMGR_001_LP_009,220,12,372478.8455291298,165682.839909412
AMGR_001_LP_009,221,1,293107.88723262626,259545.53219305645
AMGR_001_LP_009,221,2,460372.9732975683,270198.9701150115
AMGR_001_LP_009,221,3,403355.1499741258,364506.2391076778
AMGR_001_LP_009,221,4,507839.9200508601,304381.6917948844
AMGR_001_LP_009,221,5,529683.2449500911,292510.58000243496
AMGR_001_LP_009,221,6,637321.0437379641,523114.9907312611
AMGR_001_LP_009,221,7,326909.5204644812,469917.90091594565
AMGR_001_LP_009,221,8,643677.9607860444,390716.7926375048
AMGR_001_LP_009,221,9,635458.4867096911,265154.7036190026
AMGR_001_LP_009,221,10,737567.8686191255,393998.3302682943
AMGR_001_LP_009,221,11,478022.4770062685,290545.2062741913
AMGR_001_LP_009,221,12,656787.0616073203,532545.5681547205
AMGR_001_LP_009,222,1,499850.9792371327,364472.7628262285
AMGR_001_LP_009,222,2,527493.256038627,452318.84568034793
AMGR_001_LP_009,222,3,467065.29122511577,281749.8728684259
AMGR_001_LP_009,222,4,540224.6265946068,481389.8153645969
AMGR_001_LP_009,222,5,711598.8897024404,346681.6309053657
AMGR_001_LP_009,222,6,541603.2051581239,512297.1467887939
AMGR_001_LP_009,222,7,356229.56811624946,234540.97145007082
AMGR_001_LP_009,222,8,592334.177909113,469472.4272454452
AMGR_001_LP_009,222,9,723979.2687352534,419374.11631045333
AMGR_001_LP_009,222,10,618519.7574027908,225457.72714434276
AMGR_001_LP_009,222,11,556958.1120248623,654841.4703928311
AMGR_001_LP_009,222,12,407995.93236689264,319724.83416330785
AMGR_001_LP_009,223,1,805512.8079165462,545911.4365686706
AMGR_001_LP_009,223,2,403692.73479383934,398988.05206517654
AMGR_001_LP_009,223,3,744154.0814544477,465513.8502911159
AMGR_001_LP_009,223,4,603720.3094332585,312711.7932958687
AMGR_001_LP_009,223,5,620498.4825606181,306435.0535168117
AMGR_001_LP_009,223,6,716682.8760286784,521934.7310468399
AMGR_001_LP_009,223,7,807124.5478625351,445462.7565361545
AMGR_001_LP_009,223,8,726563.7850321364,461158.62452668394
AMGR_001_LP_009,223,9,592590.3879683751,348305.21468587656
AMGR_001_LP_009,223,10,442663.730628873,396971.84827483987
AMGR_001_LP_009,223,11,573918.554592016,477750.94328213896
AMGR_001_LP_009,223,12,826328.2829317846,480342.75677052425
AMGR_001_LP_009,224,1,418363.5720991418,327603.8094627472
AMGR_001_LP_009,224,2,473747.2560471603,418362.39759899984
AMGR_001_LP_009,224,3,832806.2530656506,529669.6235347459
AMGR_001_LP_009,224,4,485609.7298523843,334727.73631454655
AMGR_001_LP_009,224,5,734475.2844831034,468669.27947156824
AMGR_001_LP_009,224,6,698161.0384793833,550313.5675831907
AMGR_001_LP_009,224,7,738510.0597647051,529104.1772615149
AMGR_001_LP_009,224,8,1016899.8686683276,540135.178317375
AMGR_001_LP_009,224,9,853010.4774052482,516123.3237505073
AMGR_001_LP_009,224,10,688142.4566740983,316434.3312187642
AMGR_001_LP_009,224,11,560650.3406755625,474053.1852141386
AMGR_001_LP_009,224,12,808761.2544557215,485175.4948378466
AMGR_001_LP_010,220,1,456074.2159992766,311980.20095577283
AMGR_001_LP_010,220,2,166560.9972410684,288719.98156622803
AMGR_001_LP_010,220,3,235455.96794614513,325034.90204191726
AMGR_001_LP_010,220,4,425198.5095917641,259898.96625678783
AMGR_001_LP_010,220,5,178832.5439137645,201629.00636423158
AMGR_001_LP_010,220,6,361330.5575325914,379903.60285703896
AMGR_001_LP_010,220,7,370710.2803276803,308635.6193263372
AMGR_001_LP_010,220,8,372709.9096875744,300340.6744987365
AMGR_001_LP_010,220,9,463175.4347704511,468815.9669787156
AMGR_001_LP_010,220,10,441300.67083406233,391208.04061351164
AMGR_001_LP_010,220,11,312707.1903854038,325254.79628750857
AMGR_001_LP_010,220,12,723461.2652979599,474709.6612595524
AMGR_001_LP_010,221,1,544792.5875810091,346999.36098944786
AMGR_001_LP_010,221,2,629909.9927458095,401992.02430996276
AMGR_001_LP_010,221,3,553988.1886465164,414311.25796664145
AMGR_001_LP_010,221,4,579493.762523745,380745.1245244821
AMGR_001_LP_010,221,5,654194.8734444738,488568.8606966058
AMGR_001_LP_010,221,6,727042.4963699989,329593.69418936584
AMGR_001_LP_010,221,7,511555.473117439,173886.06387753657
AMGR_001_LP_010,221,8,383077.9044624678,168617.6095021867
AMGR_001_LP_010,221,9,597574.4179479319,429253.0063933115
AMGR_001_LP_010,221,10,864865.5976714807,444241.0611527701
AMGR_001_LP_010,221,11,563830.8891916827,288264.47887561837
AMGR_001_LP_010,221,12,323081.52569064626,285505.785326875
AMGR_001_LP_010,222,1,333013.9060435826,320994.6327914637
AMGR_001_LP_010,222,2,494443.0509108298,390099.57762056077
AMGR_001_LP_010,222,3,859525.2152703339,478988.8306023337
AMGR_001_LP_010,222,4,552506.1016351185,389363.8507627934
AMGR_001_LP_010,222,5,657424.6557618189,289926.9209233171
AMGR_001_LP_010,222,6,755730.468684099,336694.90705977875
AMGR_001_LP_010,222,7,600649.498741534,238483.79103401295
AMGR_001_LP_010,222,8,575689.3554831316,362091.2637693047
AMGR_001_LP_010,222,9,489377.9337513777,305634.3312958175
AMGR_001_LP_010,222,10,272616.4507785831,249278.45631237695
AMGR_001_LP_010,222,11,561547.8742126639,429828.7860858265
AMGR_001_LP_010,222,12,416510.61228761263,283362.4738773469
AMGR_001_LP_010,223,1,667620.8222684943,423964.73686102894
AMGR_001_LP_010,223,2,705899.6608922923,413423.79515511583
AMGR_001_LP_010,223,3,546223.3943891588,277490.29425572837
AMGR_001_LP_010,223,4,409976.8971156437,358409.7837110482
AMGR_001_LP_010,223,5,573874.2636174425,373889.0427671669
AMGR_001_LP_010,223,6,657799.0276846779,464469.04067730653
AMGR_001_LP_010,223,7,728961.3709212499,439436.1097282623
AMGR_001_LP_010,223,8,870620.8673113006,496298.6612042356
AMGR_001_LP_010,223,9,481855.8511471113,392395.44947794377
AMGR_001_LP_010,223,10,591625.7888673046,445761.7814106536
AMGR_001_LP_010,223,11,367671.79089320195,308265.4459354613
AMGR_001_LP_010,223,12,451616.4724703077,432420.1357286926
AMGR_001_LP_010,224,1,827152.6478937439,506696.66635809897
AMGR_001_LP_010,224,2,527203.7180383893,408420.1657022744
AMGR_001_LP_010,224,3,798200.0501433767,456293.0514158089
AMGR_001_LP_010,224,4,591472.8457854502,464963.33931907546
AMGR_001_LP_010,224,5,755831.9893655264,576992.6779111938
AMGR_001_LP_010,224,6,605359.3771032928,448494.8843534079
AMGR_001_LP_010,224,7,527965.1628883102,540010.7300512083
AMGR_001_LP_010,224,8,577674.8524478418,385759.5416444241
AMGR_001_LP_010,224,9,610457.1516707164,509850.6402135236
AMGR_001_LP_010,224,10,667818.572813212,366412.0184054849
AMGR_001_LP_010,224,11,551535.6454691103,340422.8881752734
AMGR_001_LP_010,224,12,904568.4750673763,516264.87060423655
AMGR_001_LP_011,222,1,597237.896160812,568670.6626556136
AMGR_001_LP_011,222,2,721302.2821570681,503832.5059434181
AMGR_001_LP_011,222,3,368665.05276149715,276730.97425468767
AMGR_001_LP_011,222,4,698488.9235974255,584290.7303395056
AMGR_001_LP_011,222,5,455329.27534419845,222997.6529850063
AMGR_001_LP_011,222,6,731012.7898065972,458919.1422099155
AMGR_001_LP_011,222,7,327844.03303882986,298336.3423636263
AMGR_001_LP_011,222,8,425361.245076282,235093.57921493263
AMGR_001_LP_011,222,9,523171.7533664225,423418.3672619329
AMGR_001_LP_011,222,10,515957.00573456916,290683.31312393094
AMGR_001_LP_011,222,11,594447.5615069617,509344.22704998514
AMGR_001_LP_011,222,12,464481.7847517909,285204.5954983032
AMGR_001_LP_011,223,1,597881.3468858859,379690.5905720401
AMGR_001_LP_011,223,2,798733.4683893262,534662.0302192604
AMGR_001_LP_011,223,3,318802.258072564,313295.2138777583
AMGR_001_LP_011,223,4,775278.8945605811,517412.0330704285
AMGR_001_LP_011,223,5,418615.515814668,376938.0191217879
AMGR_001_LP_011,223,6,360424.9453643809,349163.8731174529
AMGR_001_LP_011,223,7,850520.7606572334,449857.71372412454
AMGR_001_LP_011,223,8,626219.5979491381,392957.0421945825
AMGR_001_LP_011,223,9,472214.15340979863,339211.6955339065
AMGR_001_LP_011,223,10,798367.0779043946,370370.63523908926
AMGR_001_LP_011,223,11,558295.248692238,473211.460198625
AMGR_001_LP_011,223,12,751497.183262129,435834.0859910102
AMGR_001_LP_011,224,1,801915.9282644101,380088.99949848524
AMGR_001_LP_011,224,2,878818.2866478916,588591.0560193561
AMGR_001_LP_011,224,3,736596.4758124759,451185.50972081575
AMGR_001_LP_011,224,4,783384.0767028781,589573.8200750959
AMGR_001_LP_011,224,5,677272.588879522,305895.9462415568
AMGR_001_LP_011,224,6,658330.915297011,505536.6044820651
AMGR_001_LP_011,224,7,626952.539718382,553660.3574793343
AMGR_001_LP_011,224,8,464975.715696611,392969.30397619685
AMGR_001_LP_011,224,9,862770.3393588819,580653.8612643963
AMGR_001_LP_011,224,10,513810.7499382598,380297.4344692454
AMGR_001_LP_011,224,11,544724.1563234905,465443.94004432304
AMGR_001_LP_011,224,12,665962.5833831434,404820.1143762366
AMGR_001_LP_012,220,1,126647.93029132209,267561.97863310506
AMGR_001_LP_012,220,2,526404.5109715078,304134.9937722983
AMGR_001_LP_012,220,3,539115.506759503,340317.98737028963
AMGR_001_LP_012,220,4,154620.2944575985,214583.41108270767
AMGR_001_LP_012,220,5,565977.7336919962,403435.3474444308
AMGR_001_LP_012,220,6,664099.1345095717,481956.51829042216
AMGR_001_LP_012,220,7,433515.53658329457,263167.13450841745
AMGR_001_LP_012,220,8,266659.1402248962,280495.3984677036
AMGR_001_LP_012,220,9,386620.83743864007,323476.5379124883
AMGR_001_LP_012,220,10,568783.2963417884,396600.5169727507
AMGR_001_LP_012,220,11,610959.4216611002,409413.3800683815
AMGR_001_LP_012,220,12,269906.77055730665,174513.676500309
AMGR_001_LP_012,221,1,470244.833014827,297614.3074279681
AMGR_001_LP_012,221,2,443313.4062317876,371094.0569693119
AMGR_001_LP_012,221,3,393726.7199690569,268133.40460800764
AMGR_001_LP_012,221,4,591910.463168243,352456.521164407
AMGR_001_LP_012,221,5,477213.5907256798,370471.8827470409
AMGR_001_LP_012,221,6,466979.3332470665,367581.87475256465
AMGR_001_LP_012,221,7,681771.7243251357,376846.54217069934
AMGR_001_LP_012,221,8,379262.0779889827,292975.80957036995
AMGR_001_LP_012,221,9,576289.3864391022,388411.18165181513
AMGR_001_LP_012,221,10,517858.844994288,367861.94406389655
AMGR_001_LP_012,221,11,678657.0393575395,324230.86127468746
AMGR_001_LP_012,221,12,202922.93072347585,197031.08026012674
AMGR_001_LP_012,222,1,357745.54154633975,294669.1490676587
AMGR_001_LP_012,222,2,811179.2104711632,485538.52064952924
AMGR_001_LP_012,222,3,448358.0787094409,370858.3310425635
AMGR_001_LP_012,222,4,578031.9670892524,363160.16172349465
AMGR_001_LP_012,222,5,545413.8096845498,371757.513495419
AMGR_001_LP_012,222,6,412267.3568493285,296456.4886714807
AMGR_001_LP_012,222,7,367415.77813635895,259012.19516196934
AMGR_001_LP_012,222,8,337279.708743722,343035.5644914896
AMGR_001_LP_012,222,9,454425.6378550136,434266.8082356159
AMGR_001_LP_012,222,10,704670.9499518598,521193.83648244716
AMGR_001_LP_012,222,11,636564.7787411311,481483.8627037038
AMGR_001_LP_012,222,12,726240.7404128682,410096.75063661695
AMGR_001_LP_012,223,1,634646.32593563,500152.3807835808
AMGR_001_LP_012,223,2,825475.0218013839,416962.61753478274
AMGR_001_LP_012,223,3,599111.847161795,398747.25144719775
AMGR_001_LP_012,223,4,670836.8685672531,480436.1272488714
AMGR_001_LP_012,223,5,802137.146045787,555661.8401109456
AMGR_001_LP_012,223,6,771637.9851221159,580146.577751948
AMGR_001_LP_012,223,7,493136.13635451,306216.0476688941
AMGR_001_LP_012,223,8,691792.1738322814,517930.1440162972
AMGR_001_LP_012,223,9,542422.5429522257,490493.2953221732
AMGR_001_LP_012,223,10,388364.9511328797,316787.0698868198
AMGR_001_LP_012,223,11,710660.5292199966,383837.7118967636
AMGR_001_LP_012,223,12,885008.8722837531,570201.2851731187
AMGR_001_LP_012,224,1,912861.0127026441,554286.8568419658
AMGR_001_LP_012,224,2,626100.3205207825,531415.3600912448
AMGR_001_LP_012,224,3,685131.5649315205,547115.2065076682
AMGR_001_LP_012,224,4,534248.7174248775,395060.28114269534
AMGR_001_LP_012,224,5,759796.7268141358,631208.5925101497
AMGR_001_LP_012,224,6,472435.64787448134,298262.0420945252
AMGR_001_LP_012,224,7,661305.6371736769,435200.6006091098
AMGR_001_LP_012,224,8,786196.9124177996,400946.8767151303
AMGR_001_LP_012,224,9,993832.101580868,553736.9081327089
AMGR_001_LP_012,224,10,864459.8748927598,528407.862163579
AMGR_001_LP_012,224,11,837732.5895794427,487218.2134584323
AMGR_001_LP_012,224,12,700885.6175449699,532589.3280779222
AMGR_001_LP_013,220,1,788374.424983452,375845.6168166255
AMGR_001_LP_013,220,2,636696.9952501947,437939.0712238367
AMGR_001_LP_013,220,3,567287.7901583619,379593.0672067921
AMGR_001_LP_013,220,4,319196.1942631054,192073.93468284895
AMGR_001_LP_013,220,5,759904.0055970886,435117.9173343775
AMGR_001_LP_013,220,6,358567.41488214803,295458.2278770535
AMGR_001_LP_013,220,7,737997.838331583,367519.2333375569
AMGR_001_LP_013,220,8,464173.1430989108,368359.041311463
AMGR_001_LP_013,220,9,295302.4278997772,362141.38977941487
AMGR_001_LP_013,220,10,615849.3165346533,501599.443791467
AMGR_001_LP_013,220,11,523127.2093494701,361498.0006117064
