LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_001_LP_069,220,2,1,1
AMGR_001_LP_069,220,3,0,0
AMGR_001_LP_069,220,4,1,1
AMGR_001_LP_069,220,5,1,1
AMGR_001_LP_069,220,6,0,0
AMGR_001_LP_069,220,7,1,1
AMGR_001_LP_069,220,8,1,1
AMGR_001_LP_069,220,9,1,1
AMGR_001_LP_069,220,10,0,0
AMGR_001_LP_069,220,11,1,1
AMGR_001_LP_069,220,12,1,1
AMGR_001_LP_070,220,1,1,1
AMGR_001_LP_070,220,2,1,1
AMGR_001_LP_070,220,3,1,1
AMGR_001_LP_070,220,4,0,0
AMGR_001_LP_070,220,5,1,1
AMGR_001_LP_070,220,6,1,1
AMGR_001_LP_070,220,7,0,0
AMGR_001_LP_070,220,8,1,1
AMGR_001_LP_070,220,9,1,1
AMGR_001_LP_070,220,10,0,0
AMGR_001_LP_070,220,11,0,0
AMGR_001_LP_070,220,12,1,1
AMGR_001_LP_071,220,1,0,0
AMGR_001_LP_071,220,2,1,1
AMGR_001_LP_071,220,3,1,1
AMGR_001_LP_071,220,4,1,1
AMGR_001_LP_071,220,5,1,1
AMGR_001_LP_071,220,6,1,1
AMGR_001_LP_071,220,7,1,1
AMGR_001_LP_071,220,8,1,1
AMGR_001_LP_071,220,9,1,1
AMGR_001_LP_071,220,10,1,1
AMGR_001_LP_071,220,11,1,1
AMGR_001_LP_071,220,12,1,1
AMGR_001_LP_072,220,1,1,1
AMGR_001_LP_072,220,2,0,0
AMGR_001_LP_072,220,3,0,0
AMGR_001_LP_072,220,4,1,1
AMGR_001_LP_072,220,5,1,1
AMGR_001_LP_072,220,6,1,1
AMGR_001_LP_072,220,7,0,0
AMGR_001_LP_072,220,8,0,0
AMGR_001_LP_072,220,9,1,1
AMGR_001_LP_072,220,10,0,0
AMGR_001_LP_072,220,11,0,0
AMGR_001_LP_072,220,12,1,1
AMGR_001_LP_073,220,1,0,0
AMGR_001_LP_073,220,2,0,0
AMGR_001_LP_073,220,3,1,1
AMGR_001_LP_073,220,4,1,1
AMGR_001_LP_073,220,5,1,1
AMGR_001_LP_073,220,6,1,1
AMGR_001_LP_073,220,7,1,1
AMGR_001_LP_073,220,8,0,0
AMGR_001_LP_073,220,9,0,0
AMGR_001_LP_073,220,10,0,0
AMGR_001_LP_073,220,11,0,0
AMGR_001_LP_073,220,12,1,1
AMGR_001_LP_074,220,1,0,0
AMGR_001_LP_074,220,2,1,1
AMGR_001_LP_074,220,3,1,1
AMGR_001_LP_074,220,4,1,1
AMGR_001_LP_074,220,5,1,1
AMGR_001_LP_074,220,6,0,0
AMGR_001_LP_074,220,7,1,1
AMGR_001_LP_074,220,8,0,0
AMGR_001_LP_074,220,9,0,0
AMGR_001_LP_074,220,10,1,1
AMGR_001_LP_074,220,11,1,1
AMGR_001_LP_074,220,12,0,0
AMGR_001_LP_075,220,1,1,1
AMGR_001_LP_075,220,2,0,0
AMGR_001_LP_075,220,3,1,1
AMGR_001_LP_075,220,4,0,0
AMGR_001_LP_075,220,5,1,1
AMGR_001_LP_075,220,6,1,1
AMGR_001_LP_075,220,7,1,1
AMGR_001_LP_075,220,8,0,0
AMGR_001_LP_075,220,9,1,1
AMGR_001_LP_075,220,10,1,1
AMGR_001_LP_075,220,11,1,1
AMGR_001_LP_075,220,12,1,1
AMGR_001_LP_076,220,1,0,0
AMGR_001_LP_076,220,2,1,1
AMGR_001_LP_076,220,3,0,0
AMGR_001_LP_076,220,4,1,1
AMGR_001_LP_076,220,5,0,0
AMGR_001_LP_076,220,6,0,0
AMGR_001_LP_076,220,7,1,1
AMGR_001_LP_076,220,8,1,1
AMGR_001_LP_076,220,9,0,0
AMGR_001_LP_076,220,10,1,1
AMGR_001_LP_076,220,11,1,1
AMGR_001_LP_076,220,12,1,1
AMGR_001_LP_077,220,1,1,1
AMGR_001_LP_077,220,2,0,0
AMGR_001_LP_077,220,3,1,1
AMGR_001_LP_077,220,4,1,1
AMGR_001_LP_077,220,5,0,0
AMGR_001_LP_077,220,6,0,0
AMGR_001_LP_077,220,7,1,1
AMGR_001_LP_077,220,8,1,1
AMGR_001_LP_077,220,9,0,0
AMGR_001_LP_077,220,10,0,0
AMGR_001_LP_077,220,11,0,0
AMGR_001_LP_077,220,12,1,1
AMGR_001_LP_078,220,1,0,0
AMGR_001_LP_078,220,2,1,1
AMGR_001_LP_078,220,3,1,1
AMGR_001_LP_078,220,4,1,1
AMGR_001_LP_078,220,5,0,0
AMGR_001_LP_078,220,6,0,0
AMGR_001_LP_078,220,7,1,1
AMGR_001_LP_078,220,8,1,1
AMGR_001_LP_078,220,9,1,1
AMGR_001_LP_078,220,10,1,1
AMGR_001_LP_078,220,11,1,1
AMGR_001_LP_078,220,12,0,0
AMGR_001_LP_079,220,1,1,1
AMGR_001_LP_079,220,2,1,1
AMGR_001_LP_079,220,3,1,1
AMGR_001_LP_079,220,4,1,1
AMGR_001_LP_079,220,5,1,1
AMGR_001_LP_079,220,6,1,1
AMGR_001_LP_079,220,7,1,1
AMGR_001_LP_079,220,8,1,1
AMGR_001_LP_079,220,9,1,1
AMGR_001_LP_079,220,10,1,1
AMGR_001_LP_079,220,11,1,1
AMGR_001_LP_079,220,12,1,1
AMGR_001_LP_080,220,1,1,1
AMGR_001_LP_080,220,2,0,0
AMGR_001_LP_080,220,3,1,1
AMGR_001_LP_080,220,4,0,0
AMGR_001_LP_080,220,5,1,1
AMGR_001_LP_080,220,6,1,1
AMGR_001_LP_080,220,7,1,1
AMGR_001_LP_080,220,8,1,1
AMGR_001_LP_080,220,9,1,1
AMGR_001_LP_080,220,10,1,1
AMGR_001_LP_080,220,11,0,0
AMGR_001_LP_080,220,12,0,0
AMGR_001_LP_081,220,1,1,1
AMGR_001_LP_081,220,2,1,1
AMGR_001_LP_081,220,3,1,1
AMGR_001_LP_081,220,4,1,1
AMGR_001_LP_081,220,5,1,1
AMGR_001_LP_081,220,6,0,0
AMGR_001_LP_081,220,7,1,1
AMGR_001_LP_081,220,8,1,1
AMGR_001_LP_081,220,9,0,0
AMGR_001_LP_081,220,10,0,0
AMGR_001_LP_081,220,11,1,1
AMGR_001_LP_081,220,12,1,1
AMGR_001_LP_082,220,1,0,0
AMGR_001_LP_082,220,2,0,0
AMGR_001_LP_082,220,3,0,0
AMGR_001_LP_082,220,4,0,0
AMGR_001_LP_082,220,5,1,1
AMGR_001_LP_082,220,6,1,1
AMGR_001_LP_082,220,7,1,1
AMGR_001_LP_082,220,8,1,1
AMGR_001_LP_082,220,9,1,1
AMGR_001_LP_082,220,10,1,1
AMGR_001_LP_082,220,11,1,1
AMGR_001_LP_082,220,12,1,1
AMGR_001_LP_083,220,1,1,1
AMGR_001_LP_083,220,2,0,0
AMGR_001_LP_083,220,3,0,0
AMGR_001_LP_083,220,4,1,1
AMGR_001_LP_083,220,5,0,0
AMGR_001_LP_083,220,6,1,1
AMGR_001_LP_083,220,7,1,1
AMGR_001_LP_083,220,8,1,1
AMGR_001_LP_083,220,9,1,1
AMGR_001_LP_083,220,10,1,1
AMGR_001_LP_083,220,11,1,1
AMGR_001_LP_083,220,12,0,0
AMGR_001_LP_084,220,1,0,0
AMGR_001_LP_084,220,2,0,0
AMGR_001_LP_084,220,3,0,0
AMGR_001_LP_084,220,4,1,1
AMGR_001_LP_084,220,5,1,1
AMGR_001_LP_084,220,6,0,0
AMGR_001_LP_084,220,7,1,1
AMGR_001_LP_084,220,8,1,1
AMGR_001_LP_084,220,9,1,1
AMGR_001_LP_084,220,10,1,1
AMGR_001_LP_084,220,11,1,1
AMGR_001_LP_084,220,12,1,1
AMGR_001_LP_085,220,1,1,1
AMGR_001_LP_085,220,2,1,1
AMGR_001_LP_085,220,3,0,0
AMGR_001_LP_085,220,4,1,1
AMGR_001_LP_085,220,5,1,1
AMGR_001_LP_085,220,6,0,0
AMGR_001_LP_085,220,7,0,0
AMGR_001_LP_085,220,8,1,1
AMGR_001_LP_085,220,9,1,1
AMGR_001_LP_085,220,10,1,1
AMGR_001_LP_085,220,11,1,1
AMGR_001_LP_085,220,12,1,1
AMGR_001_LP_086,220,1,0,0
AMGR_001_LP_086,220,2,0,0
AMGR_001_LP_086,220,3,1,1
AMGR_001_LP_086,220,4,0,0
AMGR_001_LP_086,220,5,0,0
AMGR_001_LP_086,220,6,0,0
AMGR_001_LP_086,220,7,1,1
AMGR_001_LP_086,220,8,1,1
AMGR_001_LP_086,220,9,1,1
AMGR_001_LP_086,220,10,1,1
AMGR_001_LP_086,220,11,1,1
AMGR_001_LP_086,220,12,1,1
AMGR_001_LP_087,220,1,1,1
AMGR_001_LP_087,220,2,1,1
AMGR_001_LP_087,220,3,1,1
AMGR_001_LP_087,220,4,1,1
AMGR_001_LP_087,220,5,1,1
AMGR_001_LP_087,220,6,1,1
AMGR_001_LP_087,220,7,1,1
AMGR_001_LP_087,220,8,1,1
AMGR_001_LP_087,220,9,1,1
AMGR_001_LP_087,220,10,0,0
AMGR_001_LP_087,220,11,1,1
AMGR_001_LP_087,220,12,1,1
AMGR_001_LP_088,220,1,1,1
AMGR_001_LP_088,220,2,0,0
AMGR_001_LP_088,220,3,1,1
AMGR_001_LP_088,220,4,1,1
AMGR_001_LP_088,220,5,1,1
AMGR_001_LP_088,220,6,1,1
AMGR_001_LP_088,220,7,1,1
AMGR_001_LP_088,220,8,1,1
AMGR_001_LP_088,220,9,0,0
AMGR_001_LP_088,220,10,1,1
AMGR_001_LP_088,220,11,1,1
AMGR_001_LP_088,220,12,0,0
AMGR_001_LP_089,220,1,1,1
AMGR_001_LP_089,220,2,0,0
AMGR_001_LP_089,220,3,0,0
AMGR_001_LP_089,220,4,1,1
AMGR_001_LP_089,220,5,0,0
AMGR_001_LP_089,220,6,1,1
AMGR_001_LP_089,220,7,1,1
AMGR_001_LP_089,220,8,1,1
AMGR_001_LP_089,220,9,1,1
AMGR_001_LP_089,220,10,0,0
AMGR_001_LP_089,220,11,1,1
AMGR_001_LP_089,220,12,1,1
AMGR_001_LP_090,220,1,1,1
AMGR_001_LP_090,220,2,0,0
AMGR_001_LP_090,220,3,0,0
AMGR_001_LP_090,220,4,0,0
AMGR_001_LP_090,220,5,1,1
AMGR_001_LP_090,220,6,1,1
AMGR_001_LP_090,220,7,0,0
AMGR_001_LP_090,220,8,1,1
AMGR_001_LP_090,220,9,0,0
AMGR_001_LP_090,220,10,1,1
AMGR_001_LP_090,220,11,1,1
AMGR_001_LP_090,220,12,0,0
AMGR_001_LP_091,220,1,0,0
AMGR_001_LP_091,220,2,1,1
AMGR_001_LP_091,220,3,1,1
AMGR_001_LP_091,220,4,0,0
AMGR_001_LP_091,220,5,1,1
AMGR_001_LP_091,220,6,1,1
AMGR_001_LP_091,220,7,1,1
AMGR_001_LP_091,220,8,1,1
AMGR_001_LP_091,220,9,1,1
AMGR_001_LP_091,220,10,0,0
AMGR_001_LP_091,220,11,1,1
AMGR_001_LP_091,220,12,1,1
AMGR_001_LP_093,220,1,1,1
AMGR_001_LP_093,220,2,1,1
AMGR_001_LP_093,220,3,0,0
AMGR_001_LP_093,220,4,0,0
AMGR_001_LP_093,220,5,0,0
AMGR_001_LP_093,220,6,0,0
AMGR_001_LP_093,220,7,1,1
AMGR_001_LP_093,220,8,1,1
AMGR_001_LP_093,220,9,1,1
AMGR_001_LP_093,220,10,1,1
AMGR_001_LP_093,220,11,0,0
AMGR_001_LP_093,220,12,1,1
AMGR_001_LP_094,220,1,1,1
AMGR_001_LP_094,220,2,1,1
AMGR_001_LP_094,220,3,1,1
AMGR_001_LP_094,220,4,0,0
AMGR_001_LP_094,220,5,0,0
AMGR_001_LP_094,220,6,0,0
AMGR_001_LP_094,220,7,1,1
AMGR_001_LP_094,220,8,1,1
AMGR_001_LP_094,220,9,0,0
AMGR_001_LP_094,220,10,0,0
AMGR_001_LP_094,220,11,1,1
AMGR_001_LP_094,220,12,0,0
AMGR_001_LP_095,220,1,1,1
AMGR_001_LP_095,220,2,0,0
AMGR_001_LP_095,220,3,1,1
AMGR_001_LP_095,220,4,1,1
AMGR_001_LP_095,220,5,1,1
AMGR_001_LP_095,220,6,1,1
AMGR_001_LP_095,220,7,1,1
AMGR_001_LP_095,220,8,0,0
AMGR_001_LP_095,220,9,1,1
AMGR_001_LP_095,220,10,0,0
AMGR_001_LP_095,220,11,1,1
AMGR_001_LP_095,220,12,1,1
AMGR_001_LP_096,220,1,1,1
AMGR_001_LP_096,220,2,1,1
AMGR_001_LP_096,220,3,0,0
AMGR_001_LP_096,220,4,1,1
AMGR_001_LP_096,220,5,1,1
AMGR_001_LP_096,220,6,1,1
AMGR_001_LP_096,220,7,1,1
AMGR_001_LP_096,220,8,1,1
AMGR_001_LP_096,220,9,1,1
AMGR_001_LP_096,220,10,1,1
AMGR_001_LP_096,220,11,1,1
AMGR_001_LP_096,220,12,0,0
AMGR_001_LP_097,220,1,1,1
AMGR_001_LP_097,220,2,1,1
AMGR_001_LP_097,220,3,1,1
AMGR_001_LP_097,220,4,1,1
AMGR_001_LP_097,220,5,0,0
AMGR_001_LP_097,220,6,1,1
AMGR_001_LP_097,220,7,0,0
AMGR_001_LP_097,220,8,1,1
AMGR_001_LP_097,220,9,0,0
AMGR_001_LP_097,220,10,1,1
AMGR_001_LP_097,220,11,0,0
AMGR_001_LP_097,220,12,1,1
AMGR_001_LP_099,220,1,1,1
AMGR_001_LP_099,220,2,1,1
AMGR_001_LP_099,220,3,1,1
AMGR_001_LP_099,220,4,1,1
AMGR_001_LP_099,220,5,1,1
AMGR_001_LP_099,220,6,1,1
AMGR_001_LP_099,220,7,0,0
AMGR_001_LP_099,220,8,1,1
AMGR_001_LP_099,220,9,1,1
AMGR_001_LP_099,220,10,1,1
AMGR_001_LP_099,220,11,1,1
AMGR_001_LP_099,220,12,1,1
AMGR_001_LP_000,221,1,0,0
AMGR_001_LP_000,221,2,0,0
AMGR_001_LP_000,221,3,1,1
AMGR_001_LP_000,221,4,1,1
AMGR_001_LP_000,221,5,1,1
AMGR_001_LP_000,221,6,0,0
AMGR_001_LP_000,221,7,0,0
AMGR_001_LP_000,221,8,1,1
AMGR_001_LP_000,221,9,0,0
AMGR_001_LP_000,221,10,0,0
AMGR_001_LP_000,221,11,1,1
AMGR_001_LP_000,221,12,1,1
AMGR_001_LP_001,221,1,0,0
AMGR_001_LP_001,221,2,0,0
AMGR_001_LP_001,221,3,0,0
AMGR_001_LP_001,221,4,1,1
AMGR_001_LP_001,221,5,0,0
AMGR_001_LP_001,221,6,0,0
AMGR_001_LP_001,221,7,0,0
AMGR_001_LP_001,221,8,0,0
AMGR_001_LP_001,221,9,0,0
AMGR_001_LP_001,221,10,0,0
AMGR_001_LP_001,221,11,1,1
AMGR_001_LP_001,221,12,0,0
AMGR_001_LP_002,221,1,0,0
AMGR_001_LP_002,221,2,1,1
AMGR_001_LP_002,221,3,0,0
AMGR_001_LP_002,221,4,1,1
AMGR_001_LP_002,221,5,0,0
AMGR_001_LP_002,221,6,0,0
AMGR_001_LP_002,221,7,0,0
AMGR_001_LP_002,221,8,1,1
AMGR_001_LP_002,221,9,0,0
AMGR_001_LP_002,221,10,0,0
AMGR_001_LP_002,221,11,1,1
AMGR_001_LP_002,221,12,0,0
AMGR_001_LP_003,221,1,1,1
AMGR_001_LP_003,221,2,1,1
AMGR_001_LP_003,221,3,0,0
AMGR_001_LP_003,221,4,0,0
AMGR_001_LP_003,221,5,1,1
AMGR_001_LP_003,221,6,0,0
AMGR_001_LP_003,221,7,1,1
AMGR_001_LP_003,221,8,0,0
AMGR_001_LP_003,221,9,0,0
AMGR_001_LP_003,221,10,1,1
AMGR_001_LP_003,221,11,0,0
AMGR_001_LP_003,221,12,0,0
AMGR_001_LP_004,221,1,0,0
AMGR_001_LP_004,221,2,0,0
AMGR_001_LP_004,221,3,0,0
AMGR_001_LP_004,221,4,0,0
AMGR_001_LP_004,221,5,1,1
AMGR_001_LP_004,221,6,0,0
AMGR_001_LP_004,221,7,1,1
AMGR_001_LP_004,221,8,0,0
AMGR_001_LP_004,221,9,0,0
AMGR_001_LP_004,221,10,0,0
AMGR_001_LP_004,221,11,0,0
AMGR_001_LP_004,221,12,1,1
AMGR_001_LP_005,221,1,0,0
AMGR_001_LP_005,221,2,0,0
AMGR_001_LP_005,221,3,1,1
AMGR_001_LP_005,221,4,0,0
AMGR_001_LP_005,221,5,1,1
AMGR_001_LP_005,221,6,0,0
AMGR_001_LP_005,221,7,0,0
AMGR_001_LP_005,221,8,0,0
AMGR_001_LP_005,221,9,1,1
AMGR_001_LP_005,221,10,1,1
AMGR_001_LP_005,221,11,1,1
AMGR_001_LP_005,221,12,0,0
AMGR_001_LP_006,221,1,1,1
AMGR_001_LP_006,221,2,1,1
AMGR_001_LP_006,221,3,1,1
AMGR_001_LP_006,221,4,0,0
AMGR_001_LP_006,221,5,0,0
AMGR_001_LP_006,221,6,1,1
AMGR_001_LP_006,221,7,0,0
AMGR_001_LP_006,221,8,0,0
AMGR_001_LP_006,221,9,0,0
AMGR_001_LP_006,221,10,1,1
AMGR_001_LP_006,221,11,1,1
AMGR_001_LP_006,221,12,0,0
AMGR_001_LP_007,221,1,1,1
AMGR_001_LP_007,221,2,0,0
AMGR_001_LP_007,221,3,0,0
AMGR_001_LP_007,221,4,0,0
AMGR_001_LP_007,221,5,0,0
AMGR_001_LP_007,221,6,0,0
AMGR_001_LP_007,221,7,0,0
AMGR_001_LP_007,221,8,1,1
AMGR_001_LP_007,221,9,0,0
AMGR_001_LP_007,221,10,0,0
AMGR_001_LP_007,221,11,1,1
AMGR_001_LP_007,221,12,0,0
AMGR_001_LP_008,221,1,0,0
AMGR_001_LP_008,221,2,0,0
AMGR_001_LP_008,221,3,0,0
AMGR_001_LP_008,221,4,0,0
AMGR_001_LP_008,221,5,1,1
AMGR_001_LP_008,221,6,1,1
AMGR_001_LP_008,221,7,1,1
AMGR_001_LP_008,221,8,0,0
AMGR_001_LP_008,221,9,1,1
AMGR_001_LP_008,221,10,1,1
AMGR_001_LP_008,221,11,1,1
AMGR_001_LP_008,221,12,0,0
AMGR_001_LP_009,221,1,0,0
AMGR_001_LP_009,221,2,1,1
AMGR_001_LP_009,221,3,0,0
AMGR_001_LP_009,221,4,1,1
AMGR_001_LP_009,221,5,0,0
AMGR_001_LP_009,221,6,1,1
AMGR_001_LP_009,221,7,0,0
AMGR_001_LP_009,221,8,0,0
AMGR_001_LP_009,221,9,0,0
AMGR_001_LP_009,221,10,0,0
AMGR_001_LP_009,221,11,1,1
AMGR_001_LP_009,221,12,1,1
AMGR_001_LP_010,221,1,1,1
AMGR_001_LP_010,221,2,0,0
AMGR_001_LP_010,221,3,0,0
AMGR_001_LP_010,221,4,0,0
AMGR_001_LP_010,221,5,0,0
AMGR_001_LP_010,221,6,0,0
AMGR_001_LP_010,221,7,0,0
AMGR_001_LP_010,221,8,0,0
AMGR_001_LP_010,221,9,1,1
AMGR_001_LP_010,221,10,0,0
AMGR_001_LP_010,221,11,0,0
AMGR_001_LP_010,221,12,0,0
AMGR_001_LP_012,221,1,1,1
AMGR_001_LP_012,221,2,0,0
AMGR_001_LP_012,221,3,1,1
AMGR_001_LP_012,221,4,1,1
AMGR_001_LP_012,221,5,1,1
AMGR_001_LP_012,221,6,0,0
AMGR_001_LP_012,221,7,1,1
AMGR_001_LP_012,221,8,1,1
AMGR_001_LP_012,221,9,0,0
AMGR_001_LP_012,221,10,1,1
AMGR_001_LP_012,221,11,1,1
AMGR_001_LP_012,221,12,0,0
AMGR_001_LP_013,221,1,0,0
AMGR_001_LP_013,221,2,0,0
AMGR_001_LP_013,221,3,1,1
AMGR_001_LP_013,221,4,1,1
AMGR_001_LP_013,221,5,1,1
AMGR_001_LP_013,221,6,1,1
AMGR_001_LP_013,221,7,1,1
AMGR_001_LP_013,221,8,1,1
AMGR_001_LP_013,221,9,1,1
AMGR_001_LP_013,221,10,1,1
AMGR_001_LP_013,221,11,1,1
AMGR_001_LP_013,221,12,0,0
AMGR_001_LP_014,221,1,0,0
AMGR_001_LP_014,221,2,0,0
AMGR_001_LP_014,221,3,0,0
AMGR_001_LP_014,221,4,0,0
AMGR_001_LP_014,221,5,0,0
AMGR_001_LP_014,221,6,0,0
AMGR_001_LP_014,221,7,0,0
AMGR_001_LP_014,221,8,0,0
AMGR_001_LP_014,221,9,1,1
AMGR_001_LP_014,221,10,1,1
AMGR_001_LP_014,221,11,0,0
AMGR_001_LP_014,221,12,0,0
AMGR_001_LP_015,221,1,0,0
AMGR_001_LP_015,221,2,1,1
AMGR_001_LP_015,221,3,0,0
AMGR_001_LP_015,221,4,0,0
AMGR_001_LP_015,221,5,1,1
AMGR_001_LP_015,221,6,0,0
AMGR_001_LP_015,221,7,0,0
AMGR_001_LP_015,221,8,0,0
AMGR_001_LP_015,221,9,1,1
AMGR_001_LP_015,221,10,0,0
AMGR_001_LP_015,221,11,1,1
AMGR_001_LP_015,221,12,0,0
AMGR_001_LP_016,221,1,0,0
AMGR_001_LP_016,221,2,1,1
AMGR_001_LP_016,221,3,0,0
AMGR_001_LP_016,221,4,0,0
AMGR_001_LP_016,221,5,0,0
AMGR_001_LP_016,221,6,0,0
AMGR_001_LP_016,221,7,0,0
AMGR_001_LP_016,221,8,1,1
AMGR_001_LP_016,221,9,0,0
AMGR_001_LP_016,221,10,0,0
AMGR_001_LP_016,221,11,0,0
AMGR_001_LP_016,221,12,1,1
AMGR_001_LP_017,221,1,0,0
AMGR_001_LP_017,221,2,0,0
AMGR_001_LP_017,221,3,0,0
AMGR_001_LP_017,221,4,0,0
AMGR_001_LP_017,221,5,0,0
AMGR_001_LP_017,221,6,0,0
AMGR_001_LP_017,221,7,0,0
AMGR_001_LP_017,221,8,0,0
AMGR_001_LP_017,221,9,0,0
AMGR_001_LP_017,221,10,0,0
AMGR_001_LP_017,221,11,1,1
AMGR_001_LP_017,221,12,1,1
AMGR_001_LP_018,221,1,1,1
AMGR_001_LP_018,221,2,0,0
AMGR_001_LP_018,221,3,1,1
AMGR_001_LP_018,221,4,0,0
AMGR_001_LP_018,221,5,0,0
AMGR_001_LP_018,221,6,1,1
AMGR_001_LP_018,221,7,1,1
AMGR_001_LP_018,221,8,0,0
AMGR_001_LP_018,221,9,0,0
AMGR_001_LP_018,221,10,0,0
AMGR_001_LP_018,221,11,0,0
AMGR_001_LP_018,221,12,0,0
AMGR_001_LP_020,221,1,1,1
AMGR_001_LP_020,221,2,1,1
AMGR_001_LP_020,221,3,0,0
AMGR_001_LP_020,221,4,1,1
AMGR_001_LP_020,221,5,0,0
AMGR_001_LP_020,221,6,1,1
AMGR_001_LP_020,221,7,0,0
AMGR_001_LP_020,221,8,0,0
AMGR_001_LP_020,221,9,0,0
AMGR_001_LP_020,221,10,0,0
AMGR_001_LP_020,221,11,1,1
AMGR_001_LP_020,221,12,0,0
AMGR_001_LP_021,221,1,1,1
AMGR_001_LP_021,221,2,0,0
AMGR_001_LP_021,221,3,0,0
AMGR_001_LP_021,221,4,1,1
AMGR_001_LP_021,221,5,0,0
AMGR_001_LP_021,221,6,1,1
AMGR_001_LP_021,221,7,0,0
AMGR_001_LP_021,221,8,0,0
AMGR_001_LP_021,221,9,1,1
AMGR_001_LP_021,221,10,0,0
AMGR_001_LP_021,221,11,0,0
AMGR_001_LP_021,221,12,1,1
AMGR_001_LP_022,221,1,0,0
AMGR_001_LP_022,221,2,1,1
AMGR_001_LP_022,221,3,0,0
AMGR_001_LP_022,221,4,1,1
AMGR_001_LP_022,221,5,0,0
AMGR_001_LP_022,221,6,0,0
AMGR_001_LP_022,221,7,1,1
AMGR_001_LP_022,221,8,0,0
AMGR_001_LP_022,221,9,0,0
AMGR_001_LP_022,221,10,0,0
AMGR_001_LP_022,221,11,0,0
AMGR_001_LP_022,221,12,0,0
AMGR_001_LP_023,221,1,0,0
AMGR_001_LP_023,221,2,0,0
AMGR_001_LP_023,221,3,0,0
AMGR_001_LP_023,221,4,0,0
AMGR_001_LP_023,221,5,1,1
AMGR_001_LP_023,221,6,1,1
AMGR_001_LP_023,221,7,0,0
AMGR_001_LP_023,221,8,0,0
AMGR_001_LP_023,221,9,0,0
AMGR_001_LP_023,221,10,0,0
AMGR_001_LP_023,221,11,0,0
AMGR_001_LP_023,221,12,1,1
AMGR_001_LP_024,221,1,1,1
AMGR_001_LP_024,221,2,0,0
AMGR_001_LP_024,221,3,0,0
AMGR_001_LP_024,221,4,0,0
AMGR_001_LP_024,221,5,0,0
AMGR_001_LP_024,221,6,1,1
AMGR_001_LP_024,221,7,1,1
AMGR_001_LP_024,221,8,1,1
AMGR_001_LP_024,221,9,1,1
AMGR_001_LP_024,221,10,0,0
AMGR_001_LP_024,221,11,0,0
AMGR_001_LP_024,221,12,0,0
AMGR_001_LP_025,221,1,1,1
AMGR_001_LP_025,221,2,0,0
AMGR_001_LP_025,221,3,0,0
AMGR_001_LP_025,221,4,1,1
AMGR_001_LP_025,221,5,1,1
AMGR_001_LP_025,221,6,1,1
AMGR_001_LP_025,221,7,1,1
AMGR_001_LP_025,221,8,0,0
AMGR_001_LP_025,221,9,0,0
AMGR_001_LP_025,221,10,1,1
AMGR_001_LP_025,221,11,1,1
AMGR_001_LP_025,221,12,1,1
AMGR_001_LP_026,221,1,1,1
AMGR_001_LP_026,221,2,0,0
AMGR_001_LP_026,221,3,0,0
AMGR_001_LP_026,221,4,0,0
AMGR_001_LP_026,221,5,1,1
AMGR_001_LP_026,221,6,0,0
AMGR_001_LP_026,221,7,0,0
AMGR_001_LP_026,221,8,0,0
AMGR_001_LP_026,221,9,1,1
AMGR_001_LP_026,221,10,1,1
AMGR_001_LP_026,221,11,0,0
AMGR_001_LP_026,221,12,0,0
AMGR_001_LP_027,221,1,1,1
AMGR_001_LP_027,221,2,0,0
AMGR_001_LP_027,221,3,0,0
AMGR_001_LP_027,221,4,0,0
AMGR_001_LP_027,221,5,0,0
AMGR_001_LP_027,221,6,0,0
AMGR_001_LP_027,221,7,0,0
AMGR_001_LP_027,221,8,0,0
AMGR_001_LP_027,221,9,0,0
AMGR_001_LP_027,221,10,0,0
AMGR_001_LP_027,221,11,0,0
AMGR_001_LP_027,221,12,1,1
AMGR_001_LP_029,221,1,0,0
AMGR_001_LP_029,221,2,1,1
AMGR_001_LP_029,221,3,0,0
AMGR_001_LP_029,221,4,1,1
AMGR_001_LP_029,221,5,0,0
AMGR_001_LP_029,221,6,0,0
AMGR_001_LP_029,221,7,1,1
AMGR_001_LP_029,221,8,0,0
AMGR_001_LP_029,221,9,0,0
AMGR_001_LP_029,221,10,0,0
AMGR_001_LP_029,221,11,0,0
AMGR_001_LP_029,221,12,0,0
AMGR_001_LP_030,221,1,1,1
AMGR_001_LP_030,221,2,0,0
AMGR_001_LP_030,221,3,1,1
AMGR_001_LP_030,221,4,0,0
AMGR_001_LP_030,221,5,0,0
AMGR_001_LP_030,221,6,0,0
AMGR_001_LP_030,221,7,0,0
AMGR_001_LP_030,221,8,1,1
AMGR_001_LP_030,221,9,0,0
AMGR_001_LP_030,221,10,0,0
AMGR_001_LP_030,221,11,1,1
AMGR_001_LP_030,221,12,0,0
AMGR_001_LP_031,221,1,0,0
AMGR_001_LP_031,221,2,0,0
AMGR_001_LP_031,221,3,1,1
AMGR_001_LP_031,221,4,1,1
AMGR_001_LP_031,221,5,0,0
AMGR_001_LP_031,221,6,1,1
AMGR_001_LP_031,221,7,0,0
AMGR_001_LP_031,221,8,1,1
AMGR_001_LP_031,221,9,1,1
AMGR_001_LP_031,221,10,1,1
AMGR_001_LP_031,221,11,1,1
AMGR_001_LP_031,221,12,0,0
AMGR_001_LP_032,221,1,0,0
AMGR_001_LP_032,221,2,1,1
AMGR_001_LP_032,221,3,1,1
