SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_11,220,2,319838,55530
LP_AMGR_001_12,220,2,392038,21059
LP_AMGR_001_13,220,2,346493,52390
LP_AMGR_001_14,220,2,332701,38996
LP_AMGR_001_15,220,2,226246,50012
LP_AMGR_001_16,220,2,334222,47393
LP_AMGR_001_17,220,2,323547,34670
LP_AMGR_001_18,220,2,361443,34130
LP_AMGR_001_19,220,2,314129,59065
LP_AMGR_001_20,220,2,257716,57424
LP_AMGR_002_01,220,2,478889,98984
LP_AMGR_002_02,220,2,553706,81580
LP_AMGR_002_03,220,2,528904,72135
LP_AMGR_002_04,220,2,407818,68598
LP_AMGR_002_05,220,2,413463,73496
LP_AMGR_002_06,220,2,482951,70711
LP_AMGR_002_07,220,2,431807,64050
LP_AMGR_002_08,220,2,479253,95413
LP_AMGR_002_09,220,2,425220,67772
LP_AMGR_002_10,220,2,467991,87354
LP_AMGR_002_11,220,2,338645,25834
LP_AMGR_002_12,220,2,263543,54988
LP_AMGR_002_13,220,2,353997,34885
LP_AMGR_002_14,220,2,263918,24811
LP_AMGR_002_15,220,2,255483,54314
LP_AMGR_002_16,220,2,312854,33035
LP_AMGR_002_17,220,2,379683,38938
LP_AMGR_002_18,220,2,350683,28890
LP_AMGR_002_19,220,2,256410,41203
LP_AMGR_002_20,220,2,382266,28804
LP_AMGR_003_01,220,2,595116,78270
LP_AMGR_003_02,220,2,559181,72899
LP_AMGR_003_03,220,2,527834,67321
LP_AMGR_003_04,220,2,411639,78270
LP_AMGR_003_05,220,2,426072,90462
LP_AMGR_003_06,220,2,504317,72218
LP_AMGR_003_07,220,2,545718,81789
LP_AMGR_003_08,220,2,584001,66894
LP_AMGR_003_09,220,2,401681,76382
LP_AMGR_003_10,220,2,570339,60443
LP_AMGR_003_11,220,2,218525,46985
LP_AMGR_003_12,220,2,271927,22743
LP_AMGR_003_13,220,2,393728,37518
LP_AMGR_003_14,220,2,206663,34929
LP_AMGR_003_15,220,2,360840,50681
LP_AMGR_003_16,220,2,397551,46228
LP_AMGR_003_17,220,2,233920,27561
LP_AMGR_003_18,220,2,228980,54622
LP_AMGR_003_19,220,2,345700,21329
LP_AMGR_003_20,220,2,314488,22424
LP_AMGR_004_01,220,2,472500,76031
LP_AMGR_004_02,220,2,532062,98538
LP_AMGR_004_03,220,2,420949,67065
LP_AMGR_004_04,220,2,479702,93591
LP_AMGR_004_05,220,2,438557,64582
LP_AMGR_004_06,220,2,559519,97779
LP_AMGR_004_07,220,2,429407,71115
LP_AMGR_004_08,220,2,400020,84625
LP_AMGR_004_09,220,2,438441,76630
LP_AMGR_004_10,220,2,475324,64176
LP_AMGR_004_11,220,2,338448,40692
LP_AMGR_004_12,220,2,396794,21368
LP_AMGR_004_13,220,2,218132,47307
LP_AMGR_004_14,220,2,309992,39113
LP_AMGR_004_15,220,2,375436,25181
LP_AMGR_004_16,220,2,289113,21199
LP_AMGR_004_17,220,2,358661,44112
LP_AMGR_004_18,220,2,329625,41634
LP_AMGR_004_19,220,2,301145,54529
LP_AMGR_004_20,220,2,222722,24848
LP_AMGR_005_01,220,2,569727,74985
LP_AMGR_005_02,220,2,466243,74556
LP_AMGR_005_03,220,2,420167,82165
LP_AMGR_005_04,220,2,458435,72052
LP_AMGR_005_05,220,2,557574,74562
LP_AMGR_005_06,220,2,424587,76986
LP_AMGR_005_07,220,2,553317,75226
LP_AMGR_005_08,220,2,558469,68794
LP_AMGR_005_09,220,2,592751,93902
LP_AMGR_005_10,220,2,569394,70139
LP_AMGR_005_11,220,2,240969,33620
LP_AMGR_005_12,220,2,296214,59952
LP_AMGR_005_13,220,2,305240,35873
LP_AMGR_005_14,220,2,272699,51345
LP_AMGR_005_15,220,2,243824,48126
LP_AMGR_005_16,220,2,243600,37702
LP_AMGR_005_17,220,2,316562,26825
LP_AMGR_005_18,220,2,355771,35298
LP_AMGR_005_19,220,2,349882,26195
LP_AMGR_005_20,220,2,310260,40830
LP_AMGR_006_01,220,2,443618,89086
LP_AMGR_006_02,220,2,576680,88978
LP_AMGR_006_03,220,2,595737,73054
LP_AMGR_006_04,220,2,401432,95662
LP_AMGR_006_05,220,2,524620,68861
LP_AMGR_006_06,220,2,577050,76512
LP_AMGR_006_07,220,2,402660,75319
LP_AMGR_006_08,220,2,503809,78797
LP_AMGR_006_09,220,2,537632,62646
LP_AMGR_006_10,220,2,403250,70823
LP_AMGR_006_11,220,2,374213,43268
LP_AMGR_006_12,220,2,373459,38827
LP_AMGR_006_13,220,2,202413,48278
LP_AMGR_006_14,220,2,385975,37639
LP_AMGR_006_15,220,2,394776,45019
LP_AMGR_006_16,220,2,375446,49710
LP_AMGR_006_17,220,2,310749,43974
LP_AMGR_006_18,220,2,216933,52242
LP_AMGR_006_19,220,2,238267,51728
LP_AMGR_006_20,220,2,394900,52718
LP_AMGR_007_01,220,2,585379,80539
LP_AMGR_007_02,220,2,598018,74391
LP_AMGR_007_03,220,2,441167,97887
LP_AMGR_007_04,220,2,429607,68636
LP_AMGR_007_05,220,2,453261,85128
LP_AMGR_007_06,220,2,485061,81761
LP_AMGR_007_07,220,2,514139,79181
LP_AMGR_007_08,220,2,467765,67109
LP_AMGR_007_09,220,2,468268,98443
LP_AMGR_007_10,220,2,451423,60289
LP_AMGR_007_11,220,2,208178,24741
LP_AMGR_007_12,220,2,393065,44123
LP_AMGR_007_13,220,2,361719,20075
LP_AMGR_007_14,220,2,257341,56717
LP_AMGR_007_15,220,2,247817,36644
LP_AMGR_007_16,220,2,203268,35599
LP_AMGR_007_17,220,2,212371,58291
LP_AMGR_007_18,220,2,243035,29052
LP_AMGR_007_19,220,2,376495,53240
LP_AMGR_007_20,220,2,258695,40273
LP_AMGR_008_01,220,2,452785,85308
LP_AMGR_008_02,220,2,471259,79696
LP_AMGR_008_03,220,2,496863,85145
LP_AMGR_008_04,220,2,511317,73132
LP_AMGR_008_05,220,2,406121,98894
LP_AMGR_008_06,220,2,570398,62914
LP_AMGR_008_07,220,2,499316,87944
LP_AMGR_008_08,220,2,549649,80502
LP_AMGR_008_09,220,2,544018,63478
LP_AMGR_008_10,220,2,596459,78802
LP_AMGR_008_11,220,2,360411,37744
LP_AMGR_008_12,220,2,204954,45646
LP_AMGR_008_13,220,2,306583,39752
LP_AMGR_008_14,220,2,281604,46740
LP_AMGR_008_15,220,2,296680,24365
LP_AMGR_008_16,220,2,286881,50348
LP_AMGR_008_17,220,2,224646,51810
LP_AMGR_008_18,220,2,373822,57855
LP_AMGR_008_19,220,2,239899,35194
LP_AMGR_008_20,220,2,213188,20828
LP_AMGR_009_01,220,2,435942,94454
LP_AMGR_009_02,220,2,531961,73281
LP_AMGR_009_03,220,2,472825,97887
LP_AMGR_009_04,220,2,572518,68299
LP_AMGR_009_05,220,2,540601,77486
LP_AMGR_009_06,220,2,477782,81737
LP_AMGR_009_07,220,2,485970,62706
LP_AMGR_009_08,220,2,524599,80322
LP_AMGR_009_09,220,2,569076,71235
LP_AMGR_009_10,220,2,561992,93755
LP_AMGR_009_11,220,2,237120,55706
LP_AMGR_009_12,220,2,205309,32860
LP_AMGR_009_13,220,2,386607,51973
LP_AMGR_009_14,220,2,352178,37945
LP_AMGR_009_15,220,2,270253,21974
LP_AMGR_009_16,220,2,213726,20665
LP_AMGR_009_17,220,2,216989,20240
LP_AMGR_009_18,220,2,286238,48403
LP_AMGR_009_19,220,2,339054,57818
LP_AMGR_009_20,220,2,326787,51069
LP_AMGR_010_01,220,2,556547,63302
LP_AMGR_010_02,220,2,458775,88327
LP_AMGR_010_03,220,2,467483,99927
LP_AMGR_010_04,220,2,498730,79913
LP_AMGR_010_05,220,2,479028,68804
LP_AMGR_010_06,220,2,575507,70018
LP_AMGR_010_07,220,2,430146,86397
LP_AMGR_010_08,220,2,552659,86649
LP_AMGR_010_09,220,2,579148,94303
LP_AMGR_010_10,220,2,559099,71131
LP_AMGR_010_11,220,2,382211,52770
LP_AMGR_010_12,220,2,313366,56946
LP_AMGR_010_13,220,2,327568,58237
LP_AMGR_010_14,220,2,318965,58059
LP_AMGR_010_15,220,2,261329,39228
LP_AMGR_010_16,220,2,331076,40954
LP_AMGR_010_17,220,2,362454,48342
LP_AMGR_010_18,220,2,249209,43648
LP_AMGR_010_19,220,2,324177,28207
LP_AMGR_010_20,220,2,233702,33080
LP_AMGR_011_01,220,2,589991,65566
LP_AMGR_011_02,220,2,482801,68301
LP_AMGR_011_03,220,2,576168,86389
LP_AMGR_011_04,220,2,408737,83603
LP_AMGR_011_05,220,2,580413,89994
LP_AMGR_011_06,220,2,555605,78725
LP_AMGR_011_07,220,2,543376,64505
LP_AMGR_011_08,220,2,482048,89965
LP_AMGR_011_09,220,2,483618,94738
LP_AMGR_011_10,220,2,431336,61552
LP_AMGR_011_11,220,2,209344,25068
LP_AMGR_011_12,220,2,395907,44179
LP_AMGR_011_13,220,2,280415,40211
LP_AMGR_011_14,220,2,320442,43578
LP_AMGR_011_15,220,2,216644,31770
LP_AMGR_011_16,220,2,268450,44328
LP_AMGR_011_17,220,2,328512,35406
LP_AMGR_011_18,220,2,324976,57360
LP_AMGR_011_19,220,2,382776,55454
LP_AMGR_011_20,220,2,270313,53489
LP_AMGR_012_01,220,2,409942,63736
LP_AMGR_012_02,220,2,438451,60270
LP_AMGR_012_03,220,2,579142,74597
LP_AMGR_012_04,220,2,444061,93980
LP_AMGR_012_05,220,2,529545,63376
LP_AMGR_012_06,220,2,515820,94237
LP_AMGR_012_07,220,2,551516,85191
LP_AMGR_012_08,220,2,587291,64447
LP_AMGR_012_09,220,2,525473,94513
LP_AMGR_012_10,220,2,589817,75374
LP_AMGR_012_11,220,2,239299,28722
LP_AMGR_012_12,220,2,297798,23803
LP_AMGR_012_13,220,2,356811,26830
LP_AMGR_012_14,220,2,296544,43643
LP_AMGR_012_15,220,2,318582,35034
LP_AMGR_012_16,220,2,241621,31648
LP_AMGR_012_17,220,2,238137,32074
LP_AMGR_012_18,220,2,263566,28842
LP_AMGR_012_19,220,2,305334,22422
LP_AMGR_012_20,220,2,223619,49718
LP_AMGR_013_01,220,2,494085,78753
LP_AMGR_013_02,220,2,437726,85776
LP_AMGR_013_03,220,2,563353,94789
LP_AMGR_013_04,220,2,536474,73504
LP_AMGR_013_05,220,2,443801,63955
LP_AMGR_013_06,220,2,560956,97651
LP_AMGR_013_07,220,2,565429,65243
LP_AMGR_013_08,220,2,435663,77862
LP_AMGR_013_09,220,2,439085,73649
LP_AMGR_013_10,220,2,481492,96197
LP_AMGR_013_11,220,2,249382,22465
LP_AMGR_013_12,220,2,388504,47405
LP_AMGR_013_13,220,2,220610,53873
LP_AMGR_013_14,220,2,270961,41745
LP_AMGR_013_15,220,2,306301,51706
LP_AMGR_013_16,220,2,237662,48733
LP_AMGR_013_17,220,2,333959,42951
LP_AMGR_013_18,220,2,325717,32903
LP_AMGR_013_19,220,2,206067,28768
LP_AMGR_013_20,220,2,385384,33762
LP_AMGR_014_01,220,2,573322,98785
LP_AMGR_014_02,220,2,476268,96542
LP_AMGR_014_03,220,2,476352,91461
LP_AMGR_014_04,220,2,582792,88960
LP_AMGR_014_05,220,2,420841,77606
LP_AMGR_014_06,220,2,503275,90853
LP_AMGR_014_07,220,2,461266,73494
LP_AMGR_014_08,220,2,569053,98606
LP_AMGR_014_09,220,2,590357,63180
LP_AMGR_014_10,220,2,563255,70086
LP_AMGR_014_11,220,2,232011,35910
LP_AMGR_014_12,220,2,395994,48996
LP_AMGR_014_13,220,2,210403,27375
LP_AMGR_014_14,220,2,336848,33918
LP_AMGR_014_15,220,2,240976,51838
LP_AMGR_014_16,220,2,268746,20729
LP_AMGR_014_17,220,2,250760,27656
LP_AMGR_014_18,220,2,314552,58686
LP_AMGR_014_19,220,2,275762,51315
LP_AMGR_014_20,220,2,270283,35844
LP_AMGR_015_01,220,2,468240,65629
LP_AMGR_015_02,220,2,541081,94783
LP_AMGR_015_03,220,2,428927,83620
LP_AMGR_015_04,220,2,565828,89277
LP_AMGR_015_05,220,2,570830,88102
LP_AMGR_015_06,220,2,577039,84325
LP_AMGR_015_07,220,2,421765,84497
LP_AMGR_015_08,220,2,415948,69322
LP_AMGR_015_09,220,2,425365,93529
LP_AMGR_015_10,220,2,505185,77087
LP_AMGR_015_11,220,2,289311,59857
LP_AMGR_015_12,220,2,346845,29098
LP_AMGR_015_13,220,2,222534,57691
LP_AMGR_015_14,220,2,279388,27668
LP_AMGR_015_15,220,2,295668,25534
LP_AMGR_015_16,220,2,324598,46752
LP_AMGR_015_17,220,2,399058,36127
LP_AMGR_015_18,220,2,334123,46772
LP_AMGR_015_19,220,2,223169,56164
LP_AMGR_015_20,220,2,371484,59991
LP_AMGR_016_01,220,2,407105,95956
LP_AMGR_016_02,220,2,491766,79733
LP_AMGR_016_03,220,2,402049,74614
LP_AMGR_016_04,220,2,416145,72761
LP_AMGR_016_05,220,2,437611,83506
LP_AMGR_016_06,220,2,458176,84252
LP_AMGR_016_07,220,2,484581,81627
LP_AMGR_016_08,220,2,554656,99561
LP_AMGR_016_09,220,2,589755,83635
LP_AMGR_016_10,220,2,451359,99155
LP_AMGR_016_11,220,2,317727,31865
LP_AMGR_016_12,220,2,202898,41267
LP_AMGR_016_13,220,2,308505,21037
LP_AMGR_016_14,220,2,200809,47370
LP_AMGR_016_15,220,2,385751,39256
LP_AMGR_016_16,220,2,236701,20146
LP_AMGR_016_17,220,2,358927,31368
LP_AMGR_016_18,220,2,237260,43749
LP_AMGR_016_19,220,2,348859,52231
LP_AMGR_016_20,220,2,264699,47170
LP_AMGR_017_01,220,2,521586,63101
LP_AMGR_017_02,220,2,516849,65671
LP_AMGR_017_03,220,2,411192,85503
LP_AMGR_017_04,220,2,585115,61445
LP_AMGR_017_05,220,2,426142,65597
LP_AMGR_017_06,220,2,584349,75243
LP_AMGR_017_07,220,2,565442,60283
LP_AMGR_017_08,220,2,458708,68897
LP_AMGR_017_09,220,2,442523,73834
LP_AMGR_017_10,220,2,574606,70454
LP_AMGR_017_11,220,2,265472,43252
LP_AMGR_017_12,220,2,386035,39974
LP_AMGR_017_13,220,2,258663,33029
LP_AMGR_017_14,220,2,380359,52373
LP_AMGR_017_15,220,2,388940,37002
LP_AMGR_017_16,220,2,283527,33615
LP_AMGR_017_17,220,2,312645,41952
LP_AMGR_017_18,220,2,304624,22465
LP_AMGR_017_19,220,2,236046,45571
LP_AMGR_017_20,220,2,324668,40437
LP_AMGR_018_01,220,2,426173,71284
LP_AMGR_018_02,220,2,421178,85916
LP_AMGR_018_03,220,2,457799,93310
LP_AMGR_018_04,220,2,443330,76442
LP_AMGR_018_05,220,2,482380,98258
LP_AMGR_018_06,220,2,500335,72229
LP_AMGR_018_07,220,2,443957,74868
LP_AMGR_018_08,220,2,562788,91967
LP_AMGR_018_09,220,2,437515,78242
LP_AMGR_018_10,220,2,580909,95221
LP_AMGR_018_11,220,2,268843,34272
LP_AMGR_018_12,220,2,349984,48026
LP_AMGR_018_13,220,2,389657,23239
LP_AMGR_018_14,220,2,356574,58569
LP_AMGR_018_15,220,2,299589,23552
LP_AMGR_018_16,220,2,320226,58166
LP_AMGR_018_17,220,2,249875,58044
LP_AMGR_018_18,220,2,220797,20267
LP_AMGR_018_19,220,2,291715,26269
LP_AMGR_018_20,220,2,292588,22021
LP_AMGR_019_01,220,2,594361,90128
LP_AMGR_019_02,220,2,418280,63916
LP_AMGR_019_03,220,2,539148,65075
LP_AMGR_019_04,220,2,508066,84272
LP_AMGR_019_05,220,2,452445,82374
LP_AMGR_019_06,220,2,550736,94913
LP_AMGR_019_07,220,2,494912,64130
LP_AMGR_019_08,220,2,495740,73182
LP_AMGR_019_09,220,2,563937,70150
LP_AMGR_019_10,220,2,416244,71183
LP_AMGR_019_11,220,2,346387,34970
LP_AMGR_019_12,220,2,371471,44384
LP_AMGR_019_13,220,2,262284,37837
LP_AMGR_019_14,220,2,239535,38030
LP_AMGR_019_15,220,2,367630,59558
LP_AMGR_019_16,220,2,286903,20588
LP_AMGR_019_17,220,2,384656,25247
LP_AMGR_019_18,220,2,283686,31166
LP_AMGR_019_19,220,2,387848,54894
LP_AMGR_019_20,220,2,203816,23461
LP_AMGR_020_01,220,2,590644,87319
LP_AMGR_020_02,220,2,468951,94551
LP_AMGR_020_03,220,2,507219,68005
LP_AMGR_020_04,220,2,564053,80559
LP_AMGR_020_05,220,2,517144,89928
LP_AMGR_020_06,220,2,554428,98136
LP_AMGR_020_07,220,2,455490,72122
LP_AMGR_020_08,220,2,470272,86402
LP_AMGR_020_09,220,2,585798,86230
LP_AMGR_020_10,220,2,580370,77426
LP_AMGR_020_11,220,2,358620,31168
LP_AMGR_020_12,220,2,337172,58618
LP_AMGR_020_13,220,2,313631,33182
LP_AMGR_020_14,220,2,338449,56867
LP_AMGR_020_15,220,2,351361,46976
LP_AMGR_020_16,220,2,333417,20710
LP_AMGR_020_17,220,2,227084,32108
LP_AMGR_020_18,220,2,386236,47612
LP_AMGR_020_19,220,2,298877,57364
LP_AMGR_020_20,220,2,389241,32625
LP_AMGR_021_01,220,2,414199,62223
LP_AMGR_021_02,220,2,483944,80402
LP_AMGR_021_03,220,2,516933,86399
LP_AMGR_021_04,220,2,473306,71060
LP_AMGR_021_05,220,2,593836,78864
LP_AMGR_021_06,220,2,562032,77825
LP_AMGR_021_07,220,2,480462,69301
LP_AMGR_021_08,220,2,594501,96855
LP_AMGR_021_09,220,2,446745,95397
LP_AMGR_021_10,220,2,423690,93718
LP_AMGR_021_11,220,2,250256,30130
LP_AMGR_021_12,220,2,288416,43822
LP_AMGR_021_13,220,2,221593,30372
LP_AMGR_021_14,220,2,298428,45905
LP_AMGR_021_15,220,2,391758,58931
LP_AMGR_021_16,220,2,217195,51742
LP_AMGR_021_17,220,2,369945,55173
LP_AMGR_021_18,220,2,247703,48766
LP_AMGR_021_19,220,2,241214,59691
LP_AMGR_021_20,220,2,320213,32139
LP_AMGR_022_01,220,2,429477,75672
LP_AMGR_022_02,220,2,513704,61455
LP_AMGR_022_03,220,2,545985,85824
LP_AMGR_022_04,220,2,512212,61265
LP_AMGR_022_05,220,2,444140,68462
LP_AMGR_022_06,220,2,553650,86366
LP_AMGR_022_07,220,2,459992,64856
LP_AMGR_022_08,220,2,507591,83307
LP_AMGR_022_09,220,2,412581,67679
LP_AMGR_022_10,220,2,586623,71838
LP_AMGR_022_11,220,2,272104,23906
LP_AMGR_022_12,220,2,277553,20649
LP_AMGR_022_13,220,2,396490,33688
LP_AMGR_022_14,220,2,281815,26345
LP_AMGR_022_15,220,2,325828,47375
LP_AMGR_022_16,220,2,201058,51990
LP_AMGR_022_17,220,2,229927,33138
LP_AMGR_022_18,220,2,331064,51283
LP_AMGR_022_19,220,2,325917,34192
LP_AMGR_022_20,220,2,336252,44818
LP_AMGR_023_01,220,2,478030,61444
LP_AMGR_023_02,220,2,468618,90519
LP_AMGR_023_03,220,2,408030,77807
LP_AMGR_023_04,220,2,439698,62838
LP_AMGR_023_05,220,2,573093,95627
LP_AMGR_023_06,220,2,511092,86494
LP_AMGR_023_07,220,2,589010,79471
LP_AMGR_023_08,220,2,529398,94809
LP_AMGR_023_09,220,2,509729,72357
LP_AMGR_023_10,220,2,495369,98899
LP_AMGR_023_11,220,2,379863,37568
LP_AMGR_023_12,220,2,265343,20898
LP_AMGR_023_13,220,2,384168,24977
LP_AMGR_023_14,220,2,238973,28483
LP_AMGR_023_15,220,2,301616,59610
LP_AMGR_023_16,220,2,278885,27724
LP_AMGR_023_17,220,2,285038,35991
LP_AMGR_023_18,220,2,372498,41190
LP_AMGR_023_19,220,2,265904,32990
LP_AMGR_023_20,220,2,231907,53057
LP_AMGR_024_01,220,2,523487,60838
LP_AMGR_024_02,220,2,569413,82720
LP_AMGR_024_03,220,2,597264,62637
LP_AMGR_024_04,220,2,562766,96019
LP_AMGR_024_05,220,2,442500,69607
LP_AMGR_024_06,220,2,417112,86651
LP_AMGR_024_07,220,2,436371,84561
LP_AMGR_024_08,220,2,562765,74548
LP_AMGR_024_09,220,2,445489,71850
LP_AMGR_024_10,220,2,472023,60570
LP_AMGR_024_11,220,2,385184,54114
LP_AMGR_024_12,220,2,277248,21076
LP_AMGR_024_13,220,2,370020,52635
LP_AMGR_024_14,220,2,277225,57630
LP_AMGR_024_15,220,2,252171,54785
LP_AMGR_024_16,220,2,263694,37366
LP_AMGR_024_17,220,2,220962,46678
LP_AMGR_024_18,220,2,236715,35888
LP_AMGR_024_19,220,2,398560,29536
LP_AMGR_024_20,220,2,283980,28705
LP_AMGR_025_01,220,2,533658,92747
LP_AMGR_025_02,220,2,472428,80200
LP_AMGR_025_03,220,2,406738,69189
LP_AMGR_025_04,220,2,549270,67361
LP_AMGR_025_05,220,2,451557,73810
LP_AMGR_025_06,220,2,435651,69951
LP_AMGR_025_07,220,2,525446,87720
LP_AMGR_025_08,220,2,405364,73565
LP_AMGR_025_09,220,2,553689,71815
LP_AMGR_025_10,220,2,432282,96877
LP_AMGR_025_11,220,2,227118,46919
LP_AMGR_025_12,220,2,285681,52801
LP_AMGR_025_13,220,2,397550,22478
LP_AMGR_025_14,220,2,301837,36907
LP_AMGR_025_15,220,2,255924,53550
LP_AMGR_025_16,220,2,297339,41736
LP_AMGR_025_17,220,2,394063,24132
LP_AMGR_025_18,220,2,236392,58133
LP_AMGR_025_19,220,2,332916,47805
LP_AMGR_025_20,220,2,305782,35468
LP_AMGR_026_01,220,2,429493,93871
LP_AMGR_026_02,220,2,578952,61978
LP_AMGR_026_03,220,2,484661,93324
LP_AMGR_026_04,220,2,464152,60551
LP_AMGR_026_05,220,2,560922,89587
LP_AMGR_026_06,220,2,502410,98309
LP_AMGR_026_07,220,2,407587,79411
LP_AMGR_026_08,220,2,498474,73115
LP_AMGR_026_09,220,2,482840,61512
LP_AMGR_026_10,220,2,530532,91049
LP_AMGR_026_11,220,2,260978,27163
LP_AMGR_026_12,220,2,343535,55151
LP_AMGR_026_13,220,2,288569,35461
LP_AMGR_026_14,220,2,322653,50108
LP_AMGR_026_15,220,2,294839,35725
LP_AMGR_026_16,220,2,257163,43025
LP_AMGR_026_17,220,2,355991,36894
LP_AMGR_026_18,220,2,367027,22917
LP_AMGR_026_19,220,2,349434,40650
LP_AMGR_026_20,220,2,371534,35991
LP_AMGR_027_01,220,2,450658,71113
LP_AMGR_027_02,220,2,569074,77420
LP_AMGR_027_03,220,2,578092,76236
LP_AMGR_027_04,220,2,451671,81457
LP_AMGR_027_05,220,2,405011,85770
LP_AMGR_027_06,220,2,550959,94484
LP_AMGR_027_07,220,2,476081,79921
LP_AMGR_027_08,220,2,463763,74292
LP_AMGR_027_09,220,2,591714,93917
LP_AMGR_027_10,220,2,562313,61314
LP_AMGR_027_11,220,2,242110,41229
LP_AMGR_027_12,220,2,269670,52702
LP_AMGR_027_13,220,2,396032,25860
LP_AMGR_027_14,220,2,374044,31536
LP_AMGR_027_15,220,2,324082,55630
LP_AMGR_027_16,220,2,201253,45798
LP_AMGR_027_17,220,2,299002,36457
LP_AMGR_027_18,220,2,397618,40267
LP_AMGR_027_19,220,2,344676,43917
LP_AMGR_027_20,220,2,368340,46650
LP_AMGR_028_01,220,2,526560,95846
LP_AMGR_028_02,220,2,580793,84696
LP_AMGR_028_03,220,2,535049,99161
LP_AMGR_028_04,220,2,444736,86100
LP_AMGR_028_05,220,2,596315,92785
LP_AMGR_028_06,220,2,493507,80710
LP_AMGR_028_07,220,2,428874,69662
LP_AMGR_028_08,220,2,525891,63459
LP_AMGR_028_09,220,2,593978,66246
LP_AMGR_028_10,220,2,427041,94567
LP_AMGR_028_11,220,2,387614,33354
LP_AMGR_028_12,220,2,310382,23669
LP_AMGR_028_13,220,2,303656,34835
LP_AMGR_028_14,220,2,389940,52558
LP_AMGR_028_15,220,2,203146,41003
LP_AMGR_028_16,220,2,288293,40172
LP_AMGR_028_17,220,2,293647,46839
LP_AMGR_028_18,220,2,386320,42072
LP_AMGR_028_19,220,2,227243,41909
LP_AMGR_028_20,220,2,271541,25850
LP_AMGR_029_01,220,2,472952,71528
LP_AMGR_029_02,220,2,457839,95264
LP_AMGR_029_03,220,2,509592,64979
LP_AMGR_029_04,220,2,480200,80646
LP_AMGR_029_05,220,2,405624,99835
LP_AMGR_029_06,220,2,479926,68188
LP_AMGR_029_07,220,2,458918,96373
LP_AMGR_029_08,220,2,444598,70185
LP_AMGR_029_09,220,2,493052,93731
LP_AMGR_029_10,220,2,416853,77515
LP_AMGR_029_11,220,2,386406,22208
LP_AMGR_029_12,220,2,222216,20601
LP_AMGR_029_13,220,2,228592,27954
LP_AMGR_029_14,220,2,351287,21629
LP_AMGR_029_15,220,2,290257,22276
LP_AMGR_029_16,220,2,374078,39839
LP_AMGR_029_17,220,2,390639,40183
LP_AMGR_029_18,220,2,392208,31184
LP_AMGR_029_19,220,2,375232,55570
LP_AMGR_029_20,220,2,226675,47502
LP_AMGR_030_01,220,2,479966,80791
LP_AMGR_030_02,220,2,532129,62290
LP_AMGR_030_03,220,2,570078,94588
LP_AMGR_030_04,220,2,428576,62249
LP_AMGR_030_05,220,2,565912,86013
LP_AMGR_030_06,220,2,583570,74842
LP_AMGR_030_07,220,2,486904,83365
LP_AMGR_030_08,220,2,426490,97943
LP_AMGR_030_09,220,2,528655,69384
LP_AMGR_030_10,220,2,504553,72477
LP_AMGR_030_11,220,2,276465,37874
LP_AMGR_030_12,220,2,293648,40868
LP_AMGR_030_13,220,2,309122,44376
LP_AMGR_030_14,220,2,344625,30395
LP_AMGR_030_15,220,2,276115,52380
LP_AMGR_030_16,220,2,309491,56517
LP_AMGR_030_17,220,2,235675,40726
LP_AMGR_030_18,220,2,340106,36600
LP_AMGR_030_19,220,2,293598,58614
LP_AMGR_030_20,220,2,330765,28715
AMGR_001,220,2,639065,83142
AMGR_002,220,2,697132,82847
AMGR_003,220,2,631737,85624
AMGR_004,220,2,700522,81420
AMGR_005,220,2,605877,89172
AMGR_006,220,2,712167,113973
AMGR_007,220,2,679102,118331
AMGR_008,220,2,714388,111177
AMGR_009,220,2,720139,112385
AMGR_010,220,2,713504,87952
AMGR_011,220,2,753116,91584
AMGR_012,220,2,612488,88692
AMGR_013,220,2,751791,110537
AMGR_014,220,2,705321,96230
AMGR_015,220,2,715219,109255
AMGR_016,220,2,689500,102752
AMGR_017,220,2,694707,109020
AMGR_018,220,2,763268,99475
AMGR_019,220,2,789686,95219
AMGR_020,220,2,627182,119089
AMGR_021,220,2,649660,105096
AMGR_022,220,2,700159,109136
AMGR_023,220,2,624159,86002
AMGR_024,220,2,704928,90764
AMGR_025,220,2,693912,93292
AMGR_026,220,2,687893,91727
AMGR_027,220,2,635446,119761
AMGR_028,220,2,659532,116621
AMGR_029,220,2,704279,90937
AMGR_030,220,2,750578,85335
LP_AMGR_001_01,220,3,540606,91216
LP_AMGR_001_02,220,3,567136,98328
LP_AMGR_001_03,220,3,452673,90600
LP_AMGR_001_04,220,3,489121,99736
LP_AMGR_001_05,220,3,465466,89756
LP_AMGR_001_06,220,3,566393,68592
LP_AMGR_001_07,220,3,525360,83223
LP_AMGR_001_08,220,3,425894,74198
LP_AMGR_001_09,220,3,420390,81436
LP_AMGR_001_10,220,3,536351,84858
LP_AMGR_001_11,220,3,237402,21522
LP_AMGR_001_12,220,3,323676,24744
LP_AMGR_001_13,220,3,253878,54362
LP_AMGR_001_14,220,3,349891,36509
LP_AMGR_001_15,220,3,324775,50534
LP_AMGR_001_16,220,3,375540,56299
LP_AMGR_001_17,220,3,288093,39624
LP_AMGR_001_18,220,3,366860,23394
LP_AMGR_001_19,220,3,316385,58362
LP_AMGR_001_20,220,3,268194,42651
LP_AMGR_002_01,220,3,464517,73904
