LP,ym,SEISEKI
LP_AMGR_005_08,202003,99
LP_AMGR_018_05,202003,52
LP_AMGR_030_05,202003,106
LP_AMGR_030_10,202003,62
LP_AMGR_026_18,202003,88
LP_AMGR_025_16,202003,130
LP_AMGR_009_09,202003,68
LP_AMGR_010_08,202003,53
LP_AMGR_010_10,202003,119
LP_AMGR_004_16,202003,66
LP_AMGR_008_04,202003,126
LP_AMGR_027_02,202003,136
LP_AMGR_006_16,202003,65
LP_AMGR_022_13,202003,124
LP_AMGR_003_15,202003,51
LP_AMGR_021_08,202003,143
LP_AMGR_002_08,202003,104
LP_AMGR_002_04,202003,83
LP_AMGR_002_05,202003,101
LP_AMGR_023_05,202003,111
LP_AMGR_009_16,202003,97
LP_AMGR_013_08,202003,81
LP_AMGR_004_12,202003,115
LP_AMGR_004_19,202003,139
LP_AMGR_005_10,202003,131
LP_AMGR_003_03,202003,53
LP_AMGR_014_13,202003,126
LP_AMGR_011_08,202003,92
LP_AMGR_029_10,202003,98
LP_AMGR_006_03,202003,135
LP_AMGR_021_19,202003,52
LP_AMGR_008_13,202003,77
LP_AMGR_011_12,202003,124
LP_AMGR_029_15,202003,112
LP_AMGR_022_04,202003,118
LP_AMGR_029_16,202003,77
LP_AMGR_018_17,202003,141
LP_AMGR_011_03,202003,146
LP_AMGR_024_09,202003,80
LP_AMGR_016_06,202003,93
LP_AMGR_003_14,202003,143
LP_AMGR_021_11,202003,130
LP_AMGR_010_14,202003,75
LP_AMGR_013_15,202003,77
LP_AMGR_022_12,202003,141
LP_AMGR_023_16,202003,100
LP_AMGR_013_07,202003,65
LP_AMGR_020_14,202003,53
LP_AMGR_010_04,202003,89
LP_AMGR_023_11,202003,87
LP_AMGR_015_05,202003,79
LP_AMGR_022_11,202003,112
LP_AMGR_029_08,202003,66
LP_AMGR_011_15,202003,91
LP_AMGR_020_18,202003,51
LP_AMGR_016_12,202003,55
LP_AMGR_018_15,202003,135
LP_AMGR_001_17,202003,55
LP_AMGR_001_13,202003,73
LP_AMGR_008_17,202003,133
LP_AMGR_015_11,202003,106
LP_AMGR_015_04,202003,133
LP_AMGR_015_14,202003,85
LP_AMGR_001_15,202003,108
LP_AMGR_025_18,202003,72
LP_AMGR_007_09,202003,133
LP_AMGR_007_02,202003,70
LP_AMGR_008_19,202003,84
LP_AMGR_023_08,202003,117
LP_AMGR_024_06,202003,107
LP_AMGR_029_09,202003,69
LP_AMGR_025_03,202003,106
LP_AMGR_027_19,202003,55
LP_AMGR_003_20,202003,138
LP_AMGR_025_17,202003,126
LP_AMGR_030_13,202003,87
LP_AMGR_005_19,202003,115
LP_AMGR_014_19,202003,107
LP_AMGR_024_19,202004,133
LP_AMGR_004_17,202004,139
LP_AMGR_023_10,202004,77
LP_AMGR_012_15,202004,149
LP_AMGR_013_09,202004,128
LP_AMGR_008_19,202004,140
LP_AMGR_022_17,202004,67
LP_AMGR_020_01,202004,100
LP_AMGR_018_16,202004,61
LP_AMGR_022_06,202004,122
LP_AMGR_015_09,202004,150
LP_AMGR_014_14,202004,60
LP_AMGR_021_04,202004,76
LP_AMGR_013_13,202004,116
LP_AMGR_023_08,202004,143
LP_AMGR_020_02,202004,91
LP_AMGR_014_02,202004,95
LP_AMGR_005_10,202004,97
LP_AMGR_008_20,202004,63
LP_AMGR_026_08,202004,95
LP_AMGR_020_06,202004,71
LP_AMGR_011_12,202004,85
LP_AMGR_015_08,202004,99
LP_AMGR_026_19,202004,135
LP_AMGR_017_13,202004,131
LP_AMGR_006_08,202004,119
LP_AMGR_007_05,202004,76
LP_AMGR_022_19,202004,141
LP_AMGR_015_19,202004,115
LP_AMGR_013_19,202004,98
LP_AMGR_027_18,202004,113
LP_AMGR_006_06,202004,137
LP_AMGR_002_07,202004,94
LP_AMGR_024_05,202004,51
LP_AMGR_009_07,202004,107
LP_AMGR_016_07,202004,63
LP_AMGR_012_02,202004,130
LP_AMGR_009_15,202004,119
LP_AMGR_017_04,202004,126
LP_AMGR_016_10,202004,113
LP_AMGR_003_03,202004,147
LP_AMGR_005_05,202004,116
LP_AMGR_009_17,202004,125
LP_AMGR_029_12,202004,71
LP_AMGR_007_11,202004,107
LP_AMGR_016_09,202004,144
LP_AMGR_023_07,202004,83
LP_AMGR_016_16,202004,62
LP_AMGR_008_03,202004,130
LP_AMGR_030_09,202004,98
LP_AMGR_002_04,202004,52
LP_AMGR_009_18,202004,105
LP_AMGR_018_12,202004,101
LP_AMGR_030_15,202004,136
LP_AMGR_026_02,202004,138
LP_AMGR_025_12,202004,145
LP_AMGR_026_18,202004,53
LP_AMGR_023_16,202004,119
LP_AMGR_020_16,202004,134
LP_AMGR_025_08,202004,134
LP_AMGR_021_18,202004,103
LP_AMGR_024_10,202004,116
LP_AMGR_014_17,202004,136
LP_AMGR_025_19,202004,70
LP_AMGR_022_15,202004,73
LP_AMGR_001_12,202004,92
LP_AMGR_023_03,202004,111
LP_AMGR_004_14,202004,51
LP_AMGR_009_03,202004,132
LP_AMGR_024_09,202004,65
LP_AMGR_003_02,202004,93
LP_AMGR_029_05,202004,150
LP_AMGR_015_16,202004,77
LP_AMGR_002_13,202004,84
LP_AMGR_013_20,202004,98
LP_AMGR_017_08,202004,100
LP_AMGR_022_12,202004,137
LP_AMGR_012_20,202004,138
LP_AMGR_001_03,202004,56
LP_AMGR_023_13,202004,67
LP_AMGR_009_01,202004,145
LP_AMGR_010_09,202004,105
LP_AMGR_012_17,202004,63
LP_AMGR_013_06,202004,82
LP_AMGR_026_06,202004,98
LP_AMGR_008_10,202004,73
LP_AMGR_024_15,202004,79
LP_AMGR_028_02,202004,132
LP_AMGR_012_14,202004,57
LP_AMGR_018_04,202004,135
LP_AMGR_009_02,202004,89
LP_AMGR_007_12,202004,99
LP_AMGR_027_03,202004,115
LP_AMGR_022_13,202004,54
LP_AMGR_019_15,202004,58
LP_AMGR_010_07,202004,149
LP_AMGR_021_06,202004,107
LP_AMGR_018_17,202004,126
LP_AMGR_009_10,202004,107
LP_AMGR_019_17,202004,124
LP_AMGR_013_12,202004,115
LP_AMGR_024_11,202004,70
LP_AMGR_026_05,202004,150
LP_AMGR_013_16,202004,137
LP_AMGR_028_04,202004,62
LP_AMGR_024_20,202004,119
LP_AMGR_010_08,202004,113
LP_AMGR_023_09,202004,126
LP_AMGR_030_18,202004,119
LP_AMGR_014_18,202004,139
LP_AMGR_013_02,202004,56
LP_AMGR_011_17,202004,69
LP_AMGR_007_10,202004,149
LP_AMGR_001_02,202004,117
LP_AMGR_010_17,202004,135
LP_AMGR_018_03,202004,104
LP_AMGR_022_04,202004,119
LP_AMGR_014_04,202004,59
LP_AMGR_014_12,202004,62
LP_AMGR_024_12,202004,121
LP_AMGR_027_09,202004,141
LP_AMGR_015_18,202004,110
LP_AMGR_019_02,202004,50
LP_AMGR_023_11,202004,116
LP_AMGR_005_12,202004,144
LP_AMGR_001_05,202004,115
LP_AMGR_012_01,202004,101
LP_AMGR_016_01,202004,79
LP_AMGR_023_18,202004,97
LP_AMGR_003_11,202004,105
LP_AMGR_003_06,202004,88
LP_AMGR_002_16,202004,81
LP_AMGR_022_05,202004,100
LP_AMGR_018_20,202004,140
LP_AMGR_026_07,202004,143
LP_AMGR_020_20,202004,62
LP_AMGR_022_02,202004,85
LP_AMGR_018_07,202004,120
LP_AMGR_005_04,202004,132
LP_AMGR_015_20,202004,100
LP_AMGR_025_01,202004,52
LP_AMGR_008_08,202004,119
LP_AMGR_019_06,202004,80
LP_AMGR_028_10,202004,132
LP_AMGR_007_07,202004,143
LP_AMGR_016_14,202004,128
LP_AMGR_020_03,202004,103
LP_AMGR_016_02,202004,81
LP_AMGR_002_19,202004,132
LP_AMGR_015_12,202004,88
LP_AMGR_017_16,202004,73
LP_AMGR_029_18,202004,136
LP_AMGR_030_06,202004,53
LP_AMGR_017_07,202004,55
LP_AMGR_026_01,202004,109
LP_AMGR_002_17,202004,140
LP_AMGR_023_19,202004,66
LP_AMGR_017_14,202004,116
LP_AMGR_015_14,202004,66
LP_AMGR_014_16,202004,75
LP_AMGR_005_01,202004,145
LP_AMGR_017_15,202004,111
LP_AMGR_027_17,202004,61
LP_AMGR_012_03,202004,149
LP_AMGR_004_08,202004,98
LP_AMGR_028_12,202004,62
LP_AMGR_014_03,202004,115
LP_AMGR_022_16,202004,146
LP_AMGR_009_14,202004,122
LP_AMGR_008_13,202004,116
LP_AMGR_005_07,202004,137
LP_AMGR_009_05,202004,54
LP_AMGR_028_16,202004,133
LP_AMGR_002_01,202004,111
LP_AMGR_014_01,202004,90
LP_AMGR_026_16,202004,124
LP_AMGR_017_17,202004,106
LP_AMGR_011_10,202004,73
LP_AMGR_012_12,202004,87
LP_AMGR_029_13,202004,89
LP_AMGR_013_04,202004,57
LP_AMGR_027_12,202004,83
LP_AMGR_029_19,202004,96
LP_AMGR_011_08,202004,77
LP_AMGR_030_07,202004,50
LP_AMGR_021_01,202004,65
LP_AMGR_018_01,202004,103
LP_AMGR_001_08,202004,91
LP_AMGR_013_15,202004,103
LP_AMGR_006_04,202004,111
LP_AMGR_027_01,202004,130
LP_AMGR_020_05,202004,141
LP_AMGR_006_01,202004,81
LP_AMGR_003_08,202004,58
LP_AMGR_007_16,202004,107
LP_AMGR_028_15,202004,110
LP_AMGR_004_11,202004,69
LP_AMGR_008_12,202004,55
LP_AMGR_004_04,202004,101
LP_AMGR_016_11,202004,78
LP_AMGR_006_02,202004,150
LP_AMGR_012_07,202004,149
LP_AMGR_027_15,202004,82
LP_AMGR_018_05,202004,89
LP_AMGR_027_08,202004,102
LP_AMGR_024_13,202004,148
LP_AMGR_016_15,202004,78
LP_AMGR_005_18,202004,103
LP_AMGR_004_12,202004,76
LP_AMGR_008_11,202004,148
LP_AMGR_026_03,202004,89
LP_AMGR_018_11,202004,74
LP_AMGR_015_17,202004,117
LP_AMGR_009_19,202004,139
LP_AMGR_018_02,202004,126
LP_AMGR_030_12,202004,146
LP_AMGR_011_07,202004,129
LP_AMGR_007_18,202004,85
LP_AMGR_027_11,202004,89
LP_AMGR_003_04,202004,72
LP_AMGR_029_15,202004,131
LP_AMGR_012_10,202004,83
LP_AMGR_021_11,202004,80
LP_AMGR_003_15,202004,139
LP_AMGR_008_09,202004,128
LP_AMGR_007_04,202004,59
LP_AMGR_020_17,202004,108
LP_AMGR_016_18,202004,113
LP_AMGR_009_09,202004,87
LP_AMGR_019_18,202004,53
LP_AMGR_008_02,202004,71
LP_AMGR_024_14,202004,137
LP_AMGR_008_17,202004,111
LP_AMGR_011_01,202004,109
LP_AMGR_017_10,202004,83
LP_AMGR_030_01,202004,115
LP_AMGR_024_02,202004,65
LP_AMGR_018_08,202004,99
LP_AMGR_009_04,202004,103
LP_AMGR_028_09,202004,60
LP_AMGR_016_20,202004,87
LP_AMGR_021_16,202004,68
LP_AMGR_003_01,202004,110
LP_AMGR_006_13,202004,123
LP_AMGR_003_13,202004,101
LP_AMGR_020_07,202004,50
LP_AMGR_006_20,202004,73
LP_AMGR_029_07,202004,69
LP_AMGR_002_02,202004,130
LP_AMGR_021_17,202004,126
LP_AMGR_021_13,202004,57
LP_AMGR_013_05,202004,60
LP_AMGR_001_18,202004,64
LP_AMGR_007_19,202004,150
LP_AMGR_013_08,202004,146
LP_AMGR_013_14,202004,129
LP_AMGR_001_10,202004,140
LP_AMGR_018_19,202004,113
LP_AMGR_006_16,202004,54
LP_AMGR_010_19,202004,137
LP_AMGR_001_06,202004,75
LP_AMGR_019_01,202004,78
LP_AMGR_028_19,202004,65
LP_AMGR_019_04,202004,97
LP_AMGR_007_03,202004,134
LP_AMGR_010_12,202004,53
LP_AMGR_004_09,202004,148
LP_AMGR_029_06,202004,85
LP_AMGR_011_05,202004,130
LP_AMGR_012_08,202004,97
LP_AMGR_027_19,202004,145
LP_AMGR_006_05,202004,60
LP_AMGR_019_10,202004,120
LP_AMGR_016_03,202004,84
LP_AMGR_011_11,202004,63
LP_AMGR_030_17,202004,57
LP_AMGR_029_03,202004,97
LP_AMGR_009_12,202004,67
LP_AMGR_005_02,202004,99
LP_AMGR_011_15,202004,138
LP_AMGR_012_06,202004,113
LP_AMGR_016_13,202004,114
LP_AMGR_030_08,202004,81
LP_AMGR_016_19,202004,84
LP_AMGR_009_06,202004,92
LP_AMGR_015_11,202004,84
LP_AMGR_014_20,202004,101
LP_AMGR_011_04,202004,54
LP_AMGR_015_05,202004,88
LP_AMGR_025_20,202004,132
LP_AMGR_025_11,202004,140
LP_AMGR_006_03,202004,62
LP_AMGR_028_13,202004,132
LP_AMGR_008_07,202004,131
LP_AMGR_009_16,202004,101
LP_AMGR_013_07,202004,140
LP_AMGR_022_07,202004,93
LP_AMGR_022_18,202004,71
LP_AMGR_030_20,202004,139
LP_AMGR_021_03,202004,150
LP_AMGR_009_14,202005,113
LP_AMGR_010_02,202005,71
LP_AMGR_010_03,202005,147
LP_AMGR_023_03,202005,90
LP_AMGR_002_10,202005,56
LP_AMGR_026_17,202005,62
LP_AMGR_015_18,202005,88
LP_AMGR_013_18,202005,146
LP_AMGR_019_06,202005,125
LP_AMGR_020_06,202005,69
LP_AMGR_028_13,202005,101
LP_AMGR_008_18,202005,61
LP_AMGR_011_02,202005,102
LP_AMGR_018_18,202005,109
LP_AMGR_024_14,202005,59
LP_AMGR_018_13,202005,134
LP_AMGR_027_14,202005,103
LP_AMGR_017_11,202005,57
LP_AMGR_009_01,202005,86
LP_AMGR_006_05,202005,115
LP_AMGR_003_13,202005,73
LP_AMGR_005_11,202005,148
LP_AMGR_006_16,202005,131
LP_AMGR_017_19,202005,72
LP_AMGR_026_08,202005,147
LP_AMGR_029_09,202005,129
LP_AMGR_003_20,202005,133
LP_AMGR_006_04,202005,79
LP_AMGR_002_03,202005,118
LP_AMGR_030_02,202005,74
LP_AMGR_029_07,202005,135
LP_AMGR_015_17,202005,146
LP_AMGR_009_12,202005,101
LP_AMGR_019_15,202005,54
LP_AMGR_003_05,202005,135
LP_AMGR_024_13,202005,148
LP_AMGR_007_02,202005,64
LP_AMGR_013_10,202005,135
LP_AMGR_009_13,202005,51
LP_AMGR_011_06,202005,85
LP_AMGR_026_10,202005,64
LP_AMGR_016_03,202005,129
LP_AMGR_008_02,202005,114
LP_AMGR_019_13,202005,115
LP_AMGR_016_06,202005,104
LP_AMGR_024_19,202005,80
LP_AMGR_001_11,202005,77
LP_AMGR_003_08,202005,143
LP_AMGR_002_13,202005,56
LP_AMGR_022_20,202005,61
LP_AMGR_030_18,202005,141
LP_AMGR_001_16,202005,81
LP_AMGR_007_03,202005,62
LP_AMGR_029_10,202005,134
LP_AMGR_028_08,202005,108
LP_AMGR_029_20,202005,83
LP_AMGR_023_14,202005,80
LP_AMGR_002_07,202005,145
LP_AMGR_022_07,202005,86
LP_AMGR_013_01,202005,142
LP_AMGR_002_20,202005,134
LP_AMGR_002_17,202005,124
LP_AMGR_002_14,202005,85
LP_AMGR_026_14,202005,135
LP_AMGR_012_10,202005,62
LP_AMGR_027_11,202005,138
LP_AMGR_017_06,202005,91
LP_AMGR_006_13,202005,74
LP_AMGR_028_12,202005,99
LP_AMGR_006_02,202005,82
LP_AMGR_002_16,202005,149
LP_AMGR_015_11,202005,64
LP_AMGR_016_18,202005,67
LP_AMGR_013_20,202005,147
LP_AMGR_010_15,202005,69
LP_AMGR_009_06,202005,109
LP_AMGR_028_03,202005,130
LP_AMGR_010_09,202005,113
LP_AMGR_016_08,202005,109
LP_AMGR_021_04,202005,98
LP_AMGR_008_01,202005,55
LP_AMGR_011_05,202005,75
LP_AMGR_003_11,202005,69
LP_AMGR_001_03,202005,143
LP_AMGR_013_14,202005,65
LP_AMGR_013_03,202005,149
LP_AMGR_029_04,202005,102
LP_AMGR_014_09,202005,114
LP_AMGR_024_10,202005,105
LP_AMGR_029_01,202005,70
LP_AMGR_012_20,202005,83
LP_AMGR_014_08,202005,95
LP_AMGR_017_08,202005,130
LP_AMGR_004_12,202005,90
LP_AMGR_007_07,202005,97
LP_AMGR_002_05,202005,139
LP_AMGR_023_01,202005,140
LP_AMGR_029_18,202005,135
LP_AMGR_012_16,202005,134
LP_AMGR_015_02,202005,100
LP_AMGR_017_18,202005,62
LP_AMGR_012_01,202005,98
LP_AMGR_005_14,202005,62
LP_AMGR_007_09,202005,114
LP_AMGR_018_05,202005,79
LP_AMGR_024_03,202005,134
LP_AMGR_028_02,202005,103
LP_AMGR_026_11,202005,148
LP_AMGR_030_05,202005,88
LP_AMGR_025_05,202005,112
LP_AMGR_007_01,202005,121
LP_AMGR_007_11,202005,136
LP_AMGR_021_07,202005,61
LP_AMGR_016_13,202005,73
LP_AMGR_020_15,202005,70
LP_AMGR_009_15,202005,100
LP_AMGR_024_17,202005,130
LP_AMGR_012_19,202005,69
LP_AMGR_022_09,202005,82
LP_AMGR_019_20,202005,144
LP_AMGR_005_09,202005,88
LP_AMGR_015_14,202005,72
LP_AMGR_030_17,202005,146
LP_AMGR_026_20,202005,92
LP_AMGR_022_06,202005,57
LP_AMGR_001_14,202005,98
LP_AMGR_010_12,202005,54
LP_AMGR_009_18,202005,81
LP_AMGR_021_16,202005,119
LP_AMGR_009_11,202005,55
LP_AMGR_008_17,202005,121
LP_AMGR_021_11,202005,62
LP_AMGR_030_04,202005,98
LP_AMGR_024_09,202005,112
LP_AMGR_026_15,202005,97
LP_AMGR_002_09,202005,109
LP_AMGR_008_05,202005,60
LP_AMGR_007_04,202005,100
LP_AMGR_023_18,202005,129
LP_AMGR_012_06,202005,94
LP_AMGR_022_13,202005,81
LP_AMGR_014_15,202005,98
LP_AMGR_009_09,202005,62
LP_AMGR_029_02,202005,88
LP_AMGR_015_01,202005,50
LP_AMGR_022_10,202005,100
LP_AMGR_003_04,202005,55
LP_AMGR_012_11,202005,87
LP_AMGR_020_20,202005,88
LP_AMGR_002_19,202005,94
LP_AMGR_011_01,202005,94
LP_AMGR_014_13,202005,99
LP_AMGR_006_17,202005,119
LP_AMGR_002_01,202005,117
LP_AMGR_023_13,202005,135
LP_AMGR_030_20,202005,147
LP_AMGR_007_18,202005,138
LP_AMGR_021_12,202005,77
LP_AMGR_021_03,202005,124
LP_AMGR_027_02,202005,104
LP_AMGR_004_14,202005,98
LP_AMGR_019_11,202005,58
LP_AMGR_022_14,202005,99
LP_AMGR_026_07,202005,80
LP_AMGR_029_19,202005,68
LP_AMGR_019_18,202005,99
LP_AMGR_005_19,202005,56
LP_AMGR_030_15,202005,126
LP_AMGR_010_19,202005,52
LP_AMGR_018_19,202005,91
LP_AMGR_024_12,202005,50
LP_AMGR_027_06,202005,73
LP_AMGR_024_15,202005,74
LP_AMGR_025_07,202005,137
LP_AMGR_009_03,202005,116
LP_AMGR_014_17,202005,56
LP_AMGR_006_10,202005,117
LP_AMGR_018_12,202005,137
LP_AMGR_022_18,202005,88
LP_AMGR_020_11,202005,59
LP_AMGR_018_10,202005,150
LP_AMGR_006_08,202005,99
LP_AMGR_007_14,202005,71
LP_AMGR_006_20,202005,140
LP_AMGR_005_15,202005,58
LP_AMGR_023_07,202005,110
LP_AMGR_008_03,202005,82
LP_AMGR_027_20,202005,133
LP_AMGR_010_18,202005,116
LP_AMGR_028_06,202005,60
LP_AMGR_005_12,202005,115
LP_AMGR_004_11,202005,135
LP_AMGR_030_06,202005,137
LP_AMGR_020_02,202005,138
LP_AMGR_018_11,202005,69
LP_AMGR_001_09,202005,85
LP_AMGR_029_15,202005,146
LP_AMGR_005_08,202005,121
LP_AMGR_014_07,202005,74
LP_AMGR_020_01,202005,133
LP_AMGR_027_16,202005,114
LP_AMGR_017_15,202005,102
LP_AMGR_027_04,202005,128
LP_AMGR_021_10,202005,57
LP_AMGR_013_08,202005,96
LP_AMGR_003_15,202005,119
LP_AMGR_009_04,202005,119
LP_AMGR_003_14,202005,71
LP_AMGR_019_10,202005,103
LP_AMGR_019_14,202005,122
LP_AMGR_020_10,202005,116
LP_AMGR_027_15,202005,116
LP_AMGR_026_19,202005,84
LP_AMGR_011_07,202005,62
LP_AMGR_013_06,202005,63
LP_AMGR_016_16,202005,115
LP_AMGR_004_13,202005,142
LP_AMGR_022_02,202005,83
LP_AMGR_017_12,202005,112
LP_AMGR_004_20,202005,77
LP_AMGR_011_20,202005,68
LP_AMGR_019_09,202005,94
LP_AMGR_006_11,202005,116
LP_AMGR_017_13,202005,55
LP_AMGR_001_06,202005,139
LP_AMGR_015_13,202005,147
LP_AMGR_022_15,202005,118
LP_AMGR_019_05,202005,101
LP_AMGR_025_06,202005,125
LP_AMGR_011_11,202005,102
LP_AMGR_020_07,202005,119
LP_AMGR_013_07,202005,99
LP_AMGR_027_05,202005,115
LP_AMGR_029_03,202005,126
LP_AMGR_029_16,202005,65
LP_AMGR_011_13,202005,75
LP_AMGR_023_06,202005,119
LP_AMGR_010_17,202005,55
LP_AMGR_023_02,202005,102
LP_AMGR_024_08,202005,110
LP_AMGR_013_13,202005,95
LP_AMGR_026_04,202005,88
LP_AMGR_013_15,202005,61
LP_AMGR_017_16,202005,119
LP_AMGR_023_05,202005,138
LP_AMGR_015_12,202005,117
LP_AMGR_014_04,202005,108
LP_AMGR_006_19,202005,94
LP_AMGR_022_08,202005,85
LP_AMGR_012_12,202005,147
LP_AMGR_003_06,202005,130
LP_AMGR_001_05,202005,145
LP_AMGR_028_16,202005,94
LP_AMGR_006_12,202005,98
LP_AMGR_005_20,202005,117
LP_AMGR_001_17,202005,55
LP_AMGR_007_19,202005,89
LP_AMGR_005_04,202005,66
LP_AMGR_016_10,202005,81
LP_AMGR_003_07,202005,127
LP_AMGR_024_16,202005,131
LP_AMGR_029_17,202005,140
LP_AMGR_025_11,202005,107
LP_AMGR_010_08,202005,79
LP_AMGR_028_17,202005,116
LP_AMGR_030_08,202005,60
LP_AMGR_028_01,202005,97
LP_AMGR_011_10,202005,125
LP_AMGR_008_06,202005,102
LP_AMGR_007_10,202005,111
LP_AMGR_028_19,202005,144
LP_AMGR_014_05,202005,69
LP_AMGR_013_19,202005,57
LP_AMGR_008_13,202005,82
LP_AMGR_017_07,202005,103
LP_AMGR_019_07,202005,125
LP_AMGR_004_04,202005,70
LP_AMGR_024_02,202005,56
LP_AMGR_028_10,202005,139
LP_AMGR_010_01,202005,148
LP_AMGR_005_16,202005,137
LP_AMGR_004_06,202005,59
LP_AMGR_021_06,202005,59
LP_AMGR_019_04,202005,53
LP_AMGR_025_17,202005,119
LP_AMGR_013_12,202005,138
LP_AMGR_012_14,202005,51
LP_AMGR_018_07,202005,63
LP_AMGR_012_18,202005,139
LP_AMGR_016_12,202005,111
LP_AMGR_001_10,202005,144
LP_AMGR_023_17,202005,128
LP_AMGR_006_06,202005,51
LP_AMGR_021_18,202005,84
LP_AMGR_006_03,202005,121
LP_AMGR_019_19,202005,126
LP_AMGR_008_15,202005,70
LP_AMGR_007_12,202005,97
LP_AMGR_019_08,202005,69
LP_AMGR_001_08,202005,145
LP_AMGR_021_07,202006,147
LP_AMGR_021_02,202006,107
LP_AMGR_011_12,202006,98
LP_AMGR_007_09,202006,137
LP_AMGR_028_04,202006,81
LP_AMGR_002_10,202006,142
LP_AMGR_018_13,202006,94
LP_AMGR_016_12,202006,146
LP_AMGR_018_19,202006,77
LP_AMGR_018_07,202006,106
LP_AMGR_026_04,202006,65
LP_AMGR_004_10,202006,57
LP_AMGR_022_18,202006,76
LP_AMGR_001_15,202006,101
LP_AMGR_007_13,202006,134
LP_AMGR_008_06,202006,111
LP_AMGR_003_12,202006,89
LP_AMGR_025_01,202006,79
LP_AMGR_015_15,202006,147
LP_AMGR_019_19,202006,115
LP_AMGR_011_06,202006,58
LP_AMGR_012_17,202006,137
LP_AMGR_003_15,202006,50
LP_AMGR_026_15,202006,141
LP_AMGR_016_05,202006,112
LP_AMGR_017_07,202006,54
LP_AMGR_027_05,202006,136
LP_AMGR_015_04,202006,82
LP_AMGR_028_12,202006,108
LP_AMGR_030_17,202006,53
LP_AMGR_030_10,202006,119
LP_AMGR_015_14,202006,100
LP_AMGR_016_18,202006,113
LP_AMGR_025_12,202006,106
LP_AMGR_011_19,202006,81
LP_AMGR_004_04,202006,83
LP_AMGR_021_15,202006,143
LP_AMGR_028_05,202006,113
LP_AMGR_011_04,202006,110
LP_AMGR_008_16,202006,72
LP_AMGR_029_04,202006,125
LP_AMGR_027_17,202006,55
LP_AMGR_003_17,202006,88
LP_AMGR_006_16,202006,86
LP_AMGR_010_11,202006,53
LP_AMGR_021_13,202006,120
LP_AMGR_019_17,202006,119
LP_AMGR_023_09,202006,105
LP_AMGR_026_14,202006,85
LP_AMGR_012_14,202006,59
LP_AMGR_005_18,202006,123
LP_AMGR_008_11,202006,114
LP_AMGR_002_18,202006,75
LP_AMGR_017_15,202006,124
LP_AMGR_008_04,202006,136
LP_AMGR_004_17,202006,116
LP_AMGR_015_20,202006,71
LP_AMGR_026_10,202006,111
LP_AMGR_021_16,202006,65
LP_AMGR_008_02,202006,146
LP_AMGR_004_14,202006,121
LP_AMGR_021_03,202006,102
LP_AMGR_028_06,202006,141
LP_AMGR_020_20,202006,98
LP_AMGR_012_09,202006,119
LP_AMGR_027_18,202006,62
LP_AMGR_007_18,202006,65
LP_AMGR_030_05,202006,58
LP_AMGR_012_03,202006,76
LP_AMGR_028_11,202006,124
LP_AMGR_002_19,202006,62
LP_AMGR_004_13,202006,125
LP_AMGR_025_15,202006,133
LP_AMGR_029_08,202006,119
LP_AMGR_015_08,202006,120
LP_AMGR_028_09,202006,89
LP_AMGR_024_01,202006,63
LP_AMGR_016_09,202006,127
LP_AMGR_010_05,202006,83
LP_AMGR_026_07,202006,100
LP_AMGR_002_08,202006,82
LP_AMGR_008_14,202006,126
LP_AMGR_013_05,202006,66
LP_AMGR_014_14,202006,146
LP_AMGR_007_16,202006,102
LP_AMGR_001_06,202006,51
LP_AMGR_026_19,202006,82
LP_AMGR_005_03,202006,82
LP_AMGR_006_11,202006,144
LP_AMGR_029_05,202006,131
LP_AMGR_029_16,202006,119
LP_AMGR_002_09,202006,119
LP_AMGR_024_14,202006,91
LP_AMGR_019_04,202006,127
LP_AMGR_017_09,202006,124
LP_AMGR_025_18,202006,105
LP_AMGR_006_17,202006,116
LP_AMGR_028_15,202006,60
LP_AMGR_020_01,202006,149
LP_AMGR_007_11,202006,116
LP_AMGR_005_13,202006,132
LP_AMGR_030_16,202006,122
LP_AMGR_021_11,202006,70
LP_AMGR_009_14,202006,143
LP_AMGR_014_01,202006,67
LP_AMGR_018_10,202006,144
LP_AMGR_007_04,202006,76
LP_AMGR_026_13,202006,142
LP_AMGR_022_20,202006,129
LP_AMGR_006_01,202006,81
LP_AMGR_009_20,202006,130
LP_AMGR_018_03,202006,85
LP_AMGR_004_01,202006,78
LP_AMGR_017_11,202006,61
LP_AMGR_027_04,202006,58
LP_AMGR_010_01,202006,83
LP_AMGR_017_19,202006,123
LP_AMGR_025_20,202006,121
LP_AMGR_021_04,202006,82
LP_AMGR_010_06,202006,85
LP_AMGR_021_06,202006,68
LP_AMGR_013_06,202006,77
LP_AMGR_030_18,202006,68
LP_AMGR_003_05,202006,127
LP_AMGR_028_16,202006,111
LP_AMGR_028_14,202006,60
LP_AMGR_008_17,202006,77
LP_AMGR_023_06,202006,148
LP_AMGR_001_10,202006,75
LP_AMGR_024_05,202006,110
LP_AMGR_028_03,202006,67
LP_AMGR_005_04,202006,142
LP_AMGR_011_02,202006,103
LP_AMGR_009_13,202006,86
LP_AMGR_011_15,202006,90
LP_AMGR_013_15,202006,75
LP_AMGR_015_09,202006,74
LP_AMGR_024_07,202006,111
LP_AMGR_018_04,202006,143
LP_AMGR_027_10,202006,77
LP_AMGR_005_14,202006,56
LP_AMGR_014_10,202006,61
LP_AMGR_016_03,202006,62
LP_AMGR_018_02,202006,125
