SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_03,220,2,343083,91920
LP_AMGR_001_04,220,2,246804,46476
LP_AMGR_001_05,220,2,292230,38919
LP_AMGR_001_06,220,2,482119,64796
LP_AMGR_001_07,220,2,239839,50100
LP_AMGR_001_08,220,2,365175,12812
LP_AMGR_001_09,220,2,359853,26377
LP_AMGR_001_10,220,2,317836,93619
LP_AMGR_001_11,220,2,490984,32299
LP_AMGR_001_12,220,2,281486,56526
LP_AMGR_001_13,220,2,469855,18426
LP_AMGR_001_14,220,2,340124,14417
LP_AMGR_001_15,220,2,244433,93350
LP_AMGR_002_01,220,2,204813,24296
LP_AMGR_002_02,220,2,263634,85643
LP_AMGR_002_03,220,2,213033,55128
LP_AMGR_002_04,220,2,218212,97039
LP_AMGR_002_05,220,2,358718,50367
LP_AMGR_002_06,220,2,289479,97616
LP_AMGR_002_07,220,2,484567,23337
LP_AMGR_002_08,220,2,420023,49983
LP_AMGR_002_09,220,2,366330,76064
LP_AMGR_002_10,220,2,218324,95039
LP_AMGR_002_11,220,2,476711,24288
LP_AMGR_002_12,220,2,217995,92956
LP_AMGR_002_13,220,2,408105,39684
LP_AMGR_002_14,220,2,373809,56730
LP_AMGR_002_15,220,2,252981,85886
LP_AMGR_003_01,220,2,457311,28769
LP_AMGR_003_02,220,2,409106,34954
LP_AMGR_003_03,220,2,352931,45749
LP_AMGR_003_04,220,2,387297,51736
LP_AMGR_003_05,220,2,418244,58752
LP_AMGR_003_06,220,2,489251,30790
LP_AMGR_003_07,220,2,352230,74761
LP_AMGR_003_08,220,2,418982,83034
LP_AMGR_003_09,220,2,271350,51452
LP_AMGR_003_10,220,2,480212,43200
LP_AMGR_003_11,220,2,387196,87228
LP_AMGR_003_12,220,2,461530,27431
LP_AMGR_003_13,220,2,278130,16284
LP_AMGR_003_14,220,2,394265,15694
LP_AMGR_003_15,220,2,263475,21248
LP_AMGR_004_01,220,2,401044,12840
LP_AMGR_004_02,220,2,211755,28345
LP_AMGR_004_03,220,2,424334,77946
LP_AMGR_004_04,220,2,358205,98415
LP_AMGR_004_05,220,2,428777,72354
LP_AMGR_004_06,220,2,440278,74770
LP_AMGR_004_07,220,2,427009,25905
LP_AMGR_004_08,220,2,292676,16244
LP_AMGR_004_09,220,2,269541,85895
LP_AMGR_004_10,220,2,444296,62660
LP_AMGR_004_11,220,2,329844,67609
LP_AMGR_004_12,220,2,434045,54750
LP_AMGR_004_13,220,2,382018,57353
LP_AMGR_004_14,220,2,432166,91634
LP_AMGR_004_15,220,2,355801,40438
LP_AMGR_005_01,220,2,254365,99133
LP_AMGR_005_02,220,2,299320,60193
LP_AMGR_005_03,220,2,400318,68272
LP_AMGR_005_04,220,2,248318,22005
LP_AMGR_005_05,220,2,409857,31529
LP_AMGR_005_06,220,2,387824,36585
LP_AMGR_005_07,220,2,375786,33454
LP_AMGR_005_08,220,2,270893,89522
LP_AMGR_005_09,220,2,319065,83242
LP_AMGR_005_10,220,2,408558,31874
LP_AMGR_005_11,220,2,242686,80303
LP_AMGR_005_12,220,2,449734,93568
LP_AMGR_005_13,220,2,305346,96323
LP_AMGR_005_14,220,2,444807,54560
LP_AMGR_005_15,220,2,330933,91985
LP_AMGR_006_01,220,2,438052,93196
LP_AMGR_006_02,220,2,268741,72680
LP_AMGR_006_03,220,2,385786,22947
LP_AMGR_006_04,220,2,313591,20195
LP_AMGR_006_05,220,2,371491,78175
LP_AMGR_006_06,220,2,398864,28701
LP_AMGR_006_07,220,2,212181,71838
LP_AMGR_006_08,220,2,237958,36939
LP_AMGR_006_09,220,2,474899,84945
LP_AMGR_006_10,220,2,332075,72387
LP_AMGR_006_11,220,2,444278,97770
LP_AMGR_006_12,220,2,490398,54046
LP_AMGR_006_13,220,2,356998,93430
LP_AMGR_006_14,220,2,227159,68192
LP_AMGR_006_15,220,2,336389,55302
LP_AMGR_007_01,220,2,329035,90632
LP_AMGR_007_02,220,2,311236,45859
LP_AMGR_007_03,220,2,244432,23531
LP_AMGR_007_04,220,2,296844,38614
LP_AMGR_007_05,220,2,413902,49291
LP_AMGR_007_06,220,2,413143,33731
LP_AMGR_007_07,220,2,484794,52495
LP_AMGR_007_08,220,2,225691,59187
LP_AMGR_007_09,220,2,409226,69803
LP_AMGR_007_10,220,2,281638,10804
LP_AMGR_007_11,220,2,408278,44831
LP_AMGR_007_12,220,2,441476,50319
LP_AMGR_007_13,220,2,202825,54631
LP_AMGR_007_14,220,2,394279,12115
LP_AMGR_007_15,220,2,317278,72359
LP_AMGR_008_01,220,2,365475,11625
LP_AMGR_008_02,220,2,265041,63652
LP_AMGR_008_03,220,2,200036,52324
LP_AMGR_008_04,220,2,391055,74131
LP_AMGR_008_05,220,2,222744,46388
LP_AMGR_008_06,220,2,451878,76629
LP_AMGR_008_07,220,2,433743,97571
LP_AMGR_008_08,220,2,233038,27378
LP_AMGR_008_09,220,2,321722,72864
LP_AMGR_008_10,220,2,292470,82861
LP_AMGR_008_11,220,2,445833,41096
LP_AMGR_008_12,220,2,389601,74092
LP_AMGR_008_13,220,2,409941,77977
LP_AMGR_008_14,220,2,387574,66865
LP_AMGR_008_15,220,2,332761,29862
LP_AMGR_009_01,220,2,416673,55553
LP_AMGR_009_02,220,2,311159,91057
LP_AMGR_009_03,220,2,232208,91249
LP_AMGR_009_04,220,2,363963,47212
LP_AMGR_009_05,220,2,447176,20698
LP_AMGR_009_06,220,2,460398,67475
LP_AMGR_009_07,220,2,333097,22612
LP_AMGR_009_08,220,2,421623,78964
LP_AMGR_009_09,220,2,421494,73959
LP_AMGR_009_10,220,2,348232,46406
LP_AMGR_009_11,220,2,475504,84069
LP_AMGR_009_12,220,2,406811,25596
LP_AMGR_009_13,220,2,376272,23513
LP_AMGR_009_14,220,2,426628,11861
LP_AMGR_009_15,220,2,209104,82947
LP_AMGR_010_01,220,2,206165,43384
LP_AMGR_010_02,220,2,348989,36693
LP_AMGR_010_03,220,2,390694,80213
LP_AMGR_010_04,220,2,319568,55005
LP_AMGR_010_05,220,2,255594,10247
LP_AMGR_010_06,220,2,224767,64632
LP_AMGR_010_07,220,2,447028,14379
LP_AMGR_010_08,220,2,434109,92226
LP_AMGR_010_09,220,2,426312,13209
LP_AMGR_010_10,220,2,329152,99905
LP_AMGR_010_11,220,2,339111,58015
LP_AMGR_010_12,220,2,316444,12548
LP_AMGR_010_13,220,2,216522,95834
LP_AMGR_010_14,220,2,440167,93449
LP_AMGR_010_15,220,2,299247,46803
LP_AMGR_011_01,220,2,245953,57139
LP_AMGR_011_02,220,2,281263,72898
LP_AMGR_011_03,220,2,344834,97011
LP_AMGR_011_04,220,2,280657,21139
LP_AMGR_011_05,220,2,274152,80440
LP_AMGR_011_06,220,2,263666,42211
LP_AMGR_011_07,220,2,305283,17753
LP_AMGR_011_08,220,2,355155,41590
LP_AMGR_011_09,220,2,475599,17179
LP_AMGR_011_10,220,2,262791,81911
LP_AMGR_011_11,220,2,228775,80801
LP_AMGR_011_12,220,2,457692,56110
LP_AMGR_011_13,220,2,299033,69498
LP_AMGR_011_14,220,2,355862,24001
LP_AMGR_011_15,220,2,291236,64756
LP_AMGR_012_01,220,2,209339,13220
LP_AMGR_012_02,220,2,284633,65520
LP_AMGR_012_03,220,2,430363,44929
LP_AMGR_012_04,220,2,379571,99607
LP_AMGR_012_05,220,2,468934,60587
LP_AMGR_012_06,220,2,238596,78434
LP_AMGR_012_07,220,2,498739,93264
LP_AMGR_012_08,220,2,335063,27132
LP_AMGR_012_09,220,2,215425,60207
LP_AMGR_012_10,220,2,278903,48589
LP_AMGR_012_11,220,2,481028,80088
LP_AMGR_012_12,220,2,439580,75806
LP_AMGR_012_13,220,2,268085,97540
LP_AMGR_012_14,220,2,216201,31080
LP_AMGR_012_15,220,2,494238,28768
LP_AMGR_013_01,220,2,382817,35553
LP_AMGR_013_02,220,2,425169,55577
LP_AMGR_013_03,220,2,366700,29569
LP_AMGR_013_04,220,2,281285,12852
LP_AMGR_013_05,220,2,364432,34828
LP_AMGR_013_06,220,2,482215,47630
LP_AMGR_013_07,220,2,474623,18146
LP_AMGR_013_08,220,2,322495,11084
LP_AMGR_013_09,220,2,291261,56241
LP_AMGR_013_10,220,2,253688,55103
LP_AMGR_013_11,220,2,444347,25148
LP_AMGR_013_12,220,2,405272,18225
LP_AMGR_013_13,220,2,377783,49018
LP_AMGR_013_14,220,2,415018,69920
LP_AMGR_013_15,220,2,279374,34853
LP_AMGR_014_01,220,2,207901,96067
LP_AMGR_014_02,220,2,351385,49836
LP_AMGR_014_03,220,2,255726,81629
LP_AMGR_014_04,220,2,392456,14882
LP_AMGR_014_05,220,2,432896,19176
LP_AMGR_014_06,220,2,240615,37186
LP_AMGR_014_07,220,2,463678,36182
LP_AMGR_014_08,220,2,380782,18750
LP_AMGR_014_09,220,2,336441,67164
LP_AMGR_014_10,220,2,329385,57299
LP_AMGR_014_11,220,2,352361,70426
LP_AMGR_014_12,220,2,409563,58181
LP_AMGR_014_13,220,2,480941,46325
LP_AMGR_014_14,220,2,481429,82659
LP_AMGR_014_15,220,2,369234,49172
LP_AMGR_015_01,220,2,440179,63617
LP_AMGR_015_02,220,2,293426,10247
LP_AMGR_015_03,220,2,423153,84361
LP_AMGR_015_04,220,2,321250,94804
LP_AMGR_015_05,220,2,348776,76892
LP_AMGR_015_06,220,2,404547,73488
LP_AMGR_015_07,220,2,311109,69719
LP_AMGR_015_08,220,2,208906,99038
LP_AMGR_015_09,220,2,297007,24232
LP_AMGR_015_10,220,2,450314,61389
LP_AMGR_015_11,220,2,263286,72719
LP_AMGR_015_12,220,2,336180,36268
LP_AMGR_015_13,220,2,272581,65173
LP_AMGR_015_14,220,2,359059,20973
LP_AMGR_015_15,220,2,451999,30938
LP_AMGR_016_01,220,2,297140,57193
LP_AMGR_016_02,220,2,390023,25720
LP_AMGR_016_03,220,2,353502,55823
LP_AMGR_016_04,220,2,490185,76625
LP_AMGR_016_05,220,2,372067,12920
LP_AMGR_016_06,220,2,265138,81120
LP_AMGR_016_07,220,2,295140,86712
LP_AMGR_016_08,220,2,498965,12023
LP_AMGR_016_09,220,2,248644,11297
LP_AMGR_016_10,220,2,257197,17347
LP_AMGR_016_11,220,2,289463,59605
LP_AMGR_016_12,220,2,328631,86386
LP_AMGR_016_13,220,2,220702,11706
LP_AMGR_016_14,220,2,253559,88892
LP_AMGR_016_15,220,2,215800,68747
LP_AMGR_017_01,220,2,322160,84375
LP_AMGR_017_02,220,2,342687,83526
LP_AMGR_017_03,220,2,491943,42392
LP_AMGR_017_04,220,2,360042,10049
LP_AMGR_017_05,220,2,311364,88742
LP_AMGR_017_06,220,2,219091,65502
LP_AMGR_017_07,220,2,200452,69326
LP_AMGR_017_08,220,2,449017,18602
LP_AMGR_017_09,220,2,479509,70520
LP_AMGR_017_10,220,2,292276,87977
LP_AMGR_017_11,220,2,454931,16250
LP_AMGR_017_12,220,2,299353,44054
LP_AMGR_017_13,220,2,364840,17207
LP_AMGR_017_14,220,2,395284,81471
LP_AMGR_017_15,220,2,464182,32207
LP_AMGR_018_01,220,2,222722,32470
LP_AMGR_018_02,220,2,331178,43050
LP_AMGR_018_03,220,2,409604,97845
LP_AMGR_018_04,220,2,349037,92306
LP_AMGR_018_05,220,2,308797,90392
LP_AMGR_018_06,220,2,447008,48078
LP_AMGR_018_07,220,2,294712,29508
LP_AMGR_018_08,220,2,370067,74273
LP_AMGR_018_09,220,2,457812,87792
LP_AMGR_018_10,220,2,467681,38995
LP_AMGR_018_11,220,2,205017,50543
LP_AMGR_018_12,220,2,268723,23669
LP_AMGR_018_13,220,2,343897,52107
LP_AMGR_018_14,220,2,307419,76607
LP_AMGR_018_15,220,2,284002,35809
LP_AMGR_019_01,220,2,325786,32090
LP_AMGR_019_02,220,2,247491,38324
LP_AMGR_019_03,220,2,219118,18984
LP_AMGR_019_04,220,2,314505,81968
LP_AMGR_019_05,220,2,401295,93429
LP_AMGR_019_06,220,2,469434,31307
LP_AMGR_019_07,220,2,271625,62070
LP_AMGR_019_08,220,2,444424,32682
LP_AMGR_019_09,220,2,329452,55024
LP_AMGR_019_10,220,2,420230,23162
LP_AMGR_019_11,220,2,233496,88281
LP_AMGR_019_12,220,2,350858,35167
LP_AMGR_019_13,220,2,415294,22867
LP_AMGR_019_14,220,2,348282,74310
LP_AMGR_019_15,220,2,371749,60868
LP_AMGR_020_01,220,2,272266,86871
LP_AMGR_020_02,220,2,434664,83097
LP_AMGR_020_03,220,2,484749,29629
LP_AMGR_020_04,220,2,329594,56838
LP_AMGR_020_05,220,2,377834,37441
LP_AMGR_020_06,220,2,237097,79711
LP_AMGR_020_07,220,2,334786,48341
LP_AMGR_020_08,220,2,361428,61152
LP_AMGR_020_09,220,2,222184,49178
LP_AMGR_020_10,220,2,469771,78881
LP_AMGR_020_11,220,2,305294,54029
LP_AMGR_020_12,220,2,405486,36124
LP_AMGR_020_13,220,2,349264,74050
LP_AMGR_020_14,220,2,251774,66443
LP_AMGR_020_15,220,2,490020,94410
LP_AMGR_021_01,220,2,476336,17659
LP_AMGR_021_02,220,2,255793,71876
LP_AMGR_021_03,220,2,439950,21283
LP_AMGR_021_04,220,2,230380,81442
LP_AMGR_021_05,220,2,426487,87871
LP_AMGR_021_06,220,2,405740,58075
LP_AMGR_021_07,220,2,336486,15199
LP_AMGR_021_08,220,2,407408,57478
LP_AMGR_021_09,220,2,214063,16783
LP_AMGR_021_10,220,2,276312,35863
LP_AMGR_021_11,220,2,393926,62790
LP_AMGR_021_12,220,2,358831,20923
LP_AMGR_021_13,220,2,356642,14421
LP_AMGR_021_14,220,2,447156,69440
LP_AMGR_021_15,220,2,257658,43061
LP_AMGR_022_01,220,2,275125,20663
LP_AMGR_022_02,220,2,211850,51648
LP_AMGR_022_03,220,2,361206,42111
LP_AMGR_022_04,220,2,373497,21251
LP_AMGR_022_05,220,2,300280,67990
LP_AMGR_022_06,220,2,252592,76449
LP_AMGR_022_07,220,2,322610,44203
LP_AMGR_022_08,220,2,457419,86205
LP_AMGR_022_09,220,2,278290,30112
LP_AMGR_022_10,220,2,253453,17682
LP_AMGR_022_11,220,2,486686,15567
LP_AMGR_022_12,220,2,431349,68466
LP_AMGR_022_13,220,2,484081,58697
LP_AMGR_022_14,220,2,465917,52401
LP_AMGR_022_15,220,2,244908,98925
LP_AMGR_023_01,220,2,291368,77404
LP_AMGR_023_02,220,2,278100,25436
LP_AMGR_023_03,220,2,442249,66835
LP_AMGR_023_04,220,2,424914,17608
LP_AMGR_023_05,220,2,319156,79633
LP_AMGR_023_06,220,2,323644,44293
LP_AMGR_023_07,220,2,457424,78862
LP_AMGR_023_08,220,2,425676,29532
LP_AMGR_023_09,220,2,414691,45968
LP_AMGR_023_10,220,2,421254,20997
LP_AMGR_023_11,220,2,407734,25607
LP_AMGR_023_12,220,2,374012,95438
LP_AMGR_023_13,220,2,227335,18742
LP_AMGR_023_14,220,2,479034,63936
LP_AMGR_023_15,220,2,211287,54238
LP_AMGR_024_01,220,2,206765,41079
LP_AMGR_024_02,220,2,371445,14483
LP_AMGR_024_03,220,2,206862,95950
LP_AMGR_024_04,220,2,461530,80022
LP_AMGR_024_05,220,2,412865,18974
LP_AMGR_024_06,220,2,250582,43429
LP_AMGR_024_07,220,2,211361,99810
LP_AMGR_024_08,220,2,443214,66468
LP_AMGR_024_09,220,2,436925,12660
LP_AMGR_024_10,220,2,321322,49479
LP_AMGR_024_11,220,2,443701,12691
LP_AMGR_024_12,220,2,217880,76313
LP_AMGR_024_13,220,2,268795,61834
LP_AMGR_024_14,220,2,300187,73345
LP_AMGR_024_15,220,2,357366,98121
LP_AMGR_025_01,220,2,414891,47050
LP_AMGR_025_02,220,2,396681,29878
LP_AMGR_025_03,220,2,271178,96877
LP_AMGR_025_04,220,2,382146,15668
LP_AMGR_025_05,220,2,434727,44135
LP_AMGR_025_06,220,2,439736,67067
LP_AMGR_025_07,220,2,288000,22273
LP_AMGR_025_08,220,2,495440,81781
LP_AMGR_025_09,220,2,327414,81214
LP_AMGR_025_10,220,2,313574,51839
LP_AMGR_025_11,220,2,499077,40083
LP_AMGR_025_12,220,2,207095,19825
LP_AMGR_025_13,220,2,405939,76457
LP_AMGR_025_14,220,2,333557,84092
LP_AMGR_025_15,220,2,432284,18037
LP_AMGR_026_01,220,2,431452,18657
LP_AMGR_026_02,220,2,267296,57385
LP_AMGR_026_03,220,2,453425,52870
LP_AMGR_026_04,220,2,262676,23547
LP_AMGR_026_05,220,2,440038,20156
LP_AMGR_026_06,220,2,332444,48750
LP_AMGR_026_07,220,2,213131,35213
LP_AMGR_026_08,220,2,349656,33327
LP_AMGR_026_09,220,2,481359,69801
LP_AMGR_026_10,220,2,367353,92832
LP_AMGR_026_11,220,2,412139,67951
LP_AMGR_026_12,220,2,305595,24847
LP_AMGR_026_13,220,2,255795,16196
LP_AMGR_026_14,220,2,265491,70961
LP_AMGR_026_15,220,2,401419,60536
LP_AMGR_027_01,220,2,201276,33892
LP_AMGR_027_02,220,2,430725,90239
LP_AMGR_027_03,220,2,248071,99341
LP_AMGR_027_04,220,2,269623,64332
LP_AMGR_027_05,220,2,239655,55071
LP_AMGR_027_06,220,2,345249,14814
LP_AMGR_027_07,220,2,469084,96229
LP_AMGR_027_08,220,2,392064,62531
LP_AMGR_027_09,220,2,243490,10658
LP_AMGR_027_10,220,2,320229,87315
LP_AMGR_027_11,220,2,305838,49094
LP_AMGR_027_12,220,2,493328,25978
LP_AMGR_027_13,220,2,230315,17733
LP_AMGR_027_14,220,2,327079,35082
LP_AMGR_027_15,220,2,363636,93798
LP_AMGR_028_01,220,2,378370,37538
LP_AMGR_028_02,220,2,299065,24503
LP_AMGR_028_03,220,2,449445,50621
LP_AMGR_028_04,220,2,268015,28930
LP_AMGR_028_05,220,2,248760,66803
LP_AMGR_028_06,220,2,389794,86354
LP_AMGR_028_07,220,2,462668,22661
LP_AMGR_028_08,220,2,244506,57330
LP_AMGR_028_09,220,2,450041,84004
LP_AMGR_028_10,220,2,247129,36000
LP_AMGR_028_11,220,2,402905,98430
LP_AMGR_028_12,220,2,432648,97294
LP_AMGR_028_13,220,2,473804,95677
LP_AMGR_028_14,220,2,379107,42400
LP_AMGR_028_15,220,2,432000,89541
LP_AMGR_029_01,220,2,276230,80909
LP_AMGR_029_02,220,2,231192,61136
LP_AMGR_029_03,220,2,326016,91014
LP_AMGR_029_04,220,2,400355,97769
LP_AMGR_029_05,220,2,485901,27504
LP_AMGR_029_06,220,2,336875,78421
LP_AMGR_029_07,220,2,239025,74512
LP_AMGR_029_08,220,2,297550,90364
LP_AMGR_029_09,220,2,458339,23614
LP_AMGR_029_10,220,2,314119,18878
LP_AMGR_029_11,220,2,248431,99210
LP_AMGR_029_12,220,2,371681,77516
LP_AMGR_029_13,220,2,288357,52957
LP_AMGR_029_14,220,2,226151,80618
LP_AMGR_029_15,220,2,352871,37899
LP_AMGR_030_01,220,2,346094,97201
LP_AMGR_030_02,220,2,296451,22264
LP_AMGR_030_03,220,2,261490,30983
LP_AMGR_030_04,220,2,249670,81605
LP_AMGR_030_05,220,2,295932,80495
LP_AMGR_030_06,220,2,475279,32067
LP_AMGR_030_07,220,2,249547,43993
LP_AMGR_030_08,220,2,383367,50719
LP_AMGR_030_09,220,2,445460,15743
LP_AMGR_030_10,220,2,367822,47010
LP_AMGR_030_11,220,2,330201,37432
LP_AMGR_030_12,220,2,293140,22238
LP_AMGR_030_13,220,2,280659,52033
LP_AMGR_030_14,220,2,387938,95739
LP_AMGR_030_15,220,2,353831,35203
LP_AMGR_031_01,220,2,273741,46193
LP_AMGR_031_02,220,2,353089,38214
LP_AMGR_031_03,220,2,296205,32787
LP_AMGR_031_04,220,2,231249,71146
LP_AMGR_031_05,220,2,469714,95340
LP_AMGR_031_06,220,2,257583,13223
LP_AMGR_031_07,220,2,373186,13892
LP_AMGR_031_08,220,2,487456,86505
LP_AMGR_031_09,220,2,492171,96795
LP_AMGR_031_10,220,2,341526,16898
LP_AMGR_031_11,220,2,483428,20829
LP_AMGR_031_12,220,2,412509,92316
LP_AMGR_031_13,220,2,441863,31057
LP_AMGR_031_14,220,2,327962,38037
LP_AMGR_031_15,220,2,410692,86658
LP_AMGR_032_01,220,2,328211,58785
LP_AMGR_032_02,220,2,252352,15735
LP_AMGR_032_03,220,2,443298,38442
LP_AMGR_032_04,220,2,468960,59022
LP_AMGR_032_05,220,2,232996,51593
LP_AMGR_032_06,220,2,314461,47834
LP_AMGR_032_07,220,2,311355,57373
LP_AMGR_032_08,220,2,422416,72567
LP_AMGR_032_09,220,2,349665,19358
LP_AMGR_032_10,220,2,380803,47714
LP_AMGR_032_11,220,2,203172,90656
LP_AMGR_032_12,220,2,358148,64906
LP_AMGR_032_13,220,2,250082,68246
LP_AMGR_032_14,220,2,345165,58139
LP_AMGR_032_15,220,2,367323,63727
LP_AMGR_033_01,220,2,302438,74054
LP_AMGR_033_02,220,2,491303,15055
LP_AMGR_033_03,220,2,263140,78196
LP_AMGR_033_04,220,2,453980,22750
LP_AMGR_033_05,220,2,370983,21745
LP_AMGR_033_06,220,2,319012,11136
LP_AMGR_033_07,220,2,202765,61909
LP_AMGR_033_08,220,2,299092,48896
LP_AMGR_033_09,220,2,218574,87602
LP_AMGR_033_10,220,2,419247,22655
LP_AMGR_033_11,220,2,291651,94603
LP_AMGR_033_12,220,2,286177,59408
LP_AMGR_033_13,220,2,278022,99620
LP_AMGR_033_14,220,2,319481,60762
LP_AMGR_033_15,220,2,257744,81203
LP_AMGR_034_01,220,2,258330,57946
LP_AMGR_034_02,220,2,430208,87807
LP_AMGR_034_03,220,2,444709,68043
LP_AMGR_034_04,220,2,413170,47649
LP_AMGR_034_05,220,2,269085,36413
LP_AMGR_034_06,220,2,445031,79538
LP_AMGR_034_07,220,2,463061,51463
LP_AMGR_034_08,220,2,219391,69361
LP_AMGR_034_09,220,2,495362,13854
LP_AMGR_034_10,220,2,361271,70399
LP_AMGR_034_11,220,2,396126,55638
LP_AMGR_034_12,220,2,282080,35830
LP_AMGR_034_13,220,2,204986,41888
LP_AMGR_034_14,220,2,309271,51007
LP_AMGR_034_15,220,2,210468,23809
LP_AMGR_035_01,220,2,293445,39832
LP_AMGR_035_02,220,2,287646,84592
LP_AMGR_035_03,220,2,202963,16620
LP_AMGR_035_04,220,2,254263,25249
LP_AMGR_035_05,220,2,285177,44924
LP_AMGR_035_06,220,2,323625,46719
LP_AMGR_035_07,220,2,255672,92569
LP_AMGR_035_08,220,2,385933,99878
LP_AMGR_035_09,220,2,465600,29804
LP_AMGR_035_10,220,2,272907,20972
LP_AMGR_035_11,220,2,287465,20989
LP_AMGR_035_12,220,2,394385,19965
LP_AMGR_035_13,220,2,254270,15725
LP_AMGR_035_14,220,2,489220,80838
LP_AMGR_035_15,220,2,200143,89191
LP_AMGR_036_01,220,2,484276,84116
LP_AMGR_036_02,220,2,380121,16461
LP_AMGR_036_03,220,2,403367,63368
LP_AMGR_036_04,220,2,395363,88795
LP_AMGR_036_05,220,2,318776,54820
LP_AMGR_036_06,220,2,407470,22306
LP_AMGR_036_07,220,2,341731,17679
LP_AMGR_036_08,220,2,212785,81891
LP_AMGR_036_09,220,2,251223,49491
LP_AMGR_036_10,220,2,383633,26898
LP_AMGR_036_11,220,2,489051,61428
LP_AMGR_036_12,220,2,205891,62750
LP_AMGR_036_13,220,2,480901,87682
LP_AMGR_036_14,220,2,281861,21490
LP_AMGR_036_15,220,2,453498,50230
LP_AMGR_037_01,220,2,337412,74506
LP_AMGR_037_02,220,2,208576,73031
LP_AMGR_037_03,220,2,331858,88660
LP_AMGR_037_04,220,2,374119,32674
LP_AMGR_037_05,220,2,272793,48880
LP_AMGR_037_06,220,2,338400,96601
LP_AMGR_037_07,220,2,486235,85961
LP_AMGR_037_08,220,2,432176,62298
LP_AMGR_037_09,220,2,320155,84589
LP_AMGR_037_10,220,2,263361,59590
LP_AMGR_037_11,220,2,215615,16207
LP_AMGR_037_12,220,2,435305,61782
LP_AMGR_037_13,220,2,498239,47875
LP_AMGR_037_14,220,2,243212,64799
LP_AMGR_037_15,220,2,370866,99012
LP_AMGR_038_01,220,2,492565,70884
LP_AMGR_038_02,220,2,213887,19564
LP_AMGR_038_03,220,2,382599,26518
LP_AMGR_038_04,220,2,382489,16855
LP_AMGR_038_05,220,2,418891,42087
LP_AMGR_038_06,220,2,376207,48912
LP_AMGR_038_07,220,2,257767,93194
LP_AMGR_038_08,220,2,427253,68138
LP_AMGR_038_09,220,2,475648,92683
LP_AMGR_038_10,220,2,374188,39171
LP_AMGR_038_11,220,2,213726,46272
LP_AMGR_038_12,220,2,359577,51143
LP_AMGR_038_13,220,2,403261,70991
LP_AMGR_038_14,220,2,380779,94490
LP_AMGR_038_15,220,2,468994,99337
LP_AMGR_039_01,220,2,233123,82727
LP_AMGR_039_02,220,2,411643,41953
LP_AMGR_039_03,220,2,271285,93877
LP_AMGR_039_04,220,2,357530,37413
LP_AMGR_039_05,220,2,304240,51767
LP_AMGR_039_06,220,2,204587,80309
LP_AMGR_039_07,220,2,384874,21770
LP_AMGR_039_08,220,2,260363,26656
LP_AMGR_039_09,220,2,443638,44059
LP_AMGR_039_10,220,2,468554,95270
LP_AMGR_039_11,220,2,252465,60264
LP_AMGR_039_12,220,2,274768,65107
LP_AMGR_039_13,220,2,477951,58240
LP_AMGR_039_14,220,2,290974,13235
LP_AMGR_039_15,220,2,378120,66048
LP_AMGR_040_01,220,2,416843,10904
LP_AMGR_040_02,220,2,374848,85446
LP_AMGR_040_03,220,2,495670,84860
LP_AMGR_040_04,220,2,301500,29173
LP_AMGR_040_05,220,2,233728,85533
LP_AMGR_040_06,220,2,442192,45694
LP_AMGR_040_07,220,2,410448,59117
LP_AMGR_040_08,220,2,406676,37080
LP_AMGR_040_09,220,2,478328,29395
LP_AMGR_040_10,220,2,395038,63593
LP_AMGR_040_11,220,2,224138,30633
LP_AMGR_040_12,220,2,475715,68175
LP_AMGR_040_13,220,2,406332,22031
LP_AMGR_040_14,220,2,430161,64146
LP_AMGR_040_15,220,2,481627,22277
AMGR_001,220,2,315993,76378
AMGR_002,220,2,495515,25268
AMGR_003,220,2,211274,27062
AMGR_004,220,2,220669,81407
AMGR_005,220,2,461840,50828
AMGR_006,220,2,217062,32964
AMGR_007,220,2,479252,87262
AMGR_008,220,2,321864,64999
AMGR_009,220,2,374490,94484
AMGR_010,220,2,209377,15536
AMGR_011,220,2,330613,18431
AMGR_012,220,2,211030,79730
AMGR_013,220,2,365714,69868
AMGR_014,220,2,491722,82877
AMGR_015,220,2,283432,51529
AMGR_016,220,2,474608,45530
AMGR_017,220,2,273820,34148
AMGR_018,220,2,209878,77157
AMGR_019,220,2,397710,56606
AMGR_020,220,2,266124,16954
AMGR_021,220,2,438063,75322
AMGR_022,220,2,353578,78547
AMGR_023,220,2,404119,16329
AMGR_024,220,2,294245,56336
AMGR_025,220,2,413278,40445
AMGR_026,220,2,449075,76636
AMGR_027,220,2,248640,21773
AMGR_028,220,2,403430,87135
AMGR_029,220,2,227842,99720
AMGR_030,220,2,429548,29514
AMGR_031,220,2,431559,41852
AMGR_032,220,2,290161,95991
AMGR_033,220,2,462375,58605
AMGR_034,220,2,395359,74514
AMGR_035,220,2,442058,87279
AMGR_036,220,2,449380,44961
AMGR_037,220,2,491472,43350
AMGR_038,220,2,200368,78454
AMGR_039,220,2,389162,31610
AMGR_040,220,2,294492,78683
LP_AMGR_001_01,220,3,418617,21307
LP_AMGR_001_02,220,3,476792,26437
LP_AMGR_001_03,220,3,430248,29305
LP_AMGR_001_04,220,3,414214,10849
LP_AMGR_001_05,220,3,397882,54418
