LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0020,LP_1060,LP_1001,OFFICE_08,10,212,7,18,UNIT_5
LP_0020,LP_1060,LP_1001,OFFICE_12,10,218,11,26,UNIT_1
LP_0020,LP_1060,LP_1001,OFFICE_14,10,216,12,2,UNIT_1
LP_0020,LP_1060,LP_1001,OFFICE_11,10,217,2,28,UNIT_5
LP_0020,LP_1060,LP_1001,OFFICE_14,10,216,10,13,UNIT_3
LP_0020,LP_1060,LP_1001,OFFICE_11,10,211,7,1,UNIT_2
LP_0020,LP_1060,LP_1001,OFFICE_12,10,222,10,15,UNIT_1
LP_0020,LP_1060,LP_1001,OFFICE_14,10,216,2,8,UNIT_5
LP_0020,LP_1060,LP_1001,OFFICE_13,10,216,9,3,UNIT_3
LP_0020,LP_1060,LP_1001,OFFICE_11,10,221,6,8,UNIT_2
LP_0020,LP_1060,LP_1001,OFFICE_04,10,211,9,21,UNIT_5
LP_0020,LP_1060,LP_1001,OFFICE_12,10,218,4,25,UNIT_3
LP_0020,LP_1060,LP_1001,OFFICE_05,10,221,11,27,UNIT_2
LP_0020,LP_1060,LP_1001,OFFICE_07,10,211,3,9,UNIT_2
LP_0020,LP_1060,LP_1001,OFFICE_03,10,219,3,25,UNIT_2
LP_0020,LP_1060,LP_1001,OFFICE_15,10,222,11,16,UNIT_5
LP_0021,LP_1069,LP_1002,OFFICE_20,10,220,10,21,UNIT_3
LP_0021,LP_1069,LP_1002,OFFICE_05,10,223,11,11,UNIT_4
LP_0021,LP_1069,LP_1002,OFFICE_10,10,211,8,15,UNIT_3
LP_0021,LP_1069,LP_1002,OFFICE_17,10,219,1,12,UNIT_1
LP_0021,LP_1069,LP_1002,OFFICE_02,10,214,8,15,UNIT_1
LP_0021,LP_1069,LP_1002,OFFICE_03,10,215,5,3,UNIT_5
LP_0021,LP_1069,LP_1002,OFFICE_15,10,219,9,13,UNIT_5
LP_0021,LP_1069,LP_1002,OFFICE_15,10,218,12,2,UNIT_5
LP_0021,LP_1069,LP_1002,OFFICE_20,10,220,4,11,UNIT_4
LP_0021,LP_1069,LP_1002,OFFICE_15,10,218,3,2,UNIT_1
LP_0021,LP_1069,LP_1002,OFFICE_03,10,222,6,23,UNIT_5
LP_0021,LP_1069,LP_1002,OFFICE_08,10,220,3,2,UNIT_4
LP_0021,LP_1069,LP_1002,OFFICE_20,10,217,9,17,UNIT_2
LP_0021,LP_1069,LP_1002,OFFICE_13,10,215,6,10,UNIT_4
LP_0021,LP_1069,LP_1002,OFFICE_20,10,222,6,22,UNIT_1
LP_0021,LP_1069,LP_1002,OFFICE_11,10,222,11,21,UNIT_1
LP_0021,LP_1069,LP_1002,OFFICE_13,10,215,2,18,UNIT_3
LP_0021,LP_1069,LP_1002,OFFICE_20,10,214,12,28,UNIT_2
LP_0021,LP_1069,LP_1002,OFFICE_05,10,215,2,19,UNIT_3
LP_0022,LP_1060,LP_1002,OFFICE_05,10,221,11,13,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_18,10,221,2,10,UNIT_4
LP_0022,LP_1060,LP_1002,OFFICE_05,10,220,6,27,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_14,10,211,11,22,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_10,10,215,1,12,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_16,10,213,6,25,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_03,10,213,3,5,UNIT_3
LP_0022,LP_1060,LP_1002,OFFICE_18,10,223,2,17,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_20,10,210,11,11,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_06,10,219,7,5,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_20,10,223,12,25,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_14,10,221,8,2,UNIT_3
LP_0022,LP_1060,LP_1002,OFFICE_15,10,220,12,8,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_15,10,214,12,26,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_16,10,218,4,10,UNIT_2
LP_0022,LP_1060,LP_1002,OFFICE_15,10,215,11,19,UNIT_4
LP_0022,LP_1060,LP_1002,OFFICE_13,10,222,5,25,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_07,10,218,7,6,UNIT_5
LP_0022,LP_1060,LP_1002,OFFICE_16,10,212,5,2,UNIT_3
LP_0022,LP_1060,LP_1002,OFFICE_17,10,218,2,23,UNIT_1
LP_0022,LP_1060,LP_1002,OFFICE_06,10,214,2,25,UNIT_3
LP_0022,LP_1060,LP_1002,OFFICE_14,10,217,9,5,UNIT_1
LP_0023,LP_1058,LP_1002,OFFICE_14,10,224,6,1,UNIT_1
LP_0023,LP_1058,LP_1002,OFFICE_08,10,216,9,12,UNIT_4
LP_0023,LP_1058,LP_1002,OFFICE_01,10,211,6,8,UNIT_3
LP_0023,LP_1058,LP_1002,OFFICE_11,10,224,2,27,UNIT_2
LP_0023,LP_1058,LP_1002,OFFICE_16,10,212,1,10,UNIT_2
LP_0023,LP_1058,LP_1002,OFFICE_15,10,222,12,16,UNIT_5
LP_0023,LP_1058,LP_1002,OFFICE_09,10,210,2,1,UNIT_2
LP_0023,LP_1058,LP_1002,OFFICE_20,10,223,3,18,UNIT_5
LP_0023,LP_1058,LP_1002,OFFICE_10,10,216,2,25,UNIT_2
LP_0023,LP_1058,LP_1002,OFFICE_08,10,214,2,2,UNIT_4
LP_0023,LP_1058,LP_1002,OFFICE_03,10,220,10,15,UNIT_1
LP_0023,LP_1058,LP_1002,OFFICE_18,10,223,8,20,UNIT_1
LP_0023,LP_1058,LP_1002,OFFICE_08,10,220,9,19,UNIT_2
LP_0023,LP_1058,LP_1002,OFFICE_20,10,214,7,1,UNIT_3
LP_0023,LP_1058,LP_1002,OFFICE_06,10,213,10,14,UNIT_1
LP_0023,LP_1058,LP_1002,OFFICE_17,10,218,6,3,UNIT_5
LP_0023,LP_1058,LP_1002,OFFICE_01,10,218,9,18,UNIT_4
LP_0023,LP_1058,LP_1002,OFFICE_13,10,223,8,2,UNIT_3
LP_0023,LP_1058,LP_1002,OFFICE_12,10,214,12,1,UNIT_1
LP_0024,LP_1062,LP_1002,OFFICE_04,10,221,11,21,UNIT_5
LP_0024,LP_1062,LP_1002,OFFICE_02,10,221,6,5,UNIT_3
LP_0024,LP_1062,LP_1002,OFFICE_06,10,218,6,27,UNIT_4
LP_0024,LP_1062,LP_1002,OFFICE_06,10,221,8,21,UNIT_2
LP_0024,LP_1062,LP_1002,OFFICE_15,10,211,12,25,UNIT_1
LP_0024,LP_1062,LP_1002,OFFICE_07,10,214,4,2,UNIT_1
LP_0024,LP_1062,LP_1002,OFFICE_13,10,215,5,17,UNIT_5
LP_0024,LP_1062,LP_1002,OFFICE_07,10,217,5,2,UNIT_3
LP_0024,LP_1062,LP_1002,OFFICE_11,10,215,1,28,UNIT_3
LP_0024,LP_1062,LP_1002,OFFICE_13,10,211,6,14,UNIT_4
LP_0024,LP_1062,LP_1002,OFFICE_06,10,224,7,11,UNIT_4
LP_0024,LP_1062,LP_1002,OFFICE_17,10,221,8,12,UNIT_3
LP_0024,LP_1062,LP_1002,OFFICE_14,10,222,2,24,UNIT_1
LP_0024,LP_1062,LP_1002,OFFICE_06,10,216,10,27,UNIT_5
LP_0024,LP_1062,LP_1002,OFFICE_03,10,214,6,4,UNIT_3
LP_0025,LP_1060,LP_1002,OFFICE_14,10,217,10,23,UNIT_2
LP_0025,LP_1060,LP_1002,OFFICE_15,10,221,8,12,UNIT_1
LP_0025,LP_1060,LP_1002,OFFICE_14,10,221,6,20,UNIT_3
LP_0025,LP_1060,LP_1002,OFFICE_13,10,220,1,3,UNIT_3
LP_0025,LP_1060,LP_1002,OFFICE_06,10,218,12,22,UNIT_1
LP_0025,LP_1060,LP_1002,OFFICE_15,10,212,10,22,UNIT_1
LP_0025,LP_1060,LP_1002,OFFICE_12,10,212,2,8,UNIT_3
LP_0025,LP_1060,LP_1002,OFFICE_20,10,216,10,2,UNIT_2
LP_0025,LP_1060,LP_1002,OFFICE_12,10,220,8,12,UNIT_4
LP_0025,LP_1060,LP_1002,OFFICE_05,10,222,2,19,UNIT_5
LP_0025,LP_1060,LP_1002,OFFICE_09,10,215,7,11,UNIT_2
LP_0025,LP_1060,LP_1002,OFFICE_06,10,211,1,24,UNIT_4
LP_0025,LP_1060,LP_1002,OFFICE_04,10,218,7,18,UNIT_3
LP_0025,LP_1060,LP_1002,OFFICE_15,10,222,5,23,UNIT_2
LP_0025,LP_1060,LP_1002,OFFICE_16,10,219,5,23,UNIT_2
LP_0025,LP_1060,LP_1002,OFFICE_03,10,211,3,28,UNIT_4
LP_0026,LP_1056,LP_1002,OFFICE_11,10,217,2,26,UNIT_3
LP_0026,LP_1056,LP_1002,OFFICE_18,10,221,2,18,UNIT_3
LP_0026,LP_1056,LP_1002,OFFICE_06,10,224,5,28,UNIT_2
LP_0026,LP_1056,LP_1002,OFFICE_08,10,222,6,17,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_16,10,213,3,8,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_12,10,215,9,19,UNIT_4
LP_0026,LP_1056,LP_1002,OFFICE_20,10,222,9,5,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_16,10,211,5,13,UNIT_5
LP_0026,LP_1056,LP_1002,OFFICE_19,10,216,7,27,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_03,10,212,6,21,UNIT_4
LP_0026,LP_1056,LP_1002,OFFICE_12,10,217,11,17,UNIT_2
LP_0026,LP_1056,LP_1002,OFFICE_19,10,224,9,21,UNIT_2
LP_0026,LP_1056,LP_1002,OFFICE_17,10,222,3,14,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_05,10,223,2,17,UNIT_3
LP_0026,LP_1056,LP_1002,OFFICE_08,10,212,3,11,UNIT_3
LP_0026,LP_1056,LP_1002,OFFICE_03,10,218,5,28,UNIT_3
LP_0026,LP_1056,LP_1002,OFFICE_09,10,213,11,18,UNIT_2
LP_0026,LP_1056,LP_1002,OFFICE_18,10,220,5,20,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_19,10,218,11,6,UNIT_5
LP_0026,LP_1056,LP_1002,OFFICE_20,10,212,3,22,UNIT_5
LP_0026,LP_1056,LP_1002,OFFICE_01,10,215,10,2,UNIT_1
LP_0026,LP_1056,LP_1002,OFFICE_19,10,210,11,25,UNIT_3
LP_0026,LP_1056,LP_1002,OFFICE_19,10,220,4,25,UNIT_4
LP_0027,LP_1070,LP_1002,OFFICE_18,10,210,8,21,UNIT_3
LP_0027,LP_1070,LP_1002,OFFICE_08,10,220,5,16,UNIT_4
LP_0027,LP_1070,LP_1002,OFFICE_02,10,214,8,3,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_15,10,217,7,16,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_11,10,215,10,5,UNIT_3
LP_0027,LP_1070,LP_1002,OFFICE_05,10,221,6,13,UNIT_3
LP_0027,LP_1070,LP_1002,OFFICE_11,10,218,9,4,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_15,10,217,2,9,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_10,10,212,2,2,UNIT_4
LP_0027,LP_1070,LP_1002,OFFICE_08,10,223,10,14,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_11,10,223,6,19,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_17,10,222,3,16,UNIT_4
LP_0027,LP_1070,LP_1002,OFFICE_01,10,217,5,16,UNIT_1
LP_0027,LP_1070,LP_1002,OFFICE_08,10,216,9,15,UNIT_2
LP_0027,LP_1070,LP_1002,OFFICE_02,10,219,6,2,UNIT_3
LP_0027,LP_1070,LP_1002,OFFICE_16,10,217,10,27,UNIT_3
LP_0027,LP_1070,LP_1002,OFFICE_04,10,218,1,28,UNIT_4
LP_0027,LP_1070,LP_1002,OFFICE_12,10,212,5,24,UNIT_4
LP_0027,LP_1070,LP_1002,OFFICE_02,10,215,1,13,UNIT_5
LP_0027,LP_1070,LP_1002,OFFICE_18,10,218,4,12,UNIT_3
LP_0027,LP_1070,LP_1002,OFFICE_15,10,211,7,17,UNIT_5
LP_0027,LP_1070,LP_1002,OFFICE_20,10,214,10,22,UNIT_1
LP_0028,LP_1055,LP_1002,OFFICE_11,10,216,6,26,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_20,10,215,3,7,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_02,10,216,9,2,UNIT_1
LP_0028,LP_1055,LP_1002,OFFICE_16,10,212,12,11,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_17,10,217,3,20,UNIT_2
LP_0028,LP_1055,LP_1002,OFFICE_06,10,215,10,11,UNIT_4
LP_0028,LP_1055,LP_1002,OFFICE_10,10,219,12,27,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_17,10,215,9,27,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_10,10,217,12,19,UNIT_4
LP_0028,LP_1055,LP_1002,OFFICE_11,10,223,1,12,UNIT_1
LP_0028,LP_1055,LP_1002,OFFICE_01,10,216,10,10,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_19,10,217,5,21,UNIT_5
LP_0028,LP_1055,LP_1002,OFFICE_19,10,213,12,2,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_13,10,220,12,20,UNIT_2
LP_0029,LP_1056,LP_1002,OFFICE_02,10,223,11,8,UNIT_5
LP_0029,LP_1056,LP_1002,OFFICE_01,10,221,2,7,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_14,10,215,7,5,UNIT_2
LP_0029,LP_1056,LP_1002,OFFICE_20,10,216,9,25,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_02,10,223,12,24,UNIT_2
LP_0029,LP_1056,LP_1002,OFFICE_11,10,218,4,18,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_06,10,218,7,11,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_18,10,224,9,11,UNIT_3
LP_0029,LP_1056,LP_1002,OFFICE_09,10,220,12,22,UNIT_5
LP_0029,LP_1056,LP_1002,OFFICE_09,10,217,4,8,UNIT_5
LP_0029,LP_1056,LP_1002,OFFICE_10,10,214,4,10,UNIT_2
LP_0029,LP_1056,LP_1002,OFFICE_11,10,221,12,16,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_09,10,215,9,26,UNIT_3
LP_0029,LP_1056,LP_1002,OFFICE_18,10,211,10,22,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_12,10,224,7,27,UNIT_2
LP_0029,LP_1056,LP_1002,OFFICE_03,10,214,1,10,UNIT_3
LP_0029,LP_1056,LP_1002,OFFICE_09,10,224,8,21,UNIT_4
LP_0029,LP_1056,LP_1002,OFFICE_18,10,213,4,27,UNIT_3
LP_0029,LP_1056,LP_1002,OFFICE_09,10,224,9,23,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_08,10,221,10,8,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_08,10,220,9,8,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_16,10,211,7,11,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_18,10,220,3,1,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_16,10,216,11,16,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_10,10,222,5,11,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_19,10,224,2,21,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_02,10,218,12,24,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_13,10,216,3,2,UNIT_4
LP_0030,LP_1054,LP_1002,OFFICE_10,10,212,12,28,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_20,10,210,5,19,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_15,10,224,6,10,UNIT_5
LP_0030,LP_1054,LP_1002,OFFICE_17,10,218,8,5,UNIT_4
LP_0030,LP_1054,LP_1002,OFFICE_04,10,214,4,26,UNIT_3
LP_0030,LP_1054,LP_1002,OFFICE_09,10,212,12,15,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_10,10,210,12,11,UNIT_5
LP_0030,LP_1054,LP_1002,OFFICE_20,10,220,4,6,UNIT_4
LP_0030,LP_1054,LP_1002,OFFICE_11,10,223,7,17,UNIT_1
LP_0030,LP_1054,LP_1002,OFFICE_06,10,216,11,4,UNIT_2
LP_0030,LP_1054,LP_1002,OFFICE_01,10,217,6,8,UNIT_3
LP_0030,LP_1054,LP_1002,OFFICE_09,10,216,4,15,UNIT_3
LP_0031,LP_1060,LP_1002,OFFICE_09,10,221,10,1,UNIT_3
LP_0031,LP_1060,LP_1002,OFFICE_04,10,221,4,2,UNIT_4
LP_0031,LP_1060,LP_1002,OFFICE_17,10,214,3,13,UNIT_3
LP_0031,LP_1060,LP_1002,OFFICE_10,10,221,2,21,UNIT_3
LP_0031,LP_1060,LP_1002,OFFICE_05,10,219,4,8,UNIT_4
LP_0031,LP_1060,LP_1002,OFFICE_20,10,212,8,24,UNIT_3
LP_0031,LP_1060,LP_1002,OFFICE_16,10,216,12,18,UNIT_5
LP_0031,LP_1060,LP_1002,OFFICE_07,10,222,11,27,UNIT_2
LP_0031,LP_1060,LP_1002,OFFICE_03,10,220,10,28,UNIT_5
LP_0031,LP_1060,LP_1002,OFFICE_12,10,217,9,23,UNIT_1
LP_0031,LP_1060,LP_1002,OFFICE_02,10,224,10,4,UNIT_5
LP_0031,LP_1060,LP_1002,OFFICE_19,10,224,9,7,UNIT_5
LP_0031,LP_1060,LP_1002,OFFICE_17,10,212,3,11,UNIT_4
LP_0031,LP_1060,LP_1002,OFFICE_19,10,211,11,7,UNIT_4
LP_0031,LP_1060,LP_1002,OFFICE_02,10,211,9,15,UNIT_4
LP_0031,LP_1060,LP_1002,OFFICE_15,10,212,9,14,UNIT_5
LP_0031,LP_1060,LP_1002,OFFICE_10,10,210,9,15,UNIT_1
LP_0031,LP_1060,LP_1002,OFFICE_01,10,216,5,27,UNIT_2
LP_0031,LP_1060,LP_1002,OFFICE_14,10,219,2,2,UNIT_3
LP_0031,LP_1060,LP_1002,OFFICE_02,10,221,2,18,UNIT_1
LP_0031,LP_1060,LP_1002,OFFICE_10,10,224,8,2,UNIT_4
LP_0032,LP_1056,LP_1002,OFFICE_14,10,212,11,24,UNIT_3
LP_0032,LP_1056,LP_1002,OFFICE_13,10,224,7,15,UNIT_4
LP_0032,LP_1056,LP_1002,OFFICE_18,10,211,11,22,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_06,10,220,6,4,UNIT_5
LP_0032,LP_1056,LP_1002,OFFICE_08,10,216,9,5,UNIT_1
LP_0032,LP_1056,LP_1002,OFFICE_15,10,222,1,10,UNIT_5
LP_0032,LP_1056,LP_1002,OFFICE_08,10,216,9,13,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_09,10,217,6,5,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_04,10,224,12,25,UNIT_1
LP_0032,LP_1056,LP_1002,OFFICE_20,10,222,11,14,UNIT_1
LP_0032,LP_1056,LP_1002,OFFICE_04,10,213,4,3,UNIT_5
LP_0032,LP_1056,LP_1002,OFFICE_02,10,210,8,20,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_15,10,221,1,13,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_02,10,218,4,25,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_19,10,218,5,8,UNIT_3
LP_0032,LP_1056,LP_1002,OFFICE_11,10,219,10,25,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_17,10,214,3,22,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_02,10,216,5,9,UNIT_5
LP_0032,LP_1056,LP_1002,OFFICE_14,10,219,12,6,UNIT_5
LP_0032,LP_1056,LP_1002,OFFICE_13,10,217,1,12,UNIT_5
LP_0032,LP_1056,LP_1002,OFFICE_14,10,215,12,14,UNIT_2
LP_0032,LP_1056,LP_1002,OFFICE_18,10,214,7,6,UNIT_4
LP_0032,LP_1056,LP_1002,OFFICE_05,10,213,4,10,UNIT_4
LP_0032,LP_1056,LP_1002,OFFICE_14,10,224,1,18,UNIT_4
LP_0033,LP_1068,LP_1002,OFFICE_09,10,212,7,8,UNIT_2
LP_0033,LP_1068,LP_1002,OFFICE_15,10,215,11,3,UNIT_3
LP_0033,LP_1068,LP_1002,OFFICE_07,10,211,9,24,UNIT_1
LP_0033,LP_1068,LP_1002,OFFICE_20,10,214,7,22,UNIT_5
LP_0033,LP_1068,LP_1002,OFFICE_19,10,210,2,7,UNIT_5
LP_0033,LP_1068,LP_1002,OFFICE_11,10,213,8,7,UNIT_3
LP_0033,LP_1068,LP_1002,OFFICE_07,10,224,1,7,UNIT_1
LP_0033,LP_1068,LP_1002,OFFICE_20,10,221,8,8,UNIT_2
LP_0033,LP_1068,LP_1002,OFFICE_11,10,216,4,18,UNIT_3
LP_0033,LP_1068,LP_1002,OFFICE_12,10,216,8,18,UNIT_3
LP_0033,LP_1068,LP_1002,OFFICE_16,10,214,6,17,UNIT_4
LP_0033,LP_1068,LP_1002,OFFICE_11,10,211,12,16,UNIT_2
LP_0033,LP_1068,LP_1002,OFFICE_02,10,215,6,14,UNIT_5
LP_0033,LP_1068,LP_1002,OFFICE_05,10,223,4,24,UNIT_1
LP_0033,LP_1068,LP_1002,OFFICE_19,10,214,9,19,UNIT_4
LP_0033,LP_1068,LP_1002,OFFICE_11,10,214,3,7,UNIT_2
LP_0033,LP_1068,LP_1002,OFFICE_08,10,216,10,27,UNIT_4
LP_0033,LP_1068,LP_1002,OFFICE_11,10,218,11,22,UNIT_3
LP_0033,LP_1068,LP_1002,OFFICE_16,10,222,8,24,UNIT_4
LP_0033,LP_1068,LP_1002,OFFICE_12,10,212,12,26,UNIT_2
LP_0034,LP_1055,LP_1002,OFFICE_18,10,218,8,6,UNIT_1
LP_0034,LP_1055,LP_1002,OFFICE_03,10,218,1,27,UNIT_1
LP_0034,LP_1055,LP_1002,OFFICE_05,10,222,1,14,UNIT_2
LP_0034,LP_1055,LP_1002,OFFICE_01,10,211,12,5,UNIT_2
LP_0034,LP_1055,LP_1002,OFFICE_02,10,218,8,12,UNIT_5
LP_0034,LP_1055,LP_1002,OFFICE_16,10,220,11,20,UNIT_4
LP_0034,LP_1055,LP_1002,OFFICE_18,10,210,1,18,UNIT_4
LP_0034,LP_1055,LP_1002,OFFICE_09,10,210,1,17,UNIT_5
LP_0034,LP_1055,LP_1002,OFFICE_14,10,214,1,17,UNIT_2
LP_0034,LP_1055,LP_1002,OFFICE_05,10,211,2,17,UNIT_2
LP_0034,LP_1055,LP_1002,OFFICE_09,10,213,10,17,UNIT_3
LP_0034,LP_1055,LP_1002,OFFICE_12,10,214,7,3,UNIT_4
LP_0034,LP_1055,LP_1002,OFFICE_08,10,217,10,8,UNIT_3
LP_0034,LP_1055,LP_1002,OFFICE_02,10,220,2,21,UNIT_1
LP_0034,LP_1055,LP_1002,OFFICE_18,10,216,7,13,UNIT_4
LP_0034,LP_1055,LP_1002,OFFICE_06,10,210,11,1,UNIT_1
LP_0034,LP_1055,LP_1002,OFFICE_11,10,217,7,21,UNIT_5
LP_0034,LP_1055,LP_1002,OFFICE_02,10,223,2,17,UNIT_2
LP_0034,LP_1055,LP_1002,OFFICE_16,10,213,12,19,UNIT_3
LP_0034,LP_1055,LP_1002,OFFICE_09,10,210,2,22,UNIT_5
LP_0034,LP_1055,LP_1002,OFFICE_06,10,219,11,2,UNIT_3
LP_0034,LP_1055,LP_1002,OFFICE_05,10,210,4,19,UNIT_4
LP_0034,LP_1055,LP_1002,OFFICE_06,10,224,2,10,UNIT_5
LP_0035,LP_1058,LP_1002,OFFICE_18,10,223,7,22,UNIT_3
LP_0035,LP_1058,LP_1002,OFFICE_03,10,216,12,5,UNIT_5
LP_0035,LP_1058,LP_1002,OFFICE_04,10,221,6,2,UNIT_4
LP_0035,LP_1058,LP_1002,OFFICE_20,10,213,2,11,UNIT_5
LP_0035,LP_1058,LP_1002,OFFICE_11,10,219,7,25,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_15,10,220,5,26,UNIT_4
LP_0035,LP_1058,LP_1002,OFFICE_13,10,213,6,18,UNIT_4
LP_0035,LP_1058,LP_1002,OFFICE_13,10,212,11,19,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_08,10,222,10,10,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_13,10,211,5,5,UNIT_2
LP_0035,LP_1058,LP_1002,OFFICE_12,10,221,7,11,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_15,10,211,1,10,UNIT_3
LP_0035,LP_1058,LP_1002,OFFICE_05,10,222,5,4,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_18,10,212,7,15,UNIT_5
LP_0035,LP_1058,LP_1002,OFFICE_01,10,218,7,4,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_20,10,215,9,3,UNIT_5
LP_0035,LP_1058,LP_1002,OFFICE_13,10,222,6,28,UNIT_1
LP_0035,LP_1058,LP_1002,OFFICE_03,10,214,7,13,UNIT_5
LP_0035,LP_1058,LP_1002,OFFICE_17,10,224,4,19,UNIT_2
LP_0035,LP_1058,LP_1002,OFFICE_05,10,220,7,6,UNIT_3
LP_0035,LP_1058,LP_1002,OFFICE_05,10,214,5,16,UNIT_1
LP_0036,LP_1056,LP_1002,OFFICE_16,10,214,7,10,UNIT_1
LP_0036,LP_1056,LP_1002,OFFICE_16,10,215,5,8,UNIT_5
LP_0036,LP_1056,LP_1002,OFFICE_04,10,219,4,15,UNIT_2
LP_0036,LP_1056,LP_1002,OFFICE_11,10,214,1,13,UNIT_5
LP_0036,LP_1056,LP_1002,OFFICE_11,10,216,6,15,UNIT_4
LP_0036,LP_1056,LP_1002,OFFICE_05,10,223,11,20,UNIT_3
LP_0036,LP_1056,LP_1002,OFFICE_07,10,215,10,23,UNIT_4
LP_0036,LP_1056,LP_1002,OFFICE_11,10,215,3,13,UNIT_3
LP_0036,LP_1056,LP_1002,OFFICE_16,10,221,12,21,UNIT_5
LP_0036,LP_1056,LP_1002,OFFICE_13,10,222,4,11,UNIT_3
LP_0036,LP_1056,LP_1002,OFFICE_04,10,223,7,12,UNIT_5
LP_0036,LP_1056,LP_1002,OFFICE_06,10,213,10,18,UNIT_5
LP_0036,LP_1056,LP_1002,OFFICE_07,10,210,12,15,UNIT_4
LP_0036,LP_1056,LP_1002,OFFICE_03,10,222,5,27,UNIT_4
LP_0036,LP_1056,LP_1002,OFFICE_10,10,220,8,5,UNIT_2
LP_0036,LP_1056,LP_1002,OFFICE_14,10,214,11,5,UNIT_4
LP_0036,LP_1056,LP_1002,OFFICE_16,10,211,8,20,UNIT_5
LP_0036,LP_1056,LP_1002,OFFICE_14,10,216,9,17,UNIT_5
LP_0037,LP_1052,LP_1002,OFFICE_18,10,215,12,26,UNIT_5
LP_0037,LP_1052,LP_1002,OFFICE_08,10,220,2,4,UNIT_3
LP_0037,LP_1052,LP_1002,OFFICE_02,10,212,11,20,UNIT_5
LP_0037,LP_1052,LP_1002,OFFICE_13,10,220,11,21,UNIT_3
LP_0037,LP_1052,LP_1002,OFFICE_01,10,222,7,4,UNIT_1
LP_0037,LP_1052,LP_1002,OFFICE_17,10,214,4,17,UNIT_5
LP_0037,LP_1052,LP_1002,OFFICE_08,10,219,12,19,UNIT_4
