LP,ym,SEISEKI
LP_0776,202203,1.714
LP_0776,201702,1.068
LP_0777,202206,0.588
LP_0777,201903,1.666
LP_0777,201506,1.196
LP_0777,201009,0.892
LP_0777,202002,0.417
LP_0777,201803,0.477
LP_0777,201908,1.255
LP_0777,201703,1.762
LP_0778,202009,2.063
LP_0778,201910,0.702
LP_0778,201301,2.346
LP_0778,202006,0.365
LP_0778,201307,1.437
LP_0778,201901,0.824
LP_0778,202207,1.376
LP_0778,201009,0.454
LP_0779,201812,0.377
LP_0779,201401,1.031
LP_0779,201903,0.861
LP_0779,201704,0.655
LP_0779,201008,0.548
LP_0779,202011,0.479
LP_0779,202009,2.406
LP_0780,201105,0.618
LP_0780,201302,1.668
LP_0780,201205,2.026
LP_0780,201703,2.178
LP_0780,202110,0.69
LP_0780,202109,0.856
LP_0780,201109,1.385
LP_0780,202110,1.199
LP_0781,201203,2.08
LP_0781,201105,1.841
LP_0781,202112,1.08
LP_0781,202208,1.322
LP_0781,201211,1.043
LP_0781,201004,0.309
LP_0781,201311,1.022
LP_0781,201711,2.24
LP_0782,201902,2.171
LP_0782,201110,0.492
LP_0782,201407,1.51
LP_0782,202307,0.776
LP_0782,201806,0.763
LP_0782,201804,1.436
LP_0782,201410,1.51
LP_0783,201008,1.331
LP_0783,202106,2.238
LP_0783,201404,2.301
LP_0783,201601,0.418
LP_0783,201508,0.844
LP_0783,202402,2.16
LP_0783,202402,0.321
LP_0784,201908,2.087
LP_0784,202301,1.331
LP_0784,202301,1.682
LP_0784,201702,1.805
LP_0784,201211,2.004
LP_0784,202311,1.022
LP_0784,201706,1.749
LP_0785,201511,2.268
LP_0785,202403,0.702
LP_0785,201002,1.044
LP_0785,201602,0.805
LP_0785,202105,1.138
LP_0785,201712,1.192
LP_0785,201506,0.822
LP_0786,202311,0.66
LP_0786,202005,0.622
LP_0786,201308,2.101
LP_0786,202005,1.32
LP_0786,201003,1.616
LP_0786,201006,1.533
LP_0786,201704,2.206
LP_0787,201406,0.635
LP_0787,202304,0.649
LP_0787,202304,2.435
LP_0788,202003,0.882
LP_0788,202401,0.707
LP_0788,201811,0.62
LP_0788,201303,1.355
LP_0788,202208,0.716
LP_0788,201712,2.204
LP_0788,202001,2.469
LP_0789,201711,1.758
LP_0789,201610,1.469
LP_0789,201808,1.086
LP_0789,202403,1.468
LP_0789,201204,0.304
LP_0789,201408,1.796
LP_0790,201611,1.012
LP_0790,201809,0.707
LP_0790,201404,0.307
LP_0790,202012,0.526
LP_0790,201402,2.192
LP_0791,201710,1.984
LP_0791,202405,2.361
LP_0791,201211,2.441
LP_0791,201307,1.244
LP_0791,201403,1.738
LP_0792,202307,0.335
LP_0792,201204,0.811
LP_0792,202305,2.311
LP_0792,201202,2.303
LP_0792,201706,2.337
LP_0792,201208,1.789
LP_0793,201602,2.12
LP_0793,201008,1.908
LP_0793,202409,2.427
LP_0793,201202,1.907
LP_0793,201012,1.548
LP_0793,202011,1.158
LP_0794,202304,1.05
LP_0794,201908,2.117
LP_0794,201504,2.442
LP_0794,201807,2.478
LP_0794,202105,0.684
LP_0794,201712,2.47
LP_0795,202004,2.052
LP_0795,201610,0.859
LP_0795,202206,1.308
LP_0795,201401,0.538
LP_0796,201910,2.427
LP_0796,201003,1.782
LP_0796,202304,0.459
LP_0796,202405,1.672
LP_0797,201108,2.09
LP_0797,202110,1.101
LP_0797,201809,1.218
LP_0797,201105,2.175
LP_0797,201904,2.162
LP_0797,201406,1.365
LP_0798,201102,0.917
LP_0798,201210,0.74
LP_0798,202203,0.833
LP_0798,201302,2.008
LP_0798,202201,1.203
LP_0798,202412,2.184
LP_0798,201110,0.35
LP_0799,201012,1.569
LP_0799,202006,2.232
LP_0799,201902,2.217
LP_0799,202212,0.709
LP_0800,202410,0.467
LP_0800,201102,2.184
LP_0800,202002,0.803
LP_0800,201612,2.15
LP_0800,201709,2.098
LP_0800,201507,2.244
LP_0800,201411,0.449
LP_0800,201809,1.785
LP_0801,201503,1.073
LP_0801,201304,1.729
LP_0801,201503,0.368
LP_0801,201801,1.781
LP_0801,201008,0.532
LP_0801,202204,2.188
LP_0801,201210,1.667
LP_0801,202212,1.333
LP_0802,201109,2.107
LP_0802,202009,0.476
LP_0802,201606,0.944
LP_0802,202004,0.719
LP_0803,201807,1.72
LP_0803,201312,0.375
LP_0803,201406,1.54
LP_0804,202305,1.26
LP_0804,201302,2.0
LP_0804,202107,1.071
LP_0804,201009,1.577
LP_0804,202307,1.807
LP_0804,202206,1.473
LP_0804,201603,0.568
LP_0804,201412,1.191
LP_0805,201906,1.947
LP_0805,201005,0.566
LP_0805,201007,0.814
LP_0805,202407,0.527
LP_0806,201708,2.18
LP_0806,201312,1.535
LP_0806,201403,2.39
LP_0806,202309,1.563
LP_0806,201205,1.818
LP_0806,202407,2.001
LP_0806,201112,1.489
LP_0807,202309,1.069
LP_0807,202411,2.067
LP_0807,201302,1.983
LP_0807,201602,0.301
LP_0807,201509,1.667
LP_0807,202310,1.614
LP_0808,201908,0.961
LP_0808,201106,2.329
LP_0808,201405,1.895
LP_0808,201707,1.062
LP_0808,202302,1.286
LP_0809,202212,1.099
LP_0809,201203,1.254
LP_0809,202010,1.893
LP_0809,201412,1.399
LP_0810,201109,1.39
LP_0810,201610,0.895
LP_0810,202101,1.046
LP_0810,201404,1.56
LP_0810,202311,1.39
LP_0811,201111,1.734
LP_0811,202010,1.908
LP_0811,202302,1.895
LP_0811,202105,0.451
LP_0811,202209,0.41
LP_0811,201902,1.603
LP_0811,201401,1.225
LP_0812,201604,0.468
LP_0812,202211,0.361
LP_0812,201707,1.746
LP_0812,202010,2.322
LP_0812,201909,1.45
LP_0812,201504,0.81
LP_0813,202201,1.494
LP_0813,201003,0.791
LP_0813,201609,2.185
LP_0813,201610,2.359
LP_0813,201408,1.166
LP_0813,201410,1.407
LP_0814,201209,1.143
LP_0814,201210,0.43
LP_0814,202409,1.337
LP_0814,202402,0.435
LP_0814,201311,0.823
LP_0815,201608,0.74
LP_0815,202410,2.225
LP_0815,202010,2.388
LP_0815,201705,1.981
LP_0816,201006,2.191
LP_0816,201103,1.088
LP_0816,201209,1.218
LP_0816,201703,2.266
LP_0816,201602,1.019
LP_0816,202210,1.915
LP_0816,202409,2.134
LP_0816,201905,1.392
LP_0817,201609,1.621
LP_0817,202006,1.625
LP_0817,202001,1.169
LP_0817,201511,1.073
LP_0818,202412,1.381
LP_0818,201803,1.634
LP_0818,201706,0.553
LP_0818,201304,1.943
LP_0818,201904,1.468
LP_0818,201001,0.763
LP_0818,202307,1.049
LP_0818,201410,2.423
LP_0819,202311,2.246
LP_0819,202011,1.807
LP_0819,202010,0.637
LP_0819,201106,0.523
LP_0820,202109,1.774
LP_0820,201402,1.015
LP_0820,202402,1.354
LP_0820,202204,1.363
LP_0820,201711,0.875
LP_0820,201609,1.134
LP_0820,201706,1.322
LP_0820,201209,1.267
LP_0821,201012,0.512
LP_0821,201711,2.485
LP_0821,201808,2.317
LP_0821,201902,1.575
LP_0821,201301,1.394
LP_0821,201607,1.849
LP_0821,202411,1.046
LP_0822,201507,0.895
LP_0822,202107,0.521
LP_0822,201306,0.704
LP_0822,202408,1.922
LP_0822,201309,0.828
LP_0822,201905,1.716
LP_0822,202110,0.305
LP_0822,201407,2.283
LP_0823,201111,2.291
LP_0823,202312,2.195
LP_0823,201108,1.314
LP_0824,202105,2.109
LP_0824,201412,1.625
LP_0824,201511,2.126
LP_0824,201706,0.345
LP_0824,201312,2.137
LP_0824,201211,0.387
LP_0825,201111,1.619
LP_0825,202101,2.276
LP_0825,202303,0.408
LP_0825,201111,1.024
LP_0826,201812,0.47
LP_0826,201310,0.779
LP_0826,201903,1.035
LP_0826,201911,0.45
LP_0827,201101,1.992
LP_0827,201606,2.075
LP_0827,201005,0.629
LP_0827,202405,1.177
LP_0827,202306,2.137
LP_0827,202405,1.361
LP_0827,201103,0.927
LP_0828,202102,1.614
LP_0828,202301,0.814
LP_0828,201602,1.649
LP_0828,201307,1.603
LP_0828,201502,1.73
LP_0828,201611,2.077
LP_0828,202212,2.192
LP_0828,201106,2.194
LP_0829,201909,2.134
LP_0829,202302,0.996
LP_0829,202101,1.777
LP_0829,202109,0.619
LP_0829,202104,0.798
LP_0829,201703,2.072
LP_0830,201602,2.1
LP_0830,202312,1.578
LP_0830,201101,1.528
LP_0830,201812,2.292
LP_0830,201812,2.49
LP_0831,202301,0.301
LP_0831,202302,0.63
LP_0831,201310,2.043
LP_0831,201210,1.177
LP_0832,201805,0.424
LP_0832,201103,2.197
LP_0832,201107,2.436
LP_0832,201107,1.731
LP_0833,201103,0.514
LP_0833,201311,0.888
LP_0833,201406,1.157
LP_0833,201408,1.029
LP_0833,202304,1.658
LP_0833,201911,1.131
LP_0833,202409,1.662
LP_0833,201610,2.006
LP_0834,201908,2.437
LP_0834,201003,1.139
LP_0834,201606,2.248
LP_0834,202302,0.548
LP_0834,201104,2.476
LP_0834,202409,2.317
LP_0835,201212,2.255
LP_0835,201711,0.464
LP_0835,201608,0.82
LP_0835,201301,0.663
LP_0836,201210,2.405
LP_0836,201601,1.061
LP_0836,201212,0.99
LP_0836,201501,1.418
LP_0836,202009,2.327
LP_0836,201207,1.777
LP_0837,201112,1.431
LP_0837,201403,0.491
LP_0837,201402,1.377
LP_0838,202007,0.947
LP_0838,201506,1.872
LP_0838,201401,1.202
LP_0838,201602,2.171
LP_0838,201810,2.046
LP_0838,201005,0.443
LP_0838,201610,1.238
LP_0839,201608,0.576
LP_0839,201207,0.927
LP_0839,201204,2.032
LP_0839,201407,0.385
LP_0840,201409,0.424
LP_0840,201702,0.885
LP_0840,202408,1.737
LP_0840,202202,1.8
LP_0840,201301,2.472
LP_0840,201609,2.435
LP_0841,202302,2.054
LP_0841,202209,1.639
LP_0841,202408,0.565
LP_0841,201906,2.444
LP_0842,202411,0.929
LP_0842,201302,1.181
LP_0842,201207,2.351
LP_0843,202211,1.106
LP_0843,201602,0.535
LP_0843,202310,1.928
LP_0844,202406,1.15
LP_0844,202310,1.276
LP_0844,201906,0.751
LP_0844,201111,1.409
LP_0844,201704,0.477
LP_0844,201904,1.182
LP_0844,202010,1.233
LP_0844,202111,1.015
LP_0845,201008,2.448
LP_0845,201512,1.554
LP_0845,202406,2.174
LP_0845,201806,1.449
LP_0846,201110,2.243
LP_0846,201301,0.917
LP_0846,201504,2.089
LP_0846,201309,2.262
LP_0847,201106,1.395
LP_0847,201311,2.335
LP_0847,201605,0.958
LP_0847,202403,0.354
LP_0848,201811,2.346
LP_0848,201703,0.814
LP_0848,201306,0.789
LP_0848,202202,2.34
LP_0848,202312,1.203
LP_0848,201112,1.306
LP_0848,201303,1.443
LP_0849,201402,1.667
LP_0849,201605,1.712
LP_0849,201903,0.327
LP_0850,202011,1.393
LP_0850,201801,1.905
LP_0850,201912,2.02
LP_0850,202405,2.491
LP_0850,202207,1.188
LP_0850,202202,0.942
LP_0851,202011,2.45
LP_0851,202305,1.979
LP_0851,202312,0.364
LP_0851,201104,2.257
LP_0851,201211,1.309
LP_0851,202302,1.251
LP_0852,201309,0.558
LP_0852,201903,2.272
LP_0852,201202,2.103
LP_0852,201401,2.484
LP_0852,201006,1.534
LP_0853,201811,1.061
LP_0853,201111,0.316
LP_0853,201405,2.004
LP_0853,201106,1.11
LP_0853,201711,2.49
LP_0853,202302,0.906
LP_0854,201803,0.66
LP_0854,202002,2.365
LP_0854,201108,1.257
LP_0854,201212,0.505
LP_0854,202007,1.457
LP_0854,201109,1.018
LP_0854,202209,2.309
LP_0854,202010,2.0
LP_0855,201405,1.695
LP_0855,201504,2.238
LP_0855,202306,0.625
LP_0855,201506,1.514
LP_0856,202210,1.03
LP_0856,201903,0.512
LP_0856,201910,1.045
LP_0856,202004,0.494
LP_0856,202110,2.294
LP_0856,202009,1.869
LP_0856,202106,2.454
LP_0856,201709,2.017
LP_0857,201307,1.765
LP_0857,201801,1.561
LP_0857,202107,0.86
LP_0858,201311,1.742
LP_0858,201708,1.378
LP_0858,202011,1.499
LP_0858,201907,0.725
LP_0858,202210,1.862
LP_0858,202001,0.554
LP_0858,202302,1.45
LP_0859,201610,1.986
LP_0859,201006,2.035
LP_0859,201103,0.456
LP_0860,202404,0.636
LP_0860,201209,0.405
LP_0860,202303,1.826
LP_0860,201905,1.909
LP_0860,202209,1.287
LP_0860,201309,2.152
LP_0860,201505,2.26
LP_0861,201208,1.476
LP_0861,202101,2.296
LP_0861,201810,1.458
LP_0861,202111,0.653
LP_0862,201507,1.912
LP_0862,202007,0.583
LP_0862,201809,1.872
LP_0862,201307,0.881
LP_0862,201810,2.186
LP_0862,202104,0.691
LP_0862,201703,1.611
LP_0862,201608,1.624
LP_0863,201211,1.289
LP_0863,202406,0.959
LP_0863,202207,2.33
LP_0863,202107,0.925
LP_0864,201101,1.329
LP_0864,202210,0.498
LP_0864,201902,1.115
LP_0864,201703,2.038
LP_0864,202205,0.662
LP_0864,201303,0.675
LP_0864,202002,1.991
LP_0864,202203,1.322
LP_0865,201606,1.953
LP_0865,201211,2.278
LP_0865,201909,0.734
LP_0865,201211,1.76
LP_0865,201405,1.633
LP_0865,202009,1.872
LP_0866,201811,1.347
LP_0866,202201,1.361
LP_0866,202004,0.557
LP_0866,201608,0.535
LP_0866,202201,0.929
LP_0866,201405,1.147
LP_0867,202011,1.314
LP_0867,202007,0.936
LP_0867,201711,0.892
LP_0867,202211,1.999
LP_0867,202406,2.037
LP_0867,201001,2.401
LP_0867,202307,2.199
LP_0867,201711,1.691
LP_0868,201509,1.318
LP_0868,202403,1.587
LP_0868,202102,0.776
LP_0868,201907,0.472
LP_0868,201602,2.417
LP_0869,201709,0.886
LP_0869,201307,0.927
LP_0869,201203,1.59
LP_0869,201408,0.679
LP_0869,201803,0.491
LP_0869,202010,1.064
LP_0870,202110,1.84
LP_0870,201403,1.157
LP_0870,201703,0.363
LP_0870,201704,1.595
LP_0871,201509,2.148
LP_0871,201302,1.178
LP_0871,202106,2.161
LP_0871,201110,1.977
LP_0871,202005,0.427
LP_0871,201103,0.481
LP_0872,202205,0.373
LP_0872,202102,0.731
LP_0872,201704,2.473
LP_0872,201306,1.37
LP_0872,201101,2.292
LP_0872,201306,1.605
LP_0872,202412,1.006
LP_0873,201902,2.359
LP_0873,201509,1.452
LP_0873,202403,1.821
LP_0873,201010,0.61
LP_0873,201401,0.984
LP_0873,202410,0.784
LP_0873,201606,2.395
LP_0873,201201,2.431
LP_0874,201208,0.497
LP_0874,201510,1.159
LP_0874,201803,1.84
LP_0874,201704,0.931
LP_0874,201509,0.868
LP_0875,202105,2.32
LP_0875,201801,1.38
LP_0875,201306,1.165
LP_0876,201009,1.098
LP_0876,201909,0.6
LP_0876,201111,2.373
LP_0876,202111,1.731
LP_0876,201304,1.168
LP_0876,201906,1.416
LP_0877,201209,0.437
LP_0877,202405,0.502
LP_0877,202103,1.721
LP_0878,202205,0.387
LP_0878,201503,2.415
LP_0878,201907,0.562
LP_0878,201311,0.352
LP_0878,202409,1.878
LP_0878,201809,2.088
LP_0878,202203,2.446
LP_0879,202012,2.124
LP_0879,201512,2.293
LP_0879,201412,1.515
LP_0879,201112,1.069
LP_0879,202310,0.697
LP_0879,201610,1.204
LP_0879,201510,1.924
LP_0880,202402,1.646
LP_0880,201011,0.798
LP_0880,201908,0.986
LP_0880,201210,0.446
LP_0880,201009,1.138
LP_0880,202110,1.625
LP_0881,201511,1.553
LP_0881,202310,0.65
LP_0881,201811,0.595
LP_0881,201602,0.979
LP_0881,201510,0.963
LP_0881,202007,1.754
LP_0882,202009,0.855
LP_0882,202304,1.166
LP_0882,201511,2.368
LP_0882,202103,1.326
LP_0882,201211,1.852
LP_0883,201407,1.213
LP_0883,201105,1.419
LP_0883,202102,1.262
LP_0883,202402,1.979
LP_0883,201511,2.421
LP_0884,201010,1.196
LP_0884,201903,0.878
LP_0884,201710,2.338
LP_0884,201306,0.554
LP_0884,201303,0.341
LP_0884,201403,1.385
LP_0884,202102,1.544
LP_0884,201911,0.809
LP_0885,201908,1.462
LP_0885,201712,1.097
LP_0885,202301,1.296
LP_0885,201611,0.698
LP_0885,201609,1.64
LP_0885,201609,1.445
LP_0885,201502,1.693
LP_0886,202001,2.17
LP_0886,201101,0.956
LP_0886,201801,1.456
LP_0887,201307,0.422
LP_0887,201005,1.241
LP_0887,201903,0.927
LP_0887,201603,0.346
LP_0887,201909,1.947
LP_0888,201901,1.477
LP_0888,202212,2.098
LP_0888,201809,0.5
LP_0889,201203,1.032
LP_0889,201909,1.074
LP_0889,201312,2.026
LP_0889,201104,1.443
LP_0889,201007,0.595
LP_0889,201003,1.073
LP_0889,201908,2.487
LP_0889,201301,1.877
LP_0890,202308,1.538
LP_0890,201309,1.39
LP_0890,201205,2.156
LP_0890,201704,0.65
LP_0890,201701,0.635
LP_0890,202209,1.019
LP_0890,202310,0.992
LP_0890,202409,1.77
LP_0891,202203,2.227
LP_0891,202102,0.682
LP_0891,202011,0.599
LP_0892,201302,2.187
LP_0892,202007,1.868
LP_0892,201412,0.875
LP_0892,201108,0.415
LP_0892,202304,0.891
LP_0892,201402,0.545
LP_0892,201910,1.284
LP_0893,201803,1.429
LP_0893,202405,0.84
LP_0893,202402,2.375
LP_0893,201510,1.219
LP_0893,201509,0.526
LP_0893,201305,1.722
LP_0893,201211,1.462
LP_0893,201801,1.218
LP_0894,201310,1.898
LP_0894,201504,1.513
LP_0894,201402,1.169
LP_0894,201710,0.819
LP_0894,201507,1.961
LP_0894,201707,0.445
LP_0894,201509,1.684
LP_0894,202310,0.437
LP_0895,201607,2.484
LP_0895,201101,1.663
LP_0895,201711,2.195
LP_0895,201506,2.207
LP_0896,202011,1.292
LP_0896,201709,0.912
LP_0896,202302,1.285
LP_0896,201809,0.508
LP_0897,201204,1.001
LP_0897,202106,0.712
LP_0897,201808,0.373
LP_0897,201809,0.779
LP_0897,201708,1.229
LP_0897,201212,1.69
LP_0897,202105,1.972
LP_0898,201011,1.902
LP_0898,202007,2.19
LP_0898,202203,0.563
LP_0899,201109,1.399
LP_0899,201303,2.124
