SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0005,10,214,6,249845,178266
LP_0005,10,214,7,312081,189670
LP_0005,10,214,8,248167,161112
LP_0005,10,214,9,205590,131314
LP_0005,10,214,10,201891,123222
LP_0005,10,214,11,263384,194424
LP_0005,10,214,12,281984,199932
LP_0005,10,215,1,346820,237979
LP_0005,10,215,2,220892,155955
LP_0005,10,215,3,333417,236446
LP_0005,10,215,4,261825,185183
LP_0005,10,215,5,273251,197377
LP_0005,10,215,6,280612,205818
LP_0005,10,215,7,294911,198901
LP_0005,10,215,8,281433,203762
LP_0005,10,215,9,281782,196507
LP_0005,10,215,10,282561,194580
LP_0005,10,215,11,219781,137066
LP_0005,10,215,12,240890,164658
LP_0005,10,216,1,287505,178643
LP_0005,10,216,2,258229,188818
LP_0005,10,216,3,331397,206814
LP_0005,10,216,4,212902,141640
LP_0005,10,216,5,341188,224253
LP_0005,10,216,6,290775,180380
LP_0005,10,216,7,211253,128008
LP_0005,10,216,8,319830,202646
LP_0005,10,216,9,208511,127495
LP_0005,10,216,10,248068,176104
LP_0005,10,216,11,292321,212607
LP_0005,10,216,12,320989,193689
LP_0005,10,217,1,279744,179890
LP_0005,10,217,2,222170,159794
LP_0005,10,217,3,333630,207346
LP_0005,10,217,4,273198,194881
LP_0005,10,217,5,204798,128508
LP_0005,10,217,6,288954,200005
LP_0005,10,217,7,332202,225341
LP_0005,10,217,8,295535,216336
LP_0005,10,217,9,285426,209830
LP_0005,10,217,10,254779,175568
LP_0005,10,217,11,257705,178031
LP_0005,10,217,12,270141,168902
LP_0005,10,218,1,304504,183044
LP_0005,10,218,2,294088,192110
LP_0005,10,218,3,235523,176046
LP_0005,10,218,4,303096,189015
LP_0005,10,218,5,298228,214385
LP_0005,10,218,6,228693,146335
LP_0005,10,218,7,262287,190521
LP_0005,10,218,8,283071,179087
LP_0005,10,218,9,349829,252845
LP_0005,10,218,10,283513,187426
LP_0005,10,218,11,231891,155306
LP_0005,10,218,12,242370,179894
LP_0005,10,219,1,323533,197107
LP_0005,10,219,2,314131,221569
LP_0005,10,219,3,346074,250287
LP_0005,10,219,4,332017,229089
LP_0005,10,219,5,253335,170021
LP_0005,10,219,6,301938,191131
LP_0005,10,219,7,212587,130619
LP_0005,10,219,8,248026,166365
LP_0005,10,219,9,326703,243895
LP_0005,10,219,10,322717,207326
LP_0005,10,219,11,342166,245973
LP_0005,10,219,12,224385,138768
LP_0005,10,220,1,278862,178821
LP_0005,10,220,2,329627,224175
LP_0005,10,220,3,204421,133610
LP_0005,10,220,4,226423,154285
LP_0005,10,220,5,274489,176610
LP_0005,10,220,6,349214,210713
LP_0005,10,220,7,244028,158938
LP_0005,10,220,8,284280,210179
LP_0005,10,220,9,319777,216353
LP_0005,10,220,10,284943,208025
LP_0005,10,220,11,252182,188237
LP_0005,10,220,12,255519,154163
LP_0005,10,221,1,241032,175899
LP_0005,10,221,2,208175,154773
LP_0005,10,221,3,318680,227522
LP_0005,10,221,4,264450,195599
LP_0005,10,221,5,290746,187595
LP_0005,10,221,6,295802,205883
LP_0005,10,221,7,252689,177626
LP_0005,10,221,8,266258,190818
LP_0005,10,221,9,200044,144102
LP_0005,10,221,10,225146,149188
LP_0005,10,221,11,320626,218495
LP_0005,10,221,12,294671,206165
LP_0005,10,222,1,309143,228833
LP_0005,10,222,2,259977,163707
LP_0005,10,222,3,218104,151158
LP_0005,10,222,4,299748,195723
LP_0005,10,222,5,283762,173277
LP_0005,10,222,6,234241,165492
LP_0005,10,222,7,218244,157572
LP_0005,10,222,8,275730,182010
LP_0005,10,222,9,268201,182550
LP_0005,10,222,10,227639,155837
LP_0005,10,222,11,253900,158944
LP_0005,10,222,12,243713,178178
LP_0005,10,223,1,205796,147879
LP_0005,10,223,2,302607,223967
LP_0005,10,223,3,217581,142068
LP_0005,10,223,4,282968,206276
LP_0005,10,223,5,220864,152385
LP_0005,10,223,6,220717,146919
LP_0005,10,223,7,333747,235903
LP_0005,10,223,8,347874,225093
LP_0005,10,223,9,278381,186490
LP_0005,10,223,10,208314,125345
LP_0005,10,223,11,304958,191366
LP_0005,10,223,12,284528,205466
LP_0005,10,224,1,211583,129361
LP_0005,10,224,2,318390,229909
LP_0005,10,224,3,287307,198728
LP_0005,10,224,4,321860,226219
LP_0005,10,224,5,343238,239149
LP_0005,10,224,6,209764,156628
LP_0005,10,224,7,246625,155344
LP_0005,10,224,8,347568,249502
LP_0005,10,224,9,257947,170584
LP_0005,10,224,10,204480,144178
LP_0005,10,224,11,273538,184014
LP_0005,10,224,12,321652,239916
LP_0006,10,210,1,204988,135890
LP_0006,10,210,2,213415,151332
LP_0006,10,210,3,329244,228003
LP_0006,10,210,4,284202,175977
LP_0006,10,210,5,253920,174352
LP_0006,10,210,6,346128,220466
LP_0006,10,210,7,218506,155059
LP_0006,10,210,8,241843,171644
LP_0006,10,210,9,285273,196521
LP_0006,10,210,10,241631,150024
LP_0006,10,210,11,222431,150654
LP_0006,10,210,12,340482,227217
LP_0006,10,211,1,202229,124672
LP_0006,10,211,2,240876,169220
LP_0006,10,211,3,266772,170812
LP_0006,10,211,4,218486,144062
LP_0006,10,211,5,307841,188508
LP_0006,10,211,6,328047,197542
LP_0006,10,211,7,268577,162338
LP_0006,10,211,8,341876,239441
LP_0006,10,211,9,324494,220049
LP_0006,10,211,10,258914,160080
LP_0006,10,211,11,211633,152389
LP_0006,10,211,12,236407,176412
LP_0006,10,212,1,319387,222107
LP_0006,10,212,2,263452,180326
LP_0006,10,212,3,230366,167834
LP_0006,10,212,4,226535,159152
LP_0006,10,212,5,299647,195627
LP_0006,10,212,6,282579,194626
LP_0006,10,212,7,341552,206150
LP_0006,10,212,8,235282,143102
LP_0006,10,212,9,282893,203631
LP_0006,10,212,10,329673,228135
LP_0006,10,212,11,331192,245297
LP_0006,10,212,12,303532,184825
LP_0006,10,213,1,241155,157491
LP_0006,10,213,2,249813,157011
LP_0006,10,213,3,257560,184991
LP_0006,10,213,4,205641,127963
LP_0006,10,213,5,309448,221429
LP_0006,10,213,6,248679,178975
LP_0006,10,213,7,203498,131903
LP_0006,10,213,8,333749,214395
LP_0006,10,213,9,242395,165641
LP_0006,10,213,10,254154,162033
LP_0006,10,213,11,322788,218582
LP_0006,10,213,12,317164,234511
LP_0006,10,214,1,239260,173707
LP_0006,10,214,2,258570,160758
LP_0006,10,214,3,298708,183070
LP_0006,10,214,4,208482,131650
LP_0006,10,214,5,240757,148533
LP_0006,10,214,6,337485,223391
LP_0006,10,214,7,201953,144326
LP_0006,10,214,8,211286,148068
LP_0006,10,214,9,297533,213916
LP_0006,10,214,10,283644,172986
LP_0006,10,214,11,212296,155395
LP_0006,10,214,12,302805,218968
LP_0006,10,215,1,277894,174242
LP_0006,10,215,2,306794,197456
LP_0006,10,215,3,330601,236230
LP_0006,10,215,4,204337,137159
LP_0006,10,215,5,257343,165662
LP_0006,10,215,6,299053,187262
LP_0006,10,215,7,293314,191797
LP_0006,10,215,8,235830,158654
LP_0006,10,215,9,267112,166405
LP_0006,10,215,10,228849,151020
LP_0006,10,215,11,227006,156095
LP_0006,10,215,12,293516,209515
LP_0006,10,216,1,293130,211827
LP_0006,10,216,2,279819,172703
LP_0006,10,216,3,348897,247520
LP_0006,10,216,4,265767,172326
LP_0006,10,216,5,212869,141603
LP_0006,10,216,6,278927,197431
LP_0006,10,216,7,330247,224210
LP_0006,10,216,8,238402,164816
LP_0006,10,216,9,278833,169644
LP_0006,10,216,10,331541,224933
LP_0006,10,216,11,312078,206120
LP_0006,10,216,12,228313,166654
LP_0006,10,217,1,316407,231269
LP_0006,10,217,2,203499,135478
LP_0006,10,217,3,345309,238636
LP_0006,10,217,4,203324,122402
LP_0006,10,217,5,223952,152860
LP_0006,10,217,6,240078,175493
LP_0006,10,217,7,249709,154127
LP_0006,10,217,8,296899,197376
LP_0006,10,217,9,321805,215377
LP_0006,10,217,10,283093,177738
LP_0006,10,217,11,307711,193645
LP_0006,10,217,12,241243,167392
LP_0006,10,218,1,273467,176435
LP_0006,10,218,2,293155,215604
LP_0006,10,218,3,207553,138559
LP_0006,10,218,4,284714,183920
LP_0006,10,218,5,338388,253587
LP_0006,10,218,6,334246,229497
LP_0006,10,218,7,283006,203468
LP_0006,10,218,8,263215,182516
LP_0006,10,218,9,322239,217082
LP_0006,10,218,10,295047,218739
LP_0006,10,218,11,230811,168345
LP_0006,10,218,12,234958,152221
LP_0006,10,219,1,331105,199708
LP_0006,10,219,2,277534,172558
LP_0006,10,219,3,229928,143525
LP_0006,10,219,4,250327,187348
LP_0006,10,219,5,322951,229779
LP_0006,10,219,6,308412,185610
LP_0006,10,219,7,227830,147017
LP_0006,10,219,8,248923,184158
LP_0006,10,219,9,246366,156845
LP_0006,10,219,10,228616,163182
LP_0006,10,219,11,235059,163518
LP_0006,10,219,12,208871,133596
LP_0006,10,220,1,226366,152372
LP_0006,10,220,2,255623,180925
LP_0006,10,220,3,285990,181015
LP_0006,10,220,4,276459,173845
LP_0006,10,220,5,326734,199508
LP_0006,10,220,6,333853,215525
LP_0006,10,220,7,312994,188342
LP_0006,10,220,8,206677,131561
LP_0006,10,220,9,286604,176695
LP_0006,10,220,10,270606,186611
LP_0006,10,220,11,254600,161101
LP_0006,10,220,12,260985,194965
LP_0006,10,221,1,264781,181475
LP_0006,10,221,2,299965,213246
LP_0006,10,221,3,293252,206638
LP_0006,10,221,4,238864,169517
LP_0006,10,221,5,213823,150093
LP_0006,10,221,6,252816,155054
LP_0006,10,221,7,294690,213834
LP_0006,10,221,8,308215,207565
LP_0006,10,221,9,308144,216485
LP_0006,10,221,10,262389,177224
LP_0006,10,221,11,312051,204029
LP_0006,10,221,12,234764,155122
LP_0006,10,222,1,206855,148563
LP_0006,10,222,2,298724,217884
LP_0006,10,222,3,332086,202072
LP_0006,10,222,4,209020,156068
LP_0006,10,222,5,256410,173988
LP_0006,10,222,6,271959,169606
LP_0006,10,222,7,255359,179059
LP_0006,10,222,8,274087,164766
LP_0006,10,222,9,292894,188690
LP_0006,10,222,10,329257,215222
LP_0006,10,222,11,219070,142372
LP_0006,10,222,12,305392,211721
LP_0006,10,223,1,258968,194160
LP_0006,10,223,2,241055,151408
LP_0006,10,223,3,218940,154423
LP_0006,10,223,4,343507,252099
LP_0006,10,223,5,242707,164078
LP_0006,10,223,6,201794,139497
LP_0006,10,223,7,217857,157140
LP_0006,10,223,8,347739,260774
LP_0006,10,223,9,322777,216414
LP_0006,10,223,10,207533,127014
LP_0006,10,223,11,337894,212210
LP_0006,10,223,12,327789,219440
LP_0006,10,224,1,230316,153962
LP_0006,10,224,2,288093,190330
LP_0006,10,224,3,335987,218199
LP_0006,10,224,4,347059,231017
LP_0006,10,224,5,304005,202323
LP_0006,10,224,6,240522,147206
LP_0006,10,224,7,318090,214198
LP_0006,10,224,8,274150,205347
LP_0006,10,224,9,267689,173084
LP_0006,10,224,10,290580,210880
LP_0006,10,224,11,294360,196473
LP_0006,10,224,12,256187,190123
LP_0007,10,210,1,326161,239355
LP_0007,10,210,2,288054,215805
LP_0007,10,210,3,338390,212358
LP_0007,10,210,4,339703,207626
LP_0007,10,210,5,238130,175930
LP_0007,10,210,6,230526,155803
LP_0007,10,210,7,203703,146162
LP_0007,10,210,8,247430,171318
LP_0007,10,210,9,295962,193193
LP_0007,10,210,10,271500,190084
LP_0007,10,210,11,283063,188835
LP_0007,10,210,12,249600,161918
LP_0007,10,211,1,302374,193380
LP_0007,10,211,2,317229,195481
LP_0007,10,211,3,279849,203616
LP_0007,10,211,4,349670,214197
LP_0007,10,211,5,228211,138347
LP_0007,10,211,6,313083,231175
LP_0007,10,211,7,297419,184835
LP_0007,10,211,8,281549,171268
LP_0007,10,211,9,268759,175600
LP_0007,10,211,10,265888,172334
LP_0007,10,211,11,255327,155770
LP_0007,10,211,12,246610,169235
LP_0007,10,212,1,262347,178191
LP_0007,10,212,2,246265,163358
LP_0007,10,212,3,226001,140790
LP_0007,10,212,4,266916,178202
LP_0007,10,212,5,234443,154921
LP_0007,10,212,6,258745,162818
LP_0007,10,212,7,208530,153353
LP_0007,10,212,8,208781,144029
LP_0007,10,212,9,231781,141483
LP_0007,10,212,10,221784,155664
LP_0007,10,212,11,248362,180261
LP_0007,10,212,12,240922,160456
LP_0007,10,213,1,313546,192776
LP_0007,10,213,2,344967,220147
LP_0007,10,213,3,239655,156272
LP_0007,10,213,4,222120,136173
LP_0007,10,213,5,341904,243667
LP_0007,10,213,6,324242,228249
LP_0007,10,213,7,247509,154347
LP_0007,10,213,8,231484,158347
LP_0007,10,213,9,332978,210567
LP_0007,10,213,10,222947,165390
LP_0007,10,213,11,256880,160729
LP_0007,10,213,12,326504,213076
LP_0007,10,214,1,206880,130328
LP_0007,10,214,2,207549,143925
LP_0007,10,214,3,230742,163687
LP_0007,10,214,4,340362,208988
LP_0007,10,214,5,340198,222971
LP_0007,10,214,6,259999,193018
LP_0007,10,214,7,238052,165629
LP_0007,10,214,8,315262,234357
LP_0007,10,214,9,269919,183026
LP_0007,10,214,10,227815,155867
LP_0007,10,214,11,249687,154155
LP_0007,10,214,12,345102,252329
LP_0007,10,215,1,282392,175146
LP_0007,10,215,2,325587,216454
LP_0007,10,215,3,242540,175217
LP_0007,10,215,4,333279,212622
LP_0007,10,215,5,302297,206315
LP_0007,10,215,6,232572,160151
LP_0007,10,215,7,305593,186370
LP_0007,10,215,8,292315,205476
LP_0007,10,215,9,304542,220748
LP_0007,10,215,10,238968,159529
LP_0007,10,215,11,274272,171176
LP_0007,10,215,12,213105,154373
LP_0007,10,216,1,213913,135551
LP_0007,10,216,2,231349,152424
LP_0007,10,216,3,210878,130891
LP_0007,10,216,4,221502,136499
LP_0007,10,216,5,227814,169001
LP_0007,10,216,6,328426,198709
LP_0007,10,216,7,205357,132138
LP_0007,10,216,8,330134,225026
LP_0007,10,216,9,323068,204994
LP_0007,10,216,10,278446,188386
LP_0007,10,216,11,297945,184830
LP_0007,10,216,12,321356,227915
LP_0007,10,217,1,233660,141825
LP_0007,10,217,2,263430,180387
LP_0007,10,217,3,326624,233602
LP_0007,10,217,4,214725,149076
LP_0007,10,217,5,309114,216947
LP_0007,10,217,6,232670,154362
LP_0007,10,217,7,282713,191444
LP_0007,10,217,8,217141,160212
LP_0007,10,217,9,318348,213867
LP_0007,10,217,10,303697,212127
LP_0007,10,217,11,329963,219471
LP_0007,10,217,12,267159,162952
LP_0007,10,218,1,305488,200922
LP_0007,10,218,2,213317,140953
LP_0007,10,218,3,343695,223656
LP_0007,10,218,4,344029,256969
LP_0007,10,218,5,337248,229714
LP_0007,10,218,6,275226,197597
LP_0007,10,218,7,281802,180315
LP_0007,10,218,8,235696,151559
LP_0007,10,218,9,215266,158266
LP_0007,10,218,10,332929,225283
LP_0007,10,218,11,276393,201165
LP_0007,10,218,12,258234,174388
LP_0007,10,219,1,346540,259329
LP_0007,10,219,2,276785,179197
LP_0007,10,219,3,245125,162402
LP_0007,10,219,4,246533,166168
LP_0007,10,219,5,308928,204892
LP_0007,10,219,6,316553,234599
LP_0007,10,219,7,262237,194643
LP_0007,10,219,8,289933,190001
LP_0007,10,219,9,282840,205255
LP_0007,10,219,10,224071,157809
LP_0007,10,219,11,341315,255598
LP_0007,10,219,12,247855,152007
LP_0007,10,220,1,239665,157454
LP_0007,10,220,2,341263,253514
LP_0007,10,220,3,344911,228280
LP_0007,10,220,4,297049,179293
LP_0007,10,220,5,302462,191213
LP_0007,10,220,6,285412,212522
LP_0007,10,220,7,338223,237205
LP_0007,10,220,8,309240,220178
LP_0007,10,220,9,328867,242636
LP_0007,10,220,10,216615,130011
LP_0007,10,220,11,296277,206775
LP_0007,10,220,12,298714,201849
LP_0007,10,221,1,345379,216738
LP_0007,10,221,2,261933,169054
LP_0007,10,221,3,279666,175467
LP_0007,10,221,4,294257,203756
LP_0007,10,221,5,339070,247933
LP_0007,10,221,6,324393,195198
LP_0007,10,221,7,204311,132758
LP_0007,10,221,8,291549,178519
LP_0007,10,221,9,254973,168065
LP_0007,10,221,10,324806,239746
LP_0007,10,221,11,246113,159757
LP_0007,10,221,12,305640,188766
LP_0007,10,222,1,248206,152592
LP_0007,10,222,2,267373,160841
LP_0007,10,222,3,343814,220380
LP_0007,10,222,4,331458,222105
LP_0007,10,222,5,240620,159273
LP_0007,10,222,6,290954,202159
LP_0007,10,222,7,281682,188769
LP_0007,10,222,8,244671,149319
LP_0007,10,222,9,298432,221093
LP_0007,10,222,10,323785,212443
LP_0007,10,222,11,250218,159180
LP_0007,10,222,12,248252,185316
LP_0007,10,223,1,206430,136863
LP_0007,10,223,2,229611,167569
LP_0007,10,223,3,258500,171956
LP_0007,10,223,4,290543,215042
LP_0007,10,223,5,323100,231564
LP_0007,10,223,6,341457,205376
LP_0007,10,223,7,250902,159235
LP_0007,10,223,8,294034,183476
LP_0007,10,223,9,283633,206944
LP_0007,10,223,10,266538,187173
LP_0007,10,223,11,313553,199211
LP_0007,10,223,12,346410,218992
LP_0007,10,224,1,335284,216661
LP_0007,10,224,2,216341,144420
LP_0007,10,224,3,218552,144018
LP_0007,10,224,4,336896,245085
LP_0007,10,224,5,283048,183707
LP_0007,10,224,6,314198,193322
LP_0007,10,224,7,312320,222653
LP_0007,10,224,8,213465,153507
LP_0007,10,224,9,281486,188840
LP_0007,10,224,10,284761,209780
LP_0007,10,224,11,230525,167849
LP_0007,10,224,12,201774,129850
LP_0008,10,210,1,270452,194417
LP_0008,10,210,2,283996,211343
LP_0008,10,210,3,268099,176679
LP_0008,10,210,4,335759,249155
LP_0008,10,210,5,254834,160552
LP_0008,10,210,6,288819,193950
LP_0008,10,210,7,317386,234496
LP_0008,10,210,8,343388,246353
LP_0008,10,210,9,294409,185135
LP_0008,10,210,10,271070,186643
LP_0008,10,210,11,270855,163405
LP_0008,10,210,12,270812,192594
LP_0008,10,211,1,321797,240023
LP_0008,10,211,2,322909,223511
LP_0008,10,211,3,318704,198589
LP_0008,10,211,4,206366,143038
LP_0008,10,211,5,236400,159481
LP_0008,10,211,6,319809,227629
LP_0008,10,211,7,219281,141337
LP_0008,10,211,8,206384,153187
LP_0008,10,211,9,274689,197527
LP_0008,10,211,10,267257,162460
LP_0008,10,211,11,330344,228012
LP_0008,10,211,12,226251,168144
LP_0008,10,212,1,261851,174080
LP_0008,10,212,2,333419,248922
LP_0008,10,212,3,337625,219646
LP_0008,10,212,4,290062,180513
LP_0008,10,212,5,295288,184318
LP_0008,10,212,6,229990,151466
LP_0008,10,212,7,243222,169598
LP_0008,10,212,8,224451,138403
LP_0008,10,212,9,335611,203903
LP_0008,10,212,10,244264,174901
LP_0008,10,212,11,285458,182064
LP_0008,10,212,12,347317,257346
LP_0008,10,213,1,283527,175798
LP_0008,10,213,2,221424,154463
LP_0008,10,213,3,229491,170820
LP_0008,10,213,4,295597,202921
LP_0008,10,213,5,281570,202164
LP_0008,10,213,6,264509,166174
LP_0008,10,213,7,347336,213991
LP_0008,10,213,8,323997,241456
LP_0008,10,213,9,340292,217057
LP_0008,10,213,10,314768,234970
LP_0008,10,213,11,211803,130299
LP_0008,10,213,12,322468,194738
LP_0008,10,214,1,298416,206876
LP_0008,10,214,2,213589,150274
LP_0008,10,214,3,286423,212119
LP_0008,10,214,4,251537,168560
LP_0008,10,214,5,232383,160324
LP_0008,10,214,6,261921,172049
LP_0008,10,214,7,337054,243000
LP_0008,10,214,8,306572,217724
LP_0008,10,214,9,216465,158857
LP_0008,10,214,10,256769,169774
LP_0008,10,214,11,312654,196214
LP_0008,10,214,12,299885,212005
LP_0008,10,215,1,349927,212873
LP_0008,10,215,2,281801,199433
LP_0008,10,215,3,247227,151104
LP_0008,10,215,4,210557,151043
LP_0008,10,215,5,243607,160618
LP_0008,10,215,6,232584,146064
LP_0008,10,215,7,283632,193028
LP_0008,10,215,8,272029,163678
LP_0008,10,215,9,329574,218247
LP_0008,10,215,10,215275,145546
LP_0008,10,215,11,264867,191131
LP_0008,10,215,12,207085,137849
LP_0008,10,216,1,286459,210671
LP_0008,10,216,2,310179,188336
LP_0008,10,216,3,327876,225312
LP_0008,10,216,4,266650,162365
LP_0008,10,216,5,323520,232393
LP_0008,10,216,6,314571,213094
LP_0008,10,216,7,300138,192228
LP_0008,10,216,8,239840,155167
LP_0008,10,216,9,289077,215419
LP_0008,10,216,10,260509,165951
LP_0008,10,216,11,339569,249046
LP_0008,10,216,12,299891,205476
LP_0008,10,217,1,280823,185618
LP_0008,10,217,2,215815,129651
LP_0008,10,217,3,246428,183017
LP_0008,10,217,4,316198,209730
LP_0008,10,217,5,302271,197825
LP_0008,10,217,6,218050,153988
LP_0008,10,217,7,330464,242829
LP_0008,10,217,8,297994,209544
LP_0008,10,217,9,288613,197651
LP_0008,10,217,10,234884,165115
LP_0008,10,217,11,324144,207330
LP_0008,10,217,12,256656,162915
LP_0008,10,218,1,232019,170329
LP_0008,10,218,2,240066,163691
LP_0008,10,218,3,263058,169180
LP_0008,10,218,4,262457,182543
LP_0008,10,218,5,323370,195158
LP_0008,10,218,6,320920,208949
LP_0008,10,218,7,302878,221136
LP_0008,10,218,8,309265,209341
LP_0008,10,218,9,325188,212492
LP_0008,10,218,10,216996,142656
LP_0008,10,218,11,227188,142746
LP_0008,10,218,12,268914,176668
LP_0008,10,219,1,260466,165466
LP_0008,10,219,2,326961,215370
LP_0008,10,219,3,223115,146462
LP_0008,10,219,4,257073,178251
LP_0008,10,219,5,273679,185697
LP_0008,10,219,6,231573,154871
LP_0008,10,219,7,238998,155520
LP_0008,10,219,8,245732,176939
LP_0008,10,219,9,326068,210554
LP_0008,10,219,10,230998,168431
LP_0008,10,219,11,254741,159706
LP_0008,10,219,12,313497,217907
LP_0008,10,220,1,298820,217645
LP_0008,10,220,2,334661,206207
LP_0008,10,220,3,337460,202760
LP_0008,10,220,4,286726,187128
LP_0008,10,220,5,245068,148331
LP_0008,10,220,6,302639,181687
LP_0008,10,220,7,265499,183601
LP_0008,10,220,8,303500,184521
LP_0008,10,220,9,327288,223261
LP_0008,10,220,10,267639,183734
LP_0008,10,220,11,256254,166770
LP_0008,10,220,12,201720,133173
LP_0008,10,221,1,327694,218889
LP_0008,10,221,2,253710,186334
LP_0008,10,221,3,235083,142167
LP_0008,10,221,4,292127,178447
LP_0008,10,221,5,262839,169529
LP_0008,10,221,6,312839,203634
LP_0008,10,221,7,318167,219110
LP_0008,10,221,8,345989,213428
LP_0008,10,221,9,263860,165692
LP_0008,10,221,10,236010,147384
LP_0008,10,221,11,200787,123455
LP_0008,10,221,12,258289,181277
LP_0008,10,222,1,346582,212258
LP_0008,10,222,2,284448,203007
LP_0008,10,222,3,280813,177292
LP_0008,10,222,4,216911,134788
LP_0008,10,222,5,306983,206684
LP_0008,10,222,6,202474,142738
LP_0008,10,222,7,275656,165659
LP_0008,10,222,8,278832,177507
LP_0008,10,222,9,343854,211519
LP_0008,10,222,10,274629,167663
LP_0008,10,222,11,298147,202535
LP_0008,10,222,12,258774,171542
LP_0008,10,223,1,213182,155963
LP_0008,10,223,2,308057,217083
LP_0008,10,223,3,260851,166854
LP_0008,10,223,4,297286,221981
LP_0008,10,223,5,220853,161951
LP_0008,10,223,6,209548,127179
LP_0008,10,223,7,321331,201770
LP_0008,10,223,8,348207,228439
LP_0008,10,223,9,249059,166328
LP_0008,10,223,10,348172,214861
LP_0008,10,223,11,244685,155133
LP_0008,10,223,12,232330,153649
LP_0008,10,224,1,231119,153183
LP_0008,10,224,2,235915,162702
LP_0008,10,224,3,308831,230494
LP_0008,10,224,4,344315,209971
LP_0008,10,224,5,322628,231054
LP_0008,10,224,6,280673,191801
LP_0008,10,224,7,224501,144371
LP_0008,10,224,8,233898,163134
LP_0008,10,224,9,264532,167432
LP_0008,10,224,10,240780,168524
LP_0008,10,224,11,282616,186760
