SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0015,222,7,338077,277181
LP_0015,222,8,314214,282176
LP_0015,222,9,300445,263000
LP_0015,222,10,301086,284630
LP_0015,222,11,319591,293904
LP_0015,222,12,330193,319498
LP_0015,223,1,305845,267042
LP_0015,223,2,339737,276874
LP_0015,223,3,368934,265530
LP_0015,223,4,370546,332714
LP_0015,223,5,349414,321903
LP_0015,223,6,335578,295736
LP_0015,223,7,304086,295716
LP_0015,223,8,343097,294160
LP_0015,223,9,334130,305276
LP_0015,223,10,304119,319220
LP_0015,223,11,350077,321958
LP_0015,223,12,312694,300572
LP_0015,224,1,313438,278318
LP_0015,224,2,323442,292024
LP_0015,224,3,366374,309354
LP_0015,224,4,355113,319918
LP_0015,224,5,324207,265678
LP_0015,224,6,308060,270258
LP_0015,224,7,309180,312454
LP_0015,224,8,360251,270112
LP_0015,224,9,305115,306686
LP_0015,224,10,368492,296973
LP_0015,224,11,304226,262561
LP_0015,224,12,301138,273322
LP_0016,220,1,463317,411259
LP_0016,220,2,390962,369282
LP_0016,220,3,441210,353855
LP_0016,220,4,452816,388865
LP_0016,220,5,405743,389275
LP_0016,220,6,393263,403260
LP_0016,220,7,426022,385464
LP_0016,220,8,413495,360016
LP_0016,220,9,449558,371785
LP_0016,220,10,459982,398130
LP_0016,220,11,469158,338397
LP_0016,220,12,417266,338697
LP_0016,221,1,404455,365915
LP_0016,221,2,442792,349554
LP_0016,221,3,437252,341125
LP_0016,221,4,385422,368758
LP_0016,221,5,416549,391691
LP_0016,221,6,432399,402115
LP_0016,221,7,457982,367722
LP_0016,221,8,408225,377782
LP_0016,221,9,400799,400409
LP_0016,221,10,471085,394366
LP_0016,221,11,399976,419550
LP_0016,221,12,407919,337553
LP_0016,222,1,467360,373974
LP_0016,222,2,403255,345360
LP_0016,222,3,434315,390156
LP_0016,222,4,479680,361906
LP_0016,222,5,393408,391328
LP_0016,222,6,410979,362581
LP_0016,222,7,457151,377838
LP_0016,222,8,388687,430443
LP_0016,222,9,402446,418760
LP_0016,222,10,454981,368777
LP_0016,222,11,440679,397442
LP_0016,222,12,402909,354330
LP_0016,223,1,407719,344780
LP_0016,223,2,443339,400686
LP_0016,223,3,452749,352001
LP_0016,223,4,433424,346731
LP_0016,223,5,467670,385401
LP_0016,223,6,474944,428690
LP_0016,223,7,399787,409662
LP_0016,223,8,467314,393199
LP_0016,223,9,428439,388543
LP_0016,223,10,472433,356989
LP_0016,223,11,446450,410002
LP_0016,223,12,442885,416557
LP_0016,224,1,397497,358750
LP_0016,224,2,425749,344458
LP_0016,224,3,396198,420732
LP_0016,224,4,469041,415551
LP_0016,224,5,466278,377420
LP_0016,224,6,455584,380152
LP_0016,224,7,391450,378562
LP_0016,224,8,397690,380071
LP_0016,224,9,447790,378609
LP_0016,224,10,453159,389924
LP_0016,224,11,424596,382969
LP_0016,224,12,446123,368078
LP_0017,220,1,477375,415545
LP_0017,220,2,518823,392387
LP_0017,220,3,529448,473003
LP_0017,220,4,543634,428279
LP_0017,220,5,455605,466446
LP_0017,220,6,446192,404612
LP_0017,220,7,501881,476024
LP_0017,220,8,553584,486650
LP_0017,220,9,524287,413727
LP_0017,220,10,481652,485664
LP_0017,220,11,530702,396627
LP_0017,220,12,476139,460369
LP_0017,221,1,536244,461731
LP_0017,221,2,525632,428697
LP_0017,221,3,538303,430582
LP_0017,221,4,543376,405806
LP_0017,221,5,493451,491029
LP_0017,221,6,539709,465041
LP_0017,221,7,555389,496380
LP_0017,221,8,529321,410496
LP_0017,221,9,506304,499860
LP_0017,221,10,464009,438949
LP_0017,221,11,466878,397661
LP_0017,221,12,500052,409998
LP_0017,222,1,532076,410146
LP_0017,222,2,505914,422889
LP_0017,222,3,447786,390437
LP_0017,222,4,469142,419813
LP_0017,222,5,488772,421529
LP_0017,222,6,536298,492870
LP_0017,222,7,525706,445023
LP_0017,222,8,538871,478523
LP_0017,222,9,499929,445052
LP_0017,222,10,475735,443258
LP_0017,222,11,474215,416355
LP_0017,222,12,521015,439257
LP_0017,223,1,547392,418946
LP_0017,223,2,474331,477593
LP_0017,223,3,536674,416058
LP_0017,223,4,546237,500067
LP_0017,223,5,506503,405610
LP_0017,223,6,520525,406132
LP_0017,223,7,479217,452953
LP_0017,223,8,507202,451411
LP_0017,223,9,551922,472517
LP_0017,223,10,488092,428263
LP_0017,223,11,506358,430382
LP_0017,223,12,542932,437639
LP_0017,224,1,549535,459639
LP_0017,224,2,509326,464904
LP_0017,224,3,552409,495582
LP_0017,224,4,445368,493557
LP_0017,224,5,520750,478468
LP_0017,224,6,455400,480282
LP_0017,224,7,469474,436335
LP_0017,224,8,517105,474799
LP_0017,224,9,468720,433260
LP_0017,224,10,465476,401421
LP_0017,224,11,527849,484093
LP_0017,224,12,475793,478694
LP_0018,220,1,460572,419660
LP_0018,220,2,442343,436771
LP_0018,220,3,469715,422361
LP_0018,220,4,442613,448944
LP_0018,220,5,420701,393613
LP_0018,220,6,445075,354743
LP_0018,220,7,482534,366156
LP_0018,220,8,502292,383354
LP_0018,220,9,408191,375825
LP_0018,220,10,487877,392961
LP_0018,220,11,475849,366076
LP_0018,220,12,454656,381339
LP_0018,221,1,450536,385437
LP_0018,221,2,468216,412161
LP_0018,221,3,432206,451519
LP_0018,221,4,431245,429172
LP_0018,221,5,446009,381910
LP_0018,221,6,460644,419873
LP_0018,221,7,446435,384064
LP_0018,221,8,449582,355961
LP_0018,221,9,429518,433541
LP_0018,221,10,435433,381673
LP_0018,221,11,429491,398331
LP_0018,221,12,469170,364208
LP_0018,222,1,417974,369328
LP_0018,222,2,408957,411885
LP_0018,222,3,439689,406683
LP_0018,222,4,462284,450003
LP_0018,222,5,453968,446216
LP_0018,222,6,472840,359440
LP_0018,222,7,485580,387275
LP_0018,222,8,463274,421972
LP_0018,222,9,408382,383098
LP_0018,222,10,444630,404631
LP_0018,222,11,483742,408657
LP_0018,222,12,457942,398692
LP_0018,223,1,408217,446632
LP_0018,223,2,469742,425359
LP_0018,223,3,479786,394738
LP_0018,223,4,454994,409923
LP_0018,223,5,473959,353250
LP_0018,223,6,452252,389816
LP_0018,223,7,418373,403629
LP_0018,223,8,475947,409552
LP_0018,223,9,501547,412499
LP_0018,223,10,480363,383111
LP_0018,223,11,493055,402173
LP_0018,223,12,452873,397135
LP_0018,224,1,419355,397899
LP_0018,224,2,408599,402618
LP_0018,224,3,433995,385855
LP_0018,224,4,466277,370592
LP_0018,224,5,425732,413678
LP_0018,224,6,461744,401135
LP_0018,224,7,493698,383657
LP_0018,224,8,471567,445658
LP_0018,224,9,415834,444170
LP_0018,224,10,405628,379317
LP_0018,224,11,431199,392628
LP_0018,224,12,488419,435629
LP_0019,220,1,514418,432822
LP_0019,220,2,500986,476995
LP_0019,220,3,556325,474005
LP_0019,220,4,481557,496536
LP_0019,220,5,548912,461639
LP_0019,220,6,553294,448317
LP_0019,220,7,555005,442578
LP_0019,220,8,520950,432910
LP_0019,220,9,483354,486954
LP_0019,220,10,532564,432076
LP_0019,220,11,487645,455788
LP_0019,220,12,516680,413429
LP_0019,221,1,510963,409662
LP_0019,221,2,506931,501685
LP_0019,221,3,553011,477600
LP_0019,221,4,516860,465726
LP_0019,221,5,478696,395986
LP_0019,221,6,475441,501987
LP_0019,221,7,550157,472614
LP_0019,221,8,456408,456336
LP_0019,221,9,512788,484991
LP_0019,221,10,505756,413247
LP_0019,221,11,547880,432274
LP_0019,221,12,490441,397063
LP_0019,222,1,523201,452342
LP_0019,222,2,482928,391585
LP_0019,222,3,491897,487857
LP_0019,222,4,478483,407234
LP_0019,222,5,460829,405507
LP_0019,222,6,472885,445507
LP_0019,222,7,478827,490049
LP_0019,222,8,529265,434502
LP_0019,222,9,527099,420734
LP_0019,222,10,509925,468691
LP_0019,222,11,481838,483895
LP_0019,222,12,496853,432068
LP_0019,223,1,552928,398872
LP_0019,223,2,536578,425241
LP_0019,223,3,528498,416898
LP_0019,223,4,478262,474817
LP_0019,223,5,530270,502194
LP_0019,223,6,528027,432965
LP_0019,223,7,453212,403813
LP_0019,223,8,558605,484036
LP_0019,223,9,504339,405865
LP_0019,223,10,464421,463513
LP_0019,223,11,458823,404091
LP_0019,223,12,457202,397151
LP_0019,224,1,504363,498252
LP_0019,224,2,548924,495358
LP_0019,224,3,479986,468405
LP_0019,224,4,447366,464690
LP_0019,224,5,482377,463285
LP_0019,224,6,553583,460959
LP_0019,224,7,459092,394910
LP_0019,224,8,483703,452022
LP_0019,224,9,456849,409713
LP_0019,224,10,534235,407044
LP_0019,224,11,451834,406620
LP_0019,224,12,552808,471526
LP_0020,220,1,303565,284927
LP_0020,220,2,330379,289800
LP_0020,220,3,294547,287285
LP_0020,220,4,327390,260785
LP_0020,220,5,345068,296636
LP_0020,220,6,295238,272976
LP_0020,220,7,297866,266017
LP_0020,220,8,314184,306668
LP_0020,220,9,319947,300333
LP_0020,220,10,313405,282607
LP_0020,220,11,349080,320922
LP_0020,220,12,343410,272976
LP_0020,221,1,362397,329061
LP_0020,221,2,347934,314142
LP_0020,221,3,351598,294929
LP_0020,221,4,314609,302755
LP_0020,221,5,322483,280699
LP_0020,221,6,335713,318867
LP_0020,221,7,342858,289993
LP_0020,221,8,339883,325004
LP_0020,221,9,349496,285865
LP_0020,221,10,340757,311035
LP_0020,221,11,342172,263564
LP_0020,221,12,300055,308238
LP_0020,222,1,313203,308502
LP_0020,222,2,343529,285533
LP_0020,222,3,326245,273383
LP_0020,222,4,346188,273856
LP_0020,222,5,334146,263360
LP_0020,222,6,326587,301319
LP_0020,222,7,357537,317861
LP_0020,222,8,334159,291243
LP_0020,222,9,315749,318214
LP_0020,222,10,316496,295661
LP_0020,222,11,300559,319498
LP_0020,222,12,307620,289084
LP_0020,223,1,310612,330858
LP_0020,223,2,318021,289781
LP_0020,223,3,350023,308357
LP_0020,223,4,316246,281716
LP_0020,223,5,366864,318242
LP_0020,223,6,324596,315209
LP_0020,223,7,351041,296826
LP_0020,223,8,313725,266278
LP_0020,223,9,347024,265843
LP_0020,223,10,307320,280094
LP_0020,223,11,332285,274898
LP_0020,223,12,305780,321118
LP_0020,224,1,318196,261078
LP_0020,224,2,294842,279418
LP_0020,224,3,315973,293080
LP_0020,224,4,360841,325850
LP_0020,224,5,312604,313667
LP_0020,224,6,294653,268901
LP_0020,224,7,318631,317589
LP_0020,224,8,305929,301026
LP_0020,224,9,329261,310312
LP_0020,224,10,341686,319219
LP_0020,224,11,322523,305164
LP_0020,224,12,343972,317915
LP_0021,220,1,297669,293029
LP_0021,220,2,309677,290985
LP_0021,220,3,324353,259032
LP_0021,220,4,289790,282024
LP_0021,220,5,328480,283177
LP_0021,220,6,349851,255711
LP_0021,220,7,281011,306349
LP_0021,220,8,287204,294287
LP_0021,220,9,288225,255938
LP_0021,220,10,292319,297475
LP_0021,220,11,322927,279293
LP_0021,220,12,306356,281398
LP_0021,221,1,308870,285398
LP_0021,221,2,285925,289723
LP_0021,221,3,345278,251605
LP_0021,221,4,319164,306711
LP_0021,221,5,292248,246634
LP_0021,221,6,284347,253335
LP_0021,221,7,348093,313704
LP_0021,221,8,282001,260316
LP_0021,221,9,306999,262695
LP_0021,221,10,289124,301664
LP_0021,221,11,336973,280469
LP_0021,221,12,286303,257018
LP_0021,222,1,336922,285102
LP_0021,222,2,324015,289374
LP_0021,222,3,316498,301302
LP_0021,222,4,280585,258638
LP_0021,222,5,312710,246825
LP_0021,222,6,327953,254781
LP_0021,222,7,337246,254618
LP_0021,222,8,345857,286472
LP_0021,222,9,284469,286386
LP_0021,222,10,280596,275612
LP_0021,222,11,294323,281295
LP_0021,222,12,338682,289972
LP_0021,223,1,306738,251803
LP_0021,223,2,321974,258854
LP_0021,223,3,349433,303358
LP_0021,223,4,326023,251764
LP_0021,223,5,339193,253693
LP_0021,223,6,290525,299256
LP_0021,223,7,350288,264492
LP_0021,223,8,296675,287936
LP_0021,223,9,304655,251243
LP_0021,223,10,293798,302575
LP_0021,223,11,340498,314485
LP_0021,223,12,322033,253439
LP_0021,224,1,323143,272148
LP_0021,224,2,305804,269942
LP_0021,224,3,322189,266766
LP_0021,224,4,345730,250734
LP_0021,224,5,347057,284023
LP_0021,224,6,344424,284321
LP_0021,224,7,297055,280078
LP_0021,224,8,330045,254133
LP_0021,224,9,296131,258344
LP_0021,224,10,299158,308641
LP_0021,224,11,329468,290860
LP_0021,224,12,320753,277061
LP_0022,220,1,286694,276971
LP_0022,220,2,292900,290169
LP_0022,220,3,268911,288618
LP_0022,220,4,324143,237992
LP_0022,220,5,263896,266198
LP_0022,220,6,278886,273099
LP_0022,220,7,299669,261243
LP_0022,220,8,284553,231569
LP_0022,220,9,313916,239967
LP_0022,220,10,293796,291671
LP_0022,220,11,271032,231268
LP_0022,220,12,294378,260117
LP_0022,221,1,324083,241059
LP_0022,221,2,310263,271036
LP_0022,221,3,306314,274481
LP_0022,221,4,321675,266638
LP_0022,221,5,272662,262022
LP_0022,221,6,295913,280815
LP_0022,221,7,288016,239868
LP_0022,221,8,318893,230322
LP_0022,221,9,311284,243150
LP_0022,221,10,287028,290945
LP_0022,221,11,327252,248323
LP_0022,221,12,291088,292486
LP_0022,222,1,277460,240002
LP_0022,222,2,269943,254403
LP_0022,222,3,325629,293777
LP_0022,222,4,301161,280837
LP_0022,222,5,272234,242681
LP_0022,222,6,299918,252146
LP_0022,222,7,276547,241937
LP_0022,222,8,301434,293846
LP_0022,222,9,277903,270891
LP_0022,222,10,301762,236656
LP_0022,222,11,307559,293186
LP_0022,222,12,285980,292858
LP_0022,223,1,310375,235849
LP_0022,223,2,305530,251723
LP_0022,223,3,299756,292941
LP_0022,223,4,273303,281370
LP_0022,223,5,265796,291634
LP_0022,223,6,269871,266335
LP_0022,223,7,291693,275293
LP_0022,223,8,301932,288038
LP_0022,223,9,265275,251608
LP_0022,223,10,297159,232958
LP_0022,223,11,302704,284548
LP_0022,223,12,327620,236380
LP_0022,224,1,264606,238162
LP_0022,224,2,299475,255933
LP_0022,224,3,277424,231634
LP_0022,224,4,325378,247834
LP_0022,224,5,327549,286266
LP_0022,224,6,316585,256107
LP_0022,224,7,314477,259294
LP_0022,224,8,323273,262695
LP_0022,224,9,308136,269340
LP_0022,224,10,314540,284710
LP_0022,224,11,287331,257927
LP_0022,224,12,300538,229869
LP_0023,220,1,265249,237747
LP_0023,220,2,288876,277189
LP_0023,220,3,301538,275138
LP_0023,220,4,292909,275024
LP_0023,220,5,277688,280652
LP_0023,220,6,260228,283317
LP_0023,220,7,297488,259694
LP_0023,220,8,299402,232854
LP_0023,220,9,271185,244001
LP_0023,220,10,305111,249061
LP_0023,220,11,264001,270518
LP_0023,220,12,273775,259159
LP_0023,221,1,324091,270981
LP_0023,221,2,315582,278949
LP_0023,221,3,296951,265134
LP_0023,221,4,262305,262018
LP_0023,221,5,263127,248584
LP_0023,221,6,318867,246912
LP_0023,221,7,266489,241836
LP_0023,221,8,300816,286009
LP_0023,221,9,261899,255503
LP_0023,221,10,266929,250026
LP_0023,221,11,263811,272186
LP_0023,221,12,321540,247965
LP_0023,222,1,309544,240424
LP_0023,222,2,304457,290017
LP_0023,222,3,276095,238486
LP_0023,222,4,273773,251653
LP_0023,222,5,282709,277470
LP_0023,222,6,299572,262202
LP_0023,222,7,295836,235737
LP_0023,222,8,313762,252542
LP_0023,222,9,296989,239514
LP_0023,222,10,293650,245066
LP_0023,222,11,286012,283248
LP_0023,222,12,279241,260560
LP_0023,223,1,302648,253934
LP_0023,223,2,276629,262237
LP_0023,223,3,274590,256202
LP_0023,223,4,295951,267793
LP_0023,223,5,302274,264511
LP_0023,223,6,287786,233027
LP_0023,223,7,322149,290717
LP_0023,223,8,269334,288237
LP_0023,223,9,268515,239325
LP_0023,223,10,265267,261087
LP_0023,223,11,314377,281276
LP_0023,223,12,267916,228858
LP_0023,224,1,313659,262145
LP_0023,224,2,269517,289978
LP_0023,224,3,318268,277019
LP_0023,224,4,278238,234850
LP_0023,224,5,323655,287808
LP_0023,224,6,262218,241195
LP_0023,224,7,310713,289101
LP_0023,224,8,283186,231266
LP_0023,224,9,314913,275500
LP_0023,224,10,313635,245481
LP_0023,224,11,269593,283878
LP_0023,224,12,306338,256375
LP_0024,220,1,500401,446293
LP_0024,220,2,501844,437347
LP_0024,220,3,512269,389678
LP_0024,220,4,459889,405525
LP_0024,220,5,507165,474315
LP_0024,220,6,456976,400217
LP_0024,220,7,434182,481993
LP_0024,220,8,438514,411566
LP_0024,220,9,515890,475862
LP_0024,220,10,514044,407617
LP_0024,220,11,494811,440348
LP_0024,220,12,471850,419687
LP_0024,221,1,456522,391006
LP_0024,221,2,452253,400597
LP_0024,221,3,446707,389218
LP_0024,221,4,449238,420678
LP_0024,221,5,497649,470653
LP_0024,221,6,525812,405538
LP_0024,221,7,463121,454081
LP_0024,221,8,469371,452277
LP_0024,221,9,501602,422666
LP_0024,221,10,494750,389856
LP_0024,221,11,514701,426224
LP_0024,221,12,473235,441878
LP_0024,222,1,529827,448329
LP_0024,222,2,453425,421239
LP_0024,222,3,491575,468627
LP_0024,222,4,479256,420927
LP_0024,222,5,456845,409188
LP_0024,222,6,506457,424533
LP_0024,222,7,435803,430135
LP_0024,222,8,492729,466752
LP_0024,222,9,505806,411598
LP_0024,222,10,436149,392087
LP_0024,222,11,431759,412388
LP_0024,222,12,513245,460369
LP_0024,223,1,486949,417324
LP_0024,223,2,524840,397735
LP_0024,223,3,479381,448061
LP_0024,223,4,452338,472574
LP_0024,223,5,482045,382535
LP_0024,223,6,441806,396473
LP_0024,223,7,459603,480575
LP_0024,223,8,534775,430350
LP_0024,223,9,479007,479354
LP_0024,223,10,514911,400291
LP_0024,223,11,442765,483056
LP_0024,223,12,479136,434189
LP_0024,224,1,521071,413553
LP_0024,224,2,534274,424871
LP_0024,224,3,463838,447459
LP_0024,224,4,440990,396527
LP_0024,224,5,461333,461780
LP_0024,224,6,438523,450897
LP_0024,224,7,499941,464670
LP_0024,224,8,525278,402898
LP_0024,224,9,470175,412393
LP_0024,224,10,494958,466145
LP_0024,224,11,480061,387659
LP_0024,224,12,459461,450075
LP_0025,220,1,327479,274880
LP_0025,220,2,302385,256902
LP_0025,220,3,350299,259157
LP_0025,220,4,293624,264770
LP_0025,220,5,288105,287213
LP_0025,220,6,319544,279444
LP_0025,220,7,354389,318849
LP_0025,220,8,306980,266034
LP_0025,220,9,303546,264708
LP_0025,220,10,292330,261128
LP_0025,220,11,294927,312349
LP_0025,220,12,349353,287915
LP_0025,221,1,325438,283396
LP_0025,221,2,299372,312351
LP_0025,221,3,349137,271645
LP_0025,221,4,353896,293438
LP_0025,221,5,324798,252050
LP_0025,221,6,301106,298626
LP_0025,221,7,303842,303505
LP_0025,221,8,310351,273702
LP_0025,221,9,326894,284349
LP_0025,221,10,300804,269830
LP_0025,221,11,286965,300666
LP_0025,221,12,290931,311048
LP_0025,222,1,284857,266558
LP_0025,222,2,289094,268421
LP_0025,222,3,285501,280588
LP_0025,222,4,289142,256085
LP_0025,222,5,341925,302259
LP_0025,222,6,324058,289912
LP_0025,222,7,287702,300293
LP_0025,222,8,349838,266108
LP_0025,222,9,349404,275717
LP_0025,222,10,284844,278981
LP_0025,222,11,323293,306294
LP_0025,222,12,300041,309927
LP_0025,223,1,333722,268504
LP_0025,223,2,343518,275472
LP_0025,223,3,324316,309289
LP_0025,223,4,309762,266149
LP_0025,223,5,354595,258172
LP_0025,223,6,318205,271696
LP_0025,223,7,322028,258776
LP_0025,223,8,334780,271900
LP_0025,223,9,303804,271465
LP_0025,223,10,326265,268352
LP_0025,223,11,354164,284567
LP_0025,223,12,332573,289917
LP_0025,224,1,336029,263797
LP_0025,224,2,345766,314033
LP_0025,224,3,312925,268337
LP_0025,224,4,344855,252589
LP_0025,224,5,341710,312830
LP_0025,224,6,295491,274053
LP_0025,224,7,312998,298049
LP_0025,224,8,349801,255608
LP_0025,224,9,305168,258078
LP_0025,224,10,346313,256283
LP_0025,224,11,295285,249921
LP_0025,224,12,334234,276405
LP_0026,220,1,550113,534164
LP_0026,220,2,566922,426215
LP_0026,220,3,594226,470431
LP_0026,220,4,527793,418424
LP_0026,220,5,511652,444001
LP_0026,220,6,489022,477503
LP_0026,220,7,579329,494755
LP_0026,220,8,486706,510453
LP_0026,220,9,563527,431340
LP_0026,220,10,486574,521415
LP_0026,220,11,539911,454044
LP_0026,220,12,583723,464525
LP_0026,221,1,503936,479056
LP_0026,221,2,583677,498806
LP_0026,221,3,593602,417000
LP_0026,221,4,537927,489806
LP_0026,221,5,577588,454810
LP_0026,221,6,532904,445017
LP_0026,221,7,524619,422394
LP_0026,221,8,545940,511803
LP_0026,221,9,536534,434589
LP_0026,221,10,563192,513791
LP_0026,221,11,492626,457443
LP_0026,221,12,579607,472534
LP_0026,222,1,532441,481594
LP_0026,222,2,497845,527675
LP_0026,222,3,528420,448443
LP_0026,222,4,535482,487728
LP_0026,222,5,572975,501280
LP_0026,222,6,516434,475323
LP_0026,222,7,491855,456825
LP_0026,222,8,487070,528886
LP_0026,222,9,575656,514794
LP_0026,222,10,525784,521572
LP_0026,222,11,548391,448536
LP_0026,222,12,544043,499866
LP_0026,223,1,578069,526597
LP_0026,223,2,585875,461786
LP_0026,223,3,558818,509476
LP_0026,223,4,593255,451770
LP_0026,223,5,589430,513934
LP_0026,223,6,559275,421820
LP_0026,223,7,519787,519978
LP_0026,223,8,592250,509481
LP_0026,223,9,508532,513539
LP_0026,223,10,509122,489167
LP_0026,223,11,560172,492038
LP_0026,223,12,560913,507549
LP_0026,224,1,477543,430186
LP_0026,224,2,549599,417584
LP_0026,224,3,531573,480388
LP_0026,224,4,521076,493503
LP_0026,224,5,518118,498114
LP_0026,224,6,512920,490299
LP_0026,224,7,535076,428340
LP_0026,224,8,579912,487257
LP_0026,224,9,521847,515012
LP_0026,224,10,520844,532099
LP_0026,224,11,578441,530901
LP_0026,224,12,484788,489523
LP_0027,220,1,516860,427642
LP_0027,220,2,529260,404986
LP_0027,220,3,487843,461718
LP_0027,220,4,577307,417067
LP_0027,220,5,534608,491343
LP_0027,220,6,534187,500033
LP_0027,220,7,519553,461761
LP_0027,220,8,527615,415528
LP_0027,220,9,510751,496621
LP_0027,220,10,468905,440294
LP_0027,220,11,509136,422205
LP_0027,220,12,473308,433391
LP_0027,221,1,569186,496159
LP_0027,221,2,472714,432131
LP_0027,221,3,522720,511221
LP_0027,221,4,493428,409726
LP_0027,221,5,523714,511767
LP_0027,221,6,501390,420731
LP_0027,221,7,510885,449038
LP_0027,221,8,524753,425880
LP_0027,221,9,549913,512562
LP_0027,221,10,559336,438875
LP_0027,221,11,554143,421689
LP_0027,221,12,571626,456725
LP_0027,222,1,536082,419828
LP_0027,222,2,573474,438001
LP_0027,222,3,519948,448170
LP_0027,222,4,523835,498724
LP_0027,222,5,491737,455971
LP_0027,222,6,471715,438114
LP_0027,222,7,464979,451538
LP_0027,222,8,572251,485599
