LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0009,LP_0806,OFFICE_09,10,221,6,3
LP_0009,LP_0806,OFFICE_03,10,221,7,1
LP_0009,LP_0806,OFFICE_07,10,221,8,15
LP_0009,LP_0806,OFFICE_10,10,221,9,16
LP_0009,LP_0806,OFFICE_05,10,221,10,2
LP_0009,LP_0806,OFFICE_04,10,221,11,10
LP_0009,LP_0806,OFFICE_05,10,221,12,23
LP_0009,LP_0806,OFFICE_08,10,222,1,3
LP_0009,LP_0806,OFFICE_04,10,222,2,9
LP_0009,LP_0806,OFFICE_10,10,222,3,22
LP_0009,LP_0806,OFFICE_04,10,222,4,14
LP_0009,LP_0806,OFFICE_02,10,222,5,18
LP_0009,LP_0806,OFFICE_04,10,222,6,21
LP_0009,LP_0806,OFFICE_03,10,222,7,9
LP_0009,LP_0806,OFFICE_03,10,222,8,3
LP_0009,LP_0806,OFFICE_01,10,222,9,6
LP_0009,LP_0806,OFFICE_05,10,222,10,20
LP_0009,LP_0806,OFFICE_10,10,222,11,10
LP_0009,LP_0806,OFFICE_08,10,222,12,4
LP_0009,LP_0806,OFFICE_08,10,223,1,23
LP_0009,LP_0806,OFFICE_05,10,223,2,23
LP_0009,LP_0806,OFFICE_07,10,223,3,9
LP_0009,LP_0806,OFFICE_09,10,223,4,18
LP_0009,LP_0806,OFFICE_08,10,223,5,15
LP_0009,LP_0806,OFFICE_02,10,223,6,20
LP_0009,LP_0806,OFFICE_01,10,223,7,14
LP_0009,LP_0806,OFFICE_06,10,223,8,20
LP_0009,LP_0806,OFFICE_05,10,223,9,1
LP_0009,LP_0806,OFFICE_02,10,223,10,8
LP_0009,LP_0806,OFFICE_10,10,223,11,19
LP_0009,LP_0806,OFFICE_01,10,223,12,25
LP_0009,LP_0806,OFFICE_05,10,224,1,19
LP_0009,LP_0806,OFFICE_01,10,224,2,25
LP_0009,LP_0806,OFFICE_03,10,224,3,16
LP_0009,LP_0806,OFFICE_09,10,224,4,21
LP_0009,LP_0806,OFFICE_08,10,224,5,9
LP_0009,LP_0806,OFFICE_03,10,224,6,19
LP_0009,LP_0806,OFFICE_07,10,224,7,21
LP_0009,LP_0806,OFFICE_08,10,224,8,3
LP_0009,LP_0806,OFFICE_08,10,224,9,12
LP_0009,LP_0806,OFFICE_07,10,224,10,11
LP_0009,LP_0806,OFFICE_06,10,224,11,22
LP_0009,LP_0806,OFFICE_02,10,224,12,28
LP_0010,LP_0811,OFFICE_06,10,220,1,14
LP_0010,LP_0811,OFFICE_08,10,220,2,10
LP_0010,LP_0811,OFFICE_07,10,220,3,27
LP_0010,LP_0811,OFFICE_09,10,220,4,2
LP_0010,LP_0811,OFFICE_08,10,220,5,3
LP_0010,LP_0811,OFFICE_06,10,220,6,9
LP_0010,LP_0811,OFFICE_06,10,220,7,4
LP_0010,LP_0811,OFFICE_07,10,220,8,28
LP_0010,LP_0811,OFFICE_09,10,220,9,27
LP_0010,LP_0811,OFFICE_01,10,220,10,22
LP_0010,LP_0811,OFFICE_09,10,220,11,15
LP_0010,LP_0811,OFFICE_07,10,220,12,2
LP_0010,LP_0811,OFFICE_04,10,221,1,17
LP_0010,LP_0811,OFFICE_06,10,221,2,20
LP_0010,LP_0811,OFFICE_08,10,221,3,21
LP_0010,LP_0811,OFFICE_08,10,221,4,25
LP_0010,LP_0811,OFFICE_01,10,221,5,7
LP_0010,LP_0811,OFFICE_05,10,221,6,18
LP_0010,LP_0811,OFFICE_03,10,221,7,10
LP_0010,LP_0811,OFFICE_08,10,221,8,23
LP_0010,LP_0811,OFFICE_08,10,221,9,4
LP_0010,LP_0811,OFFICE_01,10,221,10,21
LP_0010,LP_0811,OFFICE_10,10,221,11,26
LP_0010,LP_0811,OFFICE_04,10,221,12,23
LP_0010,LP_0811,OFFICE_03,10,222,1,10
LP_0010,LP_0811,OFFICE_09,10,222,2,1
LP_0010,LP_0811,OFFICE_09,10,222,3,14
LP_0010,LP_0811,OFFICE_02,10,222,4,8
LP_0010,LP_0811,OFFICE_02,10,222,5,15
LP_0010,LP_0811,OFFICE_02,10,222,6,21
LP_0010,LP_0811,OFFICE_03,10,222,7,16
LP_0010,LP_0811,OFFICE_05,10,222,8,17
LP_0010,LP_0811,OFFICE_05,10,222,9,14
LP_0010,LP_0811,OFFICE_08,10,222,10,16
LP_0010,LP_0811,OFFICE_04,10,222,11,15
LP_0010,LP_0811,OFFICE_09,10,222,12,5
LP_0010,LP_0811,OFFICE_07,10,223,1,7
LP_0010,LP_0811,OFFICE_10,10,223,2,17
LP_0010,LP_0811,OFFICE_03,10,223,3,28
LP_0010,LP_0811,OFFICE_02,10,223,4,9
LP_0010,LP_0811,OFFICE_07,10,223,5,11
LP_0010,LP_0811,OFFICE_09,10,223,6,9
LP_0010,LP_0811,OFFICE_01,10,223,7,10
LP_0010,LP_0811,OFFICE_05,10,223,8,27
LP_0010,LP_0811,OFFICE_10,10,223,9,19
LP_0010,LP_0811,OFFICE_08,10,223,10,28
LP_0010,LP_0811,OFFICE_03,10,223,11,15
LP_0010,LP_0811,OFFICE_09,10,223,12,16
LP_0010,LP_0811,OFFICE_06,10,224,1,11
LP_0010,LP_0811,OFFICE_09,10,224,2,25
LP_0010,LP_0811,OFFICE_09,10,224,3,13
LP_0010,LP_0811,OFFICE_08,10,224,4,11
LP_0010,LP_0811,OFFICE_04,10,224,5,23
LP_0010,LP_0811,OFFICE_04,10,224,6,19
LP_0010,LP_0811,OFFICE_07,10,224,7,8
LP_0010,LP_0811,OFFICE_07,10,224,8,2
LP_0010,LP_0811,OFFICE_06,10,224,9,24
LP_0010,LP_0811,OFFICE_08,10,224,10,23
LP_0010,LP_0811,OFFICE_07,10,224,11,13
LP_0010,LP_0811,OFFICE_03,10,224,12,16
LP_0011,LP_0803,OFFICE_03,10,220,1,17
LP_0011,LP_0803,OFFICE_10,10,220,2,11
LP_0011,LP_0803,OFFICE_02,10,220,3,28
LP_0011,LP_0803,OFFICE_08,10,220,4,4
LP_0011,LP_0803,OFFICE_09,10,220,5,15
LP_0011,LP_0803,OFFICE_01,10,220,6,24
LP_0011,LP_0803,OFFICE_03,10,220,7,14
LP_0011,LP_0803,OFFICE_03,10,220,8,3
LP_0011,LP_0803,OFFICE_08,10,220,9,26
LP_0011,LP_0803,OFFICE_05,10,220,10,11
LP_0011,LP_0803,OFFICE_10,10,220,11,23
LP_0011,LP_0803,OFFICE_07,10,220,12,21
LP_0011,LP_0803,OFFICE_02,10,221,1,28
LP_0011,LP_0803,OFFICE_06,10,221,2,28
LP_0011,LP_0803,OFFICE_09,10,221,3,13
LP_0011,LP_0803,OFFICE_06,10,221,4,21
LP_0011,LP_0803,OFFICE_08,10,221,5,28
LP_0011,LP_0803,OFFICE_09,10,221,6,2
LP_0011,LP_0803,OFFICE_10,10,221,7,3
LP_0011,LP_0803,OFFICE_04,10,221,8,21
LP_0011,LP_0803,OFFICE_05,10,221,9,8
LP_0011,LP_0803,OFFICE_02,10,221,10,14
LP_0011,LP_0803,OFFICE_02,10,221,11,25
LP_0011,LP_0803,OFFICE_02,10,221,12,15
LP_0011,LP_0803,OFFICE_03,10,222,1,23
LP_0011,LP_0803,OFFICE_05,10,222,2,1
LP_0011,LP_0803,OFFICE_01,10,222,3,11
LP_0011,LP_0803,OFFICE_01,10,222,4,10
LP_0011,LP_0803,OFFICE_06,10,222,5,12
LP_0011,LP_0803,OFFICE_07,10,222,6,5
LP_0011,LP_0803,OFFICE_04,10,222,7,17
LP_0011,LP_0803,OFFICE_07,10,222,8,19
LP_0011,LP_0803,OFFICE_03,10,222,9,6
LP_0011,LP_0803,OFFICE_03,10,222,10,3
LP_0011,LP_0803,OFFICE_10,10,222,11,28
LP_0011,LP_0803,OFFICE_07,10,222,12,20
LP_0011,LP_0803,OFFICE_04,10,223,1,16
LP_0011,LP_0803,OFFICE_10,10,223,2,5
LP_0011,LP_0803,OFFICE_04,10,223,3,15
LP_0011,LP_0803,OFFICE_05,10,223,4,15
LP_0011,LP_0803,OFFICE_05,10,223,5,22
LP_0011,LP_0803,OFFICE_01,10,223,6,26
LP_0011,LP_0803,OFFICE_08,10,223,7,10
LP_0011,LP_0803,OFFICE_09,10,223,8,6
LP_0011,LP_0803,OFFICE_02,10,223,9,15
LP_0011,LP_0803,OFFICE_06,10,223,10,19
LP_0011,LP_0803,OFFICE_05,10,223,11,21
LP_0011,LP_0803,OFFICE_07,10,223,12,23
LP_0011,LP_0803,OFFICE_05,10,224,1,15
LP_0011,LP_0803,OFFICE_05,10,224,2,7
LP_0011,LP_0803,OFFICE_07,10,224,3,28
LP_0011,LP_0803,OFFICE_08,10,224,4,4
LP_0011,LP_0803,OFFICE_04,10,224,5,13
LP_0011,LP_0803,OFFICE_10,10,224,6,12
LP_0011,LP_0803,OFFICE_10,10,224,7,10
LP_0011,LP_0803,OFFICE_05,10,224,8,1
LP_0011,LP_0803,OFFICE_07,10,224,9,9
LP_0011,LP_0803,OFFICE_01,10,224,10,19
LP_0011,LP_0803,OFFICE_01,10,224,11,20
LP_0011,LP_0803,OFFICE_08,10,224,12,27
LP_0012,LP_0819,OFFICE_04,10,220,1,20
LP_0012,LP_0819,OFFICE_06,10,220,2,8
LP_0012,LP_0819,OFFICE_04,10,220,3,20
LP_0012,LP_0819,OFFICE_05,10,220,4,22
LP_0012,LP_0819,OFFICE_03,10,220,5,21
LP_0012,LP_0819,OFFICE_02,10,220,6,21
LP_0012,LP_0819,OFFICE_01,10,220,7,10
LP_0012,LP_0819,OFFICE_08,10,220,8,2
LP_0012,LP_0819,OFFICE_10,10,220,9,12
LP_0012,LP_0819,OFFICE_03,10,220,10,3
LP_0012,LP_0819,OFFICE_05,10,220,11,11
LP_0012,LP_0819,OFFICE_07,10,220,12,6
LP_0012,LP_0819,OFFICE_04,10,221,1,5
LP_0012,LP_0819,OFFICE_09,10,221,2,12
LP_0012,LP_0819,OFFICE_09,10,221,3,17
LP_0012,LP_0819,OFFICE_05,10,221,4,27
LP_0012,LP_0819,OFFICE_03,10,221,5,9
LP_0012,LP_0819,OFFICE_08,10,221,6,26
LP_0012,LP_0819,OFFICE_05,10,221,7,24
LP_0012,LP_0819,OFFICE_06,10,221,8,26
LP_0012,LP_0819,OFFICE_02,10,221,9,15
LP_0012,LP_0819,OFFICE_02,10,221,10,5
LP_0012,LP_0819,OFFICE_04,10,221,11,28
LP_0012,LP_0819,OFFICE_07,10,221,12,28
LP_0012,LP_0819,OFFICE_09,10,222,1,12
LP_0012,LP_0819,OFFICE_02,10,222,2,26
LP_0012,LP_0819,OFFICE_07,10,222,3,1
LP_0012,LP_0819,OFFICE_05,10,222,4,18
LP_0012,LP_0819,OFFICE_02,10,222,5,15
LP_0012,LP_0819,OFFICE_06,10,222,6,22
LP_0012,LP_0819,OFFICE_05,10,222,7,19
LP_0012,LP_0819,OFFICE_07,10,222,8,27
LP_0012,LP_0819,OFFICE_06,10,222,9,4
LP_0012,LP_0819,OFFICE_04,10,222,10,16
LP_0012,LP_0819,OFFICE_01,10,222,11,20
LP_0012,LP_0819,OFFICE_09,10,222,12,11
LP_0012,LP_0819,OFFICE_10,10,223,1,8
LP_0012,LP_0819,OFFICE_02,10,223,2,21
LP_0012,LP_0819,OFFICE_08,10,223,3,23
LP_0012,LP_0819,OFFICE_05,10,223,4,21
LP_0012,LP_0819,OFFICE_07,10,223,5,4
LP_0012,LP_0819,OFFICE_03,10,223,6,2
LP_0012,LP_0819,OFFICE_01,10,223,7,10
LP_0012,LP_0819,OFFICE_08,10,223,8,4
LP_0012,LP_0819,OFFICE_02,10,223,9,8
LP_0012,LP_0819,OFFICE_09,10,223,10,5
LP_0012,LP_0819,OFFICE_07,10,223,11,15
LP_0012,LP_0819,OFFICE_06,10,223,12,22
LP_0012,LP_0819,OFFICE_09,10,224,1,14
LP_0012,LP_0819,OFFICE_10,10,224,2,24
LP_0012,LP_0819,OFFICE_03,10,224,3,14
LP_0012,LP_0819,OFFICE_02,10,224,4,27
LP_0012,LP_0819,OFFICE_08,10,224,5,20
LP_0012,LP_0819,OFFICE_07,10,224,6,9
LP_0012,LP_0819,OFFICE_01,10,224,7,23
LP_0012,LP_0819,OFFICE_06,10,224,8,7
LP_0012,LP_0819,OFFICE_08,10,224,9,15
LP_0012,LP_0819,OFFICE_04,10,224,10,28
LP_0012,LP_0819,OFFICE_06,10,224,11,4
LP_0012,LP_0819,OFFICE_06,10,224,12,18
LP_0013,LP_0842,OFFICE_06,10,220,1,2
LP_0013,LP_0842,OFFICE_07,10,220,2,9
LP_0013,LP_0842,OFFICE_04,10,220,3,4
LP_0013,LP_0842,OFFICE_08,10,220,4,3
LP_0013,LP_0842,OFFICE_04,10,220,5,21
LP_0013,LP_0842,OFFICE_10,10,220,6,1
LP_0013,LP_0842,OFFICE_01,10,220,7,26
LP_0013,LP_0842,OFFICE_06,10,220,8,8
LP_0013,LP_0842,OFFICE_03,10,220,9,26
LP_0013,LP_0842,OFFICE_10,10,220,10,7
LP_0013,LP_0842,OFFICE_02,10,220,11,27
LP_0013,LP_0842,OFFICE_09,10,220,12,7
LP_0013,LP_0842,OFFICE_10,10,221,1,7
LP_0013,LP_0842,OFFICE_04,10,221,2,11
LP_0013,LP_0842,OFFICE_03,10,221,3,26
LP_0013,LP_0842,OFFICE_10,10,221,4,1
LP_0013,LP_0842,OFFICE_05,10,221,5,28
LP_0013,LP_0842,OFFICE_03,10,221,6,5
LP_0013,LP_0842,OFFICE_09,10,221,7,9
LP_0013,LP_0842,OFFICE_03,10,221,8,4
LP_0013,LP_0842,OFFICE_01,10,221,9,5
LP_0013,LP_0842,OFFICE_01,10,221,10,12
LP_0013,LP_0842,OFFICE_04,10,221,11,19
LP_0013,LP_0842,OFFICE_06,10,221,12,1
LP_0013,LP_0842,OFFICE_03,10,222,1,9
LP_0013,LP_0842,OFFICE_01,10,222,2,5
LP_0013,LP_0842,OFFICE_07,10,222,3,17
LP_0013,LP_0842,OFFICE_02,10,222,4,24
LP_0013,LP_0842,OFFICE_02,10,222,5,16
LP_0013,LP_0842,OFFICE_08,10,222,6,25
LP_0013,LP_0842,OFFICE_06,10,222,7,17
LP_0013,LP_0842,OFFICE_10,10,222,8,4
LP_0013,LP_0842,OFFICE_08,10,222,9,17
LP_0013,LP_0842,OFFICE_04,10,222,10,20
LP_0013,LP_0842,OFFICE_01,10,222,11,24
LP_0013,LP_0842,OFFICE_09,10,222,12,10
LP_0013,LP_0842,OFFICE_08,10,223,1,21
LP_0013,LP_0842,OFFICE_01,10,223,2,2
LP_0013,LP_0842,OFFICE_08,10,223,3,28
LP_0013,LP_0842,OFFICE_07,10,223,4,14
LP_0013,LP_0842,OFFICE_02,10,223,5,16
LP_0013,LP_0842,OFFICE_08,10,223,6,3
LP_0013,LP_0842,OFFICE_02,10,223,7,11
LP_0013,LP_0842,OFFICE_10,10,223,8,5
LP_0013,LP_0842,OFFICE_02,10,223,9,5
LP_0013,LP_0842,OFFICE_05,10,223,10,20
LP_0013,LP_0842,OFFICE_10,10,223,11,18
LP_0013,LP_0842,OFFICE_06,10,223,12,13
LP_0013,LP_0842,OFFICE_10,10,224,1,17
LP_0013,LP_0842,OFFICE_05,10,224,2,15
LP_0013,LP_0842,OFFICE_09,10,224,3,20
LP_0013,LP_0842,OFFICE_07,10,224,4,4
LP_0013,LP_0842,OFFICE_02,10,224,5,28
LP_0013,LP_0842,OFFICE_09,10,224,6,24
LP_0013,LP_0842,OFFICE_04,10,224,7,14
LP_0013,LP_0842,OFFICE_08,10,224,8,8
LP_0013,LP_0842,OFFICE_07,10,224,9,11
LP_0013,LP_0842,OFFICE_08,10,224,10,13
LP_0013,LP_0842,OFFICE_07,10,224,11,24
LP_0013,LP_0842,OFFICE_02,10,224,12,11
LP_0014,LP_0828,OFFICE_06,10,220,1,22
LP_0014,LP_0828,OFFICE_05,10,220,2,12
LP_0014,LP_0828,OFFICE_03,10,220,3,22
LP_0014,LP_0828,OFFICE_08,10,220,4,3
LP_0014,LP_0828,OFFICE_02,10,220,5,27
LP_0014,LP_0828,OFFICE_02,10,220,6,3
LP_0014,LP_0828,OFFICE_07,10,220,7,4
LP_0014,LP_0828,OFFICE_06,10,220,8,26
LP_0014,LP_0828,OFFICE_03,10,220,9,18
LP_0014,LP_0828,OFFICE_01,10,220,10,19
LP_0014,LP_0828,OFFICE_09,10,220,11,18
LP_0014,LP_0828,OFFICE_06,10,220,12,22
LP_0014,LP_0828,OFFICE_02,10,221,1,14
LP_0014,LP_0828,OFFICE_06,10,221,2,28
LP_0014,LP_0828,OFFICE_07,10,221,3,28
LP_0014,LP_0828,OFFICE_01,10,221,4,10
LP_0014,LP_0828,OFFICE_10,10,221,5,10
LP_0014,LP_0828,OFFICE_06,10,221,6,4
LP_0014,LP_0828,OFFICE_10,10,221,7,17
LP_0014,LP_0828,OFFICE_04,10,221,8,5
LP_0014,LP_0828,OFFICE_08,10,221,9,8
LP_0014,LP_0828,OFFICE_02,10,221,10,12
LP_0014,LP_0828,OFFICE_09,10,221,11,12
LP_0014,LP_0828,OFFICE_02,10,221,12,25
LP_0014,LP_0828,OFFICE_05,10,222,1,19
LP_0014,LP_0828,OFFICE_04,10,222,2,26
LP_0014,LP_0828,OFFICE_07,10,222,3,28
LP_0014,LP_0828,OFFICE_09,10,222,4,25
LP_0014,LP_0828,OFFICE_10,10,222,5,20
LP_0014,LP_0828,OFFICE_09,10,222,6,1
LP_0014,LP_0828,OFFICE_10,10,222,7,22
LP_0014,LP_0828,OFFICE_05,10,222,8,1
LP_0014,LP_0828,OFFICE_03,10,222,9,9
LP_0014,LP_0828,OFFICE_05,10,222,10,11
LP_0014,LP_0828,OFFICE_06,10,222,11,1
LP_0014,LP_0828,OFFICE_03,10,222,12,28
LP_0014,LP_0828,OFFICE_03,10,223,1,19
LP_0014,LP_0828,OFFICE_07,10,223,2,3
LP_0014,LP_0828,OFFICE_03,10,223,3,24
LP_0014,LP_0828,OFFICE_01,10,223,4,3
LP_0014,LP_0828,OFFICE_09,10,223,5,7
LP_0014,LP_0828,OFFICE_07,10,223,6,14
LP_0014,LP_0828,OFFICE_08,10,223,7,11
LP_0014,LP_0828,OFFICE_03,10,223,8,12
LP_0014,LP_0828,OFFICE_05,10,223,9,24
LP_0014,LP_0828,OFFICE_06,10,223,10,25
LP_0014,LP_0828,OFFICE_10,10,223,11,20
LP_0014,LP_0828,OFFICE_02,10,223,12,2
LP_0014,LP_0828,OFFICE_03,10,224,1,6
LP_0014,LP_0828,OFFICE_10,10,224,2,2
LP_0014,LP_0828,OFFICE_02,10,224,3,9
LP_0014,LP_0828,OFFICE_08,10,224,4,22
LP_0014,LP_0828,OFFICE_07,10,224,5,16
LP_0014,LP_0828,OFFICE_10,10,224,6,15
LP_0014,LP_0828,OFFICE_07,10,224,7,9
LP_0014,LP_0828,OFFICE_04,10,224,8,25
LP_0014,LP_0828,OFFICE_09,10,224,9,4
LP_0014,LP_0828,OFFICE_06,10,224,10,14
LP_0014,LP_0828,OFFICE_02,10,224,11,10
LP_0014,LP_0828,OFFICE_10,10,224,12,16
LP_0015,LP_0834,OFFICE_05,10,220,1,2
LP_0015,LP_0834,OFFICE_04,10,220,2,13
LP_0015,LP_0834,OFFICE_10,10,220,3,2
LP_0015,LP_0834,OFFICE_01,10,220,4,7
LP_0015,LP_0834,OFFICE_05,10,220,5,7
LP_0015,LP_0834,OFFICE_03,10,220,6,25
LP_0015,LP_0834,OFFICE_05,10,220,7,10
LP_0015,LP_0834,OFFICE_06,10,220,8,4
LP_0015,LP_0834,OFFICE_01,10,220,9,16
LP_0015,LP_0834,OFFICE_07,10,220,10,6
LP_0015,LP_0834,OFFICE_03,10,220,11,13
LP_0015,LP_0834,OFFICE_09,10,220,12,23
LP_0015,LP_0834,OFFICE_04,10,221,1,17
LP_0015,LP_0834,OFFICE_09,10,221,2,27
LP_0015,LP_0834,OFFICE_06,10,221,3,3
LP_0015,LP_0834,OFFICE_07,10,221,4,28
LP_0015,LP_0834,OFFICE_01,10,221,5,14
LP_0015,LP_0834,OFFICE_01,10,221,6,15
LP_0015,LP_0834,OFFICE_02,10,221,7,28
LP_0015,LP_0834,OFFICE_06,10,221,8,19
LP_0015,LP_0834,OFFICE_07,10,221,9,19
LP_0015,LP_0834,OFFICE_07,10,221,10,23
LP_0015,LP_0834,OFFICE_07,10,221,11,10
LP_0015,LP_0834,OFFICE_02,10,221,12,13
LP_0015,LP_0834,OFFICE_01,10,222,1,11
LP_0015,LP_0834,OFFICE_03,10,222,2,26
LP_0015,LP_0834,OFFICE_10,10,222,3,15
LP_0015,LP_0834,OFFICE_06,10,222,4,3
LP_0015,LP_0834,OFFICE_07,10,222,5,28
LP_0015,LP_0834,OFFICE_02,10,222,6,8
LP_0015,LP_0834,OFFICE_07,10,222,7,19
LP_0015,LP_0834,OFFICE_07,10,222,8,17
LP_0015,LP_0834,OFFICE_02,10,222,9,13
LP_0015,LP_0834,OFFICE_05,10,222,10,24
LP_0015,LP_0834,OFFICE_06,10,222,11,8
LP_0015,LP_0834,OFFICE_06,10,222,12,25
LP_0015,LP_0834,OFFICE_03,10,223,1,3
LP_0015,LP_0834,OFFICE_09,10,223,2,21
LP_0015,LP_0834,OFFICE_02,10,223,3,17
LP_0015,LP_0834,OFFICE_09,10,223,4,7
LP_0015,LP_0834,OFFICE_06,10,223,5,12
LP_0015,LP_0834,OFFICE_03,10,223,6,8
LP_0015,LP_0834,OFFICE_02,10,223,7,5
LP_0015,LP_0834,OFFICE_05,10,223,8,7
LP_0015,LP_0834,OFFICE_03,10,223,9,20
LP_0015,LP_0834,OFFICE_03,10,223,10,25
LP_0015,LP_0834,OFFICE_02,10,223,11,6
LP_0015,LP_0834,OFFICE_08,10,223,12,15
LP_0015,LP_0834,OFFICE_10,10,224,1,25
LP_0015,LP_0834,OFFICE_10,10,224,2,15
LP_0015,LP_0834,OFFICE_10,10,224,3,21
LP_0015,LP_0834,OFFICE_10,10,224,4,11
LP_0015,LP_0834,OFFICE_06,10,224,5,5
LP_0015,LP_0834,OFFICE_08,10,224,6,3
LP_0015,LP_0834,OFFICE_08,10,224,7,15
LP_0015,LP_0834,OFFICE_05,10,224,8,26
LP_0015,LP_0834,OFFICE_05,10,224,9,19
LP_0015,LP_0834,OFFICE_01,10,224,10,12
LP_0015,LP_0834,OFFICE_09,10,224,11,3
LP_0015,LP_0834,OFFICE_05,10,224,12,15
LP_0016,LP_0829,OFFICE_01,10,220,1,2
LP_0016,LP_0829,OFFICE_06,10,220,2,27
LP_0016,LP_0829,OFFICE_05,10,220,3,3
LP_0016,LP_0829,OFFICE_02,10,220,4,20
LP_0016,LP_0829,OFFICE_10,10,220,5,17
LP_0016,LP_0829,OFFICE_07,10,220,6,15
LP_0016,LP_0829,OFFICE_10,10,220,7,18
LP_0016,LP_0829,OFFICE_01,10,220,8,15
LP_0016,LP_0829,OFFICE_10,10,220,9,21
LP_0016,LP_0829,OFFICE_04,10,220,10,11
LP_0016,LP_0829,OFFICE_10,10,220,11,16
LP_0016,LP_0829,OFFICE_09,10,220,12,5
LP_0016,LP_0829,OFFICE_01,10,221,1,15
LP_0016,LP_0829,OFFICE_02,10,221,2,26
LP_0016,LP_0829,OFFICE_06,10,221,3,23
LP_0016,LP_0829,OFFICE_02,10,221,4,17
LP_0016,LP_0829,OFFICE_03,10,221,5,2
LP_0016,LP_0829,OFFICE_04,10,221,6,23
LP_0016,LP_0829,OFFICE_08,10,221,7,15
LP_0016,LP_0829,OFFICE_09,10,221,8,17
LP_0016,LP_0829,OFFICE_10,10,221,9,6
LP_0016,LP_0829,OFFICE_06,10,221,10,12
LP_0016,LP_0829,OFFICE_05,10,221,11,13
LP_0016,LP_0829,OFFICE_07,10,221,12,25
LP_0016,LP_0829,OFFICE_06,10,222,1,22
LP_0016,LP_0829,OFFICE_10,10,222,2,2
LP_0016,LP_0829,OFFICE_06,10,222,3,3
LP_0016,LP_0829,OFFICE_06,10,222,4,4
LP_0016,LP_0829,OFFICE_09,10,222,5,22
LP_0016,LP_0829,OFFICE_07,10,222,6,10
LP_0016,LP_0829,OFFICE_05,10,222,7,24
LP_0016,LP_0829,OFFICE_10,10,222,8,28
LP_0016,LP_0829,OFFICE_03,10,222,9,11
LP_0016,LP_0829,OFFICE_02,10,222,10,19
LP_0016,LP_0829,OFFICE_03,10,222,11,12
LP_0016,LP_0829,OFFICE_05,10,222,12,21
LP_0016,LP_0829,OFFICE_07,10,223,1,5
LP_0016,LP_0829,OFFICE_10,10,223,2,23
LP_0016,LP_0829,OFFICE_02,10,223,3,10
LP_0016,LP_0829,OFFICE_09,10,223,4,13
LP_0016,LP_0829,OFFICE_06,10,223,5,27
LP_0016,LP_0829,OFFICE_03,10,223,6,22
LP_0016,LP_0829,OFFICE_09,10,223,7,3
LP_0016,LP_0829,OFFICE_07,10,223,8,17
LP_0016,LP_0829,OFFICE_06,10,223,9,1
LP_0016,LP_0829,OFFICE_06,10,223,10,10
LP_0016,LP_0829,OFFICE_03,10,223,11,7
LP_0016,LP_0829,OFFICE_06,10,223,12,25
LP_0016,LP_0829,OFFICE_08,10,224,1,7
LP_0016,LP_0829,OFFICE_04,10,224,2,5
LP_0016,LP_0829,OFFICE_03,10,224,3,3
LP_0016,LP_0829,OFFICE_05,10,224,4,28
LP_0016,LP_0829,OFFICE_02,10,224,5,17
LP_0016,LP_0829,OFFICE_09,10,224,6,27
LP_0016,LP_0829,OFFICE_09,10,224,7,2
LP_0016,LP_0829,OFFICE_06,10,224,8,25
LP_0016,LP_0829,OFFICE_10,10,224,9,5
LP_0016,LP_0829,OFFICE_10,10,224,10,13
LP_0016,LP_0829,OFFICE_03,10,224,11,6
LP_0016,LP_0829,OFFICE_03,10,224,12,27
LP_0017,LP_0845,OFFICE_10,10,220,1,26
LP_0017,LP_0845,OFFICE_03,10,220,2,24
LP_0017,LP_0845,OFFICE_08,10,220,3,2
LP_0017,LP_0845,OFFICE_07,10,220,4,12
LP_0017,LP_0845,OFFICE_04,10,220,5,15
LP_0017,LP_0845,OFFICE_10,10,220,6,10
LP_0017,LP_0845,OFFICE_08,10,220,7,8
LP_0017,LP_0845,OFFICE_09,10,220,8,8
LP_0017,LP_0845,OFFICE_05,10,220,9,26
LP_0017,LP_0845,OFFICE_08,10,220,10,27
LP_0017,LP_0845,OFFICE_04,10,220,11,12
LP_0017,LP_0845,OFFICE_10,10,220,12,15
LP_0017,LP_0845,OFFICE_08,10,221,1,25
LP_0017,LP_0845,OFFICE_05,10,221,2,25
LP_0017,LP_0845,OFFICE_07,10,221,3,17
LP_0017,LP_0845,OFFICE_09,10,221,4,14
LP_0017,LP_0845,OFFICE_03,10,221,5,27
LP_0017,LP_0845,OFFICE_04,10,221,6,26
LP_0017,LP_0845,OFFICE_10,10,221,7,5
LP_0017,LP_0845,OFFICE_05,10,221,8,2
LP_0017,LP_0845,OFFICE_08,10,221,9,28
LP_0017,LP_0845,OFFICE_06,10,221,10,18
LP_0017,LP_0845,OFFICE_02,10,221,11,23
LP_0017,LP_0845,OFFICE_09,10,221,12,28
LP_0017,LP_0845,OFFICE_02,10,222,1,10
LP_0017,LP_0845,OFFICE_02,10,222,2,25
LP_0017,LP_0845,OFFICE_03,10,222,3,9
LP_0017,LP_0845,OFFICE_08,10,222,4,17
LP_0017,LP_0845,OFFICE_03,10,222,5,27
LP_0017,LP_0845,OFFICE_07,10,222,6,3
LP_0017,LP_0845,OFFICE_04,10,222,7,27
LP_0017,LP_0845,OFFICE_08,10,222,8,12
LP_0017,LP_0845,OFFICE_01,10,222,9,14
LP_0017,LP_0845,OFFICE_01,10,222,10,13
LP_0017,LP_0845,OFFICE_09,10,222,11,12
