LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_032_04,AMGR_032,OFFICE_05,10,218,1,25,0
LP_AMGR_032_05,AMGR_032,OFFICE_06,10,218,1,6,0
LP_AMGR_032_06,AMGR_032,OFFICE_10,10,218,1,20,0
LP_AMGR_032_07,AMGR_032,OFFICE_12,10,218,1,23,0
LP_AMGR_032_08,AMGR_032,OFFICE_02,10,218,1,25,1
LP_AMGR_032_09,AMGR_032,OFFICE_14,10,218,1,6,0
LP_AMGR_032_10,AMGR_032,OFFICE_05,10,218,1,4,0
LP_AMGR_032_11,AMGR_032,OFFICE_10,10,218,1,1,0
LP_AMGR_032_12,AMGR_032,OFFICE_05,10,218,1,19,0
LP_AMGR_033_01,AMGR_033,OFFICE_11,10,218,1,13,0
LP_AMGR_033_02,AMGR_033,OFFICE_07,10,218,1,23,0
LP_AMGR_033_03,AMGR_033,OFFICE_04,10,218,1,3,1
LP_AMGR_033_04,AMGR_033,OFFICE_10,10,218,1,23,0
LP_AMGR_033_05,AMGR_033,OFFICE_14,10,218,1,21,0
LP_AMGR_033_06,AMGR_033,OFFICE_04,10,218,1,4,0
LP_AMGR_033_07,AMGR_033,OFFICE_12,10,218,1,25,0
LP_AMGR_033_08,AMGR_033,OFFICE_05,10,218,1,28,0
LP_AMGR_033_09,AMGR_033,OFFICE_11,10,218,1,20,0
LP_AMGR_033_10,AMGR_033,OFFICE_13,10,218,1,4,0
LP_AMGR_033_11,AMGR_033,OFFICE_13,10,218,1,19,0
LP_AMGR_033_12,AMGR_033,OFFICE_13,10,218,1,2,0
LP_AMGR_034_01,AMGR_034,OFFICE_06,10,218,1,18,0
LP_AMGR_034_02,AMGR_034,OFFICE_07,10,218,1,22,0
LP_AMGR_034_03,AMGR_034,OFFICE_06,10,218,1,3,0
LP_AMGR_034_04,AMGR_034,OFFICE_09,10,218,1,21,0
LP_AMGR_034_05,AMGR_034,OFFICE_06,10,218,1,1,0
LP_AMGR_034_06,AMGR_034,OFFICE_14,10,218,1,14,0
LP_AMGR_034_07,AMGR_034,OFFICE_14,10,218,1,16,0
LP_AMGR_034_08,AMGR_034,OFFICE_02,10,218,1,14,0
LP_AMGR_034_09,AMGR_034,OFFICE_06,10,218,1,21,0
LP_AMGR_034_10,AMGR_034,OFFICE_14,10,218,1,15,0
LP_AMGR_034_11,AMGR_034,OFFICE_12,10,218,1,5,0
LP_AMGR_034_12,AMGR_034,OFFICE_07,10,218,1,6,0
LP_AMGR_035_01,AMGR_035,OFFICE_12,10,218,1,17,0
LP_AMGR_035_02,AMGR_035,OFFICE_11,10,218,1,9,0
LP_AMGR_035_03,AMGR_035,OFFICE_10,10,218,1,26,0
LP_AMGR_035_04,AMGR_035,OFFICE_09,10,218,1,25,0
LP_AMGR_035_05,AMGR_035,OFFICE_08,10,218,1,15,0
LP_AMGR_035_06,AMGR_035,OFFICE_07,10,218,1,27,0
LP_AMGR_035_07,AMGR_035,OFFICE_12,10,218,1,19,0
LP_AMGR_035_08,AMGR_035,OFFICE_05,10,218,1,11,0
LP_AMGR_035_09,AMGR_035,OFFICE_14,10,218,1,8,0
LP_AMGR_035_10,AMGR_035,OFFICE_14,10,218,1,3,0
LP_AMGR_035_11,AMGR_035,OFFICE_05,10,218,1,15,0
LP_AMGR_035_12,AMGR_035,OFFICE_04,10,218,1,25,0
LP_AMGR_036_01,AMGR_036,OFFICE_08,10,218,1,19,0
LP_AMGR_036_02,AMGR_036,OFFICE_10,10,218,1,22,0
LP_AMGR_036_03,AMGR_036,OFFICE_07,10,218,1,11,0
LP_AMGR_036_04,AMGR_036,OFFICE_01,10,218,1,16,0
LP_AMGR_036_05,AMGR_036,OFFICE_14,10,218,1,11,0
LP_AMGR_036_06,AMGR_036,OFFICE_03,10,218,1,16,0
LP_AMGR_036_07,AMGR_036,OFFICE_04,10,218,1,12,0
LP_AMGR_036_08,AMGR_036,OFFICE_13,10,218,1,9,0
LP_AMGR_036_09,AMGR_036,OFFICE_06,10,218,1,9,0
LP_AMGR_036_10,AMGR_036,OFFICE_10,10,218,1,23,0
LP_AMGR_036_11,AMGR_036,OFFICE_05,10,218,1,18,0
LP_AMGR_036_12,AMGR_036,OFFICE_01,10,218,1,17,0
LP_AMGR_037_01,AMGR_037,OFFICE_04,10,218,1,3,0
LP_AMGR_037_02,AMGR_037,OFFICE_04,10,218,1,24,0
LP_AMGR_037_03,AMGR_037,OFFICE_07,10,218,1,16,0
LP_AMGR_037_04,AMGR_037,OFFICE_09,10,218,1,25,0
LP_AMGR_037_05,AMGR_037,OFFICE_04,10,218,1,23,1
LP_AMGR_037_06,AMGR_037,OFFICE_08,10,218,1,21,0
LP_AMGR_037_07,AMGR_037,OFFICE_12,10,218,1,16,0
LP_AMGR_037_08,AMGR_037,OFFICE_08,10,218,1,26,0
LP_AMGR_037_09,AMGR_037,OFFICE_01,10,218,1,3,0
LP_AMGR_037_10,AMGR_037,OFFICE_05,10,218,1,8,0
LP_AMGR_037_11,AMGR_037,OFFICE_07,10,218,1,23,0
LP_AMGR_037_12,AMGR_037,OFFICE_04,10,218,1,10,0
LP_AMGR_038_01,AMGR_038,OFFICE_11,10,218,1,19,0
LP_AMGR_038_02,AMGR_038,OFFICE_06,10,218,1,16,0
LP_AMGR_038_03,AMGR_038,OFFICE_09,10,218,1,17,0
LP_AMGR_038_04,AMGR_038,OFFICE_06,10,218,1,14,0
LP_AMGR_038_05,AMGR_038,OFFICE_12,10,218,1,18,0
LP_AMGR_038_06,AMGR_038,OFFICE_06,10,218,1,12,0
LP_AMGR_038_07,AMGR_038,OFFICE_12,10,218,1,15,0
LP_AMGR_038_08,AMGR_038,OFFICE_05,10,218,1,10,0
LP_AMGR_038_09,AMGR_038,OFFICE_05,10,218,1,8,0
LP_AMGR_038_10,AMGR_038,OFFICE_02,10,218,1,24,0
LP_AMGR_038_11,AMGR_038,OFFICE_04,10,218,1,11,0
LP_AMGR_038_12,AMGR_038,OFFICE_02,10,218,1,24,0
LP_AMGR_039_01,AMGR_039,OFFICE_09,10,218,1,25,0
LP_AMGR_039_02,AMGR_039,OFFICE_12,10,218,1,6,0
LP_AMGR_039_03,AMGR_039,OFFICE_04,10,218,1,7,0
LP_AMGR_039_04,AMGR_039,OFFICE_12,10,218,1,16,0
LP_AMGR_039_05,AMGR_039,OFFICE_05,10,218,1,24,0
LP_AMGR_039_06,AMGR_039,OFFICE_10,10,218,1,25,0
LP_AMGR_039_07,AMGR_039,OFFICE_09,10,218,1,20,0
LP_AMGR_039_08,AMGR_039,OFFICE_05,10,218,1,4,0
LP_AMGR_039_09,AMGR_039,OFFICE_14,10,218,1,7,0
LP_AMGR_039_10,AMGR_039,OFFICE_05,10,218,1,8,0
LP_AMGR_039_11,AMGR_039,OFFICE_06,10,218,1,6,0
LP_AMGR_039_12,AMGR_039,OFFICE_05,10,218,1,1,0
LP_AMGR_040_01,AMGR_040,OFFICE_12,10,218,1,18,0
LP_AMGR_040_02,AMGR_040,OFFICE_03,10,218,1,9,0
LP_AMGR_040_03,AMGR_040,OFFICE_01,10,218,1,2,0
LP_AMGR_040_04,AMGR_040,OFFICE_09,10,218,1,10,0
LP_AMGR_040_05,AMGR_040,OFFICE_12,10,218,1,5,0
LP_AMGR_040_06,AMGR_040,OFFICE_11,10,218,1,28,0
LP_AMGR_040_07,AMGR_040,OFFICE_13,10,218,1,16,0
LP_AMGR_040_08,AMGR_040,OFFICE_02,10,218,1,28,0
LP_AMGR_040_09,AMGR_040,OFFICE_01,10,218,1,19,0
LP_AMGR_040_10,AMGR_040,OFFICE_05,10,218,1,16,0
LP_AMGR_040_11,AMGR_040,OFFICE_08,10,218,1,15,0
LP_AMGR_040_12,AMGR_040,OFFICE_06,10,218,1,6,0
LP_AMGR_041_01,AMGR_041,OFFICE_01,10,218,1,9,0
LP_AMGR_041_02,AMGR_041,OFFICE_14,10,218,1,16,0
LP_AMGR_041_03,AMGR_041,OFFICE_02,10,218,1,27,0
LP_AMGR_041_04,AMGR_041,OFFICE_02,10,218,1,13,0
LP_AMGR_041_05,AMGR_041,OFFICE_08,10,218,1,3,0
LP_AMGR_041_06,AMGR_041,OFFICE_10,10,218,1,21,0
LP_AMGR_041_07,AMGR_041,OFFICE_11,10,218,1,2,0
LP_AMGR_041_08,AMGR_041,OFFICE_03,10,218,1,5,0
LP_AMGR_041_09,AMGR_041,OFFICE_13,10,218,1,19,0
LP_AMGR_041_10,AMGR_041,OFFICE_05,10,218,1,3,0
LP_AMGR_041_11,AMGR_041,OFFICE_04,10,218,1,4,0
LP_AMGR_041_12,AMGR_041,OFFICE_09,10,218,1,25,0
LP_AMGR_042_01,AMGR_042,OFFICE_07,10,218,1,20,0
LP_AMGR_042_02,AMGR_042,OFFICE_10,10,218,1,26,0
LP_AMGR_042_03,AMGR_042,OFFICE_10,10,218,1,8,0
LP_AMGR_042_04,AMGR_042,OFFICE_13,10,218,1,17,0
LP_AMGR_042_05,AMGR_042,OFFICE_07,10,218,1,15,0
LP_AMGR_042_06,AMGR_042,OFFICE_08,10,218,1,10,0
LP_AMGR_042_07,AMGR_042,OFFICE_14,10,218,1,19,0
LP_AMGR_042_08,AMGR_042,OFFICE_07,10,218,1,10,0
LP_AMGR_042_09,AMGR_042,OFFICE_10,10,218,1,20,0
LP_AMGR_042_10,AMGR_042,OFFICE_01,10,218,1,20,0
LP_AMGR_042_11,AMGR_042,OFFICE_12,10,218,1,4,0
LP_AMGR_042_12,AMGR_042,OFFICE_13,10,218,1,7,0
LP_AMGR_043_01,AMGR_043,OFFICE_11,10,218,1,7,0
LP_AMGR_043_02,AMGR_043,OFFICE_05,10,218,1,22,0
LP_AMGR_043_03,AMGR_043,OFFICE_02,10,218,1,6,0
LP_AMGR_043_04,AMGR_043,OFFICE_04,10,218,1,6,0
LP_AMGR_043_05,AMGR_043,OFFICE_09,10,218,1,3,1
LP_AMGR_043_06,AMGR_043,OFFICE_03,10,218,1,1,0
LP_AMGR_043_07,AMGR_043,OFFICE_07,10,218,1,15,0
LP_AMGR_043_08,AMGR_043,OFFICE_12,10,218,1,20,0
LP_AMGR_043_09,AMGR_043,OFFICE_08,10,218,1,10,0
LP_AMGR_043_10,AMGR_043,OFFICE_01,10,218,1,8,0
LP_AMGR_043_11,AMGR_043,OFFICE_05,10,218,1,23,0
LP_AMGR_043_12,AMGR_043,OFFICE_05,10,218,1,23,0
LP_AMGR_044_01,AMGR_044,OFFICE_14,10,218,1,15,0
LP_AMGR_044_02,AMGR_044,OFFICE_02,10,218,1,22,0
LP_AMGR_044_03,AMGR_044,OFFICE_04,10,218,1,9,0
LP_AMGR_044_04,AMGR_044,OFFICE_13,10,218,1,26,0
LP_AMGR_044_05,AMGR_044,OFFICE_11,10,218,1,19,0
LP_AMGR_044_06,AMGR_044,OFFICE_11,10,218,1,26,0
LP_AMGR_044_07,AMGR_044,OFFICE_04,10,218,1,14,0
LP_AMGR_044_08,AMGR_044,OFFICE_02,10,218,1,18,1
LP_AMGR_044_09,AMGR_044,OFFICE_04,10,218,1,21,0
LP_AMGR_044_10,AMGR_044,OFFICE_03,10,218,1,9,0
LP_AMGR_044_11,AMGR_044,OFFICE_14,10,218,1,5,0
LP_AMGR_044_12,AMGR_044,OFFICE_02,10,218,1,2,0
LP_AMGR_045_01,AMGR_045,OFFICE_03,10,218,1,26,0
LP_AMGR_045_02,AMGR_045,OFFICE_05,10,218,1,20,0
LP_AMGR_045_03,AMGR_045,OFFICE_12,10,218,1,27,0
LP_AMGR_045_04,AMGR_045,OFFICE_10,10,218,1,10,0
LP_AMGR_045_05,AMGR_045,OFFICE_08,10,218,1,4,0
LP_AMGR_045_06,AMGR_045,OFFICE_08,10,218,1,23,0
LP_AMGR_045_07,AMGR_045,OFFICE_05,10,218,1,23,0
LP_AMGR_045_08,AMGR_045,OFFICE_07,10,218,1,9,0
LP_AMGR_045_09,AMGR_045,OFFICE_09,10,218,1,18,0
LP_AMGR_045_10,AMGR_045,OFFICE_08,10,218,1,15,0
LP_AMGR_045_11,AMGR_045,OFFICE_02,10,218,1,20,1
LP_AMGR_045_12,AMGR_045,OFFICE_01,10,218,1,14,0
LP_AMGR_046_01,AMGR_046,OFFICE_12,10,218,1,11,0
LP_AMGR_046_02,AMGR_046,OFFICE_10,10,218,1,9,0
LP_AMGR_046_03,AMGR_046,OFFICE_01,10,218,1,3,0
LP_AMGR_046_04,AMGR_046,OFFICE_04,10,218,1,22,0
LP_AMGR_046_05,AMGR_046,OFFICE_14,10,218,1,28,0
LP_AMGR_046_06,AMGR_046,OFFICE_10,10,218,1,19,0
LP_AMGR_046_07,AMGR_046,OFFICE_01,10,218,1,25,0
LP_AMGR_046_08,AMGR_046,OFFICE_11,10,218,1,27,0
LP_AMGR_046_09,AMGR_046,OFFICE_05,10,218,1,19,0
LP_AMGR_046_10,AMGR_046,OFFICE_01,10,218,1,25,0
LP_AMGR_046_11,AMGR_046,OFFICE_13,10,218,1,6,0
LP_AMGR_046_12,AMGR_046,OFFICE_08,10,218,1,17,0
LP_AMGR_047_01,AMGR_047,OFFICE_11,10,218,1,15,0
LP_AMGR_047_02,AMGR_047,OFFICE_05,10,218,1,6,0
LP_AMGR_047_03,AMGR_047,OFFICE_10,10,218,1,14,0
LP_AMGR_047_04,AMGR_047,OFFICE_11,10,218,1,27,0
LP_AMGR_047_05,AMGR_047,OFFICE_08,10,218,1,3,0
LP_AMGR_047_06,AMGR_047,OFFICE_08,10,218,1,12,0
LP_AMGR_047_07,AMGR_047,OFFICE_07,10,218,1,11,0
LP_AMGR_047_08,AMGR_047,OFFICE_06,10,218,1,22,0
LP_AMGR_047_09,AMGR_047,OFFICE_02,10,218,1,28,0
LP_AMGR_047_10,AMGR_047,OFFICE_03,10,218,1,11,0
LP_AMGR_047_11,AMGR_047,OFFICE_07,10,218,1,23,0
LP_AMGR_047_12,AMGR_047,OFFICE_08,10,218,1,10,0
LP_AMGR_048_01,AMGR_048,OFFICE_11,10,218,1,13,0
LP_AMGR_048_02,AMGR_048,OFFICE_14,10,218,1,25,0
LP_AMGR_048_03,AMGR_048,OFFICE_09,10,218,1,2,0
LP_AMGR_048_04,AMGR_048,OFFICE_08,10,218,1,3,0
LP_AMGR_048_05,AMGR_048,OFFICE_06,10,218,1,9,0
LP_AMGR_048_06,AMGR_048,OFFICE_06,10,218,1,4,0
LP_AMGR_048_07,AMGR_048,OFFICE_13,10,218,1,13,0
LP_AMGR_048_08,AMGR_048,OFFICE_14,10,218,1,17,0
LP_AMGR_048_09,AMGR_048,OFFICE_14,10,218,1,1,0
LP_AMGR_048_10,AMGR_048,OFFICE_11,10,218,1,28,0
LP_AMGR_048_11,AMGR_048,OFFICE_09,10,218,1,15,0
LP_AMGR_048_12,AMGR_048,OFFICE_07,10,218,1,2,0
LP_AMGR_049_01,AMGR_049,OFFICE_04,10,218,1,17,0
LP_AMGR_049_02,AMGR_049,OFFICE_06,10,218,1,20,1
LP_AMGR_049_03,AMGR_049,OFFICE_13,10,218,1,16,0
LP_AMGR_049_04,AMGR_049,OFFICE_11,10,218,1,15,0
LP_AMGR_049_05,AMGR_049,OFFICE_13,10,218,1,2,0
LP_AMGR_049_06,AMGR_049,OFFICE_04,10,218,1,9,0
LP_AMGR_049_07,AMGR_049,OFFICE_09,10,218,1,5,0
LP_AMGR_049_08,AMGR_049,OFFICE_05,10,218,1,15,0
LP_AMGR_049_09,AMGR_049,OFFICE_12,10,218,1,16,0
LP_AMGR_049_10,AMGR_049,OFFICE_02,10,218,1,1,0
LP_AMGR_049_11,AMGR_049,OFFICE_11,10,218,1,20,0
LP_AMGR_049_12,AMGR_049,OFFICE_13,10,218,1,8,0
LP_AMGR_050_01,AMGR_050,OFFICE_12,10,218,1,6,0
LP_AMGR_050_02,AMGR_050,OFFICE_05,10,218,1,18,0
LP_AMGR_050_03,AMGR_050,OFFICE_01,10,218,1,18,0
LP_AMGR_050_04,AMGR_050,OFFICE_07,10,218,1,3,0
LP_AMGR_050_05,AMGR_050,OFFICE_04,10,218,1,27,0
LP_AMGR_050_06,AMGR_050,OFFICE_02,10,218,1,15,0
LP_AMGR_050_07,AMGR_050,OFFICE_02,10,218,1,21,0
LP_AMGR_050_08,AMGR_050,OFFICE_14,10,218,1,5,0
LP_AMGR_050_09,AMGR_050,OFFICE_08,10,218,1,23,0
LP_AMGR_050_10,AMGR_050,OFFICE_05,10,218,1,17,0
LP_AMGR_050_11,AMGR_050,OFFICE_12,10,218,1,9,0
LP_AMGR_050_12,AMGR_050,OFFICE_07,10,218,1,27,0
AMGR_001,AMGR_001,OFFICE_08,10,218,1,16,0
AMGR_002,AMGR_002,OFFICE_04,10,218,1,15,0
AMGR_003,AMGR_003,OFFICE_09,10,218,1,5,0
AMGR_004,AMGR_004,OFFICE_07,10,218,1,7,0
AMGR_005,AMGR_005,OFFICE_10,10,218,1,17,0
AMGR_006,AMGR_006,OFFICE_12,10,218,1,5,0
AMGR_007,AMGR_007,OFFICE_14,10,218,1,3,0
AMGR_008,AMGR_008,OFFICE_05,10,218,1,25,0
AMGR_009,AMGR_009,OFFICE_13,10,218,1,28,0
AMGR_010,AMGR_010,OFFICE_07,10,218,1,11,0
AMGR_011,AMGR_011,OFFICE_13,10,218,1,17,0
AMGR_012,AMGR_012,OFFICE_05,10,218,1,27,0
AMGR_013,AMGR_013,OFFICE_01,10,218,1,10,0
AMGR_014,AMGR_014,OFFICE_12,10,218,1,10,0
AMGR_015,AMGR_015,OFFICE_14,10,218,1,19,0
AMGR_016,AMGR_016,OFFICE_10,10,218,1,22,0
AMGR_017,AMGR_017,OFFICE_08,10,218,1,28,0
AMGR_018,AMGR_018,OFFICE_03,10,218,1,15,0
AMGR_019,AMGR_019,OFFICE_09,10,218,1,16,0
AMGR_020,AMGR_020,OFFICE_06,10,218,1,11,0
AMGR_021,AMGR_021,OFFICE_09,10,218,1,25,0
AMGR_022,AMGR_022,OFFICE_09,10,218,1,13,0
AMGR_023,AMGR_023,OFFICE_08,10,218,1,11,0
AMGR_024,AMGR_024,OFFICE_14,10,218,1,7,0
AMGR_025,AMGR_025,OFFICE_12,10,218,1,8,0
AMGR_026,AMGR_026,OFFICE_10,10,218,1,13,0
AMGR_027,AMGR_027,OFFICE_04,10,218,1,28,0
AMGR_028,AMGR_028,OFFICE_13,10,218,1,14,0
AMGR_029,AMGR_029,OFFICE_01,10,218,1,11,0
AMGR_030,AMGR_030,OFFICE_12,10,218,1,16,0
AMGR_031,AMGR_031,OFFICE_12,10,218,1,26,0
AMGR_032,AMGR_032,OFFICE_07,10,218,1,13,0
AMGR_033,AMGR_033,OFFICE_11,10,218,1,26,0
AMGR_034,AMGR_034,OFFICE_14,10,218,1,21,0
AMGR_035,AMGR_035,OFFICE_03,10,218,1,16,0
AMGR_036,AMGR_036,OFFICE_01,10,218,1,5,0
AMGR_037,AMGR_037,OFFICE_09,10,218,1,19,0
AMGR_038,AMGR_038,OFFICE_06,10,218,1,28,0
AMGR_039,AMGR_039,OFFICE_02,10,218,1,28,0
AMGR_040,AMGR_040,OFFICE_14,10,218,1,15,0
AMGR_041,AMGR_041,OFFICE_02,10,218,1,17,0
AMGR_042,AMGR_042,OFFICE_08,10,218,1,1,0
AMGR_043,AMGR_043,OFFICE_12,10,218,1,5,0
AMGR_044,AMGR_044,OFFICE_07,10,218,1,28,0
AMGR_045,AMGR_045,OFFICE_11,10,218,1,5,0
AMGR_046,AMGR_046,OFFICE_02,10,218,1,16,0
AMGR_047,AMGR_047,OFFICE_13,10,218,1,9,0
AMGR_048,AMGR_048,OFFICE_06,10,218,1,20,0
AMGR_049,AMGR_049,OFFICE_12,10,218,1,13,0
AMGR_050,AMGR_050,OFFICE_11,10,218,1,3,0
LP_AMGR_001_01,AMGR_001,OFFICE_14,10,218,2,11,0
LP_AMGR_001_02,AMGR_001,OFFICE_14,10,218,2,22,0
LP_AMGR_001_03,AMGR_001,OFFICE_14,10,218,2,18,0
LP_AMGR_001_04,AMGR_001,OFFICE_07,10,218,2,11,0
LP_AMGR_001_05,AMGR_001,OFFICE_11,10,218,2,23,1
LP_AMGR_001_06,AMGR_001,OFFICE_13,10,218,2,16,0
LP_AMGR_001_07,AMGR_001,OFFICE_14,10,218,2,18,0
LP_AMGR_001_08,AMGR_001,OFFICE_01,10,218,2,20,0
LP_AMGR_001_09,AMGR_001,OFFICE_02,10,218,2,8,0
LP_AMGR_001_10,AMGR_001,OFFICE_11,10,218,2,22,0
LP_AMGR_001_11,AMGR_001,OFFICE_05,10,218,2,8,0
LP_AMGR_001_12,AMGR_001,OFFICE_12,10,218,2,3,0
LP_AMGR_002_01,AMGR_002,OFFICE_07,10,218,2,4,0
LP_AMGR_002_02,AMGR_002,OFFICE_13,10,218,2,21,0
LP_AMGR_002_03,AMGR_002,OFFICE_12,10,218,2,28,0
LP_AMGR_002_04,AMGR_002,OFFICE_02,10,218,2,15,0
LP_AMGR_002_05,AMGR_002,OFFICE_03,10,218,2,23,0
LP_AMGR_002_06,AMGR_002,OFFICE_05,10,218,2,1,0
LP_AMGR_002_07,AMGR_002,OFFICE_01,10,218,2,11,0
LP_AMGR_002_08,AMGR_002,OFFICE_13,10,218,2,2,0
LP_AMGR_002_09,AMGR_002,OFFICE_05,10,218,2,12,0
LP_AMGR_002_10,AMGR_002,OFFICE_06,10,218,2,14,0
LP_AMGR_002_11,AMGR_002,OFFICE_03,10,218,2,8,1
LP_AMGR_002_12,AMGR_002,OFFICE_09,10,218,2,14,0
LP_AMGR_003_01,AMGR_003,OFFICE_10,10,218,2,22,0
LP_AMGR_003_02,AMGR_003,OFFICE_13,10,218,2,6,0
LP_AMGR_003_03,AMGR_003,OFFICE_03,10,218,2,6,0
LP_AMGR_003_04,AMGR_003,OFFICE_02,10,218,2,20,1
LP_AMGR_003_05,AMGR_003,OFFICE_14,10,218,2,13,0
LP_AMGR_003_06,AMGR_003,OFFICE_10,10,218,2,22,0
LP_AMGR_003_07,AMGR_003,OFFICE_04,10,218,2,16,0
LP_AMGR_003_08,AMGR_003,OFFICE_10,10,218,2,5,0
LP_AMGR_003_09,AMGR_003,OFFICE_04,10,218,2,15,0
LP_AMGR_003_10,AMGR_003,OFFICE_11,10,218,2,9,0
LP_AMGR_003_11,AMGR_003,OFFICE_08,10,218,2,9,0
LP_AMGR_003_12,AMGR_003,OFFICE_11,10,218,2,1,0
LP_AMGR_004_01,AMGR_004,OFFICE_13,10,218,2,15,0
LP_AMGR_004_02,AMGR_004,OFFICE_05,10,218,2,22,0
LP_AMGR_004_03,AMGR_004,OFFICE_09,10,218,2,6,0
LP_AMGR_004_04,AMGR_004,OFFICE_02,10,218,2,15,0
LP_AMGR_004_05,AMGR_004,OFFICE_06,10,218,2,19,0
LP_AMGR_004_06,AMGR_004,OFFICE_05,10,218,2,21,0
LP_AMGR_004_07,AMGR_004,OFFICE_07,10,218,2,23,0
LP_AMGR_004_08,AMGR_004,OFFICE_05,10,218,2,15,0
LP_AMGR_004_09,AMGR_004,OFFICE_14,10,218,2,10,0
LP_AMGR_004_10,AMGR_004,OFFICE_04,10,218,2,13,0
LP_AMGR_004_11,AMGR_004,OFFICE_14,10,218,2,16,0
LP_AMGR_004_12,AMGR_004,OFFICE_02,10,218,2,8,0
LP_AMGR_005_01,AMGR_005,OFFICE_07,10,218,2,19,0
LP_AMGR_005_02,AMGR_005,OFFICE_06,10,218,2,19,0
LP_AMGR_005_03,AMGR_005,OFFICE_05,10,218,2,23,0
LP_AMGR_005_04,AMGR_005,OFFICE_05,10,218,2,1,0
LP_AMGR_005_05,AMGR_005,OFFICE_14,10,218,2,22,0
LP_AMGR_005_06,AMGR_005,OFFICE_07,10,218,2,9,0
LP_AMGR_005_07,AMGR_005,OFFICE_01,10,218,2,19,0
LP_AMGR_005_08,AMGR_005,OFFICE_14,10,218,2,22,0
LP_AMGR_005_09,AMGR_005,OFFICE_13,10,218,2,24,0
LP_AMGR_005_10,AMGR_005,OFFICE_01,10,218,2,20,0
LP_AMGR_005_11,AMGR_005,OFFICE_12,10,218,2,16,0
LP_AMGR_005_12,AMGR_005,OFFICE_14,10,218,2,10,0
LP_AMGR_006_01,AMGR_006,OFFICE_13,10,218,2,26,0
LP_AMGR_006_02,AMGR_006,OFFICE_04,10,218,2,20,0
LP_AMGR_006_03,AMGR_006,OFFICE_13,10,218,2,12,0
LP_AMGR_006_04,AMGR_006,OFFICE_04,10,218,2,21,0
LP_AMGR_006_05,AMGR_006,OFFICE_04,10,218,2,20,0
LP_AMGR_006_06,AMGR_006,OFFICE_05,10,218,2,22,0
LP_AMGR_006_07,AMGR_006,OFFICE_13,10,218,2,24,0
LP_AMGR_006_08,AMGR_006,OFFICE_13,10,218,2,22,0
LP_AMGR_006_09,AMGR_006,OFFICE_11,10,218,2,27,0
LP_AMGR_006_10,AMGR_006,OFFICE_03,10,218,2,21,0
LP_AMGR_006_11,AMGR_006,OFFICE_02,10,218,2,21,0
LP_AMGR_006_12,AMGR_006,OFFICE_11,10,218,2,2,0
LP_AMGR_007_01,AMGR_007,OFFICE_05,10,218,2,26,0
LP_AMGR_007_02,AMGR_007,OFFICE_08,10,218,2,2,1
LP_AMGR_007_03,AMGR_007,OFFICE_10,10,218,2,12,0
LP_AMGR_007_04,AMGR_007,OFFICE_12,10,218,2,5,0
LP_AMGR_007_05,AMGR_007,OFFICE_02,10,218,2,10,0
LP_AMGR_007_06,AMGR_007,OFFICE_06,10,218,2,24,0
LP_AMGR_007_07,AMGR_007,OFFICE_07,10,218,2,6,0
LP_AMGR_007_08,AMGR_007,OFFICE_04,10,218,2,5,0
LP_AMGR_007_09,AMGR_007,OFFICE_13,10,218,2,18,0
LP_AMGR_007_10,AMGR_007,OFFICE_06,10,218,2,17,0
LP_AMGR_007_11,AMGR_007,OFFICE_09,10,218,2,9,0
LP_AMGR_007_12,AMGR_007,OFFICE_14,10,218,2,6,0
LP_AMGR_008_01,AMGR_008,OFFICE_05,10,218,2,27,0
LP_AMGR_008_02,AMGR_008,OFFICE_08,10,218,2,26,0
LP_AMGR_008_03,AMGR_008,OFFICE_05,10,218,2,24,0
LP_AMGR_008_04,AMGR_008,OFFICE_14,10,218,2,11,0
LP_AMGR_008_05,AMGR_008,OFFICE_13,10,218,2,4,0
LP_AMGR_008_06,AMGR_008,OFFICE_08,10,218,2,3,0
LP_AMGR_008_07,AMGR_008,OFFICE_03,10,218,2,25,0
LP_AMGR_008_08,AMGR_008,OFFICE_04,10,218,2,28,0
LP_AMGR_008_09,AMGR_008,OFFICE_11,10,218,2,24,0
LP_AMGR_008_10,AMGR_008,OFFICE_11,10,218,2,13,0
LP_AMGR_008_11,AMGR_008,OFFICE_14,10,218,2,26,0
LP_AMGR_008_12,AMGR_008,OFFICE_09,10,218,2,12,0
LP_AMGR_009_01,AMGR_009,OFFICE_02,10,218,2,26,0
LP_AMGR_009_02,AMGR_009,OFFICE_07,10,218,2,1,0
LP_AMGR_009_03,AMGR_009,OFFICE_05,10,218,2,18,0
LP_AMGR_009_04,AMGR_009,OFFICE_02,10,218,2,15,0
LP_AMGR_009_05,AMGR_009,OFFICE_06,10,218,2,22,0
LP_AMGR_009_06,AMGR_009,OFFICE_12,10,218,2,22,0
LP_AMGR_009_07,AMGR_009,OFFICE_05,10,218,2,19,1
LP_AMGR_009_08,AMGR_009,OFFICE_07,10,218,2,27,1
LP_AMGR_009_09,AMGR_009,OFFICE_11,10,218,2,12,0
LP_AMGR_009_10,AMGR_009,OFFICE_02,10,218,2,22,1
LP_AMGR_009_11,AMGR_009,OFFICE_04,10,218,2,16,0
LP_AMGR_009_12,AMGR_009,OFFICE_01,10,218,2,20,0
