LP,ym,SEISEKI
LP_AMGR_012_09,201806,96
LP_AMGR_014_05,201806,114
LP_AMGR_039_02,201806,150
LP_AMGR_024_10,201806,147
LP_AMGR_029_03,201806,102
LP_AMGR_029_02,201806,92
LP_AMGR_023_06,201806,130
LP_AMGR_021_02,201806,73
LP_AMGR_027_11,201806,62
LP_AMGR_005_10,201806,136
LP_AMGR_035_11,201806,96
LP_AMGR_013_07,201806,129
LP_AMGR_034_10,201806,131
LP_AMGR_043_07,201806,113
LP_AMGR_035_02,201806,62
LP_AMGR_015_02,201806,134
LP_AMGR_032_10,201806,148
LP_AMGR_039_07,201806,116
LP_AMGR_004_11,201806,144
LP_AMGR_047_10,201806,128
LP_AMGR_022_09,201806,102
LP_AMGR_012_10,201806,132
LP_AMGR_038_08,201806,133
LP_AMGR_030_10,201806,58
LP_AMGR_023_09,201806,81
LP_AMGR_019_04,201806,112
LP_AMGR_008_01,201806,71
LP_AMGR_029_08,201806,130
LP_AMGR_015_11,201806,123
LP_AMGR_030_02,201806,139
LP_AMGR_011_09,201806,134
LP_AMGR_024_01,201806,126
LP_AMGR_041_04,201806,134
LP_AMGR_001_07,201806,110
LP_AMGR_042_07,201806,110
LP_AMGR_044_06,201806,57
LP_AMGR_047_11,201806,84
LP_AMGR_005_07,201806,52
LP_AMGR_013_09,201806,58
LP_AMGR_026_04,201806,50
LP_AMGR_021_01,201806,104
LP_AMGR_035_06,201806,116
LP_AMGR_002_02,201806,150
LP_AMGR_045_12,201806,81
LP_AMGR_048_09,201806,103
LP_AMGR_015_06,201806,94
LP_AMGR_049_06,201806,144
LP_AMGR_024_11,201806,57
LP_AMGR_024_08,201806,77
LP_AMGR_029_01,201806,149
LP_AMGR_008_04,201806,93
LP_AMGR_048_08,201806,105
LP_AMGR_050_01,201806,108
LP_AMGR_008_12,201806,135
LP_AMGR_049_05,201806,142
LP_AMGR_024_04,201806,69
LP_AMGR_007_05,201806,137
LP_AMGR_030_12,201806,89
LP_AMGR_024_12,201806,139
LP_AMGR_022_10,201806,86
LP_AMGR_039_09,201806,78
LP_AMGR_025_01,201806,60
LP_AMGR_008_11,201806,141
LP_AMGR_049_03,201806,72
LP_AMGR_002_10,201806,110
LP_AMGR_030_11,201806,51
LP_AMGR_005_01,201806,62
LP_AMGR_002_11,201806,137
LP_AMGR_003_09,201806,53
LP_AMGR_007_04,201806,83
LP_AMGR_014_07,201806,118
LP_AMGR_015_01,201806,56
LP_AMGR_009_06,201806,85
LP_AMGR_049_09,201806,97
LP_AMGR_031_01,201806,120
LP_AMGR_005_05,201806,103
LP_AMGR_026_10,201806,102
LP_AMGR_035_10,201806,109
LP_AMGR_012_09,201807,144
LP_AMGR_026_01,201807,133
LP_AMGR_014_06,201807,71
LP_AMGR_049_01,201807,111
LP_AMGR_040_04,201807,102
LP_AMGR_040_09,201807,94
LP_AMGR_029_06,201807,99
LP_AMGR_042_07,201807,133
LP_AMGR_048_08,201807,89
LP_AMGR_012_05,201807,150
LP_AMGR_031_10,201807,105
LP_AMGR_023_06,201807,90
LP_AMGR_006_07,201807,76
LP_AMGR_050_11,201807,139
LP_AMGR_019_11,201807,60
LP_AMGR_026_02,201807,130
LP_AMGR_046_11,201807,82
LP_AMGR_042_01,201807,50
LP_AMGR_031_07,201807,52
LP_AMGR_013_11,201807,110
LP_AMGR_010_11,201807,82
LP_AMGR_023_11,201807,121
LP_AMGR_040_02,201807,102
LP_AMGR_015_03,201807,73
LP_AMGR_008_12,201807,130
LP_AMGR_044_02,201807,50
LP_AMGR_005_07,201807,92
LP_AMGR_016_05,201807,141
LP_AMGR_011_01,201807,62
LP_AMGR_029_05,201807,89
LP_AMGR_018_07,201807,135
LP_AMGR_024_04,201807,141
LP_AMGR_050_07,201807,105
LP_AMGR_013_12,201807,62
LP_AMGR_032_10,201807,150
LP_AMGR_010_06,201807,53
LP_AMGR_015_09,201807,150
LP_AMGR_009_09,201807,93
LP_AMGR_017_06,201807,74
LP_AMGR_009_03,201807,134
LP_AMGR_022_01,201807,130
LP_AMGR_045_02,201807,140
LP_AMGR_036_08,201807,68
LP_AMGR_029_10,201807,110
LP_AMGR_004_12,201807,139
LP_AMGR_021_03,201807,105
LP_AMGR_018_04,201807,93
LP_AMGR_025_11,201807,89
LP_AMGR_037_05,201807,126
LP_AMGR_047_08,201807,99
LP_AMGR_037_02,201807,75
LP_AMGR_020_10,201807,147
LP_AMGR_037_01,201807,70
LP_AMGR_018_12,201807,109
LP_AMGR_033_01,201807,124
LP_AMGR_046_06,201807,147
LP_AMGR_003_07,201807,75
LP_AMGR_023_07,201807,97
LP_AMGR_020_12,201807,59
LP_AMGR_021_10,201807,53
LP_AMGR_026_11,201807,118
LP_AMGR_016_06,201807,139
LP_AMGR_030_12,201807,52
LP_AMGR_045_06,201807,104
LP_AMGR_029_12,201807,139
LP_AMGR_007_10,201807,78
LP_AMGR_006_09,201807,73
LP_AMGR_021_11,201807,110
LP_AMGR_032_04,201807,68
LP_AMGR_046_04,201807,58
LP_AMGR_025_10,201807,118
LP_AMGR_048_09,201807,95
LP_AMGR_006_02,201807,71
LP_AMGR_036_05,201807,76
LP_AMGR_008_01,201807,120
LP_AMGR_041_06,201807,52
LP_AMGR_008_06,201807,53
LP_AMGR_015_10,201807,76
LP_AMGR_016_09,201807,101
LP_AMGR_001_03,201807,133
LP_AMGR_005_06,201807,77
LP_AMGR_022_10,201807,98
LP_AMGR_042_12,201807,63
LP_AMGR_002_07,201807,114
LP_AMGR_004_11,201807,121
LP_AMGR_026_09,201807,73
LP_AMGR_001_09,201807,147
LP_AMGR_047_04,201807,141
LP_AMGR_019_06,201807,51
LP_AMGR_035_08,201807,111
LP_AMGR_043_06,201807,137
LP_AMGR_027_01,201807,77
LP_AMGR_009_11,201807,142
LP_AMGR_018_11,201807,134
LP_AMGR_045_01,201807,54
LP_AMGR_035_04,201807,92
LP_AMGR_019_02,201807,80
LP_AMGR_045_11,201807,145
LP_AMGR_013_09,201807,130
LP_AMGR_037_10,201807,124
LP_AMGR_005_03,201807,112
LP_AMGR_017_02,201807,141
LP_AMGR_046_03,201807,147
LP_AMGR_006_03,201807,146
LP_AMGR_012_06,201807,108
LP_AMGR_012_07,201807,104
LP_AMGR_001_02,201807,143
LP_AMGR_030_02,201807,71
LP_AMGR_043_07,201807,133
LP_AMGR_018_06,201807,109
LP_AMGR_043_12,201807,137
LP_AMGR_050_02,201807,145
LP_AMGR_016_10,201807,148
LP_AMGR_041_08,201807,68
LP_AMGR_020_04,201807,101
LP_AMGR_046_02,201807,54
LP_AMGR_016_02,201807,74
LP_AMGR_011_02,201807,147
LP_AMGR_024_09,201807,142
LP_AMGR_002_02,201807,119
LP_AMGR_004_03,201807,52
LP_AMGR_015_12,201807,107
LP_AMGR_049_08,201807,78
LP_AMGR_004_07,201807,116
LP_AMGR_028_02,201807,84
LP_AMGR_050_01,201807,71
LP_AMGR_044_07,201807,86
LP_AMGR_008_07,201807,147
LP_AMGR_004_05,201807,76
LP_AMGR_026_04,201807,68
LP_AMGR_023_02,201807,65
LP_AMGR_037_08,201807,145
LP_AMGR_003_12,201807,109
LP_AMGR_002_09,201807,145
LP_AMGR_011_08,201807,78
LP_AMGR_025_06,201807,92
LP_AMGR_035_05,201807,58
LP_AMGR_002_12,201807,142
LP_AMGR_019_03,201807,117
LP_AMGR_036_01,201807,101
LP_AMGR_023_01,201807,64
LP_AMGR_034_12,201807,109
LP_AMGR_037_04,201807,78
LP_AMGR_041_05,201807,89
LP_AMGR_044_11,201807,101
LP_AMGR_014_10,201807,64
LP_AMGR_036_09,201807,79
LP_AMGR_008_10,201807,64
LP_AMGR_013_05,201807,98
LP_AMGR_038_11,201807,76
LP_AMGR_049_09,201808,79
LP_AMGR_022_06,201808,95
LP_AMGR_045_11,201808,100
LP_AMGR_016_04,201808,112
LP_AMGR_046_09,201808,117
LP_AMGR_005_10,201808,54
LP_AMGR_003_03,201808,69
LP_AMGR_043_08,201808,115
LP_AMGR_021_10,201808,147
LP_AMGR_047_07,201808,132
LP_AMGR_005_04,201808,123
LP_AMGR_045_02,201808,53
LP_AMGR_045_07,201808,139
LP_AMGR_022_08,201808,146
LP_AMGR_044_11,201808,111
LP_AMGR_039_08,201808,66
LP_AMGR_020_09,201808,76
LP_AMGR_043_11,201808,83
LP_AMGR_015_10,201808,92
LP_AMGR_045_05,201808,129
LP_AMGR_047_01,201808,112
LP_AMGR_039_11,201808,75
LP_AMGR_031_07,201808,134
LP_AMGR_044_07,201808,120
LP_AMGR_042_06,201808,98
LP_AMGR_049_02,201808,119
LP_AMGR_032_04,201808,74
LP_AMGR_007_08,201808,77
LP_AMGR_008_08,201808,51
LP_AMGR_001_06,201808,107
LP_AMGR_048_12,201808,63
LP_AMGR_016_01,201808,89
LP_AMGR_002_11,201808,146
LP_AMGR_004_03,201808,129
LP_AMGR_020_11,201808,86
LP_AMGR_041_12,201808,95
LP_AMGR_008_05,201808,57
LP_AMGR_042_02,201808,69
LP_AMGR_031_05,201808,108
LP_AMGR_017_04,201808,53
LP_AMGR_039_06,201808,79
LP_AMGR_040_02,201808,58
LP_AMGR_028_11,201808,86
LP_AMGR_045_09,201808,68
LP_AMGR_036_03,201808,113
LP_AMGR_009_03,201808,86
LP_AMGR_047_04,201808,53
LP_AMGR_006_10,201808,85
LP_AMGR_002_12,201808,55
LP_AMGR_023_08,201808,54
LP_AMGR_049_08,201808,53
LP_AMGR_049_05,201808,96
LP_AMGR_025_10,201808,58
LP_AMGR_036_01,201808,50
LP_AMGR_011_11,201808,88
LP_AMGR_023_11,201808,104
LP_AMGR_015_05,201808,136
LP_AMGR_047_03,201808,64
LP_AMGR_043_03,201808,72
LP_AMGR_050_12,201808,89
LP_AMGR_009_09,201808,85
LP_AMGR_015_11,201808,121
LP_AMGR_028_09,201808,61
LP_AMGR_013_07,201808,106
LP_AMGR_015_07,201808,64
LP_AMGR_027_12,201808,104
LP_AMGR_041_06,201808,111
LP_AMGR_024_07,201808,78
LP_AMGR_032_09,201808,130
LP_AMGR_025_03,201808,148
LP_AMGR_017_12,201808,147
LP_AMGR_037_06,201808,71
LP_AMGR_027_02,201808,142
LP_AMGR_028_04,201808,59
LP_AMGR_039_10,201808,99
LP_AMGR_041_10,201808,110
LP_AMGR_047_02,201808,117
LP_AMGR_050_05,201808,80
LP_AMGR_044_02,201808,66
LP_AMGR_041_11,201808,78
LP_AMGR_046_05,201808,133
LP_AMGR_008_01,201808,130
LP_AMGR_024_03,201808,77
LP_AMGR_020_08,201808,132
LP_AMGR_005_01,201808,109
LP_AMGR_044_05,201808,132
LP_AMGR_042_09,201808,76
LP_AMGR_022_01,201808,120
LP_AMGR_011_04,201808,65
LP_AMGR_040_08,201808,50
LP_AMGR_023_04,201808,54
LP_AMGR_019_11,201808,91
LP_AMGR_017_05,201808,112
LP_AMGR_017_03,201808,108
LP_AMGR_021_12,201808,109
LP_AMGR_034_03,201808,64
LP_AMGR_042_03,201808,118
LP_AMGR_004_08,201808,139
LP_AMGR_048_03,201808,123
LP_AMGR_003_11,201808,94
LP_AMGR_015_02,201808,136
LP_AMGR_036_10,201808,98
LP_AMGR_035_02,201808,85
LP_AMGR_035_12,201808,57
LP_AMGR_050_03,201808,107
LP_AMGR_011_09,201808,79
LP_AMGR_026_02,201808,100
LP_AMGR_048_01,201808,105
LP_AMGR_012_06,201808,96
LP_AMGR_020_12,201808,91
LP_AMGR_002_03,201808,127
LP_AMGR_034_04,201808,84
LP_AMGR_048_09,201808,71
LP_AMGR_023_07,201808,124
LP_AMGR_006_02,201808,129
LP_AMGR_016_10,201808,130
LP_AMGR_016_05,201808,149
LP_AMGR_026_04,201808,95
LP_AMGR_007_12,201808,110
LP_AMGR_032_05,201808,118
LP_AMGR_044_06,201808,61
LP_AMGR_035_09,201808,63
LP_AMGR_037_08,201808,59
LP_AMGR_009_07,201808,140
LP_AMGR_046_02,201808,121
LP_AMGR_026_01,201808,109
LP_AMGR_037_02,201808,84
LP_AMGR_012_05,201808,136
LP_AMGR_041_01,201808,140
LP_AMGR_031_04,201808,102
LP_AMGR_012_08,201808,73
LP_AMGR_050_08,201808,102
LP_AMGR_037_01,201808,108
LP_AMGR_046_04,201808,50
LP_AMGR_007_01,201808,58
LP_AMGR_026_05,201808,87
LP_AMGR_002_10,201808,69
LP_AMGR_029_11,201808,133
LP_AMGR_001_10,201808,139
LP_AMGR_023_09,201808,50
LP_AMGR_032_10,201808,135
LP_AMGR_001_11,201808,68
LP_AMGR_012_11,201808,127
LP_AMGR_013_11,201808,62
LP_AMGR_037_05,201808,136
LP_AMGR_010_07,201808,137
LP_AMGR_004_12,201808,103
LP_AMGR_018_10,201808,136
LP_AMGR_007_05,201808,50
LP_AMGR_008_12,201808,100
LP_AMGR_015_10,201809,63
LP_AMGR_012_04,201809,137
LP_AMGR_027_07,201809,54
LP_AMGR_003_06,201809,129
LP_AMGR_002_03,201809,83
LP_AMGR_039_03,201809,114
LP_AMGR_020_02,201809,103
LP_AMGR_009_03,201809,115
LP_AMGR_017_03,201809,58
LP_AMGR_042_08,201809,111
LP_AMGR_050_01,201809,95
LP_AMGR_023_11,201809,118
LP_AMGR_046_01,201809,104
LP_AMGR_042_10,201809,149
LP_AMGR_010_02,201809,66
LP_AMGR_046_12,201809,98
LP_AMGR_039_02,201809,88
LP_AMGR_034_10,201809,115
LP_AMGR_013_05,201809,67
LP_AMGR_035_10,201809,53
LP_AMGR_039_01,201809,54
LP_AMGR_050_02,201809,56
LP_AMGR_047_02,201809,68
LP_AMGR_033_02,201809,71
LP_AMGR_017_08,201809,117
LP_AMGR_040_07,201809,142
LP_AMGR_008_02,201809,54
LP_AMGR_027_12,201809,119
LP_AMGR_005_07,201809,66
LP_AMGR_020_10,201809,55
LP_AMGR_015_08,201809,84
LP_AMGR_044_01,201809,90
LP_AMGR_049_07,201809,106
LP_AMGR_012_09,201809,112
LP_AMGR_012_05,201809,112
LP_AMGR_050_10,201809,137
LP_AMGR_037_01,201809,81
LP_AMGR_009_02,201809,149
LP_AMGR_039_04,201809,147
LP_AMGR_011_08,201809,70
LP_AMGR_018_10,201809,72
LP_AMGR_044_10,201809,148
LP_AMGR_032_08,201809,63
LP_AMGR_047_10,201809,60
LP_AMGR_040_12,201809,144
LP_AMGR_023_08,201809,99
LP_AMGR_004_10,201809,107
LP_AMGR_014_01,201809,119
LP_AMGR_040_05,201809,136
LP_AMGR_008_10,201809,119
LP_AMGR_016_05,201809,130
LP_AMGR_043_02,201809,89
LP_AMGR_048_06,201809,62
LP_AMGR_048_12,201809,96
LP_AMGR_006_06,201809,113
LP_AMGR_001_12,201809,128
LP_AMGR_028_05,201809,67
LP_AMGR_031_03,201809,111
LP_AMGR_046_03,201809,127
LP_AMGR_024_12,201809,77
LP_AMGR_018_01,201809,83
LP_AMGR_003_02,201809,87
LP_AMGR_030_11,201809,143
LP_AMGR_050_05,201809,81
LP_AMGR_022_08,201809,67
LP_AMGR_050_12,201809,89
LP_AMGR_018_11,201809,80
LP_AMGR_036_04,201809,85
LP_AMGR_039_12,201809,97
LP_AMGR_003_01,201809,50
LP_AMGR_029_02,201809,53
LP_AMGR_010_03,201809,53
LP_AMGR_010_01,201809,134
LP_AMGR_047_11,201809,122
LP_AMGR_049_06,201809,97
LP_AMGR_008_07,201809,101
LP_AMGR_037_12,201809,142
LP_AMGR_032_09,201809,144
LP_AMGR_007_02,201809,118
LP_AMGR_045_11,201809,122
LP_AMGR_003_09,201809,149
LP_AMGR_031_08,201809,58
LP_AMGR_024_04,201809,146
LP_AMGR_013_12,201809,75
LP_AMGR_027_08,201809,147
LP_AMGR_005_10,201809,116
LP_AMGR_028_07,201809,145
LP_AMGR_011_06,201809,52
LP_AMGR_031_07,201809,114
LP_AMGR_007_12,201809,50
LP_AMGR_034_02,201809,148
LP_AMGR_040_08,201809,107
LP_AMGR_015_04,201809,119
LP_AMGR_019_08,201809,130
LP_AMGR_030_08,201809,125
LP_AMGR_043_03,201809,69
LP_AMGR_014_09,201809,124
LP_AMGR_038_02,201809,97
LP_AMGR_035_12,201809,137
LP_AMGR_048_05,201809,137
LP_AMGR_031_10,201809,104
LP_AMGR_002_05,201809,137
LP_AMGR_022_10,201809,139
LP_AMGR_034_04,201809,111
LP_AMGR_036_11,201809,66
LP_AMGR_034_05,201809,55
LP_AMGR_002_07,201809,137
LP_AMGR_030_06,201809,76
LP_AMGR_037_05,201809,104
LP_AMGR_026_11,201809,109
LP_AMGR_033_01,201809,116
LP_AMGR_021_03,201809,116
LP_AMGR_026_07,201809,145
LP_AMGR_019_11,201809,109
LP_AMGR_035_04,201809,50
LP_AMGR_017_04,201809,65
LP_AMGR_018_03,201809,74
LP_AMGR_007_01,201809,93
LP_AMGR_036_12,201809,91
LP_AMGR_044_07,201809,56
LP_AMGR_019_04,201809,109
LP_AMGR_040_11,201809,68
LP_AMGR_038_07,201809,119
LP_AMGR_008_06,201809,86
LP_AMGR_021_12,201809,56
LP_AMGR_027_03,201809,142
LP_AMGR_034_09,201809,84
LP_AMGR_009_07,201809,93
LP_AMGR_009_10,201809,148
LP_AMGR_027_01,201809,73
LP_AMGR_043_07,201809,72
LP_AMGR_038_08,201809,100
LP_AMGR_028_08,201809,141
LP_AMGR_016_01,201809,127
LP_AMGR_035_03,201809,125
LP_AMGR_026_08,201809,74
LP_AMGR_016_08,201809,77
LP_AMGR_011_07,201809,139
LP_AMGR_049_04,201809,86
LP_AMGR_050_04,201809,58
LP_AMGR_020_03,201809,114
LP_AMGR_020_12,201809,132
LP_AMGR_017_10,201809,148
LP_AMGR_021_11,201809,123
LP_AMGR_002_02,201809,64
LP_AMGR_011_01,201809,144
LP_AMGR_004_12,201809,127
LP_AMGR_002_01,201809,53
LP_AMGR_049_12,201809,128
LP_AMGR_018_09,201809,51
LP_AMGR_016_02,201810,130
LP_AMGR_012_02,201810,63
LP_AMGR_031_06,201810,75
LP_AMGR_026_09,201810,114
LP_AMGR_024_10,201810,143
LP_AMGR_035_05,201810,57
LP_AMGR_035_10,201810,65
LP_AMGR_046_03,201810,150
LP_AMGR_033_04,201810,66
LP_AMGR_036_07,201810,81
LP_AMGR_017_04,201810,57
LP_AMGR_013_12,201810,108
LP_AMGR_027_03,201810,99
LP_AMGR_043_09,201810,84
LP_AMGR_028_06,201810,85
LP_AMGR_031_08,201810,108
LP_AMGR_037_09,201810,55
LP_AMGR_022_10,201810,55
LP_AMGR_028_04,201810,110
LP_AMGR_037_12,201810,138
LP_AMGR_046_04,201810,71
LP_AMGR_027_01,201810,81
LP_AMGR_013_11,201810,135
LP_AMGR_029_10,201810,127
LP_AMGR_018_12,201810,63
LP_AMGR_002_03,201810,147
LP_AMGR_038_01,201810,62
LP_AMGR_004_02,201810,149
LP_AMGR_046_05,201810,127
LP_AMGR_016_01,201810,137
LP_AMGR_022_03,201810,89
LP_AMGR_026_04,201810,148
LP_AMGR_029_08,201810,130
LP_AMGR_050_02,201810,124
LP_AMGR_016_06,201810,140
LP_AMGR_010_07,201810,89
LP_AMGR_007_11,201810,128
LP_AMGR_043_08,201810,70
LP_AMGR_022_07,201810,99
LP_AMGR_047_04,201810,144
LP_AMGR_043_11,201810,113
LP_AMGR_045_10,201810,79
LP_AMGR_014_06,201810,136
LP_AMGR_019_05,201810,122
LP_AMGR_049_12,201810,113
LP_AMGR_042_09,201810,133
LP_AMGR_024_12,201810,81
LP_AMGR_016_05,201810,57
LP_AMGR_036_11,201810,50
LP_AMGR_043_03,201810,141
LP_AMGR_039_11,201810,73
LP_AMGR_009_02,201810,125
LP_AMGR_039_08,201810,135
LP_AMGR_037_04,201810,120
LP_AMGR_035_06,201810,98
LP_AMGR_042_08,201810,123
LP_AMGR_021_12,201810,63
LP_AMGR_012_05,201810,128
LP_AMGR_001_01,201810,59
LP_AMGR_040_07,201810,105
LP_AMGR_048_08,201810,64
LP_AMGR_027_08,201810,139
LP_AMGR_013_09,201810,66
LP_AMGR_020_02,201810,135
LP_AMGR_034_06,201810,93
LP_AMGR_024_06,201810,80
LP_AMGR_047_07,201810,72
LP_AMGR_019_09,201810,119
LP_AMGR_040_03,201810,131
LP_AMGR_025_04,201810,104
LP_AMGR_009_12,201810,90
LP_AMGR_036_04,201810,64
LP_AMGR_019_06,201810,70
LP_AMGR_001_04,201810,133
LP_AMGR_004_01,201810,150
LP_AMGR_031_11,201810,147
LP_AMGR_048_10,201810,75
LP_AMGR_049_08,201810,150
LP_AMGR_018_09,201810,117
LP_AMGR_043_02,201810,104
LP_AMGR_037_03,201810,122
LP_AMGR_049_06,201810,56
LP_AMGR_021_03,201810,61
LP_AMGR_014_05,201810,81
LP_AMGR_014_10,201810,129
LP_AMGR_027_05,201810,55
LP_AMGR_016_04,201810,60
LP_AMGR_007_05,201810,123
LP_AMGR_022_05,201810,120
LP_AMGR_049_01,201810,133
LP_AMGR_033_09,201810,111
LP_AMGR_035_09,201810,77
LP_AMGR_024_02,201810,119
LP_AMGR_015_10,201810,111
LP_AMGR_024_09,201810,94
LP_AMGR_015_08,201810,66
LP_AMGR_028_09,201810,85
LP_AMGR_008_12,201810,78
LP_AMGR_048_09,201810,87
LP_AMGR_037_11,201810,127
LP_AMGR_047_11,201810,136
LP_AMGR_018_07,201810,56
LP_AMGR_014_02,201810,131
LP_AMGR_019_02,201810,118
LP_AMGR_041_02,201810,112
LP_AMGR_013_05,201810,116
LP_AMGR_011_12,201810,84
LP_AMGR_032_12,201810,95
LP_AMGR_002_09,201810,101
LP_AMGR_047_05,201810,65
LP_AMGR_046_02,201810,77
LP_AMGR_030_07,201810,146
LP_AMGR_033_03,201810,92
LP_AMGR_007_07,201810,91
LP_AMGR_045_12,201810,116
LP_AMGR_007_01,201810,55
LP_AMGR_006_09,201810,65
LP_AMGR_011_06,201810,140
LP_AMGR_032_09,201810,131
LP_AMGR_002_06,201810,73
LP_AMGR_011_04,201810,121
LP_AMGR_008_11,201810,53
LP_AMGR_030_08,201810,87
LP_AMGR_013_07,201810,81
LP_AMGR_029_03,201810,66
LP_AMGR_034_09,201810,106
LP_AMGR_011_10,201810,52
LP_AMGR_039_04,201810,98
LP_AMGR_009_05,201810,139
LP_AMGR_041_04,201810,85
LP_AMGR_002_05,201810,143
LP_AMGR_022_12,201810,104
LP_AMGR_012_01,201810,138
LP_AMGR_017_02,201810,134
LP_AMGR_012_03,201810,143
LP_AMGR_008_10,201810,125
LP_AMGR_013_10,201810,82
LP_AMGR_005_06,201810,81
LP_AMGR_036_01,201810,50
LP_AMGR_015_02,201810,80
LP_AMGR_018_02,201810,126
LP_AMGR_047_06,201810,146
LP_AMGR_047_09,201810,60
LP_AMGR_034_01,201810,124
LP_AMGR_012_06,201810,102
LP_AMGR_048_02,201810,52
LP_AMGR_043_06,201810,135
LP_AMGR_042_11,201810,74
LP_AMGR_002_11,201810,57
LP_AMGR_045_09,201810,70
LP_AMGR_025_02,201811,120
LP_AMGR_039_03,201811,92
LP_AMGR_015_09,201811,81
LP_AMGR_011_06,201811,65
LP_AMGR_026_10,201811,75
LP_AMGR_032_04,201811,59
LP_AMGR_002_03,201811,68
LP_AMGR_009_09,201811,100
LP_AMGR_023_12,201811,72
LP_AMGR_003_07,201811,124
LP_AMGR_033_11,201811,101
LP_AMGR_030_12,201811,117
LP_AMGR_004_02,201811,147
LP_AMGR_002_10,201811,53
LP_AMGR_006_07,201811,98
LP_AMGR_039_08,201811,71
LP_AMGR_041_06,201811,89
LP_AMGR_026_07,201811,56
LP_AMGR_043_07,201811,52
LP_AMGR_017_09,201811,80
LP_AMGR_050_11,201811,128
LP_AMGR_017_01,201811,110
LP_AMGR_012_10,201811,57
LP_AMGR_039_07,201811,61
LP_AMGR_045_06,201811,70
LP_AMGR_013_10,201811,109
LP_AMGR_021_05,201811,125
LP_AMGR_013_01,201811,69
LP_AMGR_037_11,201811,130
LP_AMGR_041_12,201811,106
LP_AMGR_034_05,201811,94
LP_AMGR_018_08,201811,85
LP_AMGR_021_09,201811,71
LP_AMGR_003_02,201811,141
LP_AMGR_019_04,201811,119
LP_AMGR_033_01,201811,134
LP_AMGR_046_10,201811,116
LP_AMGR_017_05,201811,141
LP_AMGR_029_09,201811,82
LP_AMGR_010_04,201811,140
LP_AMGR_001_08,201811,111
LP_AMGR_050_01,201811,68
LP_AMGR_006_02,201811,111
LP_AMGR_047_07,201811,102
LP_AMGR_023_05,201811,81
LP_AMGR_046_12,201811,65
LP_AMGR_010_11,201811,113
LP_AMGR_003_01,201811,80
LP_AMGR_028_01,201811,147
LP_AMGR_026_12,201811,147
LP_AMGR_049_02,201811,106
LP_AMGR_026_08,201811,54
LP_AMGR_037_08,201811,85
LP_AMGR_042_02,201811,135
LP_AMGR_022_11,201811,94
LP_AMGR_009_04,201811,147
LP_AMGR_046_01,201811,106
LP_AMGR_007_12,201811,149
LP_AMGR_038_09,201811,119
LP_AMGR_045_02,201811,116
LP_AMGR_008_04,201811,78
LP_AMGR_005_05,201811,92
LP_AMGR_033_07,201811,86
LP_AMGR_001_01,201811,55
LP_AMGR_038_05,201811,96
LP_AMGR_037_03,201811,114
LP_AMGR_046_03,201811,148
LP_AMGR_004_12,201811,106
LP_AMGR_017_02,201811,129
LP_AMGR_011_09,201811,149
LP_AMGR_022_04,201811,147
LP_AMGR_032_01,201811,134
LP_AMGR_022_02,201811,53
LP_AMGR_050_08,201811,78
LP_AMGR_040_02,201811,95
LP_AMGR_047_12,201811,50
LP_AMGR_030_03,201811,84
LP_AMGR_024_07,201811,93
LP_AMGR_015_05,201811,56
LP_AMGR_049_06,201811,146
LP_AMGR_006_10,201811,99
LP_AMGR_022_06,201811,94
LP_AMGR_028_10,201811,95
LP_AMGR_038_02,201811,130
LP_AMGR_046_09,201811,145
LP_AMGR_037_12,201811,61
LP_AMGR_011_03,201811,52
LP_AMGR_024_04,201811,108
LP_AMGR_039_05,201811,51
LP_AMGR_006_05,201811,123
LP_AMGR_012_05,201811,60
LP_AMGR_044_07,201811,55
LP_AMGR_030_05,201811,122
LP_AMGR_044_12,201811,81
LP_AMGR_020_07,201811,117
LP_AMGR_020_12,201811,93
LP_AMGR_019_12,201811,149
LP_AMGR_028_12,201811,75
LP_AMGR_035_12,201811,72
LP_AMGR_013_07,201811,60
LP_AMGR_033_05,201811,132
LP_AMGR_050_05,201811,86
LP_AMGR_020_05,201811,50
LP_AMGR_008_09,201811,130
LP_AMGR_034_04,201811,109
LP_AMGR_031_02,201811,110
LP_AMGR_046_02,201811,102
LP_AMGR_047_09,201811,85
LP_AMGR_025_07,201811,135
LP_AMGR_042_07,201811,126
LP_AMGR_043_03,201811,111
LP_AMGR_008_12,201811,108
LP_AMGR_044_03,201811,116
LP_AMGR_034_08,201811,123
LP_AMGR_021_11,201811,95
LP_AMGR_021_06,201811,74
LP_AMGR_032_02,201811,105
LP_AMGR_027_05,201811,54
LP_AMGR_022_12,201811,70
LP_AMGR_024_06,201811,142
LP_AMGR_015_06,201811,95
LP_AMGR_019_09,201811,99
LP_AMGR_014_04,201811,109
LP_AMGR_034_01,201811,87
LP_AMGR_003_05,201811,139
LP_AMGR_044_01,201811,120
LP_AMGR_033_04,201811,98
LP_AMGR_022_05,201811,95
LP_AMGR_049_05,201811,93
LP_AMGR_021_08,201811,129
LP_AMGR_028_08,201811,114
LP_AMGR_031_06,201811,138
LP_AMGR_005_06,201811,97
LP_AMGR_047_03,201811,83
LP_AMGR_048_08,201811,55
LP_AMGR_010_12,201811,88
LP_AMGR_020_06,201811,129
LP_AMGR_047_08,201811,139
LP_AMGR_040_07,201811,101
LP_AMGR_025_10,201811,146
LP_AMGR_005_09,201811,56
LP_AMGR_035_04,201811,106
LP_AMGR_001_11,201811,130
LP_AMGR_049_01,201811,150
