SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
AMGR_043,218,1,474579,67673
AMGR_044,218,1,493027,81176
AMGR_045,218,1,431333,53445
AMGR_046,218,1,266520,60664
AMGR_047,218,1,317624,31110
AMGR_048,218,1,286719,78447
AMGR_049,218,1,333338,48739
AMGR_050,218,1,260639,40530
LP_AMGR_001_01,218,2,320967,98962
LP_AMGR_001_02,218,2,300672,52152
LP_AMGR_001_03,218,2,489407,95473
LP_AMGR_001_04,218,2,228572,32938
LP_AMGR_001_05,218,2,238747,17813
LP_AMGR_001_06,218,2,313143,72956
LP_AMGR_001_07,218,2,449878,11975
LP_AMGR_001_08,218,2,214730,28606
LP_AMGR_001_09,218,2,325151,38119
LP_AMGR_001_10,218,2,366544,81134
LP_AMGR_001_11,218,2,273083,35992
LP_AMGR_001_12,218,2,373350,13077
LP_AMGR_002_01,218,2,428925,32796
LP_AMGR_002_02,218,2,445601,50659
LP_AMGR_002_03,218,2,243348,58498
LP_AMGR_002_04,218,2,448177,16985
LP_AMGR_002_05,218,2,466371,79573
LP_AMGR_002_06,218,2,305738,31935
LP_AMGR_002_07,218,2,466081,61531
LP_AMGR_002_08,218,2,218725,44585
LP_AMGR_002_09,218,2,250192,59878
LP_AMGR_002_10,218,2,252386,50842
LP_AMGR_002_11,218,2,317834,54786
LP_AMGR_002_12,218,2,346614,38814
LP_AMGR_003_01,218,2,359601,86664
LP_AMGR_003_02,218,2,258878,94914
LP_AMGR_003_03,218,2,463716,85015
LP_AMGR_003_04,218,2,279288,50290
LP_AMGR_003_05,218,2,381384,97073
LP_AMGR_003_06,218,2,365345,69324
LP_AMGR_003_07,218,2,350130,95323
LP_AMGR_003_08,218,2,420577,92076
LP_AMGR_003_09,218,2,354714,40490
LP_AMGR_003_10,218,2,302684,40222
LP_AMGR_003_11,218,2,229598,45681
LP_AMGR_003_12,218,2,208426,38441
LP_AMGR_004_01,218,2,223119,97343
LP_AMGR_004_02,218,2,377688,81765
LP_AMGR_004_03,218,2,242640,75651
LP_AMGR_004_04,218,2,262019,57228
LP_AMGR_004_05,218,2,469229,55850
LP_AMGR_004_06,218,2,323837,54982
LP_AMGR_004_07,218,2,201683,66336
LP_AMGR_004_08,218,2,265762,88947
LP_AMGR_004_09,218,2,279691,57274
LP_AMGR_004_10,218,2,480692,96975
LP_AMGR_004_11,218,2,217512,88189
LP_AMGR_004_12,218,2,344699,90249
LP_AMGR_005_01,218,2,233035,84632
LP_AMGR_005_02,218,2,331843,41484
LP_AMGR_005_03,218,2,432377,35667
LP_AMGR_005_04,218,2,324889,38015
LP_AMGR_005_05,218,2,235237,33090
LP_AMGR_005_06,218,2,307313,79515
LP_AMGR_005_07,218,2,399768,56248
LP_AMGR_005_08,218,2,376298,62819
LP_AMGR_005_09,218,2,489099,54697
LP_AMGR_005_10,218,2,231086,30490
LP_AMGR_005_11,218,2,271707,11278
LP_AMGR_005_12,218,2,478598,12364
LP_AMGR_006_01,218,2,396195,34902
LP_AMGR_006_02,218,2,485204,48942
LP_AMGR_006_03,218,2,460011,98366
LP_AMGR_006_04,218,2,280205,68970
LP_AMGR_006_05,218,2,393763,18561
LP_AMGR_006_06,218,2,311333,34138
LP_AMGR_006_07,218,2,346793,61931
LP_AMGR_006_08,218,2,370547,19963
LP_AMGR_006_09,218,2,486339,34755
LP_AMGR_006_10,218,2,393835,87879
LP_AMGR_006_11,218,2,252120,43424
LP_AMGR_006_12,218,2,427943,24850
LP_AMGR_007_01,218,2,287682,15843
LP_AMGR_007_02,218,2,259946,44781
LP_AMGR_007_03,218,2,221302,69431
LP_AMGR_007_04,218,2,465523,39598
LP_AMGR_007_05,218,2,343940,12388
LP_AMGR_007_06,218,2,202904,68944
LP_AMGR_007_07,218,2,433215,19891
LP_AMGR_007_08,218,2,420808,92736
LP_AMGR_007_09,218,2,231408,23106
LP_AMGR_007_10,218,2,216344,83611
LP_AMGR_007_11,218,2,315560,24389
LP_AMGR_007_12,218,2,431360,41666
LP_AMGR_008_01,218,2,362004,89543
LP_AMGR_008_02,218,2,496157,66415
LP_AMGR_008_03,218,2,306384,32950
LP_AMGR_008_04,218,2,249981,58245
LP_AMGR_008_05,218,2,388429,39039
LP_AMGR_008_06,218,2,326387,90826
LP_AMGR_008_07,218,2,443364,52003
LP_AMGR_008_08,218,2,305928,23334
LP_AMGR_008_09,218,2,459162,52905
LP_AMGR_008_10,218,2,268824,81606
LP_AMGR_008_11,218,2,396938,23113
LP_AMGR_008_12,218,2,296956,96620
LP_AMGR_009_01,218,2,283132,43472
LP_AMGR_009_02,218,2,212071,94022
LP_AMGR_009_03,218,2,224669,14313
LP_AMGR_009_04,218,2,270634,50997
LP_AMGR_009_05,218,2,303453,74751
LP_AMGR_009_06,218,2,375172,80741
LP_AMGR_009_07,218,2,243847,79866
LP_AMGR_009_08,218,2,319521,55043
LP_AMGR_009_09,218,2,220081,93760
LP_AMGR_009_10,218,2,223652,34253
LP_AMGR_009_11,218,2,276221,83483
LP_AMGR_009_12,218,2,447960,45044
LP_AMGR_010_01,218,2,206701,97946
LP_AMGR_010_02,218,2,478144,87502
LP_AMGR_010_03,218,2,457439,58755
LP_AMGR_010_04,218,2,455992,77738
LP_AMGR_010_05,218,2,336936,27872
LP_AMGR_010_06,218,2,320017,55404
LP_AMGR_010_07,218,2,242503,92349
LP_AMGR_010_08,218,2,494243,98291
LP_AMGR_010_09,218,2,219942,30983
LP_AMGR_010_10,218,2,427445,50736
LP_AMGR_010_11,218,2,295025,24489
LP_AMGR_010_12,218,2,358113,86731
LP_AMGR_011_01,218,2,273130,79793
LP_AMGR_011_02,218,2,467665,48922
LP_AMGR_011_03,218,2,238088,60810
LP_AMGR_011_04,218,2,321911,46495
LP_AMGR_011_05,218,2,349661,74383
LP_AMGR_011_06,218,2,445550,95192
LP_AMGR_011_07,218,2,297994,73559
LP_AMGR_011_08,218,2,418143,90232
LP_AMGR_011_09,218,2,304192,90958
LP_AMGR_011_10,218,2,279017,10750
LP_AMGR_011_11,218,2,381372,58326
LP_AMGR_011_12,218,2,242214,58081
LP_AMGR_012_01,218,2,443953,10730
LP_AMGR_012_02,218,2,331600,56530
LP_AMGR_012_03,218,2,298954,40282
LP_AMGR_012_04,218,2,205823,47938
LP_AMGR_012_05,218,2,314880,42787
LP_AMGR_012_06,218,2,342842,82778
LP_AMGR_012_07,218,2,258520,57404
LP_AMGR_012_08,218,2,497338,83708
LP_AMGR_012_09,218,2,468181,28742
LP_AMGR_012_10,218,2,404030,77698
LP_AMGR_012_11,218,2,446649,48367
LP_AMGR_012_12,218,2,352628,38900
LP_AMGR_013_01,218,2,325328,98215
LP_AMGR_013_02,218,2,458199,37036
LP_AMGR_013_03,218,2,258402,44492
LP_AMGR_013_04,218,2,205934,28714
LP_AMGR_013_05,218,2,211058,39792
LP_AMGR_013_06,218,2,210544,16639
LP_AMGR_013_07,218,2,485717,23928
LP_AMGR_013_08,218,2,203890,39108
LP_AMGR_013_09,218,2,247609,19205
LP_AMGR_013_10,218,2,260902,94265
LP_AMGR_013_11,218,2,357110,11633
LP_AMGR_013_12,218,2,457726,55132
LP_AMGR_014_01,218,2,395930,84849
LP_AMGR_014_02,218,2,445468,80462
LP_AMGR_014_03,218,2,429084,32048
LP_AMGR_014_04,218,2,237672,64567
LP_AMGR_014_05,218,2,312700,43076
LP_AMGR_014_06,218,2,465265,50063
LP_AMGR_014_07,218,2,350960,40707
LP_AMGR_014_08,218,2,231116,53723
LP_AMGR_014_09,218,2,311817,49472
LP_AMGR_014_10,218,2,336715,93125
LP_AMGR_014_11,218,2,451011,54125
LP_AMGR_014_12,218,2,385877,12759
LP_AMGR_015_01,218,2,469892,29375
LP_AMGR_015_02,218,2,320165,82693
LP_AMGR_015_03,218,2,276276,79237
LP_AMGR_015_04,218,2,479598,83179
LP_AMGR_015_05,218,2,251102,61661
LP_AMGR_015_06,218,2,242039,40538
LP_AMGR_015_07,218,2,439689,95582
LP_AMGR_015_08,218,2,244693,86181
LP_AMGR_015_09,218,2,371489,99670
LP_AMGR_015_10,218,2,470218,80173
LP_AMGR_015_11,218,2,215123,74301
LP_AMGR_015_12,218,2,318350,28812
LP_AMGR_016_01,218,2,454045,25996
LP_AMGR_016_02,218,2,361256,59918
LP_AMGR_016_03,218,2,317052,55703
LP_AMGR_016_04,218,2,379950,48563
LP_AMGR_016_05,218,2,274709,79997
LP_AMGR_016_06,218,2,360149,66989
LP_AMGR_016_07,218,2,472507,64277
LP_AMGR_016_08,218,2,312568,92807
LP_AMGR_016_09,218,2,484685,68183
LP_AMGR_016_10,218,2,292910,16890
LP_AMGR_016_11,218,2,309722,31866
LP_AMGR_016_12,218,2,304546,78848
LP_AMGR_017_01,218,2,316874,30304
LP_AMGR_017_02,218,2,266486,73105
LP_AMGR_017_03,218,2,231744,50918
LP_AMGR_017_04,218,2,337146,41334
LP_AMGR_017_05,218,2,273718,72510
LP_AMGR_017_06,218,2,353355,13724
LP_AMGR_017_07,218,2,283874,59775
LP_AMGR_017_08,218,2,384847,54938
LP_AMGR_017_09,218,2,488170,52431
LP_AMGR_017_10,218,2,294663,44381
LP_AMGR_017_11,218,2,392259,83362
LP_AMGR_017_12,218,2,226378,31692
LP_AMGR_018_01,218,2,323537,42486
LP_AMGR_018_02,218,2,263274,13818
LP_AMGR_018_03,218,2,466195,23031
LP_AMGR_018_04,218,2,464436,56434
LP_AMGR_018_05,218,2,346486,80300
LP_AMGR_018_06,218,2,212512,52700
LP_AMGR_018_07,218,2,248712,43181
LP_AMGR_018_08,218,2,323546,96428
LP_AMGR_018_09,218,2,470639,78415
LP_AMGR_018_10,218,2,292183,72094
LP_AMGR_018_11,218,2,318190,73972
LP_AMGR_018_12,218,2,339760,85786
LP_AMGR_019_01,218,2,224187,86846
LP_AMGR_019_02,218,2,335900,96072
LP_AMGR_019_03,218,2,346840,75189
LP_AMGR_019_04,218,2,247779,80011
LP_AMGR_019_05,218,2,234595,36460
LP_AMGR_019_06,218,2,275626,48822
LP_AMGR_019_07,218,2,220023,63272
LP_AMGR_019_08,218,2,278531,19396
LP_AMGR_019_09,218,2,349434,63622
LP_AMGR_019_10,218,2,249773,40456
LP_AMGR_019_11,218,2,313565,56018
LP_AMGR_019_12,218,2,336646,67387
LP_AMGR_020_01,218,2,299161,42407
LP_AMGR_020_02,218,2,447510,17709
LP_AMGR_020_03,218,2,288486,52154
LP_AMGR_020_04,218,2,368860,55498
LP_AMGR_020_05,218,2,404859,35032
LP_AMGR_020_06,218,2,352458,92622
LP_AMGR_020_07,218,2,488043,25684
LP_AMGR_020_08,218,2,339011,25017
LP_AMGR_020_09,218,2,385335,70732
LP_AMGR_020_10,218,2,438243,97051
LP_AMGR_020_11,218,2,258065,83176
LP_AMGR_020_12,218,2,229631,68994
LP_AMGR_021_01,218,2,331971,83997
LP_AMGR_021_02,218,2,270787,28877
LP_AMGR_021_03,218,2,298828,91137
LP_AMGR_021_04,218,2,424803,64274
LP_AMGR_021_05,218,2,389077,27907
LP_AMGR_021_06,218,2,479157,93130
LP_AMGR_021_07,218,2,391716,23773
LP_AMGR_021_08,218,2,335795,23937
LP_AMGR_021_09,218,2,200055,77174
LP_AMGR_021_10,218,2,294638,68693
LP_AMGR_021_11,218,2,345806,51563
LP_AMGR_021_12,218,2,437302,46064
LP_AMGR_022_01,218,2,395632,63934
LP_AMGR_022_02,218,2,382962,86219
LP_AMGR_022_03,218,2,278727,58684
LP_AMGR_022_04,218,2,209331,73942
LP_AMGR_022_05,218,2,425144,34944
LP_AMGR_022_06,218,2,318970,72265
LP_AMGR_022_07,218,2,320876,64457
LP_AMGR_022_08,218,2,351242,36371
LP_AMGR_022_09,218,2,395962,40225
LP_AMGR_022_10,218,2,459760,24711
LP_AMGR_022_11,218,2,294771,22857
LP_AMGR_022_12,218,2,353099,61660
LP_AMGR_023_01,218,2,327908,16951
LP_AMGR_023_02,218,2,461644,17870
LP_AMGR_023_03,218,2,230404,89660
LP_AMGR_023_04,218,2,372303,79526
LP_AMGR_023_05,218,2,308068,12717
LP_AMGR_023_06,218,2,334910,32506
LP_AMGR_023_07,218,2,482748,61451
LP_AMGR_023_08,218,2,313746,29556
LP_AMGR_023_09,218,2,325686,18682
LP_AMGR_023_10,218,2,226055,33215
LP_AMGR_023_11,218,2,411599,57051
LP_AMGR_023_12,218,2,367666,75164
LP_AMGR_024_01,218,2,347510,72529
LP_AMGR_024_02,218,2,338517,99520
LP_AMGR_024_03,218,2,352703,89061
LP_AMGR_024_04,218,2,304903,61879
LP_AMGR_024_05,218,2,406287,74290
LP_AMGR_024_06,218,2,319458,52695
LP_AMGR_024_07,218,2,275355,23024
LP_AMGR_024_08,218,2,409740,12110
LP_AMGR_024_09,218,2,472787,42395
LP_AMGR_024_10,218,2,356177,16052
LP_AMGR_024_11,218,2,287549,76528
LP_AMGR_024_12,218,2,439124,46614
LP_AMGR_025_01,218,2,201981,90959
LP_AMGR_025_02,218,2,311066,99923
LP_AMGR_025_03,218,2,306708,44933
LP_AMGR_025_04,218,2,405074,46651
LP_AMGR_025_05,218,2,449274,88568
LP_AMGR_025_06,218,2,302956,57689
LP_AMGR_025_07,218,2,314811,91381
LP_AMGR_025_08,218,2,376142,61060
LP_AMGR_025_09,218,2,285892,23788
LP_AMGR_025_10,218,2,370215,48149
LP_AMGR_025_11,218,2,278409,64624
LP_AMGR_025_12,218,2,270009,64221
LP_AMGR_026_01,218,2,438320,20625
LP_AMGR_026_02,218,2,475557,80593
LP_AMGR_026_03,218,2,282832,63673
LP_AMGR_026_04,218,2,450413,18062
LP_AMGR_026_05,218,2,247090,37331
LP_AMGR_026_06,218,2,426037,18560
LP_AMGR_026_07,218,2,248366,64051
LP_AMGR_026_08,218,2,403123,67576
LP_AMGR_026_09,218,2,314705,34428
LP_AMGR_026_10,218,2,274668,25773
LP_AMGR_026_11,218,2,439909,95096
LP_AMGR_026_12,218,2,434799,55706
LP_AMGR_027_01,218,2,345206,18782
LP_AMGR_027_02,218,2,356486,44778
LP_AMGR_027_03,218,2,455087,72802
LP_AMGR_027_04,218,2,293478,13161
LP_AMGR_027_05,218,2,346838,54778
LP_AMGR_027_06,218,2,318266,39340
LP_AMGR_027_07,218,2,431956,60765
LP_AMGR_027_08,218,2,439268,88407
LP_AMGR_027_09,218,2,253070,67041
LP_AMGR_027_10,218,2,272161,70318
LP_AMGR_027_11,218,2,409076,29709
LP_AMGR_027_12,218,2,343249,42071
LP_AMGR_028_01,218,2,414639,96312
LP_AMGR_028_02,218,2,226216,62547
LP_AMGR_028_03,218,2,315754,15058
LP_AMGR_028_04,218,2,220245,71040
LP_AMGR_028_05,218,2,478210,32663
LP_AMGR_028_06,218,2,308944,38330
LP_AMGR_028_07,218,2,491273,86256
LP_AMGR_028_08,218,2,239965,72113
LP_AMGR_028_09,218,2,462204,74309
LP_AMGR_028_10,218,2,307244,97073
LP_AMGR_028_11,218,2,391358,64884
LP_AMGR_028_12,218,2,315868,91541
LP_AMGR_029_01,218,2,297049,19732
LP_AMGR_029_02,218,2,256856,76009
LP_AMGR_029_03,218,2,437938,82629
LP_AMGR_029_04,218,2,254261,60336
LP_AMGR_029_05,218,2,274434,60212
LP_AMGR_029_06,218,2,475749,72565
LP_AMGR_029_07,218,2,429525,38819
LP_AMGR_029_08,218,2,372154,98107
LP_AMGR_029_09,218,2,261418,16274
LP_AMGR_029_10,218,2,385212,99859
LP_AMGR_029_11,218,2,442358,37813
LP_AMGR_029_12,218,2,356701,49334
LP_AMGR_030_01,218,2,415964,78592
LP_AMGR_030_02,218,2,379924,10261
LP_AMGR_030_03,218,2,219313,91293
LP_AMGR_030_04,218,2,354224,68766
LP_AMGR_030_05,218,2,336861,69850
LP_AMGR_030_06,218,2,285822,86731
LP_AMGR_030_07,218,2,322730,94862
LP_AMGR_030_08,218,2,409020,95322
LP_AMGR_030_09,218,2,251996,60851
LP_AMGR_030_10,218,2,415786,30208
LP_AMGR_030_11,218,2,221272,81385
LP_AMGR_030_12,218,2,433252,85162
LP_AMGR_031_01,218,2,269595,84646
LP_AMGR_031_02,218,2,406403,80737
LP_AMGR_031_03,218,2,400950,40451
LP_AMGR_031_04,218,2,423806,74215
LP_AMGR_031_05,218,2,437468,66056
LP_AMGR_031_06,218,2,320937,91724
LP_AMGR_031_07,218,2,396694,60552
LP_AMGR_031_08,218,2,320743,58778
LP_AMGR_031_09,218,2,267153,72273
LP_AMGR_031_10,218,2,325138,62825
LP_AMGR_031_11,218,2,206014,12420
LP_AMGR_031_12,218,2,437411,57349
LP_AMGR_032_01,218,2,392825,11465
LP_AMGR_032_02,218,2,334654,11186
LP_AMGR_032_03,218,2,493019,46136
LP_AMGR_032_04,218,2,259895,35657
LP_AMGR_032_05,218,2,467578,40334
LP_AMGR_032_06,218,2,462409,85197
LP_AMGR_032_07,218,2,226678,22808
LP_AMGR_032_08,218,2,234777,70219
LP_AMGR_032_09,218,2,366397,29554
LP_AMGR_032_10,218,2,485230,94629
LP_AMGR_032_11,218,2,268711,10585
LP_AMGR_032_12,218,2,445964,88281
LP_AMGR_033_01,218,2,206302,75179
LP_AMGR_033_02,218,2,453423,94063
LP_AMGR_033_03,218,2,463471,80390
LP_AMGR_033_04,218,2,410758,26203
LP_AMGR_033_05,218,2,470789,32829
LP_AMGR_033_06,218,2,395913,64296
LP_AMGR_033_07,218,2,235978,64291
LP_AMGR_033_08,218,2,423552,44206
LP_AMGR_033_09,218,2,221041,32425
LP_AMGR_033_10,218,2,489547,93990
LP_AMGR_033_11,218,2,201921,27184
LP_AMGR_033_12,218,2,494120,13425
LP_AMGR_034_01,218,2,275891,32396
LP_AMGR_034_02,218,2,294128,99054
LP_AMGR_034_03,218,2,357756,48559
LP_AMGR_034_04,218,2,403390,66770
LP_AMGR_034_05,218,2,243723,64163
LP_AMGR_034_06,218,2,370787,22122
LP_AMGR_034_07,218,2,447974,57107
LP_AMGR_034_08,218,2,494400,66740
LP_AMGR_034_09,218,2,408663,63639
LP_AMGR_034_10,218,2,296033,62877
LP_AMGR_034_11,218,2,386051,75256
LP_AMGR_034_12,218,2,227512,49152
LP_AMGR_035_01,218,2,314500,81367
LP_AMGR_035_02,218,2,477834,36359
LP_AMGR_035_03,218,2,303350,84827
LP_AMGR_035_04,218,2,292047,35914
LP_AMGR_035_05,218,2,473701,44742
LP_AMGR_035_06,218,2,213260,91609
LP_AMGR_035_07,218,2,262079,34542
LP_AMGR_035_08,218,2,407295,88484
LP_AMGR_035_09,218,2,240728,69661
LP_AMGR_035_10,218,2,412452,43401
LP_AMGR_035_11,218,2,492455,57886
LP_AMGR_035_12,218,2,434768,68248
LP_AMGR_036_01,218,2,355446,31952
LP_AMGR_036_02,218,2,432909,37483
LP_AMGR_036_03,218,2,365204,84432
LP_AMGR_036_04,218,2,489855,44323
LP_AMGR_036_05,218,2,228983,99009
LP_AMGR_036_06,218,2,439607,13385
LP_AMGR_036_07,218,2,368788,49317
LP_AMGR_036_08,218,2,445614,30231
LP_AMGR_036_09,218,2,225206,91305
LP_AMGR_036_10,218,2,269945,66798
LP_AMGR_036_11,218,2,340445,60909
LP_AMGR_036_12,218,2,371643,28569
LP_AMGR_037_01,218,2,416452,70202
LP_AMGR_037_02,218,2,331705,71777
LP_AMGR_037_03,218,2,258077,75669
LP_AMGR_037_04,218,2,240767,66284
LP_AMGR_037_05,218,2,414847,80860
LP_AMGR_037_06,218,2,222819,74240
LP_AMGR_037_07,218,2,321793,25007
LP_AMGR_037_08,218,2,224127,13766
LP_AMGR_037_09,218,2,241517,68707
LP_AMGR_037_10,218,2,498359,71736
LP_AMGR_037_11,218,2,446346,62654
LP_AMGR_037_12,218,2,400854,97628
LP_AMGR_038_01,218,2,224369,16865
LP_AMGR_038_02,218,2,293803,30991
LP_AMGR_038_03,218,2,207196,13262
LP_AMGR_038_04,218,2,331054,66372
LP_AMGR_038_05,218,2,361457,27136
LP_AMGR_038_06,218,2,313863,77059
LP_AMGR_038_07,218,2,287426,27890
LP_AMGR_038_08,218,2,330147,55044
LP_AMGR_038_09,218,2,367549,33681
LP_AMGR_038_10,218,2,273929,13880
LP_AMGR_038_11,218,2,362946,23294
LP_AMGR_038_12,218,2,286609,44068
LP_AMGR_039_01,218,2,376258,95802
LP_AMGR_039_02,218,2,410459,34371
LP_AMGR_039_03,218,2,256942,29381
LP_AMGR_039_04,218,2,212157,32197
LP_AMGR_039_05,218,2,389291,43793
LP_AMGR_039_06,218,2,213808,85631
LP_AMGR_039_07,218,2,332417,23881
LP_AMGR_039_08,218,2,241796,34798
LP_AMGR_039_09,218,2,498419,62785
LP_AMGR_039_10,218,2,374744,44207
LP_AMGR_039_11,218,2,382527,30876
LP_AMGR_039_12,218,2,372670,51044
LP_AMGR_040_01,218,2,251138,68280
LP_AMGR_040_02,218,2,404200,51877
LP_AMGR_040_03,218,2,417956,90405
LP_AMGR_040_04,218,2,493862,38874
LP_AMGR_040_05,218,2,421152,49739
LP_AMGR_040_06,218,2,369647,13423
LP_AMGR_040_07,218,2,292670,63426
LP_AMGR_040_08,218,2,277340,77008
LP_AMGR_040_09,218,2,452745,58593
LP_AMGR_040_10,218,2,457448,30002
LP_AMGR_040_11,218,2,231135,96978
LP_AMGR_040_12,218,2,300451,23019
LP_AMGR_041_01,218,2,350342,35753
LP_AMGR_041_02,218,2,205252,63128
LP_AMGR_041_03,218,2,253036,49242
LP_AMGR_041_04,218,2,323906,33244
LP_AMGR_041_05,218,2,467491,75588
LP_AMGR_041_06,218,2,391992,79277
LP_AMGR_041_07,218,2,352062,69349
LP_AMGR_041_08,218,2,220495,88605
LP_AMGR_041_09,218,2,211187,64334
LP_AMGR_041_10,218,2,486873,24897
LP_AMGR_041_11,218,2,489407,84205
LP_AMGR_041_12,218,2,267421,39233
LP_AMGR_042_01,218,2,447679,19366
LP_AMGR_042_02,218,2,231391,43797
LP_AMGR_042_03,218,2,359016,85824
LP_AMGR_042_04,218,2,230849,74873
LP_AMGR_042_05,218,2,250418,96096
LP_AMGR_042_06,218,2,254809,39303
LP_AMGR_042_07,218,2,421361,43279
LP_AMGR_042_08,218,2,422246,80834
LP_AMGR_042_09,218,2,228293,60462
LP_AMGR_042_10,218,2,479197,79183
LP_AMGR_042_11,218,2,444858,77468
LP_AMGR_042_12,218,2,364686,80637
LP_AMGR_043_01,218,2,213464,34822
LP_AMGR_043_02,218,2,252690,28643
LP_AMGR_043_03,218,2,441490,73431
LP_AMGR_043_04,218,2,219494,54085
LP_AMGR_043_05,218,2,300191,97984
LP_AMGR_043_06,218,2,483837,75479
LP_AMGR_043_07,218,2,374525,19942
LP_AMGR_043_08,218,2,465847,91725
LP_AMGR_043_09,218,2,378714,37822
LP_AMGR_043_10,218,2,331966,33659
LP_AMGR_043_11,218,2,436729,94067
LP_AMGR_043_12,218,2,228223,40131
LP_AMGR_044_01,218,2,497990,70626
LP_AMGR_044_02,218,2,458799,36616
LP_AMGR_044_03,218,2,321646,77344
LP_AMGR_044_04,218,2,201682,14001
LP_AMGR_044_05,218,2,332533,21848
LP_AMGR_044_06,218,2,334317,97516
LP_AMGR_044_07,218,2,301554,31625
LP_AMGR_044_08,218,2,419068,99889
LP_AMGR_044_09,218,2,363798,93318
LP_AMGR_044_10,218,2,357706,26144
LP_AMGR_044_11,218,2,204173,44606
LP_AMGR_044_12,218,2,269889,36901
LP_AMGR_045_01,218,2,273954,11839
LP_AMGR_045_02,218,2,217594,99526
LP_AMGR_045_03,218,2,489192,60690
LP_AMGR_045_04,218,2,390982,81616
LP_AMGR_045_05,218,2,396684,32815
LP_AMGR_045_06,218,2,299601,39255
LP_AMGR_045_07,218,2,336073,83637
LP_AMGR_045_08,218,2,454721,78665
LP_AMGR_045_09,218,2,235109,90673
LP_AMGR_045_10,218,2,320076,49107
LP_AMGR_045_11,218,2,287671,22223
LP_AMGR_045_12,218,2,233346,47319
LP_AMGR_046_01,218,2,429616,94510
LP_AMGR_046_02,218,2,348196,62006
LP_AMGR_046_03,218,2,445739,51267
LP_AMGR_046_04,218,2,454980,38764
LP_AMGR_046_05,218,2,288588,51510
LP_AMGR_046_06,218,2,244348,92322
LP_AMGR_046_07,218,2,331235,24287
LP_AMGR_046_08,218,2,374781,65018
LP_AMGR_046_09,218,2,236690,69820
LP_AMGR_046_10,218,2,299553,21297
LP_AMGR_046_11,218,2,293074,46677
LP_AMGR_046_12,218,2,318556,29613
LP_AMGR_047_01,218,2,260714,86178
LP_AMGR_047_02,218,2,440221,85029
LP_AMGR_047_03,218,2,280658,43120
LP_AMGR_047_04,218,2,448356,62233
LP_AMGR_047_05,218,2,259845,70614
LP_AMGR_047_06,218,2,343590,16358
LP_AMGR_047_07,218,2,319760,52927
LP_AMGR_047_08,218,2,307111,14906
LP_AMGR_047_09,218,2,220493,53538
LP_AMGR_047_10,218,2,401100,78250
LP_AMGR_047_11,218,2,342027,26224
LP_AMGR_047_12,218,2,435377,30453
LP_AMGR_048_01,218,2,456572,37567
LP_AMGR_048_02,218,2,342093,17310
LP_AMGR_048_03,218,2,405000,84050
LP_AMGR_048_04,218,2,457106,53216
LP_AMGR_048_05,218,2,337736,25326
LP_AMGR_048_06,218,2,319106,33862
LP_AMGR_048_07,218,2,401266,35418
LP_AMGR_048_08,218,2,202929,97555
LP_AMGR_048_09,218,2,253899,51933
LP_AMGR_048_10,218,2,228737,82282
LP_AMGR_048_11,218,2,269115,27235
LP_AMGR_048_12,218,2,464443,36494
LP_AMGR_049_01,218,2,223501,87393
LP_AMGR_049_02,218,2,279512,28951
LP_AMGR_049_03,218,2,239600,39425
LP_AMGR_049_04,218,2,308463,70902
LP_AMGR_049_05,218,2,216007,43166
LP_AMGR_049_06,218,2,368769,15442
LP_AMGR_049_07,218,2,313549,94974
LP_AMGR_049_08,218,2,469621,63694
LP_AMGR_049_09,218,2,208427,75042
LP_AMGR_049_10,218,2,286175,91188
LP_AMGR_049_11,218,2,356619,35409
LP_AMGR_049_12,218,2,218286,63760
LP_AMGR_050_01,218,2,273147,76040
LP_AMGR_050_02,218,2,439846,34606
LP_AMGR_050_03,218,2,343860,53906
LP_AMGR_050_04,218,2,264745,28116
LP_AMGR_050_05,218,2,393541,25313
LP_AMGR_050_06,218,2,431537,98334
LP_AMGR_050_07,218,2,276491,80381
LP_AMGR_050_08,218,2,376109,53667
LP_AMGR_050_09,218,2,484568,60284
LP_AMGR_050_10,218,2,461736,91847
LP_AMGR_050_11,218,2,326883,25658
LP_AMGR_050_12,218,2,398923,15191
AMGR_001,218,2,280962,71976
AMGR_002,218,2,469016,65724
AMGR_003,218,2,302869,48788
AMGR_004,218,2,480385,67822
AMGR_005,218,2,419783,57393
AMGR_006,218,2,405533,22528
AMGR_007,218,2,269887,79454
AMGR_008,218,2,229020,63507
AMGR_009,218,2,382769,51673
AMGR_010,218,2,282802,26380
AMGR_011,218,2,255264,14667
AMGR_012,218,2,373577,37793
AMGR_013,218,2,241462,62128
AMGR_014,218,2,257629,53802
AMGR_015,218,2,400456,61201
AMGR_016,218,2,447432,82557
AMGR_017,218,2,376913,90396
AMGR_018,218,2,432591,23704
AMGR_019,218,2,310599,45150
AMGR_020,218,2,238094,24869
AMGR_021,218,2,268379,89636
AMGR_022,218,2,277283,92823
AMGR_023,218,2,481227,99741
AMGR_024,218,2,472454,18795
AMGR_025,218,2,204499,45392
AMGR_026,218,2,288369,37843
AMGR_027,218,2,488859,92553
AMGR_028,218,2,370133,92136
AMGR_029,218,2,294855,43227
AMGR_030,218,2,436435,91264
AMGR_031,218,2,409904,51881
AMGR_032,218,2,387534,48011
AMGR_033,218,2,386362,15646
AMGR_034,218,2,462790,52406
AMGR_035,218,2,369396,44239
AMGR_036,218,2,483500,77850
AMGR_037,218,2,376110,88724
