SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_01_AMGR_002_LP_014,220,6,200000.0,145288.13509887387
OFFICE_01_AMGR_002_LP_014,220,7,252076.7144902337,204629.68902295287
OFFICE_01_AMGR_002_LP_014,220,8,348527.5604406612,255384.51937120978
OFFICE_01_AMGR_002_LP_014,220,9,240324.93120143024,169582.91022193374
OFFICE_01_AMGR_002_LP_014,220,10,267191.2563386141,195156.49361759608
OFFICE_01_AMGR_002_LP_014,220,11,301669.0055178106,224783.78392224113
OFFICE_01_AMGR_002_LP_014,220,12,230808.21523710288,228946.2902016797
OFFICE_01_AMGR_003_LP_000,220,1,285297.09199512406,218730.93137093063
OFFICE_01_AMGR_003_LP_000,220,2,200000.0,145058.81314122386
OFFICE_01_AMGR_003_LP_000,220,3,200000.0,159464.87328022116
OFFICE_01_AMGR_003_LP_000,220,4,336557.80014864454,253752.5963779048
OFFICE_01_AMGR_003_LP_000,220,5,247049.20166892617,241476.02415026678
OFFICE_01_AMGR_003_LP_000,220,6,200000.0,160429.16348454877
OFFICE_01_AMGR_003_LP_000,220,7,276645.54088258964,236431.66971069947
OFFICE_01_AMGR_003_LP_000,220,8,329906.39322531363,250194.11969668724
OFFICE_01_AMGR_003_LP_000,220,9,200000.0,142253.7126912171
OFFICE_01_AMGR_003_LP_000,220,10,279839.1665881556,258390.49270573186
OFFICE_01_AMGR_003_LP_000,220,11,209012.42065157744,185286.7877775177
OFFICE_01_AMGR_003_LP_000,220,12,242810.9109535848,204871.74516903894
OFFICE_01_AMGR_003_LP_001,220,1,201436.0507274553,192314.30037665748
OFFICE_01_AMGR_003_LP_001,220,2,277155.960084882,220371.53906586592
OFFICE_01_AMGR_003_LP_001,220,3,273330.5498127285,222953.13893675248
OFFICE_01_AMGR_003_LP_001,220,4,247489.06883460487,180606.79878939057
OFFICE_01_AMGR_003_LP_001,220,5,200000.0,174010.18227151467
OFFICE_01_AMGR_003_LP_001,220,6,200000.0,131302.74383270586
OFFICE_01_AMGR_003_LP_001,220,7,233642.20826273007,211320.62615418682
OFFICE_01_AMGR_003_LP_001,220,8,292734.7072744926,240266.75915111115
OFFICE_01_AMGR_003_LP_001,220,9,200000.0,174220.53093164027
OFFICE_01_AMGR_003_LP_001,220,10,316737.4723392585,243978.32474293883
OFFICE_01_AMGR_003_LP_001,220,11,202481.19266983494,177350.03088102568
OFFICE_01_AMGR_003_LP_001,220,12,200000.0,119902.8125509831
OFFICE_01_AMGR_003_LP_002,220,1,200000.0,175736.10727140546
OFFICE_01_AMGR_003_LP_002,220,2,200000.0,189315.80747696728
OFFICE_01_AMGR_003_LP_002,220,3,338441.21908474533,268467.6525859399
OFFICE_01_AMGR_003_LP_002,220,4,200000.0,160472.8931159889
OFFICE_01_AMGR_003_LP_002,220,5,299776.97057742707,232657.6764690814
OFFICE_01_AMGR_003_LP_002,220,6,328692.78464985074,260685.49778748243
OFFICE_01_AMGR_003_LP_002,220,7,204037.15258179174,172684.6665205715
OFFICE_01_AMGR_003_LP_002,220,8,200000.0,150396.97486796635
OFFICE_01_AMGR_003_LP_002,220,9,288438.2203510864,207549.82888361876
OFFICE_01_AMGR_003_LP_002,220,10,253010.26064742552,197849.39279948588
OFFICE_01_AMGR_003_LP_002,220,11,329404.67926397384,245252.64517686353
OFFICE_01_AMGR_003_LP_002,220,12,318894.55657648615,235092.22302275666
OFFICE_01_AMGR_003_LP_003,220,1,202668.75525685988,161475.62583065545
OFFICE_01_AMGR_003_LP_003,220,2,258159.8200042047,194682.24208264862
OFFICE_01_AMGR_003_LP_003,220,3,306317.476163693,238271.3637279907
OFFICE_01_AMGR_003_LP_003,220,4,200000.0,163785.67483150878
OFFICE_01_AMGR_003_LP_003,220,5,284515.4764310634,262074.250074115
OFFICE_01_AMGR_003_LP_003,220,6,200000.0,155216.7393258159
OFFICE_01_AMGR_003_LP_003,220,7,273145.1292335407,227028.79854955102
OFFICE_01_AMGR_003_LP_003,220,8,283662.64689584414,210358.9438922237
OFFICE_01_AMGR_003_LP_003,220,9,245620.1669115864,200257.37707772612
OFFICE_01_AMGR_003_LP_003,220,10,219974.86370573862,136231.18486917796
OFFICE_01_AMGR_003_LP_003,220,11,238262.02910934933,168276.03098644165
OFFICE_01_AMGR_003_LP_003,220,12,200000.0,170009.59532658372
OFFICE_01_AMGR_003_LP_004,220,1,292469.9932405573,213436.37673554965
OFFICE_01_AMGR_003_LP_004,220,2,242277.57528851254,212916.65399757636
OFFICE_01_AMGR_003_LP_004,220,3,251605.14794080675,222095.62905901016
OFFICE_01_AMGR_003_LP_004,220,4,233757.13222465152,153575.26215308972
OFFICE_01_AMGR_003_LP_004,220,5,232091.16046946825,165363.67585484602
OFFICE_01_AMGR_003_LP_004,220,6,311787.4528924593,225952.66120842056
OFFICE_01_AMGR_003_LP_004,220,7,321763.32338023616,268527.1621768613
OFFICE_01_AMGR_003_LP_004,220,8,259756.86142883223,224465.55305267876
OFFICE_01_AMGR_003_LP_004,220,9,251041.5718984133,202725.655474426
OFFICE_01_AMGR_003_LP_004,220,10,314787.8089961984,208674.2053429518
OFFICE_01_AMGR_003_LP_004,220,11,319000.55496847036,247619.1503819652
OFFICE_01_AMGR_003_LP_004,220,12,259219.6071957361,167786.49423705356
OFFICE_01_AMGR_003_LP_005,220,1,219027.17220688728,172047.20038844392
OFFICE_01_AMGR_003_LP_005,220,2,243592.8648833192,178691.71393536226
OFFICE_01_AMGR_003_LP_005,220,3,313976.1208030906,278389.26439850434
OFFICE_01_AMGR_003_LP_005,220,4,388903.5063493195,287410.44579209504
OFFICE_01_AMGR_003_LP_005,220,5,245675.70409035418,262146.55506606575
OFFICE_01_AMGR_003_LP_005,220,6,323192.9276400533,267261.73218201246
OFFICE_01_AMGR_003_LP_005,220,7,200000.0,146288.34118627384
OFFICE_01_AMGR_003_LP_005,220,8,241280.28512942157,203050.88259182457
OFFICE_01_AMGR_003_LP_005,220,9,200000.0,150282.47757228682
OFFICE_01_AMGR_003_LP_005,220,10,336819.2543075375,265793.852997954
OFFICE_01_AMGR_003_LP_005,220,11,210573.35006157224,181685.72094589396
OFFICE_01_AMGR_003_LP_005,220,12,206001.69078750868,191085.9894267321
OFFICE_01_AMGR_003_LP_006,220,1,243716.11322845877,182885.02765777742
OFFICE_01_AMGR_003_LP_006,220,2,276940.45587624353,222140.86572948372
OFFICE_01_AMGR_003_LP_006,220,3,200000.0,145033.72043667483
OFFICE_01_AMGR_003_LP_006,220,4,238953.346569128,187963.25674060482
OFFICE_01_AMGR_003_LP_006,220,5,300725.11988410796,257565.0976391498
OFFICE_01_AMGR_003_LP_006,220,6,323338.75757433125,260119.05950578995
OFFICE_01_AMGR_003_LP_006,220,7,277272.51715917385,237977.57789957017
OFFICE_01_AMGR_003_LP_006,220,8,222985.3895060711,181729.48498040292
OFFICE_01_AMGR_003_LP_006,220,9,200000.0,133875.6439822163
OFFICE_01_AMGR_003_LP_006,220,10,218474.39653804924,144637.47985360597
OFFICE_01_AMGR_003_LP_006,220,11,249366.9831668042,214595.06116938108
OFFICE_01_AMGR_003_LP_006,220,12,235545.98261537444,186528.53111002335
OFFICE_01_AMGR_003_LP_007,220,1,200000.0,157767.99385341004
OFFICE_01_AMGR_003_LP_007,220,2,259214.12115257164,203015.61969609183
OFFICE_01_AMGR_003_LP_007,220,3,279548.8526320711,224241.23858277773
OFFICE_01_AMGR_003_LP_007,220,4,264144.68735374836,201469.63338352917
OFFICE_01_AMGR_003_LP_007,220,5,200000.0,167867.18608918414
OFFICE_01_AMGR_003_LP_007,220,6,300539.3262914035,259348.5017654664
OFFICE_01_AMGR_003_LP_007,220,7,251059.59673653523,232434.36243690728
OFFICE_01_AMGR_003_LP_007,220,8,275608.3436390113,238407.22182443267
OFFICE_01_AMGR_003_LP_007,220,9,218954.4489955818,204111.71185905888
OFFICE_01_AMGR_003_LP_007,220,10,200000.0,155313.98169988324
OFFICE_01_AMGR_003_LP_007,220,11,230814.008299517,182687.0410468364
OFFICE_01_AMGR_003_LP_007,220,12,331136.16635002836,247752.9934973641
OFFICE_01_AMGR_003_LP_008,220,1,202329.1276473778,154179.2820224924
OFFICE_01_AMGR_003_LP_008,220,2,200000.0,165808.04274872306
OFFICE_01_AMGR_003_LP_008,220,3,200000.0,169709.5039018538
OFFICE_01_AMGR_003_LP_008,220,4,285021.9870046577,263647.3168940965
OFFICE_01_AMGR_003_LP_008,220,5,375682.73955239693,291169.97725803056
OFFICE_01_AMGR_003_LP_008,220,6,226714.3857614197,163934.2364578292
OFFICE_01_AMGR_003_LP_008,220,7,200000.0,135349.5949961755
OFFICE_01_AMGR_003_LP_008,220,8,258728.0808280751,212514.8904927917
OFFICE_01_AMGR_003_LP_008,220,9,322535.5943814273,250959.98467892123
OFFICE_01_AMGR_003_LP_008,220,10,275806.9199638949,246087.36360155954
OFFICE_01_AMGR_003_LP_008,220,11,328278.2536177986,229329.5737286266
OFFICE_01_AMGR_003_LP_008,220,12,247740.95452312526,209806.80035645672
OFFICE_01_AMGR_003_LP_009,220,1,229526.22621307313,199394.6718630371
OFFICE_01_AMGR_003_LP_009,220,2,200000.0,161813.7653208163
OFFICE_01_AMGR_003_LP_009,220,3,240631.2511774811,184784.01929628258
OFFICE_01_AMGR_003_LP_009,220,4,250063.5627095828,214941.44864733552
OFFICE_01_AMGR_003_LP_009,220,5,200685.5015257649,132706.52517054748
OFFICE_01_AMGR_003_LP_009,220,6,209488.0298434111,178727.47230518397
OFFICE_01_AMGR_003_LP_009,220,7,303084.9469086834,268653.016924703
OFFICE_01_AMGR_003_LP_009,220,8,200000.0,164904.0680008939
OFFICE_01_AMGR_003_LP_009,220,9,252791.64729576008,204591.22967381706
OFFICE_01_AMGR_003_LP_009,220,10,214193.86607212774,176350.90152677102
OFFICE_01_AMGR_003_LP_009,220,11,259741.17682747098,201233.3489670001
OFFICE_01_AMGR_003_LP_009,220,12,323935.7602069857,231275.986353604
OFFICE_01_AMGR_003_LP_010,220,1,200000.0,153355.99827291365
OFFICE_01_AMGR_003_LP_010,220,2,255491.60914564453,216833.47467358952
OFFICE_01_AMGR_003_LP_010,220,3,200000.0,144202.92077816057
OFFICE_01_AMGR_003_LP_010,220,4,204328.30318913324,162725.5644162869
OFFICE_01_AMGR_003_LP_010,220,5,242303.62478959066,198027.34250750844
OFFICE_01_AMGR_003_LP_010,220,6,200000.0,137146.0222739279
OFFICE_01_AMGR_003_LP_010,220,7,363177.7569747902,272925.81398038665
OFFICE_01_AMGR_003_LP_010,220,8,217435.01087316373,178372.51351468987
OFFICE_01_AMGR_003_LP_010,220,9,228062.96383140786,195750.90339955804
OFFICE_01_AMGR_003_LP_010,220,10,200000.0,124118.87953561907
OFFICE_01_AMGR_003_LP_010,220,11,227462.88901355426,177387.57020054158
OFFICE_01_AMGR_003_LP_010,220,12,219549.16356344757,170323.68728286037
OFFICE_01_AMGR_003_LP_011,220,1,269894.60081047495,218219.6675423726
OFFICE_01_AMGR_003_LP_011,220,2,253730.2282653197,233491.28428541977
OFFICE_01_AMGR_003_LP_011,220,3,200000.0,150637.16134951016
OFFICE_01_AMGR_003_LP_011,220,4,295902.07660849474,237785.22024485853
OFFICE_01_AMGR_003_LP_011,220,5,265822.2224136645,246207.39947889163
OFFICE_01_AMGR_003_LP_011,220,6,303435.2112650724,238337.0570927753
OFFICE_01_AMGR_003_LP_011,220,7,268205.9627076233,228788.41553129037
OFFICE_01_AMGR_003_LP_011,220,8,200000.0,169476.75891132854
OFFICE_01_AMGR_003_LP_011,220,9,254852.79572066493,202122.35161961804
OFFICE_01_AMGR_003_LP_011,220,10,200000.0,179499.68868385637
OFFICE_01_AMGR_003_LP_011,220,11,243471.71733615635,194704.23780910115
OFFICE_01_AMGR_003_LP_011,220,12,200000.0,166578.98953676334
OFFICE_01_AMGR_003_LP_012,220,1,337202.09089926846,260206.8291438625
OFFICE_01_AMGR_003_LP_012,220,2,307719.5114292785,255947.61301832995
OFFICE_01_AMGR_003_LP_012,220,3,255117.66444133615,203980.9625158148
OFFICE_01_AMGR_003_LP_012,220,4,245986.38706862085,179936.80884311852
OFFICE_01_AMGR_003_LP_012,220,5,288552.0460230661,258525.69868620727
OFFICE_01_AMGR_003_LP_012,220,6,315761.35683683056,239854.44620646458
OFFICE_01_AMGR_003_LP_012,220,7,200000.0,135314.6886114651
OFFICE_01_AMGR_003_LP_012,220,8,228107.2970217872,206470.35030722176
OFFICE_01_AMGR_003_LP_012,220,9,223879.59554312902,173810.80106569978
OFFICE_01_AMGR_003_LP_012,220,10,212490.35307820202,183901.9241554615
OFFICE_01_AMGR_003_LP_012,220,11,308374.504253621,231509.90270299438
OFFICE_01_AMGR_003_LP_012,220,12,226557.1809739546,212104.1360988477
OFFICE_01_AMGR_003_LP_013,220,1,298652.9451976891,228404.90951219303
OFFICE_01_AMGR_003_LP_013,220,2,292308.49373445584,238649.98041248866
OFFICE_01_AMGR_003_LP_013,220,3,258366.6304413661,224748.54413879573
OFFICE_01_AMGR_003_LP_013,220,4,215919.88101950695,220264.08867078944
OFFICE_01_AMGR_003_LP_013,220,5,228429.31869853882,207532.05084363412
OFFICE_01_AMGR_003_LP_013,220,6,253219.14346429295,240514.68944918265
OFFICE_01_AMGR_003_LP_013,220,7,200000.0,168356.45987111717
OFFICE_01_AMGR_003_LP_013,220,8,200000.0,152356.68739849547
OFFICE_01_AMGR_003_LP_013,220,9,318874.28204617335,221434.88066035224
OFFICE_01_AMGR_003_LP_013,220,10,200000.0,155668.4824649932
OFFICE_01_AMGR_003_LP_013,220,11,208672.07877868263,153053.92163687124
OFFICE_01_AMGR_003_LP_013,220,12,279345.4694852352,204014.8728079804
OFFICE_01_AMGR_003_LP_014,220,1,361945.66416576615,295363.4376368085
OFFICE_01_AMGR_003_LP_014,220,2,206350.90495655575,186502.9913626932
OFFICE_01_AMGR_003_LP_014,220,3,266712.09840076586,199633.42404699637
OFFICE_01_AMGR_003_LP_014,220,4,237582.7107882506,177552.44015561268
OFFICE_01_AMGR_003_LP_014,220,5,200000.0,145598.710116046
OFFICE_01_AMGR_003_LP_014,220,6,242663.81331506599,202800.73625163222
OFFICE_01_AMGR_003_LP_014,220,7,291947.6795630578,238699.12339305622
OFFICE_01_AMGR_003_LP_014,220,8,206598.7420034974,185087.22708098698
OFFICE_01_AMGR_003_LP_014,220,9,260053.33444827818,226220.90204195576
OFFICE_01_AMGR_003_LP_014,220,10,227677.83327487443,170052.59244900694
OFFICE_01_AMGR_003_LP_014,220,11,246866.35471431504,191521.310010129
OFFICE_01_AMGR_003_LP_014,220,12,225183.66968730476,187916.69411466448
OFFICE_01_AMGR_004_LP_000,220,1,206984.8953101586,136053.44857430618
OFFICE_01_AMGR_004_LP_000,220,2,344254.4664935451,296388.78649421496
OFFICE_01_AMGR_004_LP_000,220,3,267312.1846588668,190528.26921016828
OFFICE_01_AMGR_004_LP_000,220,4,293631.4569115139,244307.9593028989
OFFICE_01_AMGR_004_LP_000,220,5,249365.57574524288,181749.02871155896
OFFICE_01_AMGR_004_LP_000,220,6,229758.76990888346,169695.59197198448
OFFICE_01_AMGR_004_LP_000,220,7,267627.89565930114,219117.75672203786
OFFICE_01_AMGR_004_LP_000,220,8,257220.23190908437,210619.46976690303
OFFICE_01_AMGR_004_LP_000,220,9,259860.89082381767,231548.77245441286
OFFICE_01_AMGR_004_LP_000,220,10,200000.0,166763.49217245745
OFFICE_01_AMGR_004_LP_000,220,11,212340.73937564882,174968.9490150087
OFFICE_01_AMGR_004_LP_000,220,12,331437.9445778335,273399.4142404799
OFFICE_01_AMGR_004_LP_001,220,1,200000.0,164237.73827057195
OFFICE_01_AMGR_004_LP_001,220,2,200000.0,169233.38605602708
OFFICE_01_AMGR_004_LP_001,220,3,249382.99940810679,204769.14516274855
OFFICE_01_AMGR_004_LP_001,220,4,318510.4878562789,269839.1668445488
OFFICE_01_AMGR_004_LP_001,220,5,282830.3844727561,185497.66954749796
OFFICE_01_AMGR_004_LP_001,220,6,314470.31702249753,248493.2204563376
OFFICE_01_AMGR_004_LP_001,220,7,220568.73825146724,182110.32996881378
OFFICE_01_AMGR_004_LP_001,220,8,294676.2919994729,201705.69177640212
OFFICE_01_AMGR_004_LP_001,220,9,394376.28614766384,307676.7966372914
OFFICE_01_AMGR_004_LP_001,220,10,337453.15300430555,279808.16987684247
OFFICE_01_AMGR_004_LP_001,220,11,246167.09096980537,218724.8492496985
OFFICE_01_AMGR_004_LP_001,220,12,200000.0,165963.51405554937
OFFICE_01_AMGR_004_LP_002,220,1,264689.3415669289,235472.93476062117
OFFICE_01_AMGR_004_LP_002,220,2,239350.5898674727,197793.7782555473
OFFICE_01_AMGR_004_LP_002,220,3,200000.0,164282.60087377866
OFFICE_01_AMGR_004_LP_002,220,4,250317.86642610942,197607.9948103015
OFFICE_01_AMGR_004_LP_002,220,5,200000.0,178020.603517212
OFFICE_01_AMGR_004_LP_002,220,6,200000.0,188970.4272208318
OFFICE_01_AMGR_004_LP_002,220,7,206611.2268110364,155448.64682722025
OFFICE_01_AMGR_004_LP_002,220,8,272011.2385889702,211944.35428563436
OFFICE_01_AMGR_004_LP_002,220,9,254634.67808711925,168023.0850105859
OFFICE_01_AMGR_004_LP_002,220,10,200000.0,127917.61684158255
OFFICE_01_AMGR_004_LP_002,220,11,263287.0025990701,217708.4233954525
OFFICE_01_AMGR_004_LP_002,220,12,298731.63288297603,247123.74112935647
OFFICE_01_AMGR_004_LP_003,220,1,218405.33591781833,179160.3635184088
OFFICE_01_AMGR_004_LP_003,220,2,359742.7891524315,295452.22703660384
OFFICE_01_AMGR_004_LP_003,220,3,246725.59508018132,197008.20898248313
OFFICE_01_AMGR_004_LP_003,220,4,233589.43092261488,199306.7535805541
OFFICE_01_AMGR_004_LP_003,220,5,254091.86468677386,217559.698341415
OFFICE_01_AMGR_004_LP_003,220,6,200000.0,168963.06800213855
OFFICE_01_AMGR_004_LP_003,220,7,200000.0,194337.94892306806
OFFICE_01_AMGR_004_LP_003,220,8,200000.0,144326.1322315777
OFFICE_01_AMGR_004_LP_003,220,9,263788.9720061546,248775.44620822032
OFFICE_01_AMGR_004_LP_003,220,10,218665.04482099946,197501.81362458257
OFFICE_01_AMGR_004_LP_003,220,11,238160.93381740173,153885.3250367419
OFFICE_01_AMGR_004_LP_003,220,12,367780.4598157534,280610.8679084233
OFFICE_01_AMGR_004_LP_004,220,1,330886.3758754838,238935.72902405247
OFFICE_01_AMGR_004_LP_004,220,2,260388.60746654894,209660.34376203842
OFFICE_01_AMGR_004_LP_004,220,3,273914.2251431629,236961.15698784654
OFFICE_01_AMGR_004_LP_004,220,4,278833.0999450617,181032.626999703
OFFICE_01_AMGR_004_LP_004,220,5,303877.7608255234,218311.4312052782
OFFICE_01_AMGR_004_LP_004,220,6,206948.01245830776,169444.9113293316
OFFICE_01_AMGR_004_LP_004,220,7,200000.0,166276.8619780407
OFFICE_01_AMGR_004_LP_004,220,8,266304.2668636694,210094.28372096826
OFFICE_01_AMGR_004_LP_004,220,9,245750.10494011483,200091.84950261205
OFFICE_01_AMGR_004_LP_004,220,10,200000.0,134662.25262402062
OFFICE_01_AMGR_004_LP_004,220,11,335372.38063676306,260307.48270584547
OFFICE_01_AMGR_004_LP_004,220,12,220431.51568931027,174205.0026898767
OFFICE_01_AMGR_004_LP_005,220,1,252196.5261445141,176505.2649420822
OFFICE_01_AMGR_004_LP_005,220,2,278032.7660081927,209252.9458623379
OFFICE_01_AMGR_004_LP_005,220,3,200000.0,165355.95330574625
OFFICE_01_AMGR_004_LP_005,220,4,273059.4220579856,181585.02193875308
OFFICE_01_AMGR_004_LP_005,220,5,200000.0,135371.29377137494
OFFICE_01_AMGR_004_LP_005,220,6,203517.61082147443,162504.288214841
OFFICE_01_AMGR_004_LP_005,220,7,200000.0,193218.7763739958
OFFICE_01_AMGR_004_LP_005,220,8,303934.53585505736,256520.73190721308
OFFICE_01_AMGR_004_LP_005,220,9,276206.93540722365,224505.6611492814
OFFICE_01_AMGR_004_LP_005,220,10,310653.4639741554,232289.32591128984
OFFICE_01_AMGR_004_LP_005,220,11,337378.44520369754,287546.38900330884
OFFICE_01_AMGR_004_LP_005,220,12,249317.565059142,211368.23329987552
OFFICE_01_AMGR_004_LP_006,220,1,294025.1044121173,212707.56037812578
OFFICE_01_AMGR_004_LP_006,220,2,251709.04740083357,180173.86677151022
OFFICE_01_AMGR_004_LP_006,220,3,261607.5553854026,205367.43097100183
OFFICE_01_AMGR_004_LP_006,220,4,245169.90848346349,180533.5911541683
OFFICE_01_AMGR_004_LP_006,220,5,207002.08927252458,190220.10746468054
OFFICE_01_AMGR_004_LP_006,220,6,233651.5311297247,169411.15876483347
OFFICE_01_AMGR_004_LP_006,220,7,236944.40007373074,217727.82807987477
OFFICE_01_AMGR_004_LP_006,220,8,290179.1450116551,215630.50336778144
OFFICE_01_AMGR_004_LP_006,220,9,227106.93897089356,182380.59291259988
OFFICE_01_AMGR_004_LP_006,220,10,201991.2747957688,148716.0444151417
OFFICE_01_AMGR_004_LP_006,220,11,261225.3930840485,224591.18413397824
OFFICE_01_AMGR_004_LP_006,220,12,200000.0,177148.98058669825
OFFICE_01_AMGR_004_LP_007,220,1,256881.86132064,219477.58603033808
OFFICE_01_AMGR_004_LP_007,220,2,205001.35685468302,155937.13111588024
OFFICE_01_AMGR_004_LP_007,220,3,244646.58834349533,169305.61492839584
OFFICE_01_AMGR_004_LP_007,220,4,200000.0,149286.48566680498
OFFICE_01_AMGR_004_LP_007,220,5,220071.1403099247,182249.6445501481
OFFICE_01_AMGR_004_LP_007,220,6,364837.948832126,318207.62685589585
OFFICE_01_AMGR_004_LP_007,220,7,200000.0,176028.50551094665
OFFICE_01_AMGR_004_LP_007,220,8,271098.9870096481,199233.18511601764
OFFICE_01_AMGR_004_LP_007,220,9,277171.37034608534,212519.0765875029
OFFICE_01_AMGR_004_LP_007,220,10,246375.21423493573,212582.99771483638
OFFICE_01_AMGR_004_LP_007,220,11,242008.586966657,200423.19745998917
OFFICE_01_AMGR_004_LP_007,220,12,316524.29880007595,289443.86678551504
OFFICE_01_AMGR_004_LP_008,220,1,270541.77766365494,218774.90963215075
OFFICE_01_AMGR_004_LP_008,220,2,200000.0,169319.2024043243
OFFICE_01_AMGR_004_LP_008,220,3,255699.99989443884,189282.31478318648
OFFICE_01_AMGR_004_LP_008,220,4,200000.0,122398.30019505027
OFFICE_01_AMGR_004_LP_008,220,5,200000.0,165041.58579252733
OFFICE_01_AMGR_004_LP_008,220,6,241909.2581186992,166620.6241471054
OFFICE_01_AMGR_004_LP_008,220,7,223703.84343143934,199138.70675308743
OFFICE_01_AMGR_004_LP_008,220,8,274851.25832509913,227084.11275243462
OFFICE_01_AMGR_004_LP_008,220,9,210053.4107129862,166794.2627097181
OFFICE_01_AMGR_004_LP_008,220,10,335021.76700616314,252601.71268487646
OFFICE_01_AMGR_004_LP_008,220,11,201979.5127225219,130294.29008915598
OFFICE_01_AMGR_004_LP_008,220,12,234189.20480320964,196681.90142189516
OFFICE_01_AMGR_004_LP_009,220,1,283573.75988908374,194259.15417847576
OFFICE_01_AMGR_004_LP_009,220,2,200000.0,173045.82897269778
OFFICE_01_AMGR_004_LP_009,220,3,273443.0503608899,265949.0484840494
OFFICE_01_AMGR_004_LP_009,220,4,365275.9611888416,306233.93204292597
OFFICE_01_AMGR_004_LP_009,220,5,284494.3687754179,191494.912453085
OFFICE_01_AMGR_004_LP_009,220,6,200000.0,162557.44990821814
OFFICE_01_AMGR_004_LP_009,220,7,251945.47729420027,159490.37084050744
OFFICE_01_AMGR_004_LP_009,220,8,277147.3418153266,217968.8742770952
OFFICE_01_AMGR_004_LP_009,220,9,264999.60022525967,207261.7831276479
OFFICE_01_AMGR_004_LP_009,220,10,238630.58131163512,150837.58548766494
OFFICE_01_AMGR_004_LP_009,220,11,200000.0,155019.60512674254
OFFICE_01_AMGR_004_LP_009,220,12,229308.3922179607,157201.437123306
OFFICE_01_AMGR_004_LP_010,220,1,251854.7230758047,214240.47611587704
OFFICE_01_AMGR_004_LP_010,220,2,200000.0,107910.80043099765
OFFICE_01_AMGR_004_LP_010,220,3,233763.81413947986,182364.8008723473
OFFICE_01_AMGR_004_LP_010,220,4,200000.0,122212.75590585565
OFFICE_01_AMGR_004_LP_010,220,5,261535.7021560454,201958.19542963515
OFFICE_01_AMGR_004_LP_010,220,6,200000.0,160902.0869901948
