LP,ym,SEISEKI
OFFICE_01_AMGR_003_LP_007,202008,83.84966382363788
OFFICE_01_AMGR_003_LP_007,202009,77.25118101913093
OFFICE_01_AMGR_003_LP_007,202010,65.86542138292688
OFFICE_01_AMGR_003_LP_007,202011,74.87458937696998
OFFICE_01_AMGR_003_LP_007,202012,118.35014745736929
OFFICE_01_AMGR_003_LP_008,202001,101.05857655834278
OFFICE_01_AMGR_003_LP_008,202002,91.77160511618487
OFFICE_01_AMGR_003_LP_008,202003,101.93841673715076
OFFICE_01_AMGR_003_LP_008,202004,99.15244698258664
OFFICE_01_AMGR_003_LP_008,202005,97.69552027613497
OFFICE_01_AMGR_003_LP_008,202006,67.50118788848914
OFFICE_01_AMGR_003_LP_008,202007,68.68893961479097
OFFICE_01_AMGR_003_LP_008,202008,81.26058165726926
OFFICE_01_AMGR_003_LP_008,202009,116.076525292279
OFFICE_01_AMGR_003_LP_008,202010,106.37717219661263
OFFICE_01_AMGR_003_LP_008,202011,131.1968363968151
OFFICE_01_AMGR_003_LP_008,202012,101.78464967704386
OFFICE_01_AMGR_003_LP_009,202001,86.92222518841594
OFFICE_01_AMGR_003_LP_009,202002,103.15039566204625
OFFICE_01_AMGR_003_LP_009,202003,120.13228954803185
OFFICE_01_AMGR_003_LP_009,202004,148.97796275240972
OFFICE_01_AMGR_003_LP_009,202005,102.4727658138144
OFFICE_01_AMGR_003_LP_009,202006,80.1525851468072
OFFICE_01_AMGR_003_LP_009,202007,94.89628989807346
OFFICE_01_AMGR_003_LP_009,202008,69.99193835750287
OFFICE_01_AMGR_003_LP_009,202009,89.78522990488895
OFFICE_01_AMGR_003_LP_009,202010,120.3617736910343
OFFICE_01_AMGR_003_LP_009,202011,95.86679479630857
OFFICE_01_AMGR_003_LP_009,202012,65.99876766101791
OFFICE_01_AMGR_003_LP_010,202001,111.08271688762461
OFFICE_01_AMGR_003_LP_010,202002,119.3805439044813
OFFICE_01_AMGR_003_LP_010,202003,93.70152278917305
OFFICE_01_AMGR_003_LP_010,202004,104.92465966296562
OFFICE_01_AMGR_003_LP_010,202005,123.99740030417263
OFFICE_01_AMGR_003_LP_010,202006,119.01451313220116
OFFICE_01_AMGR_003_LP_010,202007,98.38679675534146
OFFICE_01_AMGR_003_LP_010,202008,77.42548073138715
OFFICE_01_AMGR_003_LP_010,202009,129.2596499401917
OFFICE_01_AMGR_003_LP_010,202010,76.85187872051347
OFFICE_01_AMGR_003_LP_010,202011,94.18348094918773
OFFICE_01_AMGR_003_LP_010,202012,115.37613560073063
OFFICE_01_AMGR_003_LP_011,202001,102.70184474829416
OFFICE_01_AMGR_003_LP_011,202002,70.6968531975065
OFFICE_01_AMGR_003_LP_011,202003,110.49160038861473
OFFICE_01_AMGR_003_LP_011,202004,73.0633230363851
OFFICE_01_AMGR_003_LP_011,202005,116.80824267894201
OFFICE_01_AMGR_003_LP_011,202006,91.86026792023216
OFFICE_01_AMGR_003_LP_011,202007,97.84566961142498
OFFICE_01_AMGR_003_LP_011,202008,123.29227749380621
OFFICE_01_AMGR_003_LP_011,202009,84.97862797194362
OFFICE_01_AMGR_003_LP_011,202010,82.21303448811082
OFFICE_01_AMGR_003_LP_011,202011,76.31770065428319
OFFICE_01_AMGR_003_LP_011,202012,118.81134566760873
OFFICE_01_AMGR_003_LP_012,202001,109.12158651138104
OFFICE_01_AMGR_003_LP_012,202002,111.14803208526932
OFFICE_01_AMGR_003_LP_012,202003,103.02699037560346
OFFICE_01_AMGR_003_LP_012,202004,63.05228596407355
OFFICE_01_AMGR_003_LP_012,202005,98.21178274337228
OFFICE_01_AMGR_003_LP_012,202006,96.70425275016815
OFFICE_01_AMGR_003_LP_012,202007,124.49183286151799
OFFICE_01_AMGR_003_LP_012,202008,95.3886820470913
OFFICE_01_AMGR_003_LP_012,202009,103.49126948002105
OFFICE_01_AMGR_003_LP_012,202010,113.16151782332543
OFFICE_01_AMGR_003_LP_012,202011,116.36706991888967
OFFICE_01_AMGR_003_LP_012,202012,111.92926093219033
OFFICE_01_AMGR_003_LP_013,202001,85.70820640361791
OFFICE_01_AMGR_003_LP_013,202002,132.1428854097849
OFFICE_01_AMGR_003_LP_013,202003,97.71117384312973
OFFICE_01_AMGR_003_LP_013,202004,108.8353522633053
OFFICE_01_AMGR_003_LP_013,202005,124.64549617592233
OFFICE_01_AMGR_003_LP_013,202006,109.78718207917832
OFFICE_01_AMGR_003_LP_013,202007,101.98206353909244
OFFICE_01_AMGR_003_LP_013,202008,131.1545199838619
OFFICE_01_AMGR_003_LP_013,202009,104.41008236973055
OFFICE_01_AMGR_003_LP_013,202010,110.37509195502894
OFFICE_01_AMGR_003_LP_013,202011,81.13704850189237
OFFICE_01_AMGR_003_LP_013,202012,107.58858469442657
OFFICE_01_AMGR_003_LP_014,202001,102.79403804373607
OFFICE_01_AMGR_003_LP_014,202002,47.36240664536075
OFFICE_01_AMGR_003_LP_014,202003,112.43597122657815
OFFICE_01_AMGR_003_LP_014,202004,110.79094343456407
OFFICE_01_AMGR_003_LP_014,202005,105.19043444390395
OFFICE_01_AMGR_003_LP_014,202006,103.45881607984074
OFFICE_01_AMGR_003_LP_014,202007,99.8502183557558
OFFICE_01_AMGR_003_LP_014,202008,87.6028086547001
OFFICE_01_AMGR_003_LP_014,202009,78.4284117825284
OFFICE_01_AMGR_003_LP_014,202010,122.22624652242226
OFFICE_01_AMGR_003_LP_014,202011,97.38584810931933
OFFICE_01_AMGR_003_LP_014,202012,139.4168563093241
OFFICE_01_AMGR_004_LP_000,202001,81.7157682124164
OFFICE_01_AMGR_004_LP_000,202002,99.10828666189862
OFFICE_01_AMGR_004_LP_000,202003,161.2162164307448
OFFICE_01_AMGR_004_LP_000,202004,131.33251326307814
OFFICE_01_AMGR_004_LP_000,202005,101.73637818889094
OFFICE_01_AMGR_004_LP_000,202006,95.72459939267908
OFFICE_01_AMGR_004_LP_000,202007,132.15300779768432
OFFICE_01_AMGR_004_LP_000,202008,96.67432336781653
OFFICE_01_AMGR_004_LP_000,202009,79.04367778892677
OFFICE_01_AMGR_004_LP_000,202010,109.2488451632984
OFFICE_01_AMGR_004_LP_000,202011,120.92772319336714
OFFICE_01_AMGR_004_LP_000,202012,100.42023461064808
OFFICE_01_AMGR_004_LP_001,202001,100.64946253269989
OFFICE_01_AMGR_004_LP_001,202002,97.53314378099176
OFFICE_01_AMGR_004_LP_001,202003,110.48797733849979
OFFICE_01_AMGR_004_LP_001,202004,55.56005200240092
OFFICE_01_AMGR_004_LP_001,202005,107.65437004374712
OFFICE_01_AMGR_004_LP_001,202006,96.82015241265363
OFFICE_01_AMGR_004_LP_001,202007,69.20895606623887
OFFICE_01_AMGR_004_LP_001,202008,133.95382981903157
OFFICE_01_AMGR_004_LP_001,202009,84.51741753650744
OFFICE_01_AMGR_004_LP_001,202010,103.66439002524702
OFFICE_01_AMGR_004_LP_001,202011,65.26096321463916
OFFICE_01_AMGR_004_LP_001,202012,87.22406057520902
OFFICE_01_AMGR_004_LP_002,202001,83.74143418614676
OFFICE_01_AMGR_004_LP_002,202002,126.043567354103
OFFICE_01_AMGR_004_LP_002,202003,80.0740169231791
OFFICE_01_AMGR_004_LP_002,202004,105.30569103437857
OFFICE_01_AMGR_004_LP_002,202005,84.81885066613015
OFFICE_01_AMGR_004_LP_002,202006,78.72499992449656
OFFICE_01_AMGR_004_LP_002,202007,135.6496128647667
OFFICE_01_AMGR_004_LP_002,202008,92.83195452122061
OFFICE_01_AMGR_004_LP_002,202009,97.35390959975078
OFFICE_01_AMGR_004_LP_002,202010,75.27569821739665
OFFICE_01_AMGR_004_LP_002,202011,124.03164937621227
OFFICE_01_AMGR_004_LP_002,202012,128.96682139119648
OFFICE_01_AMGR_004_LP_003,202001,95.06465015660652
OFFICE_01_AMGR_004_LP_003,202002,101.9089355324462
OFFICE_01_AMGR_004_LP_003,202003,127.4993228317677
OFFICE_01_AMGR_004_LP_003,202004,70.07384738009917
OFFICE_01_AMGR_004_LP_003,202005,118.59844811311773
OFFICE_01_AMGR_004_LP_003,202006,99.57551064056115
OFFICE_01_AMGR_004_LP_003,202007,88.85814860880934
OFFICE_01_AMGR_004_LP_003,202008,127.59805185518903
OFFICE_01_AMGR_004_LP_003,202009,79.60199204095419
OFFICE_01_AMGR_004_LP_003,202010,108.60651010580041
OFFICE_01_AMGR_004_LP_003,202011,90.6499240868925
OFFICE_01_AMGR_004_LP_003,202012,112.41189164420561
OFFICE_01_AMGR_004_LP_004,202001,91.94635912052767
OFFICE_01_AMGR_004_LP_004,202002,127.06017083897706
OFFICE_01_AMGR_004_LP_004,202003,102.21731123529729
OFFICE_01_AMGR_004_LP_004,202004,107.38973501936344
OFFICE_01_AMGR_004_LP_004,202005,95.9287852549201
OFFICE_01_AMGR_004_LP_004,202006,130.95502379685558
OFFICE_01_AMGR_004_LP_004,202007,90.60080677963578
OFFICE_01_AMGR_004_LP_004,202008,115.31901383850034
OFFICE_01_AMGR_004_LP_004,202009,74.94053722816045
OFFICE_01_AMGR_004_LP_004,202010,127.71795068040862
OFFICE_01_AMGR_004_LP_004,202011,98.73639002300494
OFFICE_01_AMGR_004_LP_004,202012,88.82368860320685
OFFICE_01_AMGR_004_LP_005,202001,114.66585784351513
OFFICE_01_AMGR_004_LP_005,202002,129.74518223888737
OFFICE_01_AMGR_004_LP_005,202003,94.42123886235461
OFFICE_01_AMGR_004_LP_005,202004,91.406253536667
OFFICE_01_AMGR_004_LP_005,202005,84.085666804746
OFFICE_01_AMGR_004_LP_005,202006,112.9335657247527
OFFICE_01_AMGR_004_LP_005,202007,79.29796894783075
OFFICE_01_AMGR_004_LP_005,202008,74.49256236624396
OFFICE_01_AMGR_004_LP_005,202009,111.30655079616444
OFFICE_01_AMGR_004_LP_005,202010,127.85672150781627
OFFICE_01_AMGR_004_LP_005,202011,69.22324304264583
OFFICE_01_AMGR_004_LP_005,202012,111.18523510434714
OFFICE_01_AMGR_004_LP_006,202001,93.08807919855475
OFFICE_01_AMGR_004_LP_006,202002,89.0826614755811
OFFICE_01_AMGR_004_LP_006,202003,99.96824048054783
OFFICE_01_AMGR_004_LP_006,202004,114.79172704025251
OFFICE_01_AMGR_004_LP_006,202005,100.5018330044509
OFFICE_01_AMGR_004_LP_006,202006,97.6427130188268
OFFICE_01_AMGR_004_LP_006,202007,73.63201838325531
OFFICE_01_AMGR_004_LP_006,202008,60.367899117735476
OFFICE_01_AMGR_004_LP_006,202009,124.99151602975869
OFFICE_01_AMGR_004_LP_006,202010,74.7648383172259
OFFICE_01_AMGR_004_LP_006,202011,92.53730995063223
OFFICE_01_AMGR_004_LP_006,202012,96.82785705650096
OFFICE_01_AMGR_004_LP_007,202001,104.47189895623018
OFFICE_01_AMGR_004_LP_007,202002,84.50362897226037
OFFICE_01_AMGR_004_LP_007,202003,81.2986247930567
OFFICE_01_AMGR_004_LP_007,202004,107.4101620017674
OFFICE_01_AMGR_004_LP_007,202005,121.77706422909658
OFFICE_01_AMGR_004_LP_007,202006,119.47132374466202
OFFICE_01_AMGR_004_LP_007,202007,108.68213966506352
OFFICE_01_AMGR_004_LP_007,202008,104.47172524655387
OFFICE_01_AMGR_004_LP_007,202009,147.13145556974615
OFFICE_01_AMGR_004_LP_007,202010,123.2191716848481
OFFICE_01_AMGR_004_LP_007,202011,86.7574365888477
OFFICE_01_AMGR_004_LP_007,202012,92.99825632533165
OFFICE_01_AMGR_004_LP_008,202001,85.65689040396958
OFFICE_01_AMGR_004_LP_008,202002,72.15711676325543
OFFICE_01_AMGR_004_LP_008,202003,107.94429843883155
OFFICE_01_AMGR_004_LP_008,202004,58.13744918091224
OFFICE_01_AMGR_004_LP_008,202005,82.06653899241876
OFFICE_01_AMGR_004_LP_008,202006,122.0474654429291
OFFICE_01_AMGR_004_LP_008,202007,104.9938247577317
OFFICE_01_AMGR_004_LP_008,202008,100.30467434028056
OFFICE_01_AMGR_004_LP_008,202009,110.2146552990548
OFFICE_01_AMGR_004_LP_008,202010,93.57127976868819
OFFICE_01_AMGR_004_LP_008,202011,116.73319271127977
OFFICE_01_AMGR_004_LP_008,202012,97.93213308859136
OFFICE_01_AMGR_004_LP_009,202001,94.93013468279295
OFFICE_01_AMGR_004_LP_009,202002,127.26488892195565
OFFICE_01_AMGR_004_LP_009,202003,80.17435359373991
OFFICE_01_AMGR_004_LP_009,202004,113.24865959062137
OFFICE_01_AMGR_004_LP_009,202005,117.6790528739619
OFFICE_01_AMGR_004_LP_009,202006,61.18264811165572
OFFICE_01_AMGR_004_LP_009,202007,69.38709417561024
OFFICE_01_AMGR_004_LP_009,202008,86.67638857478131
OFFICE_01_AMGR_004_LP_009,202009,115.2736453167092
OFFICE_01_AMGR_004_LP_009,202010,102.68342475633297
OFFICE_01_AMGR_004_LP_009,202011,81.68754200022693
OFFICE_01_AMGR_004_LP_009,202012,109.6566334716932
OFFICE_01_AMGR_004_LP_010,202001,74.93346748407605
OFFICE_01_AMGR_004_LP_010,202002,105.41278822505457
OFFICE_01_AMGR_004_LP_010,202003,104.74296048795603
OFFICE_01_AMGR_004_LP_010,202004,104.41768345197889
OFFICE_01_AMGR_004_LP_010,202005,95.00318738299096
OFFICE_01_AMGR_004_LP_010,202006,97.05246585695511
OFFICE_01_AMGR_004_LP_010,202007,105.15562445215848
OFFICE_01_AMGR_004_LP_010,202008,132.96101538149776
OFFICE_01_AMGR_004_LP_010,202009,86.08813607125416
OFFICE_01_AMGR_004_LP_010,202010,125.04378889413915
OFFICE_01_AMGR_004_LP_010,202011,115.88378106765283
OFFICE_01_AMGR_004_LP_010,202012,93.84867141836105
OFFICE_01_AMGR_004_LP_011,202001,81.99812445669251
OFFICE_01_AMGR_004_LP_011,202002,94.71673322817257
OFFICE_01_AMGR_004_LP_011,202003,56.26439224582591
OFFICE_01_AMGR_004_LP_011,202004,123.03354053925953
OFFICE_01_AMGR_004_LP_011,202005,88.8964762199779
OFFICE_01_AMGR_004_LP_011,202006,117.60066981000281
OFFICE_01_AMGR_004_LP_011,202007,58.648440959668065
OFFICE_01_AMGR_004_LP_011,202008,124.99370857569905
OFFICE_01_AMGR_004_LP_011,202009,113.00591691894152
OFFICE_01_AMGR_004_LP_011,202010,91.87893659665049
OFFICE_01_AMGR_004_LP_011,202011,66.78002475962623
OFFICE_01_AMGR_004_LP_011,202012,84.19642862341067
OFFICE_01_AMGR_004_LP_012,202001,109.8915821649804
OFFICE_01_AMGR_004_LP_012,202002,111.69961690206831
OFFICE_01_AMGR_004_LP_012,202003,107.62721334452038
OFFICE_01_AMGR_004_LP_012,202004,79.42194141661359
OFFICE_01_AMGR_004_LP_012,202005,92.70554849468162
OFFICE_01_AMGR_004_LP_012,202006,111.35478573775443
OFFICE_01_AMGR_004_LP_012,202007,120.91428054509822
OFFICE_01_AMGR_004_LP_012,202008,96.26278491174182
OFFICE_01_AMGR_004_LP_012,202009,116.5694452037635
OFFICE_01_AMGR_004_LP_012,202010,135.47674289936748
OFFICE_01_AMGR_004_LP_012,202011,99.86654137218767
OFFICE_01_AMGR_004_LP_012,202012,95.72651815876489
OFFICE_01_AMGR_004_LP_013,202001,95.56735792386282
OFFICE_01_AMGR_004_LP_013,202002,107.89807066671663
OFFICE_01_AMGR_004_LP_013,202003,124.39357264241367
OFFICE_01_AMGR_004_LP_013,202004,83.33626560756946
OFFICE_01_AMGR_004_LP_013,202005,93.4756733494873
OFFICE_01_AMGR_004_LP_013,202006,117.21465081681406
OFFICE_01_AMGR_004_LP_013,202007,98.81726760708607
OFFICE_01_AMGR_004_LP_013,202008,52.493716270812776
OFFICE_01_AMGR_004_LP_013,202009,124.47648026059893
OFFICE_01_AMGR_004_LP_013,202010,128.59916092565737
OFFICE_01_AMGR_004_LP_013,202011,91.73318716228647
OFFICE_01_AMGR_004_LP_013,202012,130.53481576569123
OFFICE_01_AMGR_004_LP_014,202001,94.7869086373134
OFFICE_01_AMGR_004_LP_014,202002,91.62191241223906
OFFICE_01_AMGR_004_LP_014,202003,87.16560511388032
OFFICE_01_AMGR_004_LP_014,202004,94.10899073954235
OFFICE_01_AMGR_004_LP_014,202005,128.8100061432055
OFFICE_01_AMGR_004_LP_014,202006,100.6499183782047
OFFICE_01_AMGR_004_LP_014,202007,109.12392299764188
OFFICE_01_AMGR_004_LP_014,202008,79.64270515152866
OFFICE_01_AMGR_004_LP_014,202009,107.44462998471238
OFFICE_01_AMGR_004_LP_014,202010,99.49682809218655
OFFICE_01_AMGR_004_LP_014,202011,55.230883891325846
OFFICE_01_AMGR_004_LP_014,202012,151.67187080177916
OFFICE_01_AMGR_005_LP_000,202001,83.10560911882071
OFFICE_01_AMGR_005_LP_000,202002,84.87522476182319
OFFICE_01_AMGR_005_LP_000,202003,117.29253384896128
OFFICE_01_AMGR_005_LP_000,202004,102.48201435459578
OFFICE_01_AMGR_005_LP_000,202005,96.52867957364259
OFFICE_01_AMGR_005_LP_000,202006,63.23667321486616
OFFICE_01_AMGR_005_LP_000,202007,100.77429635554404
OFFICE_01_AMGR_005_LP_000,202008,103.23201008952155
OFFICE_01_AMGR_005_LP_000,202009,58.352362016054315
OFFICE_01_AMGR_005_LP_000,202010,97.80493406609602
OFFICE_01_AMGR_005_LP_000,202011,68.31297055759683
OFFICE_01_AMGR_005_LP_000,202012,82.33858508565743
OFFICE_01_AMGR_005_LP_001,202001,59.39703660153489
OFFICE_01_AMGR_005_LP_001,202002,124.47636175122136
OFFICE_01_AMGR_005_LP_001,202003,100.75868985201036
OFFICE_01_AMGR_005_LP_001,202004,132.31660680942923
OFFICE_01_AMGR_005_LP_001,202005,132.00472494498356
OFFICE_01_AMGR_005_LP_001,202006,93.52450628894067
OFFICE_01_AMGR_005_LP_001,202007,128.30527434685635
OFFICE_01_AMGR_005_LP_001,202008,158.78777666625018
OFFICE_01_AMGR_005_LP_001,202009,97.9030364343226
OFFICE_01_AMGR_005_LP_001,202010,120.33029296641925
OFFICE_01_AMGR_005_LP_001,202011,66.69417658856038
OFFICE_01_AMGR_005_LP_001,202012,117.46832926647889
OFFICE_01_AMGR_005_LP_002,202001,67.08992151319862
OFFICE_01_AMGR_005_LP_002,202002,114.61974106247797
OFFICE_01_AMGR_005_LP_002,202003,108.01277689893422
OFFICE_01_AMGR_005_LP_002,202004,105.62810898981061
OFFICE_01_AMGR_005_LP_002,202005,106.01307824428423
OFFICE_01_AMGR_005_LP_002,202006,107.06205165977985
OFFICE_01_AMGR_005_LP_002,202007,98.16969869701526
OFFICE_01_AMGR_005_LP_002,202008,109.53146063838841
OFFICE_01_AMGR_005_LP_002,202009,115.54218266624177
OFFICE_01_AMGR_005_LP_002,202010,101.14643644615136
OFFICE_01_AMGR_005_LP_002,202011,117.07242060551854
OFFICE_01_AMGR_005_LP_002,202012,100.15920153698868
OFFICE_01_AMGR_005_LP_003,202001,96.83542736859627
OFFICE_01_AMGR_005_LP_003,202002,88.94379169171418
OFFICE_01_AMGR_005_LP_003,202003,120.30708330350214
OFFICE_01_AMGR_005_LP_003,202004,100.91495530395676
OFFICE_01_AMGR_005_LP_003,202005,113.01559773092362
OFFICE_01_AMGR_005_LP_003,202006,82.34003270943475
OFFICE_01_AMGR_005_LP_003,202007,65.02405913562747
OFFICE_01_AMGR_005_LP_003,202008,103.07336771345341
OFFICE_01_AMGR_005_LP_003,202009,86.49483070802931
OFFICE_01_AMGR_005_LP_003,202010,88.77400587110095
OFFICE_01_AMGR_005_LP_003,202011,104.49656005977808
OFFICE_01_AMGR_005_LP_003,202012,117.78120247797384
OFFICE_01_AMGR_005_LP_004,202001,110.31349055501263
OFFICE_01_AMGR_005_LP_004,202002,137.66393729548452
OFFICE_01_AMGR_005_LP_004,202003,104.80682702827112
OFFICE_01_AMGR_005_LP_004,202004,103.6551435962015
OFFICE_01_AMGR_005_LP_004,202005,116.65944215289606
OFFICE_01_AMGR_005_LP_004,202006,94.66373345698305
OFFICE_01_AMGR_005_LP_004,202007,107.178832313061
OFFICE_01_AMGR_005_LP_004,202008,69.27241596309858
OFFICE_01_AMGR_005_LP_004,202009,132.8287271978814
OFFICE_01_AMGR_005_LP_004,202010,88.24476510230026
OFFICE_01_AMGR_005_LP_004,202011,106.47432960209117
OFFICE_01_AMGR_005_LP_004,202012,123.5313183923526
OFFICE_01_AMGR_005_LP_005,202001,68.62939951235194
OFFICE_01_AMGR_005_LP_005,202002,104.61511188900802
OFFICE_01_AMGR_005_LP_005,202003,86.66855140447706
OFFICE_01_AMGR_005_LP_005,202004,123.9554211040481
OFFICE_01_AMGR_005_LP_005,202005,117.78177636443169
OFFICE_01_AMGR_005_LP_005,202006,82.47104644740052
OFFICE_01_AMGR_005_LP_005,202007,122.0609255180591
OFFICE_01_AMGR_005_LP_005,202008,109.39719975326958
OFFICE_01_AMGR_005_LP_005,202009,79.3561460216411
OFFICE_01_AMGR_005_LP_005,202010,106.46611185580132
OFFICE_01_AMGR_005_LP_005,202011,67.33627251435465
OFFICE_01_AMGR_005_LP_005,202012,105.70789900254881
OFFICE_01_AMGR_005_LP_006,202001,103.24728733149583
OFFICE_01_AMGR_005_LP_006,202002,134.47659185503974
OFFICE_01_AMGR_005_LP_006,202003,129.0240301942527
OFFICE_01_AMGR_005_LP_006,202004,117.70269344665614
OFFICE_01_AMGR_005_LP_006,202005,126.04713807224077
OFFICE_01_AMGR_005_LP_006,202006,95.27491337327645
OFFICE_01_AMGR_005_LP_006,202007,115.86921860772196
OFFICE_01_AMGR_005_LP_006,202008,40.23866462549896
OFFICE_01_AMGR_005_LP_006,202009,105.31459437044298
OFFICE_01_AMGR_005_LP_006,202010,89.59959931142022
OFFICE_01_AMGR_005_LP_006,202011,105.55148626095911
OFFICE_01_AMGR_005_LP_006,202012,108.25378570867034
OFFICE_01_AMGR_005_LP_007,202001,108.27636364868592
OFFICE_01_AMGR_005_LP_007,202002,116.17993927043572
OFFICE_01_AMGR_005_LP_007,202003,71.01158951793762
OFFICE_01_AMGR_005_LP_007,202004,59.851700110394155
OFFICE_01_AMGR_005_LP_007,202005,111.2400929534562
OFFICE_01_AMGR_005_LP_007,202006,100.79310049885953
OFFICE_01_AMGR_005_LP_007,202007,88.1092413945756
OFFICE_01_AMGR_005_LP_007,202008,80.19205124737944
OFFICE_01_AMGR_005_LP_007,202009,70.04060228908375
OFFICE_01_AMGR_005_LP_007,202010,88.65917596215735
OFFICE_01_AMGR_005_LP_007,202011,95.14996644419843
OFFICE_01_AMGR_005_LP_007,202012,76.2990359048352
OFFICE_01_AMGR_005_LP_008,202001,67.40290450370892
OFFICE_01_AMGR_005_LP_008,202002,56.865052901746736
OFFICE_01_AMGR_005_LP_008,202003,109.28716532247539
OFFICE_01_AMGR_005_LP_008,202004,143.63305597750707
OFFICE_01_AMGR_005_LP_008,202005,111.46787578909979
OFFICE_01_AMGR_005_LP_008,202006,74.14786180309636
OFFICE_01_AMGR_005_LP_008,202007,71.53134016448581
OFFICE_01_AMGR_005_LP_008,202008,84.39238339209672
OFFICE_01_AMGR_005_LP_008,202009,105.07305949021344
OFFICE_01_AMGR_005_LP_008,202010,57.83610582749396
OFFICE_01_AMGR_005_LP_008,202011,103.05320401334427
OFFICE_01_AMGR_005_LP_008,202012,65.96504482051733
OFFICE_01_AMGR_005_LP_009,202001,124.60769798216545
OFFICE_01_AMGR_005_LP_009,202002,122.76236632296276
OFFICE_01_AMGR_005_LP_009,202003,139.1856033554222
OFFICE_01_AMGR_005_LP_009,202004,102.33846804813699
OFFICE_01_AMGR_005_LP_009,202005,100.26801541232965
OFFICE_01_AMGR_005_LP_009,202006,96.37708252104466
OFFICE_01_AMGR_005_LP_009,202007,110.35486744563937
OFFICE_01_AMGR_005_LP_009,202008,103.93824578506886
OFFICE_01_AMGR_005_LP_009,202009,95.27200149275271
OFFICE_01_AMGR_005_LP_009,202010,124.97413424737587
OFFICE_01_AMGR_005_LP_009,202011,120.17251707878886
OFFICE_01_AMGR_005_LP_009,202012,70.91385909295798
OFFICE_01_AMGR_005_LP_010,202001,108.5015771171672
OFFICE_01_AMGR_005_LP_010,202002,119.9086721171239
OFFICE_01_AMGR_005_LP_010,202003,89.33994142953495
OFFICE_01_AMGR_005_LP_010,202004,94.26541362689221
OFFICE_01_AMGR_005_LP_010,202005,110.49397426754334
OFFICE_01_AMGR_005_LP_010,202006,103.4151939735415
OFFICE_01_AMGR_005_LP_010,202007,104.14465767458994
OFFICE_01_AMGR_005_LP_010,202008,112.47449550626246
OFFICE_01_AMGR_005_LP_010,202009,101.80983214044622
OFFICE_01_AMGR_005_LP_010,202010,93.3308659406779
OFFICE_01_AMGR_005_LP_010,202011,94.98793454898319
OFFICE_01_AMGR_005_LP_010,202012,83.80915050745968
OFFICE_01_AMGR_005_LP_011,202001,85.51820396776088
OFFICE_01_AMGR_005_LP_011,202002,86.4321802565352
OFFICE_01_AMGR_005_LP_011,202003,49.855800264003555
OFFICE_01_AMGR_005_LP_011,202004,108.91435547541919
OFFICE_01_AMGR_005_LP_011,202005,139.94566031489046
OFFICE_01_AMGR_005_LP_011,202006,91.44532756015266
OFFICE_01_AMGR_005_LP_011,202007,97.85114134212711
OFFICE_01_AMGR_005_LP_011,202008,88.96441692571332
OFFICE_01_AMGR_005_LP_011,202009,134.49737590623934
OFFICE_01_AMGR_005_LP_011,202010,143.69364269889942
OFFICE_01_AMGR_005_LP_011,202011,92.04050461095761
OFFICE_01_AMGR_005_LP_011,202012,125.00835248652452
OFFICE_01_AMGR_005_LP_012,202001,81.02467660431958
OFFICE_01_AMGR_005_LP_012,202002,63.7881747713712
OFFICE_01_AMGR_005_LP_012,202003,78.67330769203156
OFFICE_01_AMGR_005_LP_012,202004,68.7497638972293
OFFICE_01_AMGR_005_LP_012,202005,110.28918026231021
OFFICE_01_AMGR_005_LP_012,202006,110.58261298997661
OFFICE_01_AMGR_005_LP_012,202007,80.52031544334973
OFFICE_01_AMGR_005_LP_012,202008,99.49767900303792
OFFICE_01_AMGR_005_LP_012,202009,116.53149251714599
OFFICE_01_AMGR_005_LP_012,202010,71.88978759261235
OFFICE_01_AMGR_005_LP_012,202011,100.89095448215056
OFFICE_01_AMGR_005_LP_012,202012,74.29404761269149
