LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_002_LP_011,AMGR_002,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_002_LP_012,AMGR_002,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,10,1,1.0
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_002_LP_013,AMGR_002,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_002_LP_014,AMGR_002,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_000,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_001,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_002,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_003,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_004,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,6,1,1.0
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_005,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,8,1,1.0
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,11,1,1.0
OFFICE_01_AMGR_003_LP_006,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_007,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_008,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,2,1,1.0
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_009,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,2,1,1.0
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_010,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_011,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_012,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_013,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_003_LP_014,AMGR_003,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_004_LP_000,AMGR_004,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_004_LP_001,AMGR_004,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,11,1,1.0
OFFICE_01_AMGR_004_LP_002,AMGR_004,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_004_LP_003,AMGR_004,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_004_LP_004,AMGR_004,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,8,1,1.0
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_004_LP_005,AMGR_004,OFFICE_01,10,220,12,1,1.0
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,6,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,7,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,8,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,9,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,10,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,11,1,
OFFICE_01_AMGR_004_LP_006,AMGR_004,OFFICE_01,10,220,12,1,
OFFICE_01_AMGR_004_LP_007,AMGR_004,OFFICE_01,10,220,1,1,
OFFICE_01_AMGR_004_LP_007,AMGR_004,OFFICE_01,10,220,2,1,
OFFICE_01_AMGR_004_LP_007,AMGR_004,OFFICE_01,10,220,3,1,
OFFICE_01_AMGR_004_LP_007,AMGR_004,OFFICE_01,10,220,4,1,
OFFICE_01_AMGR_004_LP_007,AMGR_004,OFFICE_01,10,220,5,1,
OFFICE_01_AMGR_004_LP_007,AMGR_004,OFFICE_01,10,220,6,1,
