LP,ym,SEISEKI
AMGR_001_LP_010,202008,134.1915014830698
AMGR_001_LP_010,202009,113.86126242256645
AMGR_001_LP_010,202010,94.17875733294588
AMGR_001_LP_010,202011,88.36901856066282
AMGR_001_LP_010,202012,118.4976104690778
AMGR_001_LP_010,202101,73.11110872745817
AMGR_001_LP_010,202102,140.70492295891967
AMGR_001_LP_010,202103,53.57238834482569
AMGR_001_LP_010,202104,137.67380941860284
AMGR_001_LP_010,202105,109.87848910383276
AMGR_001_LP_010,202106,132.58409810508815
AMGR_001_LP_010,202107,86.01086309592498
AMGR_001_LP_010,202108,109.63882610478882
AMGR_001_LP_010,202109,96.94319359424787
AMGR_001_LP_010,202110,99.68712666855829
AMGR_001_LP_010,202111,111.70336766551259
AMGR_001_LP_010,202112,123.07104043484028
AMGR_001_LP_010,202201,110.45787434377573
AMGR_001_LP_010,202202,87.46526546610222
AMGR_001_LP_010,202203,101.02965837901979
AMGR_001_LP_010,202204,97.3584527941497
AMGR_001_LP_010,202205,71.4571678865565
AMGR_001_LP_010,202206,49.43204880051387
AMGR_001_LP_010,202207,50.03981157677224
AMGR_001_LP_010,202208,91.16180119460556
AMGR_001_LP_010,202209,87.75440600876584
AMGR_001_LP_010,202210,71.65743445031232
AMGR_001_LP_010,202211,113.93831175293747
AMGR_001_LP_010,202212,103.24388852083472
AMGR_001_LP_010,202301,71.14164718458218
AMGR_001_LP_010,202302,118.91374531987424
AMGR_001_LP_010,202303,94.84699642281313
AMGR_001_LP_010,202304,93.36753421838017
AMGR_001_LP_010,202305,96.95154472913656
AMGR_001_LP_010,202306,116.96521983623845
AMGR_001_LP_010,202307,33.59942959729413
AMGR_001_LP_010,202308,82.58640584552573
AMGR_001_LP_010,202309,133.1292492698393
AMGR_001_LP_010,202310,77.79011653456422
AMGR_001_LP_010,202311,115.17184948449842
AMGR_001_LP_010,202312,62.24311595909134
AMGR_001_LP_010,202401,95.83327303106563
AMGR_001_LP_010,202402,101.72151158396477
AMGR_001_LP_010,202403,109.55287166397034
AMGR_001_LP_010,202404,91.59231165140079
AMGR_001_LP_010,202405,98.18592535191225
AMGR_001_LP_010,202406,64.73753112159389
AMGR_001_LP_010,202407,101.05130618074953
AMGR_001_LP_010,202408,117.10441377787915
AMGR_001_LP_010,202409,67.02481602911455
AMGR_001_LP_010,202410,122.03741486053333
AMGR_001_LP_010,202411,90.04669564969015
AMGR_001_LP_010,202412,130.59443607039185
AMGR_001_LP_011,202001,109.21962031011812
AMGR_001_LP_011,202002,135.17795690311002
AMGR_001_LP_011,202003,118.6006044120322
AMGR_001_LP_011,202004,125.24695984436723
AMGR_001_LP_011,202005,104.69262972020353
AMGR_001_LP_011,202006,55.10801253143521
AMGR_001_LP_011,202007,114.53981178734003
AMGR_001_LP_011,202008,111.71856562410291
AMGR_001_LP_011,202009,106.5911168156441
AMGR_001_LP_011,202010,87.48873018984013
AMGR_001_LP_011,202011,90.26447685495174
AMGR_001_LP_011,202012,105.2319758222417
AMGR_001_LP_011,202101,128.65357896641328
AMGR_001_LP_011,202102,106.86821778616589
AMGR_001_LP_011,202103,118.95684641794772
AMGR_001_LP_011,202104,101.54644287371538
AMGR_001_LP_011,202105,98.46577797897467
AMGR_001_LP_011,202106,123.2108044060295
AMGR_001_LP_011,202107,79.10767438616175
AMGR_001_LP_011,202108,98.06868530971866
AMGR_001_LP_011,202109,77.2938103783676
AMGR_001_LP_011,202110,79.98285808964624
AMGR_001_LP_011,202111,87.6249845025538
AMGR_001_LP_011,202112,67.34010930416648
AMGR_001_LP_011,202201,95.5030581342168
AMGR_001_LP_011,202202,80.38036426220492
AMGR_001_LP_011,202203,89.71498478780394
AMGR_001_LP_011,202204,89.24264668112043
AMGR_001_LP_011,202205,84.73346618357533
AMGR_001_LP_011,202206,117.75302158062732
AMGR_001_LP_011,202207,110.35174638667257
AMGR_001_LP_011,202208,112.25075914296046
AMGR_001_LP_011,202209,99.70901575028826
AMGR_001_LP_011,202210,118.29693422847508
AMGR_001_LP_011,202211,93.68301814300293
AMGR_001_LP_011,202212,115.19965050795675
AMGR_001_LP_011,202301,111.51772718286648
AMGR_001_LP_011,202302,110.90937363686349
AMGR_001_LP_011,202303,74.56165685122212
AMGR_001_LP_011,202304,116.58245960362099
AMGR_001_LP_011,202305,100.62650220193218
AMGR_001_LP_011,202306,108.3525121126261
AMGR_001_LP_011,202307,121.72488351825886
AMGR_001_LP_011,202308,105.635888494856
AMGR_001_LP_011,202309,109.59147802499042
AMGR_001_LP_011,202310,99.11975594454762
AMGR_001_LP_011,202311,104.31245102245293
AMGR_001_LP_011,202312,105.62026228396695
AMGR_001_LP_011,202401,101.82716681173761
AMGR_001_LP_011,202402,94.33446981548113
AMGR_001_LP_011,202403,73.11082922749972
AMGR_001_LP_011,202404,85.20798604485104
AMGR_001_LP_011,202405,45.439851944007266
AMGR_001_LP_011,202406,119.25124930928871
AMGR_001_LP_011,202407,79.27772047964676
AMGR_001_LP_011,202408,75.87762716325513
AMGR_001_LP_011,202409,108.45428467152779
AMGR_001_LP_011,202410,77.08813556971293
AMGR_001_LP_011,202411,87.6466644019396
AMGR_001_LP_011,202412,93.03541075238657
AMGR_001_LP_012,202001,125.96908442455516
AMGR_001_LP_012,202002,77.23713489664986
AMGR_001_LP_012,202003,84.75828294313466
AMGR_001_LP_012,202004,99.47567762440364
AMGR_001_LP_012,202005,71.3372954882367
AMGR_001_LP_012,202006,90.18662355499691
AMGR_001_LP_012,202007,139.98418732304924
AMGR_001_LP_012,202008,102.19524774468066
AMGR_001_LP_012,202009,135.55920239212685
AMGR_001_LP_012,202010,98.80417436969974
AMGR_001_LP_012,202011,104.6927381568854
AMGR_001_LP_012,202012,83.97696714336847
AMGR_001_LP_012,202101,103.03644613485805
AMGR_001_LP_012,202102,116.31183649960674
AMGR_001_LP_012,202103,103.38570763979142
AMGR_001_LP_012,202104,99.95808516046903
AMGR_001_LP_012,202105,111.94168266527558
AMGR_001_LP_012,202106,100.84400444595882
AMGR_001_LP_012,202107,105.28154416838916
AMGR_001_LP_012,202108,97.30609097283299
AMGR_001_LP_012,202109,122.79994994275904
AMGR_001_LP_012,202110,104.25861740562833
AMGR_001_LP_012,202111,118.97543292011721
AMGR_001_LP_012,202112,111.25880940485922
AMGR_001_LP_012,202201,82.03718436655203
AMGR_001_LP_012,202202,66.47160657764839
AMGR_001_LP_012,202203,92.37566099041086
AMGR_001_LP_012,202204,108.44149753965296
AMGR_001_LP_012,202205,122.85043003817509
AMGR_001_LP_012,202206,86.51985086382028
AMGR_001_LP_012,202207,88.76804916286086
AMGR_001_LP_012,202208,114.287269961139
AMGR_001_LP_012,202209,90.49102457844664
AMGR_001_LP_012,202210,118.78841543629325
AMGR_001_LP_012,202211,119.56263437610792
AMGR_001_LP_012,202212,115.60617021935616
AMGR_001_LP_012,202301,92.5235408033643
AMGR_001_LP_012,202302,81.52353146362462
AMGR_001_LP_012,202303,116.25047202730417
AMGR_001_LP_012,202304,118.45916033461957
AMGR_001_LP_012,202305,92.84131927336092
AMGR_001_LP_012,202306,100.20187003206568
AMGR_001_LP_012,202307,100.26084387944917
AMGR_001_LP_012,202308,72.25509473285364
AMGR_001_LP_012,202309,92.20633096425343
AMGR_001_LP_012,202310,97.14868651271254
AMGR_001_LP_012,202311,75.79453216190063
AMGR_001_LP_012,202312,108.64700225075771
AMGR_001_LP_012,202401,117.97944177706557
AMGR_001_LP_012,202402,161.11800170498952
AMGR_001_LP_012,202403,141.66033080748633
AMGR_001_LP_012,202404,84.70987134557778
AMGR_001_LP_012,202405,85.74325919881719
AMGR_001_LP_012,202406,116.61090239529678
AMGR_001_LP_012,202407,75.74624181778148
AMGR_001_LP_012,202408,98.61656955418024
AMGR_001_LP_012,202409,111.76167360198252
AMGR_001_LP_012,202410,130.0180745433653
AMGR_001_LP_012,202411,117.97409782010189
AMGR_001_LP_012,202412,117.15854127212319
AMGR_001_LP_013,202001,85.22931716788419
AMGR_001_LP_013,202002,117.7293769299456
AMGR_001_LP_013,202003,91.71345209134898
AMGR_001_LP_013,202004,99.72308853566636
AMGR_001_LP_013,202005,98.36615910750352
AMGR_001_LP_013,202006,107.9462944147212
AMGR_001_LP_013,202007,132.23068683808134
AMGR_001_LP_013,202008,129.74171100929937
AMGR_001_LP_013,202009,102.95367130868475
AMGR_001_LP_013,202010,130.93897306364957
AMGR_001_LP_013,202011,71.28045832653193
AMGR_001_LP_013,202012,98.50779069674348
AMGR_001_LP_013,202101,110.53843696838344
AMGR_001_LP_013,202102,95.57671589481296
AMGR_001_LP_013,202103,86.33631716877798
AMGR_001_LP_013,202104,53.885049248533996
AMGR_001_LP_013,202105,102.36393229866108
AMGR_001_LP_013,202106,81.015368068494
AMGR_001_LP_013,202107,65.90280517416107
AMGR_001_LP_013,202108,75.51016492686607
AMGR_001_LP_013,202109,96.74979310586424
AMGR_001_LP_013,202110,89.43798574843953
AMGR_001_LP_013,202111,92.95674217603734
AMGR_001_LP_013,202112,71.73294996974226
AMGR_001_LP_013,202201,102.66553085869957
AMGR_001_LP_013,202202,115.981255719619
AMGR_001_LP_013,202203,92.7730564380709
AMGR_001_LP_013,202204,60.65864028267581
AMGR_001_LP_013,202205,89.8612173130258
AMGR_001_LP_013,202206,94.45527743017479
AMGR_001_LP_013,202207,121.8470126549487
AMGR_001_LP_013,202208,73.2995402099038
AMGR_001_LP_013,202209,110.29158279749682
AMGR_001_LP_013,202210,83.69901236162478
AMGR_001_LP_013,202211,100.10237750882328
AMGR_001_LP_013,202212,104.29177602430957
AMGR_001_LP_013,202301,106.35384799914438
AMGR_001_LP_013,202302,120.78355456912274
AMGR_001_LP_013,202303,83.98727165812956
AMGR_001_LP_013,202304,115.00888917356379
AMGR_001_LP_013,202305,142.25384601106055
AMGR_001_LP_013,202306,52.030878236772665
AMGR_001_LP_013,202307,110.29221193942377
AMGR_001_LP_013,202308,88.44354521611976
AMGR_001_LP_013,202309,97.20610919181696
AMGR_001_LP_013,202310,99.42728558425722
AMGR_001_LP_013,202311,95.75166136465853
AMGR_001_LP_013,202312,101.52305718513894
AMGR_001_LP_013,202401,120.8747541518563
AMGR_001_LP_013,202402,124.38920230641341
AMGR_001_LP_013,202403,85.69223601007702
AMGR_001_LP_013,202404,79.09617812546917
AMGR_001_LP_013,202405,103.94640377410347
AMGR_001_LP_013,202406,101.85671774975317
AMGR_001_LP_013,202407,109.15356754816008
AMGR_001_LP_013,202408,120.02413885261967
AMGR_001_LP_013,202409,127.74009334256381
AMGR_001_LP_013,202410,98.34651768605582
AMGR_001_LP_013,202411,95.15431089632362
AMGR_001_LP_013,202412,102.13175888766283
AMGR_001_LP_014,202001,78.91581956686014
AMGR_001_LP_014,202002,112.38892586446471
AMGR_001_LP_014,202003,97.9912313699224
AMGR_001_LP_014,202004,80.63668977220026
AMGR_001_LP_014,202005,115.19786160829743
AMGR_001_LP_014,202006,66.05487827716851
AMGR_001_LP_014,202007,107.1833943259677
AMGR_001_LP_014,202008,106.9729050554171
AMGR_001_LP_014,202009,80.96914615458596
AMGR_001_LP_014,202010,115.20518480211067
AMGR_001_LP_014,202011,124.11738053433935
AMGR_001_LP_014,202012,98.95258664851576
AMGR_001_LP_014,202101,116.26646638744475
AMGR_001_LP_014,202102,88.3513451190112
AMGR_001_LP_014,202103,106.07274637020672
AMGR_001_LP_014,202104,111.19690326931695
AMGR_001_LP_014,202105,67.35545233510273
AMGR_001_LP_014,202106,83.39295862112007
AMGR_001_LP_014,202107,111.71513936115056
AMGR_001_LP_014,202108,99.31384739862698
AMGR_001_LP_014,202109,99.88300241176161
AMGR_001_LP_014,202110,114.37540575489851
AMGR_001_LP_014,202111,98.78534908244959
AMGR_001_LP_014,202112,69.87903004983113
AMGR_001_LP_014,202201,76.74867299227768
AMGR_001_LP_014,202202,100.06872068787715
AMGR_001_LP_014,202203,88.64028466764485
AMGR_001_LP_014,202204,100.21358259243728
AMGR_001_LP_014,202205,70.5086462508358
AMGR_001_LP_014,202206,105.45410862277812
AMGR_001_LP_014,202207,63.85094325006488
AMGR_001_LP_014,202208,97.05654487583298
AMGR_001_LP_014,202209,96.96521693592523
AMGR_001_LP_014,202210,98.14539438126924
AMGR_001_LP_014,202211,59.36298257873286
AMGR_001_LP_014,202212,109.83345783522157
AMGR_001_LP_014,202301,96.99326732179895
AMGR_001_LP_014,202302,108.07072024801246
AMGR_001_LP_014,202303,128.9305270361425
AMGR_001_LP_014,202304,156.47415250997727
AMGR_001_LP_014,202305,94.47342710191415
AMGR_001_LP_014,202306,125.45838520839627
AMGR_001_LP_014,202307,93.38350910832342
AMGR_001_LP_014,202308,149.3493990652251
AMGR_001_LP_014,202309,90.54054303894235
AMGR_001_LP_014,202310,93.24793565649655
AMGR_001_LP_014,202311,135.92161482856525
AMGR_001_LP_014,202312,85.76648263849567
AMGR_001_LP_014,202401,138.08724573131227
AMGR_001_LP_014,202402,62.11461308729463
AMGR_001_LP_014,202403,64.56168611869398
AMGR_001_LP_014,202404,78.93747340709879
AMGR_001_LP_014,202405,89.24463562617937
AMGR_001_LP_014,202406,110.98762564485475
AMGR_001_LP_014,202407,105.9499258628668
AMGR_001_LP_014,202408,124.23386257122284
AMGR_001_LP_014,202409,75.83098185527884
AMGR_001_LP_014,202410,92.80689688628595
AMGR_001_LP_014,202411,55.51966284077973
AMGR_001_LP_014,202412,107.99296057966004
AMGR_001_LP_015,202001,99.2057907575433
AMGR_001_LP_015,202002,112.13365886781476
AMGR_001_LP_015,202003,127.57030535277401
AMGR_001_LP_015,202004,86.6840626897765
AMGR_001_LP_015,202005,88.51938785552504
AMGR_001_LP_015,202006,115.606838240104
AMGR_001_LP_015,202007,99.60139359819935
AMGR_001_LP_015,202008,102.52734719697415
AMGR_001_LP_015,202009,124.90775884741944
AMGR_001_LP_015,202010,103.27093356141839
AMGR_001_LP_015,202011,67.8261394093553
AMGR_001_LP_015,202012,89.08405760217805
AMGR_001_LP_015,202101,83.47778969220154
AMGR_001_LP_015,202102,53.13556333656875
AMGR_001_LP_015,202103,79.64162089407668
AMGR_001_LP_015,202104,54.23750287637346
AMGR_001_LP_015,202105,72.15492731683429
AMGR_001_LP_015,202106,99.98873190443189
AMGR_001_LP_015,202107,91.72400975875543
AMGR_001_LP_015,202108,97.89928115254838
AMGR_001_LP_015,202109,72.79570641939904
AMGR_001_LP_015,202110,67.19984363818729
AMGR_001_LP_015,202111,108.90248391325103
AMGR_001_LP_015,202112,128.51151945094577
AMGR_001_LP_015,202201,77.33001346658284
AMGR_001_LP_015,202202,95.40724146782973
AMGR_001_LP_015,202203,144.39967540330952
AMGR_001_LP_015,202204,79.74870963728635
AMGR_001_LP_015,202205,87.76318179092186
AMGR_001_LP_015,202206,102.41383318622196
AMGR_001_LP_015,202207,70.9466048943383
AMGR_001_LP_015,202208,111.64195688349263
AMGR_001_LP_015,202209,99.80789686851368
AMGR_001_LP_015,202210,67.64403419258966
AMGR_001_LP_015,202211,115.33090454249148
AMGR_001_LP_015,202212,136.42806176815242
AMGR_001_LP_015,202301,117.26761526241202
AMGR_001_LP_015,202302,88.4057396580043
AMGR_001_LP_015,202303,103.48916406525008
AMGR_001_LP_015,202304,117.52382641200082
AMGR_001_LP_015,202305,100.3810948551925
AMGR_001_LP_015,202306,101.29061856447393
AMGR_001_LP_015,202307,115.18766408068694
AMGR_001_LP_015,202308,79.47759579630923
AMGR_001_LP_015,202309,95.80311788950179
AMGR_001_LP_015,202310,90.74615619499815
AMGR_001_LP_015,202311,94.1965567408753
AMGR_001_LP_015,202312,111.26644947904741
AMGR_001_LP_015,202401,99.6074087469758
AMGR_001_LP_015,202402,91.13063151202348
AMGR_001_LP_015,202403,139.36458938965382
AMGR_001_LP_015,202404,104.41149568872765
AMGR_001_LP_015,202405,66.18238021740083
AMGR_001_LP_015,202406,98.35587430198503
AMGR_001_LP_015,202407,100.33988411484111
AMGR_001_LP_015,202408,105.99265959476662
AMGR_001_LP_015,202409,97.86183895712539
AMGR_001_LP_015,202410,56.86965184240172
AMGR_001_LP_015,202411,86.16634242225473
AMGR_001_LP_015,202412,94.04276271139467
AMGR_001_LP_016,202001,109.11649343529342
AMGR_001_LP_016,202002,88.02323182831809
AMGR_001_LP_016,202003,93.82429158288268
AMGR_001_LP_016,202004,134.5343065715751
AMGR_001_LP_016,202005,79.7836628357363
AMGR_001_LP_016,202006,82.4233669443499
AMGR_001_LP_016,202007,88.86965435548817
AMGR_001_LP_016,202008,108.4560503470941
AMGR_001_LP_016,202009,83.05631090883146
AMGR_001_LP_016,202010,106.27624527138293
AMGR_001_LP_016,202011,63.461457478921204
AMGR_001_LP_016,202012,134.5186213313702
AMGR_001_LP_016,202101,118.67181741390812
AMGR_001_LP_016,202102,120.1500906534971
AMGR_001_LP_016,202103,110.86459675454739
AMGR_001_LP_016,202104,77.88692915925716
AMGR_001_LP_016,202105,129.0385573396378
AMGR_001_LP_016,202106,90.19458757463995
AMGR_001_LP_016,202107,85.64555207936732
AMGR_001_LP_016,202108,84.35453238570064
AMGR_001_LP_016,202109,101.4621711609621
AMGR_001_LP_016,202110,76.00749531191977
AMGR_001_LP_016,202111,96.39975736699849
AMGR_001_LP_016,202112,114.08776178043283
AMGR_001_LP_016,202201,69.25955239499235
AMGR_001_LP_016,202202,66.20289783605698
AMGR_001_LP_016,202203,120.92288719412136
AMGR_001_LP_016,202204,96.73877191688993
AMGR_001_LP_016,202205,101.4248178573052
AMGR_001_LP_016,202206,68.15063707804725
AMGR_001_LP_016,202207,67.26203127929995
AMGR_001_LP_016,202208,79.84163732333636
AMGR_001_LP_016,202209,58.65330029795786
AMGR_001_LP_016,202210,92.95169937379355
AMGR_001_LP_016,202211,98.59666160953259
AMGR_001_LP_016,202212,98.19206208402443
AMGR_001_LP_016,202301,72.86901621527235
AMGR_001_LP_016,202302,108.14311427902587
AMGR_001_LP_016,202303,137.85806716442482
AMGR_001_LP_016,202304,119.68194403085622
AMGR_001_LP_016,202305,76.1011146438205
AMGR_001_LP_016,202306,102.89135350124288
AMGR_001_LP_016,202307,60.774431904369465
AMGR_001_LP_016,202308,115.77170123282922
AMGR_001_LP_016,202309,111.21091778717287
AMGR_001_LP_016,202310,107.67125407427214
AMGR_001_LP_016,202311,96.76311732227352
AMGR_001_LP_016,202312,149.14557669820346
AMGR_001_LP_016,202401,63.15891991272002
AMGR_001_LP_016,202402,97.27831712873802
AMGR_001_LP_016,202403,98.54148640247716
AMGR_001_LP_016,202404,117.34989206836997
AMGR_001_LP_016,202405,98.66291408441774
AMGR_001_LP_016,202406,78.13381430623895
AMGR_001_LP_016,202407,63.53724557175657
AMGR_001_LP_016,202408,108.61614410697568
AMGR_001_LP_016,202409,106.93179470187575
AMGR_001_LP_016,202410,69.77508746983925
AMGR_001_LP_016,202411,125.59886618686653
AMGR_001_LP_016,202412,79.09377392954339
AMGR_001_LP_017,202001,117.7597221777851
AMGR_001_LP_017,202002,99.57155529810582
AMGR_001_LP_017,202003,104.17765807057106
AMGR_001_LP_017,202004,99.47881370071212
AMGR_001_LP_017,202005,116.20640710825455
AMGR_001_LP_017,202006,95.67311836227772
AMGR_001_LP_017,202007,80.94725271045833
AMGR_001_LP_017,202008,87.29312063688143
AMGR_001_LP_017,202009,76.51721704542292
AMGR_001_LP_017,202010,83.11250828136932
AMGR_001_LP_017,202011,105.36179719194516
AMGR_001_LP_017,202012,92.61893541791576
AMGR_001_LP_017,202101,105.33530101861749
AMGR_001_LP_017,202102,81.89588626045347
AMGR_001_LP_017,202103,78.83629083675368
AMGR_001_LP_017,202104,69.32035363521076
AMGR_001_LP_017,202105,135.01874989607015
AMGR_001_LP_017,202106,56.13687137953332
AMGR_001_LP_017,202107,112.6017958594334
AMGR_001_LP_017,202108,102.176919788268
AMGR_001_LP_017,202109,83.96029494884019
AMGR_001_LP_017,202110,112.66833911564748
AMGR_001_LP_017,202111,65.17085577839579
AMGR_001_LP_017,202112,76.7715320632537
AMGR_001_LP_017,202201,103.80926242196524
AMGR_001_LP_017,202202,100.69863008260387
AMGR_001_LP_017,202203,98.42624711299878
AMGR_001_LP_017,202204,90.66397963605768
AMGR_001_LP_017,202205,117.50622945947457
AMGR_001_LP_017,202206,73.6713748111797
AMGR_001_LP_017,202207,99.81382554839247
AMGR_001_LP_017,202208,80.76978398320954
AMGR_001_LP_017,202209,87.11408061044318
AMGR_001_LP_017,202210,116.64253357010611
AMGR_001_LP_017,202211,93.29616548125992
AMGR_001_LP_017,202212,104.78635704063137
AMGR_001_LP_017,202301,78.99885406828557
AMGR_001_LP_017,202302,129.31968585853002
AMGR_001_LP_017,202303,98.98371808646692
AMGR_001_LP_017,202304,103.81675514199597
AMGR_001_LP_017,202305,134.36648233010476
AMGR_001_LP_017,202306,100.14558133580631
AMGR_001_LP_017,202307,111.70767189784311
AMGR_001_LP_017,202308,98.68563904006069
AMGR_001_LP_017,202309,113.00695442409648
AMGR_001_LP_017,202310,89.71837861033595
AMGR_001_LP_017,202311,81.02747816186479
AMGR_001_LP_017,202312,92.73238801663385
AMGR_001_LP_017,202401,109.83686854671397
AMGR_001_LP_017,202402,66.8070070958612
AMGR_001_LP_017,202403,78.24103086391752
AMGR_001_LP_017,202404,74.16749578934484
AMGR_001_LP_017,202405,126.24832742370836
AMGR_001_LP_017,202406,93.3215092801364
AMGR_001_LP_017,202407,67.41364550225191
AMGR_001_LP_017,202408,108.81150249816599
AMGR_001_LP_017,202409,86.99072962515514
AMGR_001_LP_017,202410,111.45815951035986
AMGR_001_LP_017,202411,70.81935976838625
AMGR_001_LP_017,202412,92.21724816760096
AMGR_001_LP_018,202001,108.91456159560377
AMGR_001_LP_018,202002,105.14620919102953
AMGR_001_LP_018,202003,86.68495251944235
AMGR_001_LP_018,202004,102.78641611670442
AMGR_001_LP_018,202005,82.85345729525247
AMGR_001_LP_018,202006,95.02544833837035
AMGR_001_LP_018,202007,100.1297828375221
AMGR_001_LP_018,202008,74.69757705453074
